s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
8162,8162,787437.0,111959.01,113247.2,0.0,33726.57,1104185.71,26925.24,63613.99,0.0,2241094.74
8163,8163,787437.0,109608.09,100850.32,0.0,21479.7,990641.85,27929.27,44008.1,0.0,2081954.33
8164,8164,787437.0,98884.01,100202.52,0.0,47154.81,962476.73,27993.64,55210.25,0.0,2079358.96
8165,8165,787437.0,118365.23,120201.13,0.0,48494.74,1162733.23,27850.73,65685.73,-126.54,2330641.25
8166,8166,787437.0,90432.95,87346.32,0.0,27677.58,853458.5,26286.03,44851.23,0.0,1917489.61
8167,8167,787437.0,102132.55,97507.26,0.0,12080.72,986524.38,24897.58,49619.45,-2140.27,2058058.68
8168,8168,787437.0,105548.22,100394.28,0.0,44036.87,968912.31,29058.0,52419.4,0.0,2087806.08
8169,8169,787437.0,43732.7,29187.49,0.0,6195.5,286702.34,7135.55,11963.54,-2.36,1172351.74
8170,8170,787437.0,84.25,0.0,0.0,0.0,326.32,17.09,0.0,-32.63,787832.03
8171,8171,787437.0,92416.96,79107.99,0.0,9170.32,784348.65,25106.29,26838.2,-2.07,1804423.33
8172,8172,787437.0,84805.68,80444.58,0.0,22975.8,818790.29,24742.18,33859.21,-3288.14,1849766.6
8173,8173,787437.0,79121.4,71440.24,0.0,16793.54,701745.62,21163.88,22754.44,-0.29,1700455.84
8174,8174,787437.0,120889.6,119062.82,0.0,39279.97,1159482.08,27985.57,68376.58,-165.57,2322348.04
8175,8175,787437.0,120942.49,126561.89,0.0,83517.36,1195573.35,27746.96,70660.92,0.0,2412439.97
8176,8176,787437.0,64966.35,53425.78,0.0,25283.41,513087.08,14778.68,23638.98,-0.22,1482617.06
8177,8177,787437.0,99932.66,99726.78,0.0,32480.63,970876.71,25656.19,46468.72,-85.03,2062493.65
8178,8178,787437.0,117492.3,118803.05,0.0,42419.51,1152453.51,27073.27,68870.32,0.0,2314548.95
8179,8179,787437.0,28.48,0.0,0.0,0.0,94.92,3.58,0.0,-9.49,787554.48
8180,8180,787437.0,120775.45,122694.56,14067.68,69582.11,1168587.46,29244.52,70970.84,0.0,2383359.63
8181,8181,787437.0,106553.15,102417.38,0.0,53530.42,979278.12,26887.01,59367.43,0.0,2115470.5
8182,8182,787437.0,123814.98,126854.43,507401.69,37397.15,1237179.49,29888.65,71110.19,0.0,2921083.57
8183,8183,787437.0,84827.77,76519.72,0.0,5621.96,761387.51,21654.08,36229.8,-90.54,1773587.29
8184,8184,787437.0,117690.67,119114.23,0.0,36664.26,1160794.05,28157.34,68529.65,-26.53,2318360.67
8185,8185,787437.0,116886.81,112465.84,0.0,22267.8,1114275.08,26261.43,61437.93,-829.25,2240202.64
8186,8186,787437.0,105833.03,103133.65,0.0,18435.35,1018369.29,25965.83,50972.7,-249.44,2109897.42
8187,8187,787437.0,113887.86,109209.83,0.0,40767.86,1071022.91,25763.06,61662.68,-1311.64,2208439.57
8188,8188,787437.0,108195.69,110833.38,0.0,43500.66,1071850.06,26106.74,66677.1,0.0,2214600.62
8189,8189,787437.0,97594.63,88682.89,0.0,25645.84,865974.28,19639.87,42871.07,-0.0,1927845.58
8190,8190,787437.0,96112.31,100729.33,0.0,62109.75,956089.73,25822.76,59581.76,0.0,2087882.64
8191,8191,787437.0,123823.45,122672.08,0.0,36463.56,1196139.06,27534.8,71812.94,0.0,2365882.89
8192,8192,787437.0,100647.18,100698.79,0.0,15524.52,994176.33,25691.64,54724.25,0.0,2078899.71
8193,8193,787437.0,114211.73,116809.06,0.0,40471.63,1134151.22,27730.38,65498.33,0.0,2286309.36
8194,8194,787437.0,119783.42,121662.72,0.0,51678.86,1176530.49,27867.71,67690.57,-302.5,2352348.27
8195,8195,787437.0,121080.25,116370.21,0.0,31322.37,1138789.76,29971.96,68820.93,0.0,2293792.48
8196,8196,787437.0,108777.63,111726.4,0.0,37927.66,1085454.26,27040.58,65213.28,0.0,2223576.8
8197,8197,787437.0,35331.97,24142.07,0.0,0.0,242863.87,8255.03,5585.15,-144.32,1103470.76
8198,8198,787437.0,111257.7,111314.75,0.0,46611.6,1074200.93,27262.21,63264.96,0.0,2221349.14
8199,8199,787437.0,76842.63,59846.93,0.0,3578.43,595468.88,20411.18,20210.88,-0.0,1563795.93
8200,8200,787437.0,98489.57,99342.87,0.0,23897.03,973568.02,26076.02,54473.33,0.0,2063283.84
8201,8201,787437.0,113589.1,112338.63,0.0,26513.56,1101149.51,28162.62,59402.35,0.0,2228592.76
8202,8202,787437.0,127996.3,132815.85,118882.91,80255.43,1260848.71,31518.33,75607.36,0.0,2615361.9
8203,8203,787437.0,112417.78,109957.43,0.0,21095.88,1081881.32,25928.54,60093.96,0.0,2198811.92
8204,8204,787437.0,111844.96,114520.22,0.0,38589.79,1112837.18,27147.12,65432.62,0.0,2257808.89
8205,8205,787437.0,93429.36,88358.56,0.0,24306.26,880109.6,25165.81,35186.45,-1521.56,1932471.49
8206,8206,787437.0,95215.32,80672.99,0.0,1545.05,814028.91,22774.35,33829.2,-857.83,1834644.99
8207,8207,787437.0,94440.66,92426.3,0.0,6944.58,918502.13,25431.34,41823.34,0.0,1967005.34
8208,8208,787437.0,10577.04,0.0,0.0,0.0,17628.4,762.29,0.0,-1762.84,814641.9
8209,8209,787437.0,98497.09,94619.26,0.0,2769.37,944883.8,23988.52,47762.89,-97.59,1999860.34
8210,8210,787437.0,106102.75,108291.7,0.0,63509.95,1029939.33,27078.38,66582.0,0.0,2188941.11
8211,8211,787437.0,129780.92,130012.13,384561.39,52336.05,1256227.4,30034.46,72201.18,0.0,2842590.53
8212,8212,787437.0,132423.19,117576.13,0.0,35848.61,1154671.15,27788.0,61650.88,-658.5,2316736.47
8213,8213,787437.0,107382.37,94989.03,0.0,130836.23,855720.93,26978.28,58393.66,0.0,2061737.5
8214,8214,787437.0,97846.9,93380.6,0.0,34473.21,926674.21,23667.14,42115.91,-2178.07,2003416.89
8215,8215,787437.0,92931.95,90138.88,0.0,41888.39,866290.17,24441.96,54057.1,0.0,1957185.44
8216,8216,787437.0,117249.84,119937.55,127046.01,43015.4,1163298.75,27832.57,71127.7,0.0,2456944.82
8217,8217,787437.0,99214.29,100051.98,0.0,37551.31,969385.3,27640.92,48965.4,0.0,2070246.19
8218,8218,787437.0,9609.38,0.0,0.0,0.0,81671.63,2434.71,0.0,-8167.16,872985.55
8219,8219,787437.0,107602.93,107987.25,0.0,44752.04,1042344.04,27155.36,54973.38,0.0,2172252.01
8220,8220,787437.0,79815.17,76166.29,0.0,48239.42,722414.43,19486.12,40076.16,0.0,1773634.58
8221,8221,787437.0,40895.36,26912.39,0.0,67593.0,212434.08,6301.71,21584.21,0.0,1163157.75
8222,8222,787437.0,108413.32,104638.39,0.0,25238.18,1046168.17,25151.34,52386.1,-2095.14,2147337.36
8223,8223,787437.0,100578.95,104636.05,0.0,64680.02,993851.6,26391.59,60417.49,0.0,2137992.69
8224,8224,787437.0,77810.46,73541.15,0.0,528.81,735260.59,23631.41,28256.79,-0.0,1726466.2
8225,8225,787437.0,133351.68,133311.58,436769.37,50490.7,1293822.0,32532.93,74541.87,0.0,2942257.13
8226,8226,787437.0,126648.7,128906.25,513076.0,68160.54,1231896.63,30153.9,72266.42,0.0,2958545.44
8227,8227,787437.0,118177.6,122462.66,0.0,62173.76,1174408.54,29249.66,70944.24,0.0,2364853.46
8228,8228,787437.0,87470.62,88707.48,0.0,39426.42,855591.61,23827.82,46247.71,0.0,1928708.67
8229,8229,787437.0,65389.14,52034.47,0.0,66549.61,465453.6,14270.18,34476.18,0.0,1485610.19
8230,8230,787437.0,12428.75,0.0,0.0,0.0,62134.99,2195.6,0.0,-6213.5,857982.84
8231,8231,787437.0,107222.41,103853.85,0.0,26037.17,1016832.25,26757.53,55681.95,0.0,2123822.15
8232,8232,787437.0,108242.93,103581.3,0.0,20185.04,1035129.64,25183.3,54764.92,-1613.35,2132910.78
8233,8233,787437.0,80849.59,77615.46,0.0,26728.65,756793.26,22554.5,32685.3,-145.38,1784518.39
8234,8234,787437.0,66340.95,64979.27,0.0,56158.63,603755.21,17669.67,40708.63,0.0,1637049.37
8235,8235,787437.0,111094.89,105363.85,0.0,6035.09,1051564.82,26736.44,49941.57,-298.79,2137874.87
8236,8236,787437.0,122406.76,121912.15,0.0,32496.06,1195417.24,28086.17,67322.5,-355.0,2354722.87
8237,8237,787437.0,107246.03,110541.74,0.0,46348.7,1069303.26,29503.99,57066.76,0.0,2207447.49
8238,8238,787437.0,87465.77,72809.76,0.0,10132.85,756548.26,19504.91,33444.89,-3631.06,1763712.38
8239,8239,787437.0,128867.54,128254.09,331170.12,53702.84,1237500.62,31617.15,74210.3,0.0,2772759.67
8240,8240,787437.0,105570.3,101482.83,0.0,1248.9,1019167.4,27374.55,55064.6,-491.45,2096854.13
8241,8241,787437.0,128307.7,130412.19,684997.48,81654.15,1235639.01,28763.37,71104.79,0.0,3148315.69
8242,8242,787437.0,116095.48,109990.32,0.0,12062.5,1107548.95,30929.19,52544.76,-1703.98,2214904.23
8243,8243,787437.0,121288.27,127748.75,61250.31,90920.84,1201232.74,29813.77,71622.19,0.0,2491313.88
8244,8244,787437.0,120644.97,123370.03,3151.68,47900.6,1193526.37,27384.07,72189.03,0.0,2375603.74
8245,8245,787437.0,131897.37,131910.15,0.0,170915.09,1185164.7,34669.23,58075.82,0.0,2500069.36
8246,8246,787437.0,121821.47,118795.25,0.0,63666.11,1134704.33,27149.73,69686.14,0.0,2323260.02
8247,8247,787437.0,121007.97,115160.06,0.0,16063.73,1139871.75,29865.69,61391.15,-123.54,2270673.82
8248,8248,787437.0,111589.07,106001.54,0.0,29262.49,1035473.12,27230.72,55693.71,0.0,2152687.64
8249,8249,787437.0,32967.12,36069.06,0.0,102615.91,274715.4,4568.29,40698.34,-8.82,1279062.29
8250,8250,787437.0,122883.57,114968.77,0.0,59888.55,1099459.55,27553.1,62624.27,0.0,2274814.81
8251,8251,787437.0,77800.12,70513.19,0.0,9737.79,732558.93,24176.8,25272.95,-3510.39,1723986.39
8252,8252,787437.0,125146.09,123744.33,158265.73,29112.31,1215083.19,27215.22,72409.12,0.0,2538412.99
8253,8253,787437.0,96597.51,93221.3,0.0,29070.54,924700.79,23741.34,46166.24,-1595.59,1999339.12
8254,8254,787437.0,94150.55,94265.13,0.0,17509.63,927966.04,25247.0,43660.41,0.0,1990235.76
8255,8255,787437.0,127921.27,129770.31,29232.7,60074.55,1250313.99,27683.09,72868.98,0.0,2485301.89
8256,8256,787437.0,65985.13,56200.76,0.0,9515.97,555895.17,18414.41,15430.77,-0.07,1508879.12
8257,8257,787437.0,107.56,0.0,0.0,0.0,326.32,14.21,0.0,-32.63,787852.47
8258,8258,787437.0,103385.33,91926.91,0.0,6958.11,939778.27,26711.93,42188.97,-2634.49,1995752.02
8259,8259,787437.0,100300.74,96834.13,0.0,20466.47,951180.75,25430.52,42543.9,0.0,2024193.51
8260,8260,787437.0,90440.36,90612.0,0.0,39437.32,873586.79,25672.27,45324.51,0.0,1952510.26
8261,8261,787437.0,112607.18,112491.7,0.0,28050.82,1101498.27,28039.9,56781.76,0.0,2226906.64
8262,8262,787437.0,129700.7,131055.28,340158.78,57929.23,1261967.94,30430.27,72772.94,0.0,2811452.14
8263,8263,787437.0,87109.9,83196.04,0.0,3058.04,840552.26,25153.7,39150.37,-1087.61,1864569.68
8264,8264,787437.0,103827.83,104976.85,0.0,27111.96,1027029.9,26319.3,62097.41,0.0,2138800.26
8265,8265,787437.0,28.48,0.0,0.0,0.0,94.92,3.58,0.0,-9.49,787554.48
8266,8266,787437.0,97371.53,97174.72,0.0,8712.78,966902.51,25977.32,47842.01,-246.27,2031171.6
8267,8267,787437.0,97672.45,94988.32,0.0,30004.05,924718.99,24121.6,43182.9,0.0,2002125.32
8268,8268,787437.0,45157.55,26900.83,0.0,20335.58,252793.33,8159.13,9795.95,-0.0,1150579.38
8269,8269,787437.0,80989.05,73542.62,0.0,45552.87,697284.12,18451.31,42501.57,0.0,1745758.55
8270,8270,787437.0,17875.73,0.0,0.0,0.0,41386.12,2075.04,0.0,-4138.61,844635.28
8271,8271,787437.0,99028.94,95829.09,0.0,2979.81,955791.74,24231.41,48411.28,0.0,2013709.27
8272,8272,787437.0,123718.02,122656.44,0.0,21064.01,1210217.01,30287.02,69009.29,-131.89,2364256.91
8273,8273,787437.0,95487.8,96445.47,0.0,18677.8,948789.72,25645.15,45937.55,0.0,2018420.48
8274,8274,787437.0,96229.85,91987.4,0.0,26907.63,903380.0,26281.08,36609.81,-573.82,1968258.95
8275,8275,787437.0,96935.03,98324.39,0.0,50034.68,941615.94,26577.0,53613.53,0.0,2054537.57
8276,8276,787437.0,107924.1,108986.61,0.0,27767.23,1066577.93,26077.32,62015.28,0.0,2186785.47
8277,8277,787437.0,16554.45,0.0,0.0,0.0,41386.12,2073.32,0.0,-4138.61,843312.28
8278,8278,787437.0,89821.17,89053.06,0.0,21066.35,872862.34,24478.96,44984.64,0.0,1929703.51
8279,8279,787437.0,93937.61,97205.4,0.0,43908.48,936120.72,25882.59,51907.41,0.0,2036399.21
8280,8280,787437.0,101799.5,99954.62,0.0,13567.54,989240.5,26370.71,56113.67,-66.03,2074417.51
8281,8281,787437.0,105427.21,113295.28,0.0,133929.7,1031168.99,23673.93,72065.74,-28.65,2266969.19
8282,8282,787437.0,21.01,0.0,0.0,0.0,65.09,4.66,0.0,-6.51,787521.25
8283,8283,787437.0,95888.76,85504.76,0.0,15122.94,842364.1,23742.19,40413.69,0.0,1890473.43
8284,8284,787437.0,73336.36,63441.0,0.0,30370.47,619117.59,14463.79,35708.35,-990.75,1622883.81
8285,8285,787437.0,90084.27,85808.87,0.0,34040.57,851972.66,22607.2,41185.48,-2243.36,1910892.7
8286,8286,787437.0,99806.35,97588.02,0.0,32558.21,948573.79,25903.61,50765.48,0.0,2042632.46
8287,8287,787437.0,97191.91,96579.34,0.0,41507.23,945238.69,25338.33,47337.59,-1322.87,2039307.22
8288,8288,787437.0,86746.99,77735.55,0.0,11793.89,793772.13,21470.78,33650.73,-2630.81,1809976.27
8289,8289,787437.0,118896.89,121827.06,0.0,61645.46,1166692.73,27824.05,69064.07,0.0,2353387.26
8290,8290,787437.0,104604.96,105176.67,0.0,42801.6,1015869.28,26248.06,53422.78,0.0,2135560.36
8291,8291,787437.0,110087.98,110426.09,0.0,44642.37,1066819.65,26684.33,60720.25,0.0,2206817.66
8292,8292,787437.0,116259.18,117339.21,112902.65,53027.62,1128918.12,27335.03,72144.43,0.0,2415363.25
8293,8293,787437.0,67868.8,57763.6,0.0,26778.13,559947.9,13264.4,27485.82,-348.87,1540196.77
8294,8294,787437.0,87289.64,90109.89,0.0,55508.93,855276.34,24319.1,55232.16,0.0,1955173.07
8295,8295,787437.0,88560.09,78474.04,0.0,4873.07,783423.05,22283.61,28629.55,-1.49,1793678.91
8296,8296,787437.0,113661.83,113769.6,0.0,66426.42,1082273.69,26718.09,62622.54,0.0,2252909.17
8297,8297,787437.0,115526.26,116598.4,0.0,25058.22,1144967.8,27037.49,64302.12,0.0,2280927.29
8298,8298,787437.0,83808.93,78625.43,0.0,40840.1,752454.47,20424.9,41170.91,0.0,1804761.74
8299,8299,787437.0,109668.25,107948.1,0.0,33166.42,1051857.03,27460.65,61485.76,0.0,2179023.21
8300,8300,787437.0,92053.47,91299.21,0.0,11700.19,909594.76,26171.63,40420.3,-587.8,1958088.76
8301,8301,787437.0,102602.92,102412.0,0.0,33437.59,996570.15,27445.43,60363.36,0.0,2110268.45
8302,8302,787437.0,107598.81,101555.14,0.0,23382.6,996583.31,24853.51,51006.45,-64.28,2092352.54
8303,8303,787437.0,105147.2,103058.33,0.0,25138.21,1009862.65,26556.35,49088.04,0.0,2106287.78
8304,8304,787437.0,78251.18,69490.19,0.0,12389.99,685178.56,17833.93,29118.51,-55.14,1679644.21
8305,8305,787437.0,113064.19,116251.51,0.0,64311.31,1108905.06,28124.4,64580.64,0.0,2282674.1
8306,8306,787437.0,98290.0,90042.7,0.0,20692.38,906073.62,24140.48,37255.45,-2299.64,1961631.98
8307,8307,787437.0,126828.2,125655.14,0.0,30822.74,1230700.55,29145.97,68680.7,0.0,2399270.3
8308,8308,787437.0,107670.84,103557.51,0.0,28098.77,1012070.95,25355.83,54702.03,-6.21,2118886.73
8309,8309,787437.0,118588.25,120079.14,0.0,41517.57,1165970.87,27161.8,69625.67,0.0,2330380.31
8310,8310,787437.0,132287.8,130619.28,77411.07,47868.01,1268276.94,29866.73,72920.94,0.0,2546687.77
8311,8311,787437.0,106231.82,101214.6,0.0,20714.13,995434.55,26209.83,56749.86,0.0,2093991.79
8312,8312,787437.0,19.47,0.0,0.0,0.0,49.68,4.63,0.0,-4.97,787505.81
8313,8313,787437.0,106411.83,105752.81,0.0,35903.08,1027416.42,26102.68,57467.02,0.0,2146490.85
8314,8314,787437.0,98960.57,100973.85,0.0,52724.95,966171.36,25864.72,53111.61,0.0,2085244.05
8315,8315,787437.0,119166.7,120945.06,0.0,53037.49,1164968.33,27189.13,69330.04,0.0,2342073.75
8316,8316,787437.0,102977.14,104477.79,0.0,46111.01,1006104.89,26601.33,55972.1,0.0,2129681.27
8317,8317,787437.0,104781.87,107965.07,0.0,61888.02,1028714.38,27028.7,61160.11,0.0,2178975.14
8318,8318,787437.0,113978.85,114688.29,0.0,34053.63,1118322.34,26645.93,68323.62,0.0,2263449.65
8319,8319,787437.0,50740.47,39637.03,0.0,9588.77,390769.73,11652.16,17225.1,-0.67,1307049.59
8320,8320,787437.0,114598.94,117190.23,0.0,39833.48,1138503.35,27721.0,66013.71,0.0,2291297.71
8321,8321,787437.0,109544.7,112688.34,0.0,42707.96,1092676.9,28061.93,63776.77,0.0,2236893.6
8322,8322,787437.0,96795.31,91637.3,0.0,43495.08,879893.93,25337.78,54641.16,0.0,1979237.56
8323,8323,787437.0,109786.3,112756.5,0.0,47930.91,1088839.82,26441.75,63744.96,0.0,2236937.24
8324,8324,787437.0,105495.14,98442.93,0.0,22177.2,984832.22,23504.31,51366.44,-1897.78,2071357.46
8325,8325,787437.0,91768.56,84025.6,0.0,25756.63,818870.46,22638.93,33491.0,-0.77,1863987.41
8326,8326,787437.0,106172.52,107763.61,0.0,38211.7,1046408.84,27611.94,51953.39,-68.24,2165490.77
8327,8327,787437.0,84886.33,79633.67,0.0,42016.72,761097.5,21627.85,47035.91,0.0,1823734.97
8328,8328,787437.0,108467.61,109031.57,0.0,26237.62,1069550.77,26385.64,56406.78,0.0,2183516.99
8329,8329,787437.0,85465.19,74222.65,0.0,8208.67,764534.99,20327.1,29889.19,-2909.01,1767175.77
8330,8330,787437.0,111948.45,113494.2,0.0,35340.79,1105301.86,26962.06,64285.92,0.0,2244770.27
8331,8331,787437.0,115922.95,115795.36,0.0,70716.23,1098819.06,27898.73,73278.88,0.0,2289868.21
8332,8332,787437.0,107687.25,87511.36,0.0,46862.58,835824.02,20489.09,39433.71,-0.33,1925244.69
8333,8333,787437.0,88955.88,84254.81,0.0,32659.0,815565.55,22453.39,33190.39,-2.05,1864513.97
8334,8334,787437.0,55767.01,48312.91,0.0,7250.3,478663.93,16452.03,23338.63,-132.46,1417089.35
8335,8335,787437.0,94009.31,95740.26,0.0,30415.76,931893.11,25822.54,48823.06,0.0,2014141.05
8336,8336,787437.0,90007.55,86793.59,0.0,21046.54,851431.86,24731.02,42545.11,0.0,1903992.67
8337,8337,787437.0,16554.45,0.0,0.0,0.0,41386.12,2067.51,0.0,-4138.61,843306.47
8338,8338,787437.0,83332.87,75206.31,0.0,10159.24,743852.6,19612.24,31788.38,0.0,1751388.65
8339,8339,787437.0,108855.93,106920.42,0.0,52906.62,1024973.78,27611.18,62509.92,0.0,2171214.85
8340,8340,787437.0,86665.39,79725.36,0.0,45876.68,758861.02,22922.78,40875.64,0.0,1822363.88
8341,8341,787437.0,110213.36,100440.3,0.0,9535.59,996997.98,28938.74,41677.26,-6.43,2075233.79
8342,8342,787437.0,86298.5,78543.98,0.0,7966.38,780043.85,21208.74,36883.67,-128.22,1798253.89
8343,8343,787437.0,86776.3,83658.43,0.0,129727.71,743500.64,22571.28,55745.26,0.0,1909416.62
8344,8344,787437.0,73490.42,66047.22,0.0,23712.36,641378.06,17622.35,27766.63,0.0,1637454.04
8345,8345,787437.0,120714.82,113953.81,0.0,37135.95,1112412.25,28004.0,67034.21,-401.99,2266290.04
8346,8346,787437.0,74600.12,68338.9,0.0,18586.14,667800.9,21610.53,31249.47,0.0,1669623.07
8347,8347,787437.0,92365.88,86166.08,0.0,5871.47,856736.46,24371.93,41727.64,0.0,1894676.46
8348,8348,787437.0,101494.12,98475.69,0.0,49751.15,944473.37,23922.66,46972.58,0.0,2052526.58
8349,8349,787437.0,80196.23,80279.84,0.0,40226.32,769344.93,23930.19,41782.06,0.0,1823196.57
8350,8350,787437.0,115644.38,118713.51,0.0,60992.5,1137547.12,27795.72,67314.13,-142.79,2315301.56
8351,8351,787437.0,83709.53,76304.34,0.0,8240.01,756339.06,20626.91,35424.19,0.0,1768081.03
8352,8352,787437.0,62327.27,52173.99,0.0,28157.21,501211.99,14794.66,17525.92,0.0,1463628.04
8353,8353,787437.0,106133.35,102167.19,0.0,18506.24,1007362.5,25256.92,50652.07,-104.49,2097410.79
8354,8354,787437.0,114305.96,117150.51,0.0,43358.63,1135144.77,27740.28,66020.8,0.0,2291157.95
8355,8355,787437.0,101810.42,102593.34,0.0,38713.58,993464.55,26004.27,54678.09,0.0,2104701.25
8356,8356,787437.0,78275.07,69708.07,0.0,16027.94,683712.27,19094.38,32007.64,0.0,1686262.37
8357,8357,787437.0,76367.62,65788.39,0.0,3945.09,654678.27,18103.21,26792.17,0.0,1633111.75
8358,8358,787437.0,95076.63,92073.74,0.0,33707.13,894903.24,26721.5,47607.26,0.0,1977526.49
8359,8359,787437.0,119554.54,122422.1,0.0,46694.26,1185058.8,27482.4,69740.93,0.0,2358390.02
8360,8360,787437.0,76039.97,70424.56,0.0,10576.95,698961.02,20699.73,30164.55,-301.21,1694002.58
8361,8361,787437.0,118361.8,119625.57,0.0,92356.79,1120668.99,29910.44,74189.18,0.0,2342549.77
8362,8362,787437.0,108778.39,104733.49,0.0,22004.04,1042847.93,25355.74,55633.91,-1393.12,2145397.39
8363,8363,787437.0,97658.88,92373.39,0.0,7413.74,917516.08,23103.3,48066.38,0.0,1973568.78
8364,8364,787437.0,46923.0,26920.37,0.0,20305.17,252984.66,8186.66,9811.45,-0.0,1152568.31
8365,8365,787437.0,90306.47,88264.95,0.0,13903.37,871551.9,25452.69,37840.41,0.0,1914756.78
8366,8366,787437.0,32327.45,20133.13,0.0,5381.52,199541.67,6403.82,4796.26,-0.0,1056020.86
8367,8367,787437.0,106981.8,105532.42,0.0,22711.82,1036938.8,26183.33,53486.03,-66.29,2139204.9
8368,8368,787437.0,110862.58,110322.24,0.0,28483.39,1080318.37,26876.24,55394.59,0.0,2199694.41
8369,8369,787437.0,106733.07,102348.66,0.0,60880.2,972781.71,24906.01,57461.34,0.0,2112548.0
8370,8370,787437.0,119697.06,114907.66,0.0,19939.92,1132644.75,26932.01,71124.7,0.0,2272683.1
8371,8371,787437.0,114401.41,116310.35,0.0,36492.04,1132502.97,27706.84,65409.61,0.0,2280260.21
8372,8372,787437.0,82516.75,69213.46,0.0,26769.1,708190.4,16259.29,34080.6,-3777.38,1720689.22
8373,8373,787437.0,87851.4,84866.0,0.0,6390.72,844304.78,25839.28,37144.06,-73.96,1873759.28
8374,8374,787437.0,75334.43,70533.65,0.0,794.14,705059.26,23398.17,24472.39,0.0,1687029.04
8375,8375,787437.0,93396.24,96112.61,0.0,38318.88,929497.41,26382.29,50143.56,0.0,2021287.99
8376,8376,787437.0,94253.66,90838.84,0.0,24229.73,890892.5,25532.05,38605.63,-114.71,1951674.69
8377,8377,787437.0,90469.12,88678.24,0.0,33845.22,858396.66,24181.23,46782.71,0.0,1929790.19
8378,8378,787437.0,102881.05,103744.3,0.0,43192.31,1001222.99,26823.78,53115.24,0.0,2118416.66
8379,8379,787437.0,98444.29,95145.18,0.0,27117.67,928708.37,27246.39,50842.89,0.0,2014941.79
8380,8380,787437.0,97345.69,89025.58,0.0,46351.03,851657.22,20926.64,50866.92,0.0,1943610.08
8381,8381,787437.0,95106.51,89364.82,0.0,27616.04,870681.7,22558.34,40683.38,-19.49,1933428.31
8382,8382,787437.0,104775.52,100504.02,0.0,33159.28,977748.54,23976.88,61248.95,0.0,2088850.17
8383,8383,787437.0,115499.59,116372.47,0.0,50914.93,1121357.72,28778.79,61719.37,0.0,2282079.86
8384,8384,787437.0,13.71,0.0,0.0,0.0,66.42,3.97,0.0,-6.64,787514.46
8385,8385,787437.0,107089.36,109257.7,0.0,49799.53,1051948.94,27419.78,57638.65,0.0,2190590.96
8386,8386,787437.0,114304.16,115376.02,0.0,24438.73,1133268.65,27706.54,61043.91,0.0,2263574.99
8387,8387,787437.0,63915.33,51016.83,0.0,1136.18,541861.37,16894.43,18235.53,-3213.2,1477283.47
8388,8388,787437.0,99194.0,99477.17,0.0,32482.44,967528.87,23867.69,55919.28,0.0,2065906.45
8389,8389,787437.0,38383.66,24241.3,0.0,351.51,242118.19,7431.47,9317.33,0.0,1109280.46
8390,8390,787437.0,87755.93,86219.79,0.0,36592.14,832700.98,23635.7,43223.13,0.0,1897564.68
8391,8391,787437.0,84007.57,79504.79,0.0,27510.27,773121.74,24697.72,40376.23,0.0,1816655.33
8392,8392,787437.0,104676.51,110163.91,0.0,70067.53,1043011.94,27393.3,59974.16,0.0,2202724.34
8393,8393,787437.0,97180.43,93929.93,0.0,2271.29,937938.66,25267.33,45212.93,-29.0,1989208.57
8394,8394,787437.0,104165.45,97048.79,0.0,9220.2,985109.51,25179.6,47171.13,-2235.45,2053096.22
8395,8395,787437.0,88582.88,78285.51,0.0,5161.56,781505.97,22261.14,28594.45,-4.85,1791823.66
8396,8396,787437.0,114631.7,114987.25,0.0,38632.61,1117471.52,26801.48,65381.84,0.0,2265343.39
8397,8397,787437.0,122149.42,125010.84,0.0,76756.72,1188010.13,31228.13,68080.85,0.0,2398673.08
8398,8398,787437.0,41015.63,35080.78,0.0,5728.89,349320.24,11280.65,7102.43,0.0,1236965.62
8399,8399,787437.0,118659.02,120294.35,0.0,56650.15,1155576.53,27616.3,68834.78,0.0,2335068.13
8400,8400,787437.0,85072.45,84580.12,0.0,60432.96,796554.68,24122.4,43542.01,0.0,1881741.63
8401,8401,787437.0,13635.48,0.0,0.0,0.0,81720.93,2613.07,0.0,-8172.09,877234.38
8402,8402,787437.0,120327.55,121555.36,0.0,32997.85,1191670.48,27510.84,67105.3,-379.2,2348225.18
8403,8403,787437.0,109626.7,106560.66,0.0,27219.46,1051770.42,26357.65,56563.9,-899.26,2164636.53
8404,8404,787437.0,93640.59,91661.41,0.0,34238.92,888009.38,23206.42,54449.39,0.0,1972643.11
8405,8405,787437.0,102748.23,102752.64,0.0,34156.86,998879.26,25937.72,54433.32,0.0,2106345.04
8406,8406,787437.0,59544.62,48299.29,0.0,19335.11,466973.85,11700.8,20384.87,0.0,1413675.54
8407,8407,787437.0,117853.78,119819.39,0.0,43303.1,1161875.89,27101.34,70495.85,0.0,2327886.36
8408,8408,787437.0,68371.79,62087.52,0.0,36904.63,592578.23,15352.51,25762.25,-136.87,1588357.05
8409,8409,787437.0,8217.86,0.0,0.0,0.0,40994.37,1472.07,0.0,-4099.44,834021.86
8410,8410,787437.0,100905.69,103645.25,0.0,47232.21,996839.14,24462.1,61468.19,0.0,2121989.57
8411,8411,787437.0,114864.02,117251.82,0.0,117716.62,1086514.52,28202.83,68299.58,-1079.77,2319206.63
