s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7798,7798,2931600.0,78784.71,68897.71,0.0,7403.74,686337.66,20511.31,32746.83,-173.91,3826108.06
7799,7799,2931600.0,82124.94,62960.11,0.0,19256.81,656163.95,18822.82,26003.03,-3688.78,3793242.89
7800,7800,2931600.0,133041.34,130239.27,1298127.2,77496.96,1258165.31,36709.6,49081.82,0.0,5914461.5
7801,7801,2931600.0,86898.14,81322.67,0.0,26132.78,799236.19,25160.15,39670.19,0.0,3990020.13
7802,7802,2931600.0,31423.17,14624.33,0.0,4395.79,154531.14,5689.53,3707.45,-989.94,3144981.47
7803,7803,2931600.0,120330.24,117134.31,46153.9,82630.98,1125415.49,32686.99,51998.4,0.0,4507950.31
7804,7804,2931600.0,104473.65,101775.2,0.0,16933.68,1008313.89,30529.04,44243.91,0.0,4237869.35
7805,7805,2931600.0,121589.26,120083.34,899641.98,75104.33,1158632.4,33268.6,52250.84,0.0,5392170.74
7806,7806,2931600.0,61624.89,43986.31,0.0,13744.39,477657.65,15301.39,19869.92,-4294.73,3559489.82
7807,7807,2931600.0,77639.85,61486.86,0.0,31189.58,652042.86,18705.4,22995.81,-5260.29,3790400.09
7808,7808,2931600.0,125530.44,123487.53,939067.03,62008.54,1199542.06,34374.09,50170.3,0.0,5465779.98
7809,7809,2931600.0,116205.97,111144.36,0.0,117117.92,1041178.37,31997.65,49552.82,0.0,4398797.1
7810,7810,2931600.0,97463.71,84763.15,0.0,7216.49,893644.89,29464.63,31630.5,-4915.04,4070868.32
7811,7811,2931600.0,100025.54,83901.99,0.0,40579.66,828230.54,25254.14,38227.05,-436.01,4047382.91
7812,7812,2931600.0,107652.05,100852.58,0.0,45690.78,982335.43,29395.86,49041.78,0.0,4246568.49
7813,7813,2931600.0,121344.99,115890.77,0.0,74150.69,1124975.57,33683.97,51225.3,-283.76,4452587.53
7814,7814,2931600.0,117134.43,109718.42,0.0,92712.5,1061428.53,30415.9,46828.37,-1664.49,4388173.65
7815,7815,2931600.0,127899.62,124714.86,1180542.87,53109.18,1215193.06,35179.68,53055.19,0.0,5721294.46
7816,7816,2931600.0,111637.18,112775.39,278502.94,80314.56,1084567.42,31689.27,52321.78,0.0,4683408.54
7817,7817,2931600.0,104757.9,90760.48,0.0,17555.15,923786.35,28164.51,38880.86,-2398.84,4133106.41
7818,7818,2931600.0,34471.59,0.0,0.0,0.0,87601.59,3629.54,0.0,-8760.16,3048542.56
7819,7819,2931600.0,112952.48,112151.9,0.0,93793.54,1066901.28,31951.78,48682.9,0.0,4398033.88
7820,7820,2931600.0,128674.93,128568.68,1710412.61,94226.08,1231822.91,36233.68,52842.94,0.0,6314381.83
7821,7821,2931600.0,116564.48,102062.99,0.0,16383.1,1044197.04,30145.57,42053.62,-3275.23,4279731.56
7822,7822,2931600.0,113829.4,102356.98,0.0,10111.82,1034478.11,30380.1,45185.64,-1526.3,4266415.76
7823,7823,2931600.0,118403.32,108369.25,0.0,17128.18,1074955.64,30257.6,53601.89,-143.51,4334172.37
7824,7824,2931600.0,121829.45,126701.22,2620519.64,112408.88,1216490.36,35286.39,51212.45,0.0,7216048.38
7825,7825,2931600.0,115725.63,115741.36,700930.63,33887.3,1137570.51,32680.99,52654.12,0.0,5120790.54
7826,7826,2931600.0,124385.29,118685.06,793928.23,24491.6,1173600.18,32804.34,50889.51,0.0,5250384.21
7827,7827,2931600.0,83322.34,64999.2,0.0,11097.27,647048.73,20239.66,25316.36,-200.42,3783423.14
7828,7828,2931600.0,77874.68,87641.22,0.0,366143.88,712424.9,20118.61,51177.99,0.0,4246981.29
7829,7829,2931600.0,84934.62,72818.95,0.0,4271.81,726431.09,23529.49,22501.93,-0.0,3866087.89
7830,7830,2931600.0,118991.97,109723.55,0.0,55450.13,1082759.15,30951.22,49871.6,-1096.75,4378250.85
7831,7831,2931600.0,104201.81,101959.2,0.0,57783.17,987288.51,30125.6,52249.33,0.0,4265207.62
7832,7832,2931600.0,100172.59,85910.61,0.0,26749.53,847859.63,24674.63,39804.93,-166.51,4056605.41
7833,7833,2931600.0,26326.88,0.0,0.0,0.0,87700.34,3465.06,0.0,-8770.03,3040322.24
7834,7834,2931600.0,67913.59,72182.42,0.0,360918.1,558409.23,17712.91,42740.59,0.0,4051476.84
7835,7835,2931600.0,126218.11,123934.17,1246866.12,56601.84,1209657.27,35124.89,51733.37,0.0,5781735.75
7836,7836,2931600.0,100291.02,92737.96,0.0,50298.86,916843.64,28117.18,42495.25,-1899.9,4160484.01
7837,7837,2931600.0,89587.59,80495.81,0.0,17910.4,819044.46,24437.31,39091.63,-2389.42,3999777.78
7838,7838,2931600.0,92014.27,86676.42,0.0,56562.66,883782.72,27228.83,33077.7,-5073.71,4105868.9
7839,7839,2931600.0,108044.8,108603.34,0.0,87242.59,1040784.38,30405.54,48510.09,0.0,4355190.74
7840,7840,2931600.0,116872.87,110732.44,0.0,51689.81,1081211.61,32409.13,43831.22,-1.14,4368345.94
7841,7841,2931600.0,122897.8,122222.43,747453.55,106594.67,1166162.9,32848.88,50747.25,0.0,5280527.47
7842,7842,2931600.0,116891.53,104508.94,0.0,62357.64,1023789.98,29009.52,46801.44,-949.53,4314009.52
7843,7843,2931600.0,82945.7,67934.8,0.0,6217.75,678825.7,22002.4,29617.98,-188.87,3818955.45
7844,7844,2931600.0,88980.93,83108.62,0.0,5424.75,828770.05,27152.33,30095.19,-12.76,3995119.11
7845,7845,2931600.0,100272.85,90406.08,0.0,16130.86,896824.78,27182.38,46440.48,-59.02,4108798.41
7846,7846,2931600.0,124798.68,117764.27,0.0,84426.21,1126319.79,33721.7,38737.8,0.0,4457368.45
7847,7847,2931600.0,103112.09,90678.71,0.0,40066.86,886267.78,26947.19,39163.22,0.0,4117835.85
7848,7848,2931600.0,133139.12,127026.16,1329923.44,75714.31,1224942.63,36179.96,48880.63,0.0,5907406.26
7849,7849,2931600.0,117000.29,105932.29,0.0,37755.18,1053635.36,30184.12,46168.04,-1420.97,4320854.31
7850,7850,2931600.0,75839.52,57907.71,0.0,11601.02,592197.44,19667.85,20577.04,-1813.25,3707577.32
7851,7851,2931600.0,129943.28,128384.9,1163640.35,57240.84,1248594.26,36360.27,50463.61,0.0,5746227.51
7852,7852,2931600.0,122806.29,126207.56,1127402.81,102832.35,1207831.16,34505.8,51232.21,0.0,5704418.17
7853,7853,2931600.0,110492.48,111812.33,101625.51,79821.63,1077402.04,31303.53,52131.06,0.0,4496188.59
7854,7854,2931600.0,41381.9,0.0,0.0,0.0,87244.56,3422.69,0.0,-8724.46,3054924.69
7855,7855,2931600.0,122133.09,121387.71,0.0,77562.3,1176836.77,32886.86,49395.12,-520.35,4511281.51
7856,7856,2931600.0,120921.1,119793.39,0.0,55402.67,1164903.44,34274.51,50624.11,0.0,4477519.22
7857,7857,2931600.0,106341.48,95651.54,0.0,25199.31,943575.58,28714.58,41466.32,0.0,4172548.81
7858,7858,2931600.0,124647.21,126775.25,1510104.89,119291.74,1200834.34,35428.26,54049.52,0.0,6102731.21
7859,7859,2931600.0,122964.96,117185.99,324689.87,106661.1,1118200.37,31176.21,51792.09,0.0,4804270.59
7860,7860,2931600.0,126438.19,122633.03,639592.99,77807.46,1182322.98,34366.05,51233.24,0.0,5165993.94
7861,7861,2931600.0,130881.42,128636.19,1572502.3,93484.26,1230993.91,36915.93,49952.18,0.0,6174966.19
7862,7862,2931600.0,108062.0,101302.62,0.0,60221.45,978904.44,28116.04,44381.99,0.0,4252588.55
7863,7863,2931600.0,119132.82,112710.03,374355.68,69690.42,1087453.26,31273.49,48235.11,0.0,4774450.8
7864,7864,2931600.0,98674.97,91371.29,0.0,75155.47,869318.98,25887.8,30263.57,-4.27,4122267.81
7865,7865,2931600.0,47415.78,36092.19,0.0,3971.43,359464.84,10613.7,13577.31,-10.28,3402724.98
7866,7866,2931600.0,95693.75,84735.61,0.0,27112.43,845670.52,23713.66,39568.26,-1385.63,4046708.61
7867,7867,2931600.0,111229.4,101963.49,0.0,21140.81,1025580.18,30371.65,43507.44,-1770.08,4263622.89
7868,7868,2931600.0,107828.94,94596.73,0.0,23388.48,938385.81,28547.71,41530.25,-232.45,4165645.49
7869,7869,2931600.0,152.63,0.0,0.0,0.0,799.94,24.62,0.0,-79.99,2932497.2
7870,7870,2931600.0,116484.95,114575.12,487317.79,27634.64,1129860.43,32794.07,49994.18,0.0,4890261.17
7871,7871,2931600.0,113450.28,110618.44,66213.8,103504.46,1051956.76,30217.71,49782.28,0.0,4457343.74
7872,7872,2931600.0,79960.56,62862.59,0.0,21013.32,646001.77,19049.1,24574.75,-2834.93,3782227.14
7873,7873,2931600.0,79312.0,61860.17,0.0,2372.13,617688.62,20099.17,19110.16,-12.95,3732029.29
7874,7874,2931600.0,87777.41,78970.15,0.0,32576.77,770261.84,23780.77,35740.5,0.0,3960707.43
7875,7875,2931600.0,112430.61,114766.28,829389.79,58492.89,1117185.1,34968.0,53745.36,0.0,5252578.03
7876,7876,2931600.0,65790.22,47928.31,0.0,32199.85,527683.72,15263.88,18107.28,-6401.45,3632171.81
7877,7877,2931600.0,98138.99,81508.14,0.0,5684.75,811987.48,24937.71,28295.68,-6.12,3982146.64
7878,7878,2931600.0,119373.42,117419.02,705617.77,90872.75,1121469.14,32447.47,52539.76,0.0,5171339.33
7879,7879,2931600.0,99578.47,95959.01,0.0,49777.85,930143.38,27844.63,42865.39,0.0,4177768.72
7880,7880,2931600.0,99319.82,91163.38,0.0,51020.48,881845.08,26935.35,45313.91,0.0,4127198.02
7881,7881,2931600.0,136574.27,134120.45,2457462.56,127617.17,1271171.81,36827.94,49843.45,0.0,7145217.63
7882,7882,2931600.0,122787.1,115364.19,0.0,36651.75,1140305.42,34653.44,49174.59,-721.59,4429814.88
7883,7883,2931600.0,121353.84,120286.56,417421.08,94059.8,1152150.54,33963.62,51304.07,0.0,4922139.52
7884,7884,2931600.0,109726.04,110580.93,0.0,50542.91,1076585.58,32780.98,50460.09,0.0,4362276.53
7885,7885,2931600.0,105722.65,104950.17,46119.28,41866.8,1028132.1,31975.85,53175.35,0.0,4343542.21
7886,7886,2931600.0,108573.87,100800.42,0.0,36750.97,989477.99,29905.24,47198.5,0.0,4244306.98
7887,7887,2931600.0,83312.28,68412.16,0.0,21944.36,720110.54,22089.19,23995.41,-4690.31,3866773.63
7888,7888,2931600.0,130596.85,130226.11,485432.54,80481.4,1252692.37,36680.26,55732.62,0.0,5103442.15
7889,7889,2931600.0,84807.35,80476.67,0.0,43522.23,783995.05,23350.14,36183.33,-455.02,3983479.75
7890,7890,2931600.0,16154.65,0.0,0.0,0.0,80272.91,2914.59,0.0,-8027.29,3022914.86
7891,7891,2931600.0,112744.32,100469.97,0.0,41058.85,1001418.7,28798.03,45982.58,-1640.41,4260432.05
7892,7892,2931600.0,95148.98,83486.11,0.0,11932.27,880764.15,29460.81,30407.17,-5117.1,4057682.4
7893,7893,2931600.0,44041.96,26899.57,0.0,964.47,268599.08,9675.49,6601.95,-0.0,3288382.52
7894,7894,2931600.0,121778.51,123509.8,1250557.31,118454.27,1174145.84,33701.24,50657.23,0.0,5804404.18
7895,7895,2931600.0,108537.18,101391.17,0.0,18860.65,1015699.82,31882.1,46543.58,-1210.9,4253303.61
7896,7896,2931600.0,106674.65,99477.76,0.0,57930.96,971322.88,28594.49,52105.08,-119.64,4247586.17
7897,7897,2931600.0,62801.64,44379.69,0.0,20530.56,501184.56,14665.95,17062.28,-6755.28,3585469.4
7898,7898,2931600.0,109665.06,100659.71,0.0,57206.25,973592.23,28654.42,40090.68,0.0,4241468.35
7899,7899,2931600.0,8786.81,0.0,0.0,0.0,87700.34,2508.33,0.0,-8770.03,3021825.45
7900,7900,2931600.0,25402.83,13434.91,0.0,2098.76,133595.84,5007.74,2340.03,0.0,3113480.11
7901,7901,2931600.0,79011.71,64595.89,0.0,16833.1,663646.67,19259.32,26283.84,-2805.53,3798424.99
7902,7902,2931600.0,115696.73,108818.85,384227.39,12441.28,1080917.89,31308.02,49121.79,0.0,4714131.94
7903,7903,2931600.0,115576.53,116736.44,817163.16,37433.91,1145609.99,33645.45,55466.79,0.0,5253232.28
7904,7904,2931600.0,101303.04,82070.34,0.0,17581.14,812831.59,24262.34,34297.39,-56.33,4003889.5
7905,7905,2931600.0,105299.24,91967.76,0.0,16821.98,935561.61,28340.89,40305.72,-2338.22,4147558.99
7906,7906,2931600.0,119635.81,117425.65,675527.76,95641.9,1120055.82,32836.17,52417.83,0.0,5145140.95
7907,7907,2931600.0,117801.97,117299.23,497709.99,48069.24,1146038.38,33164.75,55535.56,0.0,4947219.12
7908,7908,2931600.0,85967.01,67069.85,0.0,20025.25,696987.03,20623.12,26599.72,-3751.43,3845120.56
7909,7909,2931600.0,108866.55,100886.59,0.0,33307.18,992444.66,30141.08,48443.27,0.0,4245689.33
7910,7910,2931600.0,112485.77,96113.03,0.0,37375.28,971530.18,28076.22,41127.73,-3197.55,4215110.67
7911,7911,2931600.0,96887.47,84986.83,0.0,10632.29,845145.07,27588.66,35399.0,0.0,4032239.33
7912,7912,2931600.0,117884.42,121178.54,1344745.48,75823.01,1170511.06,34116.0,55350.78,0.0,5851209.3
7913,7913,2931600.0,116546.57,115336.87,455626.81,119844.63,1089305.18,31338.46,51458.82,0.0,4911057.34
7914,7914,2931600.0,110526.11,108164.43,0.0,35984.06,1061055.69,33288.15,47133.99,0.0,4327752.42
7915,7915,2931600.0,111221.77,106052.76,0.0,59691.75,1026958.83,29499.65,47213.72,0.0,4312238.47
7916,7916,2931600.0,84460.12,53439.61,0.0,12674.34,550919.69,17346.77,15786.34,-2242.83,3663984.03
7917,7917,2931600.0,90069.07,79491.15,0.0,9342.84,790978.64,26708.53,25149.07,-18.25,3953321.05
7918,7918,2931600.0,111060.91,105882.6,0.0,78237.1,1013504.02,29512.53,46233.95,0.0,4316031.12
7919,7919,2931600.0,48457.54,26912.94,0.0,285.93,269012.67,9969.61,5710.72,0.0,3291949.4
7920,7920,2931600.0,112360.31,113929.09,37347.03,87168.13,1096698.45,31912.53,54220.93,0.0,4465236.46
7921,7921,2931600.0,145.27,0.0,0.0,0.0,726.37,22.8,0.0,-72.64,2932421.82
7922,7922,2931600.0,98705.91,86836.05,0.0,16862.34,879848.63,28596.29,36142.17,-1967.75,4076623.64
7923,7923,2931600.0,118727.19,107953.09,0.0,62612.5,1055390.15,31649.98,46158.11,-1433.64,4352657.38
7924,7924,2931600.0,44435.37,20131.68,0.0,2861.57,200199.18,7209.47,4369.8,-2.33,3210804.74
7925,7925,2931600.0,98788.37,81974.9,0.0,30413.62,832621.76,24637.58,34875.55,-2686.36,4032225.43
7926,7926,2931600.0,104672.13,96667.45,0.0,6928.06,976942.09,29142.51,47462.93,-1442.0,4191973.17
7927,7927,2931600.0,93321.56,82017.51,0.0,21820.26,808390.03,23987.93,37071.93,0.0,3998209.22
7928,7928,2931600.0,102274.29,95697.66,0.0,41334.92,933811.68,27759.4,43915.68,0.0,4176393.63
7929,7929,2931600.0,119743.31,118994.37,534977.08,107669.05,1129158.39,33007.37,52246.87,0.0,5027396.44
7930,7930,2931600.0,106490.5,101633.96,0.0,29385.97,1002618.19,31450.53,46505.7,0.0,4249684.86
7931,7931,2931600.0,74056.84,62753.0,0.0,47081.8,600869.04,17750.32,23740.41,-6.67,3757844.74
7932,7932,2931600.0,104099.97,99198.0,0.0,31789.61,976030.35,30330.61,46985.89,0.0,4220034.42
7933,7933,2931600.0,118460.39,109224.17,182134.09,41845.82,1072351.91,30815.53,51272.61,0.0,4537704.51
7934,7934,2931600.0,115787.39,113791.45,692736.35,30177.84,1121318.64,33166.42,53673.58,0.0,5092251.67
7935,7935,2931600.0,47171.39,29250.15,0.0,8238.13,288733.64,9424.92,10663.17,-0.31,3325081.1
7936,7936,2931600.0,104720.88,82169.82,0.0,53776.56,789532.9,23499.49,23788.41,-3.75,4009084.31
7937,7937,2931600.0,98178.64,93970.78,0.0,10077.85,937776.12,31095.63,39899.71,-257.53,4142341.2
7938,7938,2931600.0,107517.08,103556.76,0.0,42422.54,1015331.46,31613.39,51926.12,0.0,4283967.35
7939,7939,2931600.0,81360.69,69578.31,0.0,63377.25,660790.3,19744.85,33240.27,0.0,3859691.68
7940,7940,2931600.0,128389.82,125811.15,1339723.26,57908.31,1223854.67,35492.36,53000.57,0.0,5895780.13
7941,7941,2931600.0,128147.98,127009.96,1559583.14,91246.2,1220052.26,35984.08,53192.62,0.0,6146816.24
7942,7942,2931600.0,88437.33,74992.18,0.0,74032.88,709760.04,21031.8,25287.79,-0.47,3925141.55
7943,7943,2931600.0,114440.02,113807.16,412444.84,56442.97,1106539.28,32313.56,55453.21,0.0,4823041.05
7944,7944,2931600.0,119518.81,110019.57,0.0,94946.76,1051930.06,29920.7,52616.81,0.0,4390552.7
7945,7945,2931600.0,108323.94,105040.86,0.0,80912.45,1001421.18,28912.18,45562.83,0.0,4301773.44
7946,7946,2931600.0,100971.4,75952.5,0.0,16575.1,814493.87,24925.61,28762.78,-6399.89,3986881.37
7947,7947,2931600.0,96270.46,90096.81,0.0,15113.45,892544.38,29138.27,39263.71,0.0,4094027.08
7948,7948,2931600.0,111891.39,105758.35,0.0,65916.96,1020906.31,30891.39,45289.02,-10.27,4312243.16
7949,7949,2931600.0,90121.02,79102.84,0.0,17631.78,781792.54,24386.39,35378.37,0.0,3960012.94
7950,7950,2931600.0,93193.22,76653.51,0.0,17653.46,786977.99,23436.02,31974.81,-2892.95,3958596.06
7951,7951,2931600.0,111171.13,105901.91,0.0,22343.54,1048359.39,30626.81,48669.48,-88.79,4298583.47
7952,7952,2931600.0,97221.78,90415.96,0.0,12011.78,897635.36,29930.72,38370.23,0.0,4097185.83
7953,7953,2931600.0,122499.07,120549.74,641795.22,90593.53,1154093.77,33961.37,51883.5,0.0,5146976.21
7954,7954,2931600.0,107548.95,106750.58,0.0,51542.2,1037621.25,31827.1,44115.02,0.0,4311005.1
7955,7955,2931600.0,106306.28,102946.65,0.0,26518.99,1014079.59,30336.61,43293.59,0.0,4255081.71
7956,7956,2931600.0,130626.25,129506.31,1570334.42,64190.03,1255528.33,36063.88,52754.67,0.0,6170603.89
7957,7957,2931600.0,71428.77,58143.89,0.0,11267.01,602304.66,17264.16,25775.62,-2780.51,3715003.6
7958,7958,2931600.0,119956.45,107917.89,0.0,99675.9,1024670.46,30192.11,45381.81,0.0,4359394.64
7959,7959,2931600.0,99258.74,86683.36,0.0,62121.39,833047.66,24257.52,29244.71,-0.11,4066213.27
7960,7960,2931600.0,111330.36,102196.22,0.0,18986.9,1012964.56,30127.65,47501.3,-144.12,4254562.87
7961,7961,2931600.0,121582.23,119865.99,1130572.86,98580.52,1148807.44,32799.68,53127.84,0.0,5636936.56
7962,7962,2931600.0,117348.95,113880.29,138033.35,30787.08,1121842.23,33123.02,54474.4,0.0,4541089.31
7963,7963,2931600.0,113824.98,103261.42,0.0,72566.9,990529.61,28576.45,48067.71,-91.8,4288335.28
7964,7964,2931600.0,122178.19,113779.14,0.0,90312.91,1082483.17,32252.89,38457.55,-12.23,4411051.61
7965,7965,2931600.0,102547.24,96077.74,0.0,48775.35,934201.58,29028.29,42915.31,0.0,4185145.51
7966,7966,2931600.0,107025.5,99883.89,0.0,35275.31,998997.3,29141.9,45305.16,-1790.99,4245438.07
7967,7967,2931600.0,97411.23,76543.61,0.0,13594.94,758838.22,22667.19,33755.06,0.0,3934410.26
7968,7968,2931600.0,124860.18,112476.25,0.0,57103.62,1106369.58,31075.49,47556.57,-1534.21,4409507.47
7969,7969,2931600.0,94651.95,80293.34,0.0,16136.21,797975.86,24585.63,35518.2,-283.42,3980477.77
7970,7970,2931600.0,55543.35,16821.28,0.0,83374.35,179486.64,7720.15,8188.99,-6144.35,3276590.42
7971,7971,2931600.0,38606.12,20163.02,0.0,3650.69,200251.68,7673.29,3713.0,-5.19,3205652.61
7972,7972,2931600.0,113620.29,112138.76,82064.98,79572.52,1075196.18,32276.86,49267.4,0.0,4475736.99
7973,7973,2931600.0,102078.22,97937.68,0.0,24837.43,970035.23,29545.11,51385.69,0.0,4207419.36
7974,7974,2931600.0,8127.36,0.0,0.0,0.0,80272.91,2306.35,0.0,-8027.29,3014279.33
7975,7975,2931600.0,118110.86,104727.92,0.0,12204.91,1052963.41,30352.89,46473.56,-1195.77,4295237.78
7976,7976,2931600.0,127565.01,119523.06,0.0,60363.59,1159186.92,35400.18,46177.88,-36.22,4479780.41
7977,7977,2931600.0,107921.57,93665.36,0.0,57937.73,911844.55,28846.46,40014.02,0.0,4171829.69
7978,7978,2931600.0,99266.24,106968.18,0.0,168350.12,983547.9,29803.0,46872.19,0.0,4366407.63
7979,7979,2931600.0,110042.37,98056.1,0.0,73572.78,942384.63,27001.78,35808.79,-1.24,4218465.21
7980,7980,2931600.0,114339.94,108365.08,0.0,20641.93,1071585.24,30886.6,49128.04,0.0,4326546.83
7981,7981,2931600.0,127683.34,128196.35,1282304.58,56296.19,1247809.42,37593.7,53728.65,0.0,5865212.23
7982,7982,2931600.0,101472.59,91003.08,0.0,39462.24,911040.4,26530.29,44973.0,-1892.05,4144189.55
7983,7983,2931600.0,51367.32,28548.6,0.0,0.0,347720.75,11808.28,11356.36,-6223.47,3376177.84
7984,7984,2931600.0,114347.75,113752.11,406009.61,58698.86,1104398.57,32398.01,55266.62,0.0,4816471.53
7985,7985,2931600.0,90848.06,72590.4,0.0,29202.17,742511.79,22177.62,27709.43,-3154.57,3913484.91
7986,7986,2931600.0,125024.91,121986.31,865886.62,64195.29,1181984.25,33683.53,50231.91,0.0,5374592.82
7987,7987,2931600.0,117877.82,111222.36,0.0,54140.42,1125209.91,34259.74,40575.45,-4543.52,4410342.18
7988,7988,2931600.0,116065.47,106588.04,0.0,28185.48,1063007.99,30497.45,48245.54,-1270.86,4322919.12
7989,7989,2931600.0,115964.24,114637.8,315192.13,107350.44,1089391.92,32417.66,48700.33,0.0,4755254.52
7990,7990,2931600.0,122050.35,108451.01,0.0,35179.23,1082951.44,30415.6,49363.16,-1696.53,4358314.25
7991,7991,2931600.0,108712.44,100665.19,0.0,36065.35,988471.4,29859.68,46985.37,0.0,4242359.45
7992,7992,2931600.0,115141.27,114336.17,685304.03,148007.97,1066555.7,30375.6,52037.32,0.0,5143358.05
7993,7993,2931600.0,67.1,0.0,0.0,0.0,167.76,15.31,0.0,-16.78,2931833.4
7994,7994,2931600.0,95272.4,90661.12,0.0,21511.39,896328.62,27442.01,35683.24,-162.95,4098335.84
7995,7995,2931600.0,93451.42,82080.87,0.0,8379.64,851640.05,27532.24,29101.45,-3459.5,4020326.17
7996,7996,2931600.0,109257.01,102348.53,0.0,182498.75,928978.19,27564.35,44406.36,0.0,4326653.19
7997,7997,2931600.0,57332.4,49300.84,0.0,2484.68,540575.03,16164.0,21189.11,-4858.06,3613788.0
7998,7998,2931600.0,107176.37,98786.52,0.0,13704.9,982000.47,31450.63,44389.71,-144.46,4208964.14
7999,7999,2931600.0,120964.37,121007.97,1252603.32,23104.89,1197053.77,34468.85,52798.05,0.0,5733601.23
8000,8000,2931600.0,107266.61,95419.39,0.0,23297.98,962259.55,28334.84,44799.54,-1896.54,4191081.37
8001,8001,2931600.0,75216.59,52730.23,0.0,13923.18,531925.82,16727.51,18350.01,-1086.09,3639387.26
8002,8002,2931600.0,79194.26,55748.47,0.0,61125.17,609632.4,18481.39,20995.69,-7565.39,3769212.0
8003,8003,2931600.0,124697.2,121456.99,1425045.94,80675.81,1170751.32,34096.45,52595.73,0.0,5940919.45
8004,8004,2931600.0,104210.09,92085.6,0.0,99992.46,865695.12,23372.92,39100.17,0.0,4156056.36
8005,8005,2931600.0,125069.45,118426.66,721534.22,104959.5,1123025.69,33788.93,47908.78,0.0,5206313.23
8006,8006,2931600.0,102166.39,90895.97,0.0,31743.94,914271.09,28741.49,35787.59,-2171.64,4133034.83
8007,8007,2931600.0,88331.78,68006.83,0.0,43510.89,658836.11,18616.0,22239.09,-2.95,3831137.75
8008,8008,2931600.0,115292.97,111073.29,368528.61,16442.77,1100912.04,31706.3,49767.48,0.0,4725323.46
8009,8009,2931600.0,97073.03,89631.77,0.0,15148.17,887116.96,28379.65,40010.7,0.0,4088960.29
8010,8010,2931600.0,89868.14,74408.45,0.0,6027.21,753567.93,21761.96,31947.02,-1236.89,3907943.82
8011,8011,2931600.0,111968.1,112375.37,331179.51,55137.64,1092213.77,32927.4,51552.09,0.0,4718953.88
8012,8012,2931600.0,61373.72,49991.08,0.0,10491.37,494334.1,14624.5,17021.83,0.0,3579436.6
8013,8013,2931600.0,118259.79,106362.97,0.0,73555.54,1045917.04,30779.84,42290.46,-2511.88,4346253.75
8014,8014,2931600.0,23924.1,0.0,0.0,0.0,59810.26,2204.56,0.0,-5981.03,3011557.9
8015,8015,2931600.0,104654.27,98855.54,0.0,52791.46,957623.09,29349.9,42353.89,0.0,4217228.15
8016,8016,2931600.0,115558.76,115196.43,196342.32,47383.55,1126532.0,32384.11,52836.27,0.0,4617833.46
8017,8017,2931600.0,71868.38,53531.63,0.0,2182.22,534101.82,16005.57,21294.72,-12.59,3630571.76
8018,8018,2931600.0,111070.53,96473.27,0.0,52577.57,953241.6,26303.52,43535.12,-1510.57,4213291.04
8019,8019,2931600.0,111970.39,101702.85,0.0,48918.29,990900.66,28697.64,47145.8,0.0,4260935.61
8020,8020,2931600.0,126738.97,122621.62,1122054.69,72041.08,1187467.61,34461.13,52182.17,0.0,5649167.28
8021,8021,2931600.0,127311.37,125245.23,1286742.01,87954.04,1202716.61,34953.12,51676.32,0.0,5848198.69
8022,8022,2931600.0,99553.35,89393.84,0.0,108109.34,836848.49,23712.14,33105.32,-2.98,4122319.51
8023,8023,2931600.0,130133.04,125594.21,1166400.01,106299.65,1204601.83,34020.86,51309.21,0.0,5749958.8
8024,8024,2931600.0,48259.18,29490.76,0.0,49725.97,290255.43,9904.04,7389.92,-1377.39,3365247.91
8025,8025,2931600.0,83650.56,59441.37,0.0,5495.49,640934.1,20068.48,20767.71,-4872.1,3757085.6
8026,8026,2931600.0,107391.72,97826.86,0.0,24342.99,966687.05,28457.64,47852.1,0.0,4204158.36
8027,8027,2931600.0,200.14,0.0,0.0,0.0,1000.71,28.74,0.0,-100.07,2932729.52
8028,8028,2931600.0,29876.59,13439.39,0.0,6383.66,132167.25,4980.17,2301.02,-20.43,3120727.66
8029,8029,2931600.0,128063.05,114204.75,0.0,164082.09,1047021.66,29501.9,36811.94,0.0,4451285.39
8030,8030,2931600.0,122916.7,111047.73,0.0,79864.03,1076246.44,30329.24,48518.56,-587.28,4399935.42
8031,8031,2931600.0,126403.99,124729.91,878065.96,58449.64,1214986.91,35220.21,51530.24,0.0,5420986.85
8032,8032,2931600.0,110918.48,102671.16,0.0,22410.46,1018478.93,30597.67,49091.02,-345.42,4265422.3
8033,8033,2931600.0,102050.73,90013.6,0.0,31960.36,900318.34,25974.9,39563.35,-1659.83,4119821.45
8034,8034,2931600.0,115517.46,114635.6,397438.68,114093.78,1084058.51,32465.91,50266.4,0.0,4840076.34
8035,8035,2931600.0,107951.02,102736.29,0.0,22750.96,1014596.84,31842.84,50069.75,0.0,4261547.71
8036,8036,2931600.0,41088.89,20182.86,0.0,7735.53,198547.81,7609.24,3859.17,0.0,3210623.5
8037,8037,2931600.0,123679.32,124946.38,1381678.25,105651.56,1198005.7,33882.86,51874.86,0.0,5951318.94
8038,8038,2931600.0,123140.58,122625.39,1113500.54,77961.61,1182102.38,34124.47,53461.13,0.0,5638516.1
8039,8039,2931600.0,123169.03,112660.79,253716.49,23351.89,1113825.72,31007.0,51142.93,0.0,4640473.85
