s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9229,9229,9451925.0,1328273.11,953879.22,0.0,1138184.46,9976464.98,3753887.74,4737299.35,-55713.77,31284200.09
9230,9230,9451925.0,1075277.73,638147.74,0.0,40447.06,6900281.03,2571301.96,3059097.83,-52028.24,23684450.12
9231,9231,9451925.0,1345649.21,965089.91,0.0,0.0,9825744.17,3608369.43,4599101.14,-17484.51,29778394.34
9232,9232,9451925.0,1739735.96,1071508.98,0.0,913565.94,11293081.7,4168731.16,4885907.86,-65967.29,33458489.32
9233,9233,9451925.0,1523048.73,1034957.39,0.0,362558.46,10267372.65,3773767.4,5509719.48,0.0,31923349.11
9234,9234,9451925.0,862938.02,413854.08,0.0,946729.67,7461495.48,2828639.79,4600017.61,0.0,26565599.65
9235,9235,9451925.0,1801786.77,1169541.84,0.0,247373.53,11919661.89,4403045.19,4633239.3,-28032.94,33598540.59
9236,9236,9451925.0,1005620.09,765826.4,0.0,162296.94,7689185.73,2863142.84,4504959.97,-5380.53,26437576.45
9237,9237,9451925.0,1312400.53,906291.6,0.0,437900.39,9362739.68,3464463.36,5566632.9,-33438.36,30468915.1
9238,9238,9451925.0,1269439.62,1195059.69,2286995.62,3835568.06,11513420.58,4000766.16,7942436.1,0.0,41495610.84
9239,9239,9451925.0,1009980.73,869921.04,0.0,1681052.81,8407150.28,3170544.19,6169180.1,0.0,30759754.16
9240,9240,9451925.0,1301853.01,602506.76,0.0,342277.13,6326713.57,2359002.11,2627489.96,-36829.38,22974938.16
9241,9241,9451925.0,2539683.53,1991285.24,0.0,1826621.84,19754875.73,7124095.85,6210533.54,-5823.92,48893196.81
9242,9242,9451925.0,374937.89,315484.08,0.0,1323397.59,2991711.07,1119774.5,3826670.87,0.0,19403901.01
9243,9243,9451925.0,231946.41,208777.34,2955639.75,6822852.03,1303371.6,500666.59,3753031.39,0.0,25228210.13
9244,9244,9451925.0,1113076.14,662048.87,0.0,0.0,6700174.12,2529145.65,4189544.78,-7968.54,24637946.03
9245,9245,9451925.0,1026272.71,784744.72,0.0,0.0,7855583.61,2851909.22,5271865.28,-813.64,27241486.9
9246,9246,9451925.0,300265.42,105539.19,0.0,624912.35,962965.65,417728.24,1177045.51,0.0,13040381.37
9247,9247,9451925.0,1092702.16,907461.3,0.0,1215342.5,8933490.99,3367418.31,6509117.63,-5082.52,31472375.36
9248,9248,9451925.0,573001.12,430794.95,0.0,61545.87,4772226.35,1691453.11,3928022.06,-46670.32,20862298.14
9249,9249,9451925.0,820814.22,528705.96,0.0,362828.21,5429293.34,1985598.42,4520661.52,-18556.12,23081270.56
9250,9250,9451925.0,898643.84,690784.05,0.0,104439.42,7022362.28,2712893.05,4836084.06,-12025.22,25705106.47
9251,9251,9451925.0,1901094.68,1336524.08,0.0,155491.85,13470656.99,4860085.03,5249528.48,-12827.23,36412478.88
9252,9252,9451925.0,1669940.42,854056.55,0.0,174241.16,8802257.81,3179974.52,3845710.7,-28287.76,27949818.41
9253,9253,9451925.0,342022.6,372098.3,0.0,6431535.83,2943371.02,1144169.99,4745998.66,0.0,25431121.41
9254,9254,9451925.0,1132142.33,910017.49,0.0,716460.73,9164270.54,3507572.46,5194915.38,-11576.95,30065726.99
9255,9255,9451925.0,1353731.08,609752.88,0.0,172126.68,6735508.9,2473838.92,2559535.43,-67700.56,23288718.34
9256,9256,9451925.0,310305.44,285928.36,0.0,4823741.81,2201223.82,800640.92,4993911.93,0.0,22867677.26
9257,9257,9451925.0,1068087.1,703229.37,0.0,503028.79,7014079.13,2657246.6,4588681.21,-3717.76,25982559.44
9258,9258,9451925.0,918279.25,645133.87,0.0,162223.38,6414558.48,2458961.5,5460500.7,0.0,25511582.18
9259,9259,9451925.0,255569.65,165719.52,0.0,123849.88,2000442.87,789193.35,1759911.83,-35214.21,14511397.89
9260,9260,9451925.0,1739362.31,1077327.26,0.0,0.0,10834639.68,4075820.59,4414497.15,-6136.71,31587435.27
9261,9261,9451925.0,524844.44,355634.29,0.0,0.0,4437607.38,1676139.86,2718318.25,-88126.45,19076342.78
9262,9262,9451925.0,1987304.84,1741083.87,0.0,1373262.66,17246734.82,5988099.33,7710694.2,-7108.54,45491996.17
9263,9263,9451925.0,1336029.6,1070217.73,0.0,514054.85,10642639.36,3926141.36,5352863.59,-1831.32,32292040.17
9264,9264,9451925.0,705729.98,538436.05,0.0,834416.62,5710813.48,2037498.13,3848047.22,-51563.66,23075302.82
9265,9265,9451925.0,2003700.97,986468.62,0.0,70696.61,10034878.88,3941193.53,4530508.59,-18622.14,31000750.07
9266,9266,9451925.0,1384037.18,1120261.17,0.0,1142873.25,11090882.41,4087482.1,5391494.93,0.0,33668956.05
9267,9267,9451925.0,669122.92,356357.4,4263127.22,4552549.25,6691229.18,2302902.76,5452300.97,0.0,33739514.7
9268,9268,9451925.0,2389069.37,1746923.92,0.0,2658780.27,17285002.1,6284952.62,5927976.9,-13756.03,45730874.16
9269,9269,9451925.0,968540.72,807134.35,0.0,589960.15,8145561.22,2932819.04,5438156.73,-11084.57,28323012.63
9270,9270,9451925.0,201796.04,142490.76,0.0,458936.42,1394346.44,537968.19,1498486.06,-1770.29,13684178.62
9271,9271,9451925.0,1910114.95,1279670.35,0.0,474988.63,12863321.82,4876369.98,4747108.04,-14789.6,35588709.16
9272,9272,9451925.0,1333248.75,813751.88,0.0,356506.14,8610989.36,3101621.14,4490816.09,-48650.46,28110207.9
9273,9273,9451925.0,1014710.96,738431.38,0.0,944609.36,7322150.78,2647519.02,4764421.73,-5550.6,26878217.63
9274,9274,9451925.0,971424.27,774185.74,0.0,254073.0,7847154.35,2963504.32,4518768.79,-12217.12,26768818.35
9275,9275,9451925.0,606320.83,460299.32,0.0,61245.62,5185289.52,1882393.62,4405898.23,-58453.55,21994918.59
9276,9276,9451925.0,860132.7,415673.51,0.0,0.0,4558295.67,1692251.77,2161234.87,-40156.05,19099357.46
9277,9277,9451925.0,602134.82,285877.4,0.0,94450.27,3398587.0,1381960.01,1314009.8,-54326.62,16474617.67
9278,9278,9451925.0,714398.73,749300.37,0.0,4193259.24,6975847.51,2551536.34,6482120.57,-8845.07,31109542.69
9279,9279,9451925.0,1215018.31,891473.39,0.0,238163.84,8986214.62,3302219.84,5043694.52,-12547.86,29116161.66
9280,9280,9451925.0,1085126.36,674746.32,0.0,151868.63,7093910.99,2645328.97,4213536.47,-35200.02,25281242.73
9281,9281,9451925.0,1047128.85,601902.89,0.0,231945.62,6657168.01,2399442.5,3953964.97,-65163.78,24278314.07
9282,9282,9451925.0,545422.14,459583.25,3430438.27,3723736.54,4065394.72,1565543.07,5085238.43,0.0,28327281.41
9283,9283,9451925.0,602867.91,566543.0,0.0,877249.99,5500457.09,1959835.96,6059632.1,0.0,25018511.06
9284,9284,9451925.0,592669.66,424583.49,0.0,796964.88,4528159.33,1743000.81,3897501.29,-36570.01,21398234.44
9285,9285,9451925.0,1280845.03,1046782.6,0.0,1098678.91,10709115.36,3845139.23,5206510.85,-31033.59,32607963.38
9286,9286,9451925.0,1110488.94,865521.33,0.0,31748.83,8739381.26,3236772.94,5514526.85,-8532.88,28941832.27
9287,9287,9451925.0,599439.9,462998.28,0.0,100420.6,5076264.77,1875289.93,4479850.73,-45215.76,22000973.45
9288,9288,9451925.0,626870.88,346035.45,1788168.19,5174685.16,5939584.98,2191747.93,4331175.94,0.0,29850193.53
9289,9289,9451925.0,411999.44,259106.51,0.0,0.0,3025385.74,1242273.18,3602943.91,-43432.06,17950201.73
9290,9290,9451925.0,1741198.85,1106935.79,0.0,782338.78,11304919.34,4177433.11,5276865.43,-30409.98,33811206.32
9291,9291,9451925.0,1431190.16,1279990.04,824191.73,3698329.94,12274967.46,4537104.52,6292907.9,0.0,39790606.75
9292,9292,9451925.0,1377078.89,1159512.53,0.0,0.0,11652736.15,4272082.45,6238414.51,-5761.09,34145988.44
9293,9293,9451925.0,696051.06,400468.57,4239665.21,2645107.35,6807231.4,2216913.8,5760980.27,0.0,32218342.66
9294,9294,9451925.0,1939794.2,1068304.56,0.0,0.0,10868237.33,3987710.22,4946861.05,-18519.17,32244313.19
9295,9295,9451925.0,1299695.29,919285.52,0.0,642628.82,9242073.82,3368101.93,5162026.72,-7271.33,30078465.77
9296,9296,9451925.0,1213335.91,932392.5,0.0,36865.42,9564469.18,3579156.53,4445155.38,-24890.25,29198409.67
9297,9297,9451925.0,1247432.87,946468.75,0.0,682141.55,9643671.6,3587109.83,4246117.11,-20535.57,29784331.14
9298,9298,9451925.0,2151379.08,1410323.9,232382.36,0.0,14103239.05,4988704.08,6154616.84,0.0,38492570.32
9299,9299,9451925.0,418877.5,127299.54,0.0,2107866.63,3413906.39,1299838.04,2336082.4,0.0,19155795.5
9300,9300,9451925.0,1209436.59,1032346.14,0.0,1531642.13,10219240.06,3725543.02,6268574.74,-13537.22,33425170.46
9301,9301,9451925.0,1029455.61,889469.42,0.0,1494088.75,8700887.96,3264043.2,5482871.04,-14494.19,30298246.8
9302,9302,9451925.0,650704.4,613312.72,0.0,1439604.68,5870356.26,2165428.41,6474980.09,0.0,26666311.56
9303,9303,9451925.0,703826.83,521589.0,0.0,41545.39,5327518.52,2071127.9,4413098.88,-11314.74,22519316.76
9304,9304,9451925.0,970159.67,571622.14,0.0,1033399.48,5596971.75,2021344.12,5038770.12,0.0,24684192.28
9305,9305,9451925.0,2229032.03,1123267.14,0.0,0.0,11489052.53,4241910.38,4675010.64,-25638.11,33184559.6
9306,9306,9451925.0,1043636.73,541698.16,0.0,356238.37,5797125.42,2259280.99,2155159.15,-39316.81,21565747.01
9307,9307,9451925.0,1417823.3,1193849.6,0.0,535840.17,12015117.34,4480774.95,6224713.9,-10274.97,35309769.29
9308,9308,9451925.0,1357120.47,898264.83,0.0,139821.87,9236958.92,3323998.49,5372399.27,-28511.63,29751977.23
9309,9309,9451925.0,1293811.8,1038364.7,0.0,835823.99,10582248.07,3997846.53,4570928.29,-25648.77,31745299.62
9310,9310,9451925.0,1762883.05,1233962.05,0.0,846054.24,12285359.97,4388532.54,4879846.34,-2843.53,34845719.67
9311,9311,9451925.0,1206714.97,706269.25,0.0,1014951.01,6974890.16,2539450.0,4358266.49,0.0,26252466.89
9312,9312,9451925.0,914436.68,697096.35,0.0,1549410.68,6760572.21,2629192.57,4751287.97,0.0,26753921.47
9313,9313,9451925.0,896859.32,544712.57,0.0,710887.29,5699057.5,2118949.39,3072209.46,-27942.99,22466657.53
9314,9314,9451925.0,766951.73,481051.1,0.0,212058.89,5403806.23,1948122.93,2523724.85,-60646.1,20726994.64
9315,9315,9451925.0,983832.61,790144.12,0.0,363323.24,7819066.55,2939042.57,5174659.13,0.0,27521993.22
9316,9316,9451925.0,1403772.01,1176118.19,64056.24,102554.13,11754012.53,4215356.08,6410404.85,0.0,34578199.04
9317,9317,9451925.0,465135.26,350355.96,0.0,654628.97,3889265.0,1534782.46,2436559.04,-48360.62,18734291.06
9318,9318,9451925.0,457400.52,363621.22,0.0,632965.77,3852243.63,1282677.12,2835125.62,-35027.37,18840931.51
9319,9319,9451925.0,336467.65,269807.21,0.0,1156812.58,2454531.94,884861.22,3365582.28,0.0,17919987.89
9320,9320,9451925.0,1111342.78,726500.09,0.0,519703.7,7480200.83,2829296.16,3554140.62,-23837.51,25649271.67
9321,9321,9451925.0,1387769.48,724920.16,0.0,770475.93,7392008.75,2739705.26,3144493.06,-20555.19,25590742.45
9322,9322,9451925.0,211217.68,238506.92,4653683.89,4824902.45,1687957.09,605528.59,4054711.68,0.0,25728433.28
9323,9323,9451925.0,851241.67,661244.62,0.0,556927.16,7182875.4,2514716.59,4652792.02,-68244.54,25803477.92
9324,9324,9451925.0,1604317.63,927459.41,0.0,0.0,9325029.09,3441320.32,4260800.94,-5043.5,29005808.89
9325,9325,9451925.0,544738.15,233278.75,0.0,504689.34,5022913.97,1700306.33,2972079.77,0.0,20429931.31
9326,9326,9451925.0,728023.99,575300.58,7826832.68,7909417.43,5001284.35,1780756.52,5341094.81,0.0,38614635.36
9327,9327,9451925.0,652036.81,453960.86,0.0,131429.67,4726233.49,1849303.49,2785703.18,-19451.52,20031140.98
9328,9328,9451925.0,1372315.89,614706.92,0.0,736165.2,6708884.59,2600317.87,2237988.61,-60488.89,23661815.19
9329,9329,9451925.0,1053694.67,819593.29,0.0,13895.01,8336432.38,3107552.37,4238136.28,-14100.75,27007128.24
9330,9330,9451925.0,952061.64,405413.35,0.0,165236.85,4659178.83,1799756.0,2601258.57,-62477.73,19972352.5
9331,9331,9451925.0,1926403.03,1105967.35,0.0,0.0,11223232.53,4170508.6,4751344.36,-16355.9,32613024.98
9332,9332,9451925.0,1136741.85,835118.03,0.0,181215.38,8547209.5,3110966.05,3840088.37,-20356.12,27082908.07
9333,9333,9451925.0,675613.89,486762.29,0.0,591128.12,5107487.84,1887854.41,3397352.48,-27656.55,21570467.49
9334,9334,9451925.0,1022793.24,856196.19,0.0,906229.76,8512736.53,3118253.55,5538881.41,-12123.25,29394892.44
9335,9335,9451925.0,1328793.52,848799.85,0.0,680800.37,8518604.53,3106504.57,4493861.65,-11134.21,28418155.28
9336,9336,9451925.0,997540.15,342727.23,0.0,60972.51,3980275.4,1664902.69,1128608.57,-55659.12,17571292.44
9337,9337,9451925.0,728355.78,619537.03,0.0,1741438.24,6205569.74,2226309.03,5025527.65,-30873.51,25967788.96
9338,9338,9451925.0,811559.11,370275.14,0.0,101571.87,7174983.6,2742062.11,4141278.47,0.0,24793655.3
9339,9339,9451925.0,1420499.4,882222.38,0.0,76016.5,9289245.72,3421066.8,5162654.03,-48425.68,29655204.15
9340,9340,9451925.0,1142610.63,1007927.25,1302374.01,2577559.68,9676576.47,3525080.16,6641567.82,0.0,35325621.02
9341,9341,9451925.0,1916395.08,1199912.04,0.0,37807.09,12033222.56,4483778.19,5294375.8,-3604.35,34413811.42
9342,9342,9451925.0,1505022.26,807930.16,0.0,58791.32,8426823.89,3000155.48,3246060.23,-35101.36,26461606.97
9343,9343,9451925.0,1150396.77,881916.5,0.0,916945.61,9150333.47,3411849.9,5244852.81,-40374.67,30167845.37
9344,9344,9451925.0,558290.93,403813.82,0.0,0.0,4431197.25,1574524.06,2970681.48,-39305.91,19351126.64
9345,9345,9451925.0,1441435.98,1234776.66,0.0,145037.99,12435860.77,4519563.55,6005163.98,-9945.7,35223818.24
9346,9346,9451925.0,1278145.33,1048409.04,0.0,208103.26,10524549.82,3943046.1,5634506.2,-5578.8,32083105.96
9347,9347,9451925.0,1680376.53,1313017.5,2267351.96,1009976.44,13067270.76,4668703.96,6401977.68,0.0,39860599.82
9348,9348,9451925.0,1083203.94,741690.37,0.0,536704.74,7882263.89,3044092.18,3272125.87,-48498.23,25963507.76
9349,9349,9451925.0,957056.2,802526.43,0.0,47960.83,8251868.68,2924631.87,4851302.72,-23233.16,27264038.57
9350,9350,9451925.0,1644667.43,1311845.83,0.0,849890.23,13150560.64,4829493.65,6449968.88,-5577.88,37682773.78
9351,9351,9451925.0,1678464.72,870111.38,0.0,688273.52,8737014.19,3107104.64,4149885.21,-8156.38,28674622.29
9352,9352,9451925.0,1204959.06,790262.4,0.0,902280.15,7742786.33,2952872.09,5638046.03,0.0,28683131.06
9353,9353,9451925.0,1235169.07,829935.39,0.0,338461.08,8285121.2,2988052.94,5660494.36,0.0,28789159.05
9354,9354,9451925.0,1869329.26,1025844.16,0.0,583360.87,10618300.91,3876428.74,5263997.33,-39607.76,32649578.5
9355,9355,9451925.0,1010929.27,639035.22,0.0,0.0,6630946.55,2515784.43,3628750.04,-24059.43,23853311.08
9356,9356,9451925.0,320357.93,399015.78,3575802.76,11480565.76,2923206.86,1082991.6,5511327.69,0.0,34745193.36
9357,9357,9451925.0,891389.38,816814.23,0.0,979668.23,8061566.79,3064700.41,5244689.19,-6067.96,28504685.26
9358,9358,9451925.0,217200.7,160908.95,0.0,85788.29,1960212.07,773546.6,1790431.54,-35425.9,14404587.24
9359,9359,9451925.0,1585964.9,842113.54,0.0,411820.71,8826896.95,3266298.76,4331253.73,-43187.17,28673086.42
9360,9360,9451925.0,711751.77,572580.4,0.0,898332.44,5589756.67,2089661.51,4601524.57,0.0,23915532.35
9361,9361,9451925.0,1525747.39,1095523.57,0.0,111842.13,10929878.24,4113363.74,5043240.33,0.0,32271520.4
9362,9362,9451925.0,615369.42,374840.26,0.0,51837.89,4241314.89,1627406.12,3897569.03,-49613.06,20210649.55
9363,9363,9451925.0,440335.86,329189.17,0.0,0.0,3469308.71,1269194.26,4640375.05,-17741.7,19582586.35
9364,9364,9451925.0,422996.48,252738.53,0.0,15762.14,2912083.4,1044908.81,1907112.33,-38527.44,15968999.25
9365,9365,9451925.0,1367012.28,1057304.87,0.0,155247.41,10623467.1,3840403.81,6118354.98,-6895.74,32606819.72
9366,9366,9451925.0,609787.02,517465.61,0.0,180763.42,5172732.53,1939098.34,5045130.61,-3906.01,22912996.52
9367,9367,9451925.0,497945.58,463829.16,0.0,1905804.26,4582853.48,1580823.62,4823413.66,-26769.01,23279825.74
9368,9368,9451925.0,1164686.36,414673.07,0.0,34023.9,4802798.49,1837734.29,1608758.59,-65781.48,19248818.22
9369,9369,9451925.0,842748.58,503534.71,0.0,478087.97,5072085.64,2010050.86,4850073.74,-6955.14,23201551.37
9370,9370,9451925.0,1794401.6,1147732.83,0.0,494261.69,11520765.73,4210229.29,5457634.78,-15549.93,34061400.98
9371,9371,9451925.0,1558851.03,1033922.21,0.0,45219.06,10618984.09,3935238.22,4466503.06,-28240.78,31082401.88
9372,9372,9451925.0,377610.08,447743.33,6139682.19,6537500.24,3690497.76,1276545.61,5376931.33,0.0,33298435.54
9373,9373,9451925.0,694584.62,612406.05,0.0,918426.1,5964323.57,2229732.24,5544330.22,0.0,25415727.8
9374,9374,9451925.0,1131995.09,908138.36,0.0,341332.66,9060041.75,3252322.75,6514488.41,-1324.78,30658919.24
9375,9375,9451925.0,601027.53,314908.2,0.0,0.0,3609778.94,1380736.88,1697215.95,-46069.69,17009522.82
9376,9376,9451925.0,558379.78,351977.3,0.0,146926.39,4148030.0,1524924.64,1962662.88,-63362.87,18081463.12
9377,9377,9451925.0,1274014.64,1070403.55,692692.39,194122.43,10674961.36,4065595.57,6740919.5,0.0,34164634.44
9378,9378,9451925.0,1076258.23,502427.74,0.0,127198.3,5006212.12,1969572.59,2552539.72,0.0,20686133.7
9379,9379,9451925.0,846936.86,634816.54,0.0,300838.89,6552686.38,2353621.9,4672158.14,-27272.89,24785710.83
9380,9380,9451925.0,718840.71,748443.33,1056517.02,4353097.37,6994730.55,2505889.24,6261002.16,-3088.21,32087357.18
9381,9381,9451925.0,612606.9,525665.4,0.0,11150165.85,4585667.46,1603837.27,5305482.77,0.0,33235350.65
9382,9382,9451925.0,1174974.48,818995.95,0.0,245866.08,8422470.64,3140152.27,3941801.55,-25662.88,27170523.09
9383,9383,9451925.0,1877440.36,1591180.97,0.0,686373.88,15911383.29,5898147.98,6637532.95,-12200.16,42041784.26
9384,9384,9451925.0,2200062.3,1036623.27,0.0,3904.83,10629873.75,3909424.16,3565868.59,-26452.64,30771229.25
9385,9385,9451925.0,210786.67,117842.21,0.0,211856.4,1139839.96,496990.73,1506049.21,0.0,13135290.18
9386,9386,9451925.0,1429775.08,686629.48,0.0,0.0,7108256.67,2562898.8,5741908.1,-24196.18,26957196.95
9387,9387,9451925.0,810490.42,447856.87,0.0,609750.48,4585879.71,1658961.07,1893765.43,-14588.63,19444040.34
9388,9388,9451925.0,1170248.49,818184.56,0.0,187286.98,8139382.88,3117033.72,5216718.03,0.0,28100779.67
9389,9389,9451925.0,1013185.0,729002.17,0.0,0.0,7353775.35,2787888.52,4994620.21,-6375.36,26324020.9
9390,9390,9451925.0,1617156.39,993611.6,0.0,85856.93,10320408.98,3701370.2,3675993.34,-40375.89,29805946.56
9391,9391,9451925.0,598788.9,243751.59,0.0,2940686.48,5028019.35,1788764.18,4556671.93,0.0,24608607.44
9392,9392,9451925.0,366214.33,222259.66,0.0,135815.79,2551961.11,1002898.5,1563313.71,-33433.0,15260955.09
9393,9393,9451925.0,1193682.3,1053102.78,0.0,1099354.2,10519426.64,3762977.36,5983316.51,-20896.36,33042888.42
9394,9394,9451925.0,706490.61,529347.66,0.0,904795.48,6039476.1,2243223.4,4005615.99,-78345.72,23802528.53
9395,9395,9451925.0,539807.05,396851.23,0.0,212823.87,4429950.33,1549569.71,3787112.32,-47904.07,20320135.44
9396,9396,9451925.0,1248758.02,598593.88,0.0,307623.42,6294762.42,2386682.18,2634226.95,-34928.84,22887643.04
9397,9397,9451925.0,996381.0,454995.15,0.0,0.0,4913348.42,1941253.09,3021916.11,-36339.69,20743479.08
9398,9398,9451925.0,1757859.82,1571837.02,99311.57,535887.38,15643377.15,5738518.05,7044482.82,0.0,41843198.81
9399,9399,9451925.0,1012481.15,614708.72,0.0,226649.27,6111047.62,2324355.03,4876150.39,0.0,24617317.19
9400,9400,9451925.0,1482438.74,1167879.8,0.0,352938.76,11652008.06,4330994.26,6376028.48,-4837.88,34809375.22
9401,9401,9451925.0,675136.02,425219.06,0.0,125943.85,4667051.33,1825393.43,3743371.65,-44341.54,20869698.8
9402,9402,9451925.0,1102528.07,708678.35,0.0,303256.9,7038265.36,2609525.21,3586671.01,0.0,24800849.9
9403,9403,9451925.0,1450266.87,708555.79,0.0,154965.23,7666775.84,2867088.46,2977288.54,-60368.18,25216497.54
9404,9404,9451925.0,883210.58,373873.23,0.0,29712.49,4482306.28,1767762.2,1429816.9,-74712.21,18343894.47
9405,9405,9451925.0,1061068.72,737266.59,0.0,0.0,7495986.81,2833752.46,4535415.81,-12332.09,26103083.3
9406,9406,9451925.0,1748531.41,1070056.42,0.0,94715.14,10722041.88,3905516.9,5015268.7,-4295.2,32003760.27
9407,9407,9451925.0,689492.52,572534.26,0.0,309128.75,6163876.08,2119460.5,3843772.97,-50175.67,23100014.4
9408,9408,9451925.0,1504878.92,944666.93,0.0,577706.6,9564335.63,3534662.59,3975588.29,-15314.32,29538449.64
9409,9409,9451925.0,1628134.4,1024065.3,0.0,406725.57,10381734.58,3870291.88,4348279.68,-16487.94,31094668.46
9410,9410,9451925.0,490251.28,379841.48,0.0,1108595.32,3657738.17,1358409.82,4403132.68,0.0,20849893.75
9411,9411,9451925.0,1289583.38,893974.82,0.0,731897.6,9332968.82,3516580.38,3833906.8,-45371.25,29005465.55
9412,9412,9451925.0,1558961.81,929641.26,0.0,107275.93,9272090.43,3521045.92,4798110.85,0.0,29639051.2
9413,9413,9451925.0,771273.33,642696.6,0.0,404424.87,6467864.58,2278681.87,4525820.38,-7424.02,24535262.62
9414,9414,9451925.0,598777.58,458048.59,0.0,164988.32,5192902.88,1852144.03,3622329.62,-62299.65,21278816.37
9415,9415,9451925.0,843599.08,513716.75,0.0,35628.58,5825247.24,2164547.87,2579121.89,-69233.44,21344552.97
9416,9416,9451925.0,716341.37,562846.36,0.0,1218906.98,5659711.81,2080913.6,5261063.76,-28598.11,24923110.76
9417,9417,9451925.0,1027424.79,786930.88,0.0,994181.28,7841874.53,2723420.9,6163476.86,-14135.5,28975098.75
9418,9418,9451925.0,1239301.47,804816.79,0.0,94558.66,8225753.44,3077396.59,2668802.69,-19004.66,25543549.97
9419,9419,9451925.0,681949.06,481395.96,0.0,237540.2,4861845.38,1868267.33,3526963.13,-5657.03,21104229.04
9420,9420,9451925.0,1095092.38,844204.07,405880.37,355283.74,8361488.82,3113283.27,5686547.19,0.0,29313704.85
9421,9421,9451925.0,834221.34,646366.04,0.0,481232.29,6498722.92,2330195.98,5419011.42,-6526.32,25655148.67
9422,9422,9451925.0,1881736.29,1074873.9,0.0,1949694.98,10822058.49,3901096.84,3519873.72,-22169.09,32579090.14
9423,9423,9451925.0,1136810.98,865859.26,0.0,268766.96,8713994.32,3311819.85,4943569.5,-8629.85,28684116.04
9424,9424,9451925.0,2238832.58,1343287.1,0.0,0.0,13474816.05,4685523.49,6464002.57,-4194.5,37654192.29
9425,9425,9451925.0,1959215.15,1420433.69,0.0,738663.71,14175419.49,5118707.11,6708432.43,-7262.81,39565533.77
9426,9426,9451925.0,1405085.11,854936.27,0.0,124619.64,8825323.97,3351158.18,4554562.15,-30421.58,28537188.74
9427,9427,9451925.0,483234.16,228952.01,4560447.52,4363060.6,4661356.3,1682623.1,3564546.16,0.0,28996144.86
9428,9428,9451925.0,606639.64,405390.29,0.0,194685.67,4603797.84,1839748.64,2388082.84,-56139.15,19434130.77
9429,9429,9451925.0,933696.49,758594.96,0.0,812947.27,7498951.11,2630581.5,5461682.68,0.0,27548379.01
9430,9430,9451925.0,484007.51,323704.29,0.0,111125.11,3398746.4,1236699.29,4351463.91,-16740.94,19340930.56
9431,9431,9451925.0,1311909.58,826838.89,0.0,54647.97,8776422.6,3380330.88,3826838.62,-51955.59,27576957.94
9432,9432,9451925.0,800490.46,516462.41,13226235.64,7352706.09,8004904.61,2821286.39,5316016.26,0.0,47490026.87
9433,9433,9451925.0,832745.07,657969.44,0.0,511071.57,6967778.97,2418624.64,4629343.96,-50064.44,25419394.21
9434,9434,9451925.0,1003055.76,558235.66,0.0,324300.68,5998483.09,2334455.9,2831693.72,-45387.7,22456762.11
9435,9435,9451925.0,1099851.65,916496.87,0.0,1544957.22,8823659.48,3128914.68,6321348.81,-897.22,31286256.5
9436,9436,9451925.0,523234.14,389350.75,0.0,2539389.15,3737187.79,1375729.46,4664815.78,0.0,22681632.07
9437,9437,9451925.0,736515.78,459541.47,0.0,4579282.41,7253172.12,2585313.14,5824661.96,0.0,30890411.87
9438,9438,9451925.0,1101321.67,899455.45,0.0,347938.51,9112495.93,3337980.5,4886464.34,-13765.56,29123815.85
9439,9439,9451925.0,1156336.27,795416.03,0.0,1129479.87,7819282.22,2880546.21,5805690.97,0.0,29038676.56
9440,9440,9451925.0,1614485.11,1217688.05,1386617.03,24381.54,12171352.59,4398083.26,6550214.34,0.0,36814746.93
9441,9441,9451925.0,861910.57,756189.43,0.0,2098002.5,7275171.55,2587397.07,6078446.77,0.0,29109042.88
9442,9442,9451925.0,1117712.68,569725.34,0.0,111909.53,5721698.78,2182463.6,4555474.55,-3099.33,23707810.14
9443,9443,9451925.0,534702.01,295552.7,0.0,12443.59,3699466.69,1401317.3,1821057.17,-74439.47,17142024.99
9444,9444,9451925.0,890443.9,726846.26,0.0,136587.1,7275014.71,2680682.8,4936612.51,-1839.79,26096272.49
9445,9445,9451925.0,882547.67,601521.12,0.0,136984.89,6335514.9,2265126.79,3842942.57,-32884.15,23483678.79
9446,9446,9451925.0,1183237.45,1004427.95,0.0,0.0,10126082.97,3869141.49,5543628.06,-8180.35,31170262.57
9447,9447,9451925.0,430625.1,380024.38,746007.98,6633200.47,3258941.43,1146254.79,4382540.18,0.0,26429519.34
9448,9448,9451925.0,1904781.69,981187.37,0.0,428868.5,9968155.45,3705732.95,4062830.82,-18137.51,30485344.27
9449,9449,9451925.0,1181988.9,812402.18,0.0,817738.85,8040570.52,2976813.33,6384109.91,0.0,29665548.7
9450,9450,9451925.0,1778248.88,1362694.21,0.0,624774.02,13630148.32,4967923.31,5204677.28,-4359.08,37016031.95
9451,9451,9451925.0,2097363.18,1405294.38,0.0,1052066.54,14317525.5,5199729.62,5285498.85,-32894.38,38776508.7
9452,9452,9451925.0,870737.54,629442.95,0.0,1468414.92,6098094.1,2351282.72,4389269.27,0.0,25259166.5
9453,9453,9451925.0,1060396.2,959934.91,0.0,1982413.16,9447755.05,3461715.08,5397309.28,-16645.08,31744803.61
9454,9454,9451925.0,368706.54,123169.18,0.0,0.0,3167700.03,1225056.39,1573158.53,0.0,15909715.66
