s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9413,9413,9028187.5,6568624.89,5617329.39,10304789.93,1648903.29,55053417.91,1941438.37,4692070.13,0.0,94854761.42
9414,9414,9028187.5,4223199.61,3928137.04,8907207.46,824398.98,38666634.42,1466683.49,4096110.05,0.0,71140558.55
9415,9415,9028187.5,6195421.61,4407695.04,6754636.6,85348.08,47132178.4,1928279.44,2544463.67,-311325.83,77764884.52
9416,9416,9028187.5,5014550.86,4660803.96,16037982.15,8232315.63,41689918.59,1533962.27,5537990.04,0.0,91735711.01
9417,9417,9028187.5,7612020.59,7094669.99,10715833.92,6032609.78,67810716.68,2487718.41,6312593.62,-72539.6,117021810.88
9418,9418,9028187.5,8600635.82,6773499.18,10848293.25,2100240.98,66836942.62,2573768.7,2839383.95,0.0,109600952.01
9419,9419,9028187.5,4390832.33,4598498.78,3040045.17,3011058.2,43739708.5,1929132.07,4450776.33,0.0,74188238.87
9420,9420,9028187.5,8225578.09,7764865.34,10974737.81,4251167.18,75245525.02,2886763.55,6946161.01,0.0,125322985.5
9421,9421,9028187.5,7243133.09,6131747.61,7036817.83,3095074.82,60004194.42,2392492.91,6134196.39,-93285.65,100972558.93
9422,9422,9028187.5,12424870.96,7223434.94,27435863.95,553489.04,73636358.45,2987836.56,2579489.92,-155426.71,135714104.6
9423,9423,9028187.5,9098909.97,7736203.47,10970007.25,2509265.31,75511747.65,3062727.01,5471223.07,0.0,123388271.23
9424,9424,9028187.5,14939895.13,13304830.66,1529038.57,4379358.2,130889517.79,5125642.11,7083134.98,0.0,186279604.94
9425,9425,9028187.5,17276363.2,14107470.07,3874674.83,858233.92,140434734.68,5435299.72,7369378.5,0.0,198384342.42
9426,9426,9028187.5,9767437.17,8166097.5,4890854.95,477913.34,83215123.99,3324156.89,4940899.15,-184005.45,123626665.03
9427,9427,9028187.5,1420487.89,0.0,93051573.03,0.0,8300407.55,484400.4,0.0,0.0,112285056.37
9428,9428,9028187.5,3882127.43,3154586.18,11244577.14,1879539.06,32353833.0,1271753.1,2335219.34,-220950.18,64928872.56
9429,9429,9028187.5,6931507.92,6209601.66,22168240.72,7655759.81,57017838.15,2138979.45,5654814.55,0.0,116804929.77
9430,9430,9028187.5,3376451.71,3237042.89,0.0,16395610.83,23487717.84,1022971.5,5629739.86,0.0,62177722.14
9431,9431,9028187.5,9241609.07,7584482.95,6755376.86,1136773.23,77834941.24,3238078.46,3888490.73,-283777.83,118424162.2
9432,9432,9028187.5,5374225.94,3317075.17,87647012.82,20670602.95,53742259.37,1882330.41,4604685.41,0.0,186266379.57
9433,9433,9028187.5,5547293.46,4871039.99,24176114.66,775181.53,51226005.66,2214376.7,3884552.76,-309364.15,101413388.11
9434,9434,9028187.5,7504291.62,5146647.63,3888782.83,2323834.56,50043332.62,2038542.55,3395272.42,-26540.79,83342350.94
9435,9435,9028187.5,9497910.42,8610699.67,7960737.23,877525.08,85452645.76,3449483.78,7537855.23,0.0,132415044.68
9436,9436,9028187.5,3537982.71,3816328.38,1323589.43,19049505.83,28179174.66,1215615.23,5470579.2,0.0,71620962.94
9437,9437,9028187.5,2194273.91,1115402.37,118307085.97,12358438.74,12837813.47,446834.48,1396753.12,0.0,157684789.56
9438,9438,9028187.5,8893287.21,7854652.83,12678462.18,703265.97,78173521.81,2813712.64,4946824.07,-8461.12,125083453.1
9439,9439,9028187.5,9004877.89,7954160.29,0.0,6668582.23,75047173.16,3095043.2,6829173.42,0.0,117627197.71
9440,9440,9028187.5,12440612.35,12062411.45,7351996.61,5449639.45,117227142.03,4414493.07,7820561.14,0.0,175795043.6
9441,9441,9028187.5,6248291.81,6676135.97,14602274.07,9670879.76,60928175.7,2319752.64,6716364.18,0.0,116190061.62
9442,9442,9028187.5,7930369.3,5697253.39,0.0,10028793.64,51127561.04,2106748.1,4887093.51,0.0,90806006.47
9443,9443,9028187.5,3242945.09,2034466.14,9899165.78,75383.05,20993568.81,866313.47,1729244.9,-66964.44,47802310.3
9444,9444,9028187.5,6734402.33,6420654.64,10536271.01,2548082.25,62455204.6,2650755.41,4834229.89,0.0,105207787.63
9445,9445,9028187.5,6024228.37,5054462.7,10761287.09,1199106.14,49789474.81,2138820.69,3744452.68,0.0,87740019.98
9446,9446,9028187.5,10626404.24,10044279.48,0.0,1339659.58,99443840.4,3771718.6,7033795.98,0.0,141287885.78
9447,9447,9028187.5,2815564.76,2535621.68,27802133.8,17932186.82,15776071.34,738274.97,4175915.81,0.0,80803956.69
9448,9448,9028187.5,14353161.01,9676246.63,1359130.55,466946.91,97169205.14,3946132.04,3992409.75,-55205.2,139936214.34
9449,9449,9028187.5,7769270.42,7225090.94,12638576.77,7023187.46,69340764.08,2643009.15,7575129.46,0.0,123243215.79
9450,9450,9028187.5,15220827.69,12674536.96,8009362.05,2374394.47,125186820.9,4708560.49,5798154.49,0.0,183000844.54
9451,9451,9028187.5,17301343.11,14052943.76,0.0,4245330.42,139548457.58,5490693.46,6008854.0,-201749.43,195474060.4
9452,9452,9028187.5,5809200.55,5722367.83,6558559.16,7708516.69,52382283.61,2066799.12,4994370.83,0.0,94270285.29
9453,9453,9028187.5,7432417.89,7833161.12,30582381.85,13623214.77,69226639.14,2421877.01,6776136.05,0.0,146924015.33
9454,9454,9028187.5,1204046.63,0.0,39667050.24,0.0,6020233.17,284962.41,0.0,0.0,56204479.96
9455,9455,9028187.5,4898411.36,4433239.08,3157557.12,3644222.05,42217544.92,1782375.62,4004619.45,-60256.97,73105900.13
9456,9456,9028187.5,4352620.26,3272676.92,9063137.44,9483181.43,26846246.19,1131680.79,3771768.74,0.0,66949499.26
9457,9457,9028187.5,13836813.03,11056580.86,10012830.11,313025.05,111295613.79,4375044.55,4004029.04,-87157.28,163834966.65
9458,9458,9028187.5,6476561.33,4074444.18,241535.69,6831.48,43177717.43,1770739.31,2139370.07,-243476.3,66671910.68
9459,9459,9028187.5,7936397.09,7193721.3,5556139.27,566938.36,71853031.31,2887726.11,4992391.07,-25612.3,109988919.7
9460,9460,9028187.5,14590260.26,11942086.35,0.0,1261206.12,118483573.17,4651216.48,6468648.44,0.0,166425178.31
9461,9461,9028187.5,3499348.63,3216966.24,983739.54,8067496.58,27024476.3,1118168.18,4202160.47,0.0,57140543.44
9462,9462,9028187.5,5119325.18,4839489.77,14277052.15,1756063.57,47649751.45,2086924.56,4294310.9,-56431.14,88994673.93
9463,9463,9028187.5,9333598.48,8397896.39,0.0,4702764.13,81092741.91,3463535.9,6439835.19,0.0,122458559.5
9464,9464,9028187.5,4004200.4,4368260.11,17875498.87,16430237.43,34433898.63,1349143.92,5694368.48,0.0,93183795.34
9465,9465,9028187.5,4846920.54,2179255.52,11850246.9,0.0,25223071.15,1244671.33,1547288.97,-343051.6,55576590.3
9466,9466,9028187.5,11875094.15,8921137.64,745231.94,618305.13,90934847.62,3851914.66,4524982.03,-207963.31,130291737.37
9467,9467,9028187.5,11095389.56,9701819.36,6529546.42,4982023.37,93852064.55,3734088.14,5263717.92,0.0,144186836.82
9468,9468,9028187.5,6436963.45,6261300.46,12592258.56,3905417.85,60364356.18,2420187.26,5239959.52,-48441.05,106200189.73
9469,9469,9028187.5,6363303.23,5627393.64,15619397.09,0.0,56859627.92,2206695.68,4867899.49,-58569.15,100513935.39
9470,9470,9028187.5,1500626.8,223278.23,82919311.1,2994298.93,8959523.79,460416.16,308465.43,0.0,106394107.93
9471,9471,9028187.5,3150037.82,3325922.64,11745756.69,7415760.74,28769032.37,1215322.48,4576660.54,0.0,69226680.78
9472,9472,9028187.5,17285605.92,13638145.7,4898739.29,382548.23,136100522.68,5072420.57,6928219.1,0.0,193334389.0
9473,9473,9028187.5,10081852.17,6227069.34,593281.49,935635.03,62523975.94,2679709.81,2950803.19,-63264.68,94957249.8
9474,9474,9028187.5,9052279.74,8296765.01,10874857.89,1406566.24,82040478.79,3175138.92,5876657.33,0.0,129750931.42
9475,9475,9028187.5,7015880.3,6973521.09,22172647.18,4677060.06,66247630.98,2523233.74,6277816.41,0.0,124915977.26
9476,9476,9028187.5,7027581.48,6182632.51,8133996.4,1815581.63,63143543.21,2476209.54,4988384.75,-267105.7,102529011.32
9477,9477,9028187.5,3362306.86,2723165.6,6366606.38,7508317.39,22489968.9,1037200.0,3450274.17,0.0,55966026.81
9478,9478,9028187.5,10481790.62,9704516.73,10403864.19,9357295.27,91229168.21,3927905.49,5793683.56,0.0,149926411.57
9479,9479,9028187.5,3434601.56,2757417.29,14456876.17,6832485.56,23137383.38,1015399.41,3253690.67,0.0,63916041.54
9480,9480,9028187.5,26174.04,653495.98,3160546.12,10015999.24,261740.37,1785.39,2507876.41,0.0,25655805.05
9481,9481,9028187.5,1749841.84,2908245.23,7478917.16,29322857.02,14995113.56,680579.94,5236130.46,0.0,71399872.71
9482,9482,9028187.5,6807425.66,5964223.53,17463091.75,1905516.89,58361199.88,2275155.13,5062164.47,-13986.62,106852978.19
9483,9483,9028187.5,9828179.73,5728972.23,19757214.56,0.0,59146459.6,2433533.88,2419253.75,-185673.73,108156127.52
9484,9484,9028187.5,13232568.31,11390207.98,3249240.49,857367.78,113601671.21,4451600.74,4711487.34,-28619.69,160493711.66
9485,9485,9028187.5,13719383.62,11728638.3,8807502.32,3371706.8,114973975.53,4352657.36,5672537.69,-4928.24,171649660.89
9486,9486,9028187.5,7554006.24,7252806.47,2911387.8,1106462.77,72660784.44,2912361.16,4358115.21,-84220.08,107699891.5
9487,9487,9028187.5,10112993.68,8253337.76,3088281.59,475724.98,84448086.18,3295157.2,4015560.08,-220813.47,122496515.51
9488,9488,9028187.5,10440491.06,9601104.95,10933754.21,2857865.76,94597622.43,3320718.59,5964158.94,-51859.1,146692044.35
9489,9489,9028187.5,8665228.79,7977773.83,10760303.95,9703588.61,73371382.61,3076080.8,6245080.93,0.0,128827627.01
9490,9490,9028187.5,5882207.94,3666843.91,1400050.9,753446.53,40900594.96,1666555.91,2545327.48,-468996.9,65374218.23
9491,9491,9028187.5,108624.94,1907036.22,0.0,39055282.2,1086249.41,47468.63,5038182.11,0.0,56271031.01
9492,9492,9028187.5,4566482.88,3558118.57,18262873.17,7318339.32,30792898.38,1404955.9,3326652.16,0.0,78258507.89
9493,9493,9028187.5,3288456.88,1367208.04,16923666.31,4056772.04,32884568.79,1244185.62,2237523.41,0.0,71030568.58
9494,9494,9028187.5,3748395.31,3443889.69,19057172.38,436451.29,34521696.55,1340891.29,4148039.63,-40825.17,75683898.47
9495,9495,9028187.5,10739331.91,7845222.99,0.0,1416475.19,77441829.25,3109379.19,4338229.94,0.0,113918655.96
9496,9496,9028187.5,22541145.7,18870627.04,0.0,574395.64,188817274.54,7229848.05,6936073.92,-49090.03,253948462.36
9497,9497,9028187.5,6671655.89,4156106.52,7565523.96,1713978.44,40712010.7,1903935.05,2080555.18,-3118.61,73828834.62
9498,9498,9028187.5,14255980.61,12049339.13,307931.21,2048860.15,119466655.47,4489257.33,5526940.32,0.0,167173151.72
9499,9499,9028187.5,9168112.95,8824225.72,10037157.8,2728995.94,86207305.52,3342382.91,6723497.99,0.0,136059866.33
9500,9500,9028187.5,11834456.06,7572829.5,0.0,1324579.76,78262481.87,3339767.87,3624952.16,-322944.53,114664310.19
9501,9501,9028187.5,1308856.0,1553021.05,14457095.53,14437627.73,6634583.87,299808.71,3368641.86,0.0,51087822.26
9502,9502,9028187.5,8772203.56,7684927.03,0.0,1610800.4,75648132.2,3046181.72,6628723.47,0.0,112419155.88
9503,9503,9028187.5,9395367.84,6290839.14,2184664.03,370092.86,65856100.47,2751278.4,2742014.75,-314276.36,98304268.61
9504,9504,9028187.5,12237313.22,9791587.23,2438251.39,47622.88,97964543.42,3873492.16,5439174.44,-8418.24,140811754.0
9505,9505,9028187.5,8717561.6,8088075.37,11780445.42,656635.0,80676409.92,3300161.71,7333989.56,0.0,129581466.07
9506,9506,9028187.5,16411712.87,11192975.47,0.0,931454.07,112388819.76,4410639.21,4725507.5,-115362.97,158973933.41
9507,9507,9028187.5,14665125.41,12361502.35,0.0,1244227.18,122687230.86,4825446.17,6615611.71,0.0,171427331.18
9508,9508,9028187.5,8435179.31,7313450.92,3216055.29,1544777.94,71982602.58,2753011.85,4806835.09,0.0,109080100.48
9509,9509,9028187.5,10774961.0,9910515.48,15824470.44,695838.66,98658398.36,3978768.96,5248644.45,-1370.51,154118414.33
9510,9510,9028187.5,4520992.19,4739276.51,19644904.74,4890031.43,44083485.87,1898797.62,5118536.2,0.0,93924212.05
9511,9511,9028187.5,6141406.61,4380878.54,3140177.04,128055.95,47301243.49,1818908.35,2936038.33,-358794.65,74516101.16
9512,9512,9028187.5,7098569.53,3604755.69,20339987.86,306613.78,36401586.18,1654387.93,1862414.79,-52751.77,80243751.5
9513,9513,9028187.5,10591257.15,10040083.22,0.0,3714822.46,97961747.51,3856209.81,7697623.79,0.0,142889931.44
9514,9514,9028187.5,4421847.13,4190322.84,6413622.17,359780.48,41634948.11,1798977.81,3678591.67,0.0,71526277.72
9515,9515,9028187.5,4080618.77,4267820.92,20897130.14,6287831.54,38764430.87,1664019.67,4912799.62,0.0,89902839.01
9516,9516,9028187.5,7570844.11,5678407.58,16657583.74,1301736.96,57870210.68,2502548.32,5316807.4,-204253.83,105722072.46
9517,9517,9028187.5,2935801.35,2811604.81,16765651.97,0.0,28379356.4,1263527.56,3105890.56,-26330.83,64263689.32
9518,9518,9028187.5,17644186.08,13543357.14,0.0,2746508.76,133941003.68,5014627.52,6017625.99,-52635.62,187882861.05
9519,9519,9028187.5,4448106.29,914492.91,7691503.23,1613964.63,11147784.04,662084.68,274367.28,-268898.05,35511592.52
9520,9520,9028187.5,9239348.58,8340092.37,6793866.64,4781539.64,80204500.14,3173403.15,6279885.84,0.0,127840823.87
9521,9521,9028187.5,9692801.91,8506488.38,5757052.52,2716171.68,84539323.37,3367847.03,4384373.77,-149982.85,127842263.3
9522,9522,9028187.5,7389620.41,7010109.02,5698898.64,6529694.0,65717197.1,2759250.73,4895340.86,0.0,109028298.25
9523,9523,9028187.5,20053367.45,14264272.5,806528.05,2131244.0,141261667.86,5533740.48,6989326.09,0.0,200068333.94
9524,9524,9028187.5,11598576.33,8453649.11,7694604.46,1577684.81,83658589.36,3535392.4,3865694.59,-13435.6,129398942.95
9525,9525,9028187.5,5201518.12,2945337.67,8077130.37,481027.63,30728028.18,1455200.67,1685327.47,-157549.42,59444208.18
9526,9526,9028187.5,6907179.63,6982157.65,13673529.68,12204749.56,63143290.03,2427005.91,6298226.28,0.0,120664326.23
9527,9527,9028187.5,3381349.34,2043417.52,6634021.15,0.0,21170135.48,933567.9,1730828.05,-73596.03,44847910.92
9528,9528,9028187.5,5912816.36,6392918.17,9069304.22,14635236.04,54722035.05,2204765.01,7570911.25,0.0,109536173.6
9529,9529,9028187.5,4962362.51,5275670.28,19444727.17,5032574.11,49555980.01,2073072.43,5758073.46,0.0,101130647.46
9530,9530,9028187.5,10434646.72,9348411.15,5270520.46,1433554.47,92415141.78,3696899.91,5118400.43,0.0,136745762.41
9531,9531,9028187.5,4779034.91,5776356.23,7287239.32,19950036.14,47461059.31,2035851.81,6549802.88,0.0,102867568.11
9532,9532,9028187.5,4888806.76,4157504.96,14958933.21,974883.52,40849287.07,1640954.26,3677244.73,0.0,80175802.0
9533,9533,9028187.5,12404362.96,11192175.84,4948824.01,1705520.54,110649989.56,4305195.31,5567001.05,0.0,159801256.78
9534,9534,9028187.5,12630823.64,11502889.8,11235810.86,4764529.05,112354955.09,4491153.36,6840007.57,0.0,172848356.87
9535,9535,9028187.5,5443288.17,5155325.14,5084293.68,1417574.59,50527971.76,1937921.49,4544798.27,0.0,83139360.59
9536,9536,9028187.5,14187015.45,10392886.6,18493399.88,5312855.98,100650518.48,4127024.65,4138260.95,0.0,166330149.48
9537,9537,9028187.5,4302131.84,4688869.9,20192050.71,8563786.91,41737387.24,1722828.05,5221853.5,0.0,95457095.64
9538,9538,9028187.5,10363795.15,9206472.76,6637462.84,1766729.66,91171006.17,3441132.67,4776127.61,-42368.97,136348545.38
9539,9539,9028187.5,8124699.37,6268626.72,7571943.33,1232775.09,64532070.27,2761621.29,4027947.97,-254925.86,103292945.68
9540,9540,9028187.5,3774774.59,4435703.59,20965650.82,11279830.17,37747745.88,1311327.26,6261461.3,0.0,94804681.11
9541,9541,9028187.5,14318289.34,11399618.79,0.0,3199422.29,111620192.85,4422758.83,6705230.17,0.0,160693699.76
9542,9542,9028187.5,5341456.13,3178092.12,11321131.98,789435.13,31955552.05,1481454.15,1804236.62,-56519.95,64843025.73
9543,9543,9028187.5,12293872.72,11465996.45,10399225.21,8058122.73,109542933.45,4074365.26,6823795.67,0.0,171686498.99
9544,9544,9028187.5,4873446.66,3634205.41,15165781.13,130480.17,39463236.5,1661121.61,3352863.9,-321659.97,76987662.9
9545,9545,9028187.5,13316996.78,10667372.81,0.0,2652766.69,104844132.68,4170341.03,6263270.78,0.0,150943068.28
9546,9546,9028187.5,11421298.72,9148242.56,0.0,3591716.52,88804162.32,3585756.7,6762779.6,0.0,132342143.91
9547,9547,9028187.5,8685527.32,6740115.53,0.0,5241920.13,64291052.2,2592434.61,6083075.2,0.0,102662312.5
9548,9548,9028187.5,995242.2,1891656.33,14569116.76,16964753.47,9952421.98,447361.6,3865823.49,0.0,57714563.32
9549,9549,9028187.5,19800689.41,17003824.98,9908962.9,2671777.57,168183347.23,6420194.36,7247486.53,0.0,240264470.48
9550,9550,9028187.5,10797149.18,9704977.37,8451621.47,1353084.76,96040808.43,3903591.59,5759796.74,0.0,145039217.05
9551,9551,9028187.5,13428328.32,10111925.54,0.0,313380.91,100951902.07,4195865.05,5228381.99,-4302.04,143253669.34
9552,9552,9028187.5,15164433.53,10436513.95,46057325.93,652274.86,105227832.57,4195217.9,4191444.6,-110908.9,194842321.94
9553,9553,9028187.5,3774793.77,3962535.9,19783114.04,3487051.85,37747937.73,1576568.78,5155367.69,-69764.12,84445793.14
9554,9554,9028187.5,3242761.47,571206.41,131122740.12,0.0,21035583.2,1051498.0,343495.93,0.0,166395472.63
9555,9555,9028187.5,13452814.11,8061164.41,46686328.13,229409.56,81135050.12,3394088.81,3286698.97,-59479.79,165214261.82
9556,9556,9028187.5,9204732.87,9250563.05,14160858.72,13197851.01,83995233.03,3221401.8,6616520.88,0.0,148675348.87
9557,9557,9028187.5,4488370.68,3455190.39,0.0,9771146.65,28928923.4,1322903.63,4809952.2,0.0,61804674.45
9558,9558,9028187.5,14390945.98,11952458.81,0.0,1070586.85,119272179.3,4755518.16,5908502.52,-50628.71,166327750.4
9559,9559,9028187.5,8754391.8,7577893.3,24048904.26,5354658.39,72311604.27,2435592.03,5058974.71,0.0,134570206.27
9560,9560,9028187.5,13300371.45,11247508.38,0.0,7570957.47,108525340.57,4218445.37,6784908.46,0.0,160675719.21
9561,9561,9028187.5,6964812.58,4514221.91,2471415.82,486779.3,44806286.59,1836406.76,2668757.37,0.0,72776867.83
9562,9562,9028187.5,9554985.38,9200668.31,12821148.76,3283698.25,89558102.15,3526341.11,6953462.06,0.0,143926593.52
9563,9563,9028187.5,7030706.11,6895530.89,2208247.01,1518840.82,67927908.06,2870279.42,5775691.11,0.0,103255390.92
9564,9564,9028187.5,10601082.34,7591043.84,3112190.08,561199.01,77629534.94,3171984.32,3431070.59,-196878.85,114929413.76
9565,9565,9028187.5,11241728.16,10410595.38,8752621.32,4393147.88,101694779.49,3864034.22,6899736.82,0.0,156284830.76
9566,9566,9028187.5,13610040.92,11305976.76,3365422.55,0.0,114283483.18,4481113.32,5889211.63,-122371.55,161841064.31
9567,9567,9028187.5,12189136.32,9276289.71,6628117.69,500085.62,97264168.64,3932193.38,3895243.21,-487417.43,142226004.64
9568,9568,9028187.5,14177416.63,13872932.24,31444757.24,9658213.57,132557531.72,5027479.87,7019204.3,0.0,222785723.05
9569,9569,9028187.5,7942330.24,6276413.76,0.0,1934069.2,61979550.09,2469472.82,5135743.1,-57277.68,94708489.02
9570,9570,9028187.5,10565054.17,9098725.16,18619710.47,1347045.97,89991468.3,3350078.77,4720732.41,0.0,146721002.75
9571,9571,9028187.5,3759645.18,3784366.48,978542.44,8099922.83,32656507.57,1386170.19,5052797.65,0.0,64746139.84
9572,9572,9028187.5,15940003.29,13684189.39,2040089.98,1505832.11,137760985.12,5906097.28,5023088.06,-188733.76,190699738.96
9573,9573,9028187.5,7581865.42,6406646.66,8945397.63,4738243.98,60850407.48,2354738.12,5421760.4,0.0,105327247.21
9574,9574,9028187.5,10689379.93,9308765.8,15554277.41,7768668.04,88243821.13,3220772.08,4570268.33,-29728.11,148354412.1
9575,9575,9028187.5,995242.2,1919258.49,13515923.76,17657755.67,9952421.98,447361.6,3921552.49,0.0,57437703.68
9576,9576,9028187.5,12810348.56,8325439.32,12344706.69,870623.7,82751539.2,3474081.08,4115534.03,0.0,133720460.09
9577,9577,9028187.5,10257069.31,9363096.71,7678602.78,667208.82,94552922.43,4037909.74,5236313.29,-113773.93,140707536.65
9578,9578,9028187.5,8478958.97,8505978.16,6657172.66,6780969.09,81703426.56,3316699.85,7344805.76,-79690.71,131736507.84
9579,9579,9028187.5,6507681.66,5783429.22,14572165.2,0.0,58080380.69,2317485.37,4928197.61,-24608.84,101192918.41
9580,9580,9028187.5,6712891.72,5630399.71,22363244.73,693751.79,57279433.23,2273076.65,5202448.33,-149275.14,109034158.51
9581,9581,9028187.5,15495845.77,13152269.7,0.0,2650658.97,130178107.62,4947252.92,6403432.75,0.0,181855755.22
9582,9582,9028187.5,2826059.94,3049181.39,7685834.36,9945329.22,28260599.42,990720.07,4857747.24,-401240.8,66242418.34
9583,9583,9028187.5,15598638.42,11815474.6,448295.79,699933.04,117632821.47,4536193.33,5108513.31,0.0,164868057.46
9584,9584,9028187.5,1180894.27,2025629.6,15812071.24,29520936.14,5904471.36,318299.47,4228197.57,0.0,68018687.15
9585,9585,9028187.5,2060951.37,1203167.12,12690442.68,173224.46,13621370.93,675552.68,1237566.21,-163992.31,40526470.64
9586,9586,9028187.5,11655817.62,9707937.19,0.0,3550962.0,94772091.84,3579741.98,6743795.18,0.0,139038533.31
9587,9587,9028187.5,7639387.08,7291308.73,18181619.47,7175160.67,68297101.83,2925216.38,6053264.09,0.0,126591245.74
9588,9588,9028187.5,5673627.96,5335566.54,9190988.6,4552910.22,50162970.32,1906667.22,4846399.72,0.0,90697318.08
9589,9589,9028187.5,5811481.47,5470680.67,5873127.17,5333570.53,51376506.63,2083381.2,5097863.66,-39330.79,90035468.04
9590,9590,9028187.5,6605695.44,4493106.45,12193608.44,1197677.44,46398509.01,1834832.34,2576864.41,-206573.95,84121907.08
9591,9591,9028187.5,8785621.93,7028834.99,2214278.55,1342422.88,70884108.97,2861102.38,4677086.39,-112985.02,106708658.58
9592,9592,9028187.5,4694526.14,3590620.8,14993796.04,177265.1,40156372.32,1610188.79,2585995.41,-438234.7,76398717.4
9593,9593,9028187.5,3715731.34,3507941.49,25485320.69,4188857.74,37157313.44,1555934.67,4092697.09,-507060.92,88224923.04
9594,9594,9028187.5,10817544.18,10698816.03,2557463.53,4299883.07,104031264.12,4307522.38,7462881.54,0.0,153203562.36
9595,9595,9028187.5,5174058.23,3802836.42,5763246.81,180856.95,38096849.36,1609172.8,2299167.56,-17766.86,65936608.78
9596,9596,9028187.5,13627399.69,9560894.29,1137332.93,1322445.66,94857973.85,3775995.58,3954084.16,0.0,137264313.66
9597,9597,9028187.5,6362366.74,4152019.76,5044456.9,0.0,43507083.7,1758139.67,3468034.92,-198688.61,73121600.59
9598,9598,9028187.5,10656536.66,7434810.82,1255653.78,856902.13,74202856.16,3002924.45,2979570.38,-49372.09,109368069.79
9599,9599,9028187.5,13071010.71,10809890.76,0.0,1784190.82,107375198.43,4284116.21,4848199.37,-60672.24,151140121.56
9600,9600,9028187.5,2334310.06,2629312.52,15012050.3,4600734.4,23343100.57,914667.1,3385070.31,-24967.51,61222465.25
9601,9601,9028187.5,6415477.54,5858834.71,16626652.11,1471376.95,57491173.97,2346586.95,4961575.52,0.0,104199865.24
9602,9602,9028187.5,5839324.62,4724966.74,0.0,143361.71,47142765.76,1952635.41,4757713.26,0.0,73588955.01
9603,9603,9028187.5,3498415.42,3466465.74,15391846.19,949512.29,33956627.15,1338366.22,4223136.32,0.0,71852556.83
9604,9604,9028187.5,4569955.11,2727886.74,9300186.7,645776.01,27372160.17,1226781.6,2116892.25,-52376.1,56935449.96
9605,9605,9028187.5,14733108.75,11952486.18,0.0,786499.31,120041874.66,4555855.92,6629294.68,-98878.06,167628428.94
9606,9606,9028187.5,5868300.71,5345637.27,13483420.75,7451625.34,48921000.69,1854569.98,4871452.93,0.0,96824195.17
9607,9607,9028187.5,995242.2,2006852.51,25725340.27,19856962.08,9952421.98,447361.6,4075413.94,0.0,72087782.07
9608,9608,9028187.5,10118484.72,9107780.77,5619044.73,1690140.67,89817507.27,3712811.68,4376669.04,0.0,133470626.37
9609,9609,9028187.5,1739012.89,2604750.34,4379564.18,16654550.98,16922420.66,779908.15,4149733.35,0.0,56258128.05
9610,9610,9028187.5,17779162.03,13897258.89,19343318.67,6517406.21,134401325.86,5133376.09,5925047.39,0.0,212025082.65
9611,9611,9028187.5,3426132.77,1498188.63,42254402.62,3463847.79,34261327.71,1150701.58,3160257.89,0.0,98243046.5
9612,9612,9028187.5,4534700.94,1896030.61,67575498.49,13309207.88,45347009.41,1615110.49,3555166.62,0.0,146860911.93
9613,9613,9028187.5,6923492.66,5783411.55,6058375.54,989935.21,57095942.78,2306797.1,3464791.87,0.0,91650934.2
9614,9614,9028187.5,5033102.53,5299025.68,18327437.36,3971216.0,50213964.63,1804094.89,6755823.76,-18495.54,100414356.8
9615,9615,9028187.5,17285058.0,15212382.23,4244432.61,2245614.83,150449317.14,5740574.59,6820721.2,0.0,211026288.11
9616,9616,9028187.5,3848873.73,3451508.72,13488124.96,2203731.98,36884709.85,1635495.88,2719661.44,-393938.0,72866356.06
9617,9617,9028187.5,4246368.99,3839800.94,9040005.38,1574368.57,37224037.67,1392634.54,4075234.58,0.0,70420638.16
9618,9618,9028187.5,9326762.78,8586518.7,11694995.53,4489835.12,83168724.87,3343515.05,7682863.03,0.0,137321402.58
9619,9619,9028187.5,1737325.31,2509571.32,16167485.04,14390770.4,16875134.08,777316.77,4005932.13,0.0,65491722.54
9620,9620,9028187.5,8898566.8,5977202.07,2205430.64,714516.65,59299803.0,2470113.68,2771077.33,0.0,91364897.66
9621,9621,9028187.5,2828384.35,2993645.72,6341286.98,9927848.38,28283843.48,992100.17,4768137.26,-458094.73,64705339.12
9622,9622,9028187.5,6529737.08,6342493.6,4940625.84,2438808.86,61959293.6,2679495.11,5524218.18,0.0,99442859.76
9623,9623,9028187.5,14336479.17,13052843.85,13474429.48,1921759.52,129438519.44,4856561.46,7554815.18,0.0,193663595.59
9624,9624,9028187.5,6826226.78,4653513.73,0.0,1607572.94,45336405.8,2029778.56,3599940.84,0.0,73081626.16
9625,9625,9028187.5,5474761.52,2736247.03,5013513.05,1285009.55,26693696.82,1250314.45,2069280.08,-14933.2,53536076.82
9626,9626,9028187.5,6361921.7,5290729.69,15045995.59,1520112.64,51773782.61,1964826.86,4255426.81,0.0,95240983.4
9627,9627,9028187.5,3526015.66,3274339.61,5050247.16,655714.2,32441567.48,1469885.93,3633790.18,0.0,59079747.72
9628,9628,9028187.5,12236809.95,9460646.03,0.0,2441683.68,92856704.99,3775084.8,4858537.3,0.0,134657654.24
9629,9629,9028187.5,5941687.09,6268750.7,22274732.59,6999700.96,58070919.99,2306120.35,6064827.16,-33689.83,116921236.51
