s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9050,9050,8173125.0,1904433.07,1389503.1,1041297.03,40636.44,13893563.0,4404793.09,5750078.7,0.0,36597429.43
9051,9051,8173125.0,917736.64,718950.03,0.0,1083549.22,6968409.19,2307672.2,5883329.22,-2457.73,26050313.76
9052,9052,8173125.0,1278571.12,1021724.4,0.0,455578.46,10376978.2,3469551.38,4999906.56,-22297.92,29753137.21
9053,9053,8173125.0,221723.5,214844.78,7553927.16,1139164.66,1897973.71,547406.71,3149796.01,0.0,22897961.52
9054,9054,8173125.0,601348.55,338649.74,0.0,97685.15,4091349.98,1449174.37,1495204.29,-72062.25,16174474.83
9055,9055,8173125.0,809693.9,395568.54,0.0,99863.34,4366904.83,1506438.16,3227622.47,-41706.25,18537510.0
9056,9056,8173125.0,1397308.86,1082616.01,7210353.69,0.0,10826160.09,3495674.62,5367040.51,0.0,37552278.78
9057,9057,8173125.0,365331.27,242597.7,1714041.07,1224165.45,2148427.31,854576.02,2443051.18,0.0,17165315.0
9058,9058,8173125.0,1012041.8,833110.83,1913459.98,120326.07,8303827.27,2840220.22,5360334.19,0.0,28556445.36
9059,9059,8173125.0,1026979.07,836024.13,68378.73,51197.59,8348633.45,2752329.63,5982443.92,0.0,27239111.5
9060,9060,8173125.0,1109572.65,754540.58,0.0,98150.67,7630008.67,2552303.16,4769216.98,-10139.1,25076778.61
9061,9061,8173125.0,1030043.31,841618.7,3053458.91,91550.05,8395430.25,2697711.94,5547548.48,0.0,29830486.64
9062,9062,8173125.0,851974.91,417534.98,0.0,15697.89,4530998.03,1625172.5,2167347.99,-35920.73,17745930.56
9063,9063,8173125.0,1809405.9,1248189.52,953366.43,0.0,12481895.2,3971498.06,5655424.79,0.0,34292904.89
9064,9064,8173125.0,1014524.84,510430.09,0.0,42225.44,5566828.95,1949181.18,2432307.44,-47210.16,19641412.77
9065,9065,8173125.0,906282.81,737538.96,1098885.47,251838.57,7346039.99,2428252.76,5624637.37,-2774.86,26563826.06
9066,9066,8173125.0,666945.16,452448.58,0.0,510871.71,4425741.9,1522907.15,3229723.51,0.0,18981763.01
9067,9067,8173125.0,1019549.42,799733.98,2927070.17,33217.02,7992880.59,2617434.27,5323102.86,0.0,28886113.3
9068,9068,8173125.0,1364896.99,1101848.06,581098.81,402826.47,11066057.33,3712687.98,5301795.36,-13890.78,31690445.22
9069,9069,8173125.0,1443212.9,1095734.64,3545044.03,83882.02,10947329.58,3532020.44,5575355.05,0.0,34395703.67
9070,9070,8173125.0,933269.72,854676.29,3338954.23,1358035.52,8266676.4,2577808.25,5570241.77,-2781.49,31070005.69
9071,9071,8173125.0,1305277.53,892107.64,2969335.06,0.0,8921076.35,2887269.35,5350662.38,0.0,30498853.3
9072,9072,8173125.0,1671107.36,1215000.84,4110397.26,51229.67,12138393.32,3943584.42,5445691.31,0.0,36748529.18
9073,9073,8173125.0,1538765.07,1197684.47,1055942.69,0.0,11976844.66,3837023.44,5540062.5,0.0,33319447.83
9074,9074,8173125.0,884062.07,764597.18,2428777.86,468684.74,7539708.93,2506019.43,5512359.18,0.0,28277334.38
9075,9075,8173125.0,1307167.11,826766.27,0.0,0.0,8885206.86,3010331.47,3689568.81,-61754.41,25830411.1
9076,9076,8173125.0,780466.59,592747.71,0.0,50323.03,6026038.07,2046224.71,4519437.75,-10997.05,22177365.8
9077,9077,8173125.0,586968.18,389533.83,58082.19,14494.93,4927484.55,1598814.03,2767302.96,-103543.27,18412262.39
9078,9078,8173125.0,1142391.18,920349.04,486365.25,0.0,9203490.4,2864100.06,5587868.31,0.0,28377689.24
9079,9079,8173125.0,769243.06,606712.76,536742.11,361720.84,6108653.64,2081308.91,4733435.23,-10291.12,23360650.43
9080,9080,8173125.0,541310.87,311637.39,0.0,101653.04,3602095.46,1273149.17,2345042.52,-50876.89,16297136.56
9081,9081,8173125.0,1064040.13,704987.26,43332.86,60074.61,7558098.72,2593452.95,3221426.83,-51189.85,23367348.5
9082,9082,8173125.0,1149273.28,955614.66,1039996.34,183199.0,9514610.66,3128933.22,5533728.28,0.0,29678480.43
9083,9083,8173125.0,1585234.7,1045084.83,2343447.17,171519.88,10420961.69,3446399.96,5363909.73,0.0,32549682.96
9084,9084,8173125.0,1819639.53,1579820.41,6678974.44,644876.04,15680155.94,5161535.51,5610625.76,0.0,45348752.64
9085,9085,8173125.0,1129792.14,792508.42,5120955.87,0.0,7925084.22,2542004.57,5418657.94,0.0,31102128.17
9086,9086,8173125.0,1208370.9,765347.27,0.0,235849.72,8143301.86,2579729.09,4023797.71,-50362.89,25079158.66
9087,9087,8173125.0,632839.68,301211.39,0.0,0.0,3732602.26,1289300.19,2808006.5,-72048.83,16865036.2
9088,9088,8173125.0,1024364.8,889704.18,1986965.01,331329.93,8821920.83,2768635.01,5590340.19,0.0,29586384.95
9089,9089,8173125.0,969932.41,681566.89,0.0,277646.25,6752719.41,2296278.89,4971572.71,0.0,24122841.56
9090,9090,8173125.0,957420.35,685936.85,0.0,30601.26,7162497.92,2218131.31,4787480.18,-31006.75,23984186.13
9091,9091,8173125.0,592322.16,526487.19,762058.11,145771.98,5247464.35,1685378.12,5328287.5,0.0,22460894.4
9092,9092,8173125.0,1566827.0,1190832.4,0.0,168654.74,11991128.5,3839600.93,5432963.56,-9267.26,32353864.88
9093,9093,8173125.0,604115.9,483450.35,63597.71,40942.91,5411230.88,1739584.58,4498517.7,-57820.64,20956744.4
9094,9094,8173125.0,847459.27,487535.82,195075.16,581365.63,4743547.69,1658646.32,4296419.97,0.0,20983174.85
9095,9095,8173125.0,1399403.9,1246039.61,7323099.02,51887.14,12448631.94,4058139.89,5683579.46,0.0,40383905.96
9096,9096,8173125.0,1435466.45,1113773.24,1280102.55,505358.55,11084668.89,3537078.19,5501113.73,0.0,32630686.6
9097,9097,8173125.0,1131882.93,891033.9,1196946.02,338286.22,8843811.3,3035540.58,5113108.74,0.0,28723734.69
9098,9098,8173125.0,1515233.59,725820.29,0.0,50771.69,7747067.55,2698224.03,2802549.44,-49569.66,23663221.93
9099,9099,8173125.0,1233349.61,847038.68,0.0,62548.94,8960798.6,3093266.88,3786459.56,-50459.32,26106127.96
9100,9100,8173125.0,667543.52,353960.51,0.0,32353.41,3595512.32,1196053.73,2498540.44,-6324.26,16510764.66
9101,9101,8173125.0,1169416.06,912016.52,259303.4,28039.37,9116747.47,2867903.17,5739030.17,0.0,28265581.17
9102,9102,8173125.0,679933.55,623661.75,2400838.09,349697.27,6157332.2,1915689.12,5678998.74,0.0,25979275.73
9103,9103,8173125.0,1179188.36,784858.15,0.0,340987.16,7888979.95,2694120.37,4642446.63,-6675.21,25697030.42
9104,9104,8173125.0,927610.81,672222.56,1978351.09,0.0,6722225.62,2199757.45,5409041.77,0.0,26082334.3
9105,9105,8173125.0,1424043.36,1040563.01,1859016.75,423186.67,10355094.76,3392343.04,5465707.1,0.0,32133079.68
9106,9106,8173125.0,1041518.81,910444.31,4821276.97,249895.19,9047785.47,2851824.02,5941720.26,0.0,33037590.02
9107,9107,8173125.0,1736690.57,1457374.71,2737384.1,554100.57,14477553.91,4830539.79,5384117.57,0.0,39350886.23
9108,9108,8173125.0,1909702.96,1000844.94,0.0,255704.34,10077669.91,3288712.32,4111120.7,-8940.3,28807939.87
9109,9109,8173125.0,1484149.18,1243282.24,4841582.98,92868.47,12411766.72,4064114.45,5522787.11,0.0,37833676.16
9110,9110,8173125.0,395316.18,326280.83,11137259.74,848366.33,3122032.57,989926.86,3583853.45,0.0,28576160.96
9111,9111,8173125.0,818466.68,549989.67,0.0,186685.08,5809394.76,1967306.77,3585694.0,-33179.13,21057482.83
9112,9112,8173125.0,164831.94,169269.65,3569317.46,1314314.66,1419750.77,484813.07,2462875.87,0.0,17758298.43
9113,9113,8173125.0,1939803.96,1049214.81,0.0,189932.97,10749345.76,3530377.72,4537308.35,-26831.08,30142277.49
9114,9114,8173125.0,747788.18,643303.42,264232.74,281844.09,6401957.54,2179228.57,4695694.28,0.0,23387173.82
9115,9115,8173125.0,668471.21,369788.15,188491.06,798975.52,4566060.31,1593923.45,2614644.48,-96692.31,18876786.88
9116,9116,8173125.0,784396.68,550732.73,0.0,54816.81,5855967.63,2025824.59,3603866.1,-35518.63,21013210.91
9117,9117,8173125.0,448913.92,360006.57,78931.27,4308.76,3624833.39,1289355.62,3906785.93,-2492.33,17883768.13
9118,9118,8173125.0,1417783.86,782561.91,0.0,40024.53,8193148.88,2841851.87,3177574.79,-37464.87,24588605.97
9119,9119,8173125.0,1804088.95,1330394.59,3627996.21,792410.34,13124286.23,4247185.69,5607583.25,0.0,38707070.26
9120,9120,8173125.0,1476856.05,1185768.94,329446.92,0.0,11857689.37,3884708.19,5584396.25,0.0,32491990.72
9121,9121,8173125.0,591579.06,383293.94,637179.51,0.0,4275715.62,1416917.6,2398651.04,-44277.62,17832184.15
9122,9122,8173125.0,488111.11,330399.91,0.0,643521.78,3164316.16,1163812.99,3293088.31,0.0,17256375.27
9123,9123,8173125.0,1384756.85,1245174.74,4142586.37,4557.22,12451386.89,3896155.49,6155788.45,0.0,37453531.01
9124,9124,8173125.0,1072346.42,796903.57,2461571.48,56000.58,7963000.11,2585269.73,5494645.8,0.0,28602862.69
9125,9125,8173125.0,651378.31,503515.82,88256.19,915039.14,4936278.5,1611302.49,5241349.93,0.0,22120245.38
9126,9126,8173125.0,1207019.74,994461.92,649478.91,208768.0,9897286.19,3279299.49,5531982.14,0.0,29941421.39
9127,9127,8173125.0,661747.58,273503.12,4166430.18,1081509.82,5469975.19,1953622.81,3282938.33,0.0,25062852.03
9128,9128,8173125.0,757823.11,560205.81,1878436.7,0.0,5602058.11,1797845.49,5724641.26,0.0,24494135.48
9129,9129,8173125.0,1013738.69,676237.1,0.0,269809.35,7025387.34,2452140.65,3930228.92,-29650.15,23511016.89
9130,9130,8173125.0,977890.15,889464.85,4908702.47,1092207.17,8647017.14,2858415.79,5494947.19,0.0,33041769.77
9131,9131,8173125.0,1528227.56,1269887.87,4789511.14,72619.33,12682414.09,4136831.28,5684788.73,0.0,38337404.99
9132,9132,8173125.0,191651.67,27064.32,0.0,22922.4,885721.77,307515.39,122789.57,-61617.17,9669172.94
9133,9133,8173125.0,1336064.32,784103.19,0.0,309651.69,8179470.27,2804964.48,4113522.36,-35655.63,25665245.67
9134,9134,8173125.0,1896694.72,1344169.39,951813.54,45927.33,13438842.49,4361731.07,5554362.67,0.0,35766666.2
9135,9135,8173125.0,1253724.55,898130.87,0.0,91757.29,9249291.18,3090201.62,4703748.35,-28878.62,27431100.23
9136,9136,8173125.0,2201643.97,1706664.53,1801966.86,327134.68,17023628.32,5651321.9,5639135.93,0.0,42524621.2
9137,9137,8173125.0,1113814.01,983158.09,524954.68,35992.38,9823420.46,3281383.14,5660426.64,0.0,29596274.39
9138,9138,8173125.0,652299.09,464685.53,3112212.24,394527.94,4598557.8,1460758.68,4211915.01,0.0,23068081.29
9139,9139,8173125.0,755863.02,585696.03,0.0,0.0,6250438.9,2137275.91,4165650.65,-39347.86,22028701.65
9140,9140,8173125.0,1260679.65,740546.1,0.0,95377.38,7739879.94,2715534.57,3118197.41,-35604.34,23807735.7
9141,9141,8173125.0,1187173.32,930713.07,38557.08,560698.75,9234517.53,3146162.32,5529770.1,0.0,28800717.18
9142,9142,8173125.0,932452.49,536786.76,0.0,97205.86,5896993.3,2040432.55,2723978.35,-53481.32,20347492.98
9143,9143,8173125.0,1334639.76,1110435.91,5611541.9,0.0,11104359.07,3597348.46,5419550.28,0.0,36351000.38
9144,9144,8173125.0,1474950.72,1229064.16,2944351.75,28985.09,12284069.93,3941592.93,5734570.04,0.0,35810709.62
9145,9145,8173125.0,134481.39,0.0,0.0,0.0,655757.75,258445.13,0.0,0.0,9221809.27
9146,9146,8173125.0,678965.13,388374.04,0.0,0.0,4908449.48,1611409.87,2658913.33,-102470.91,18316765.95
9147,9147,8173125.0,1392482.91,901628.41,1418589.11,132176.94,9011509.32,2830299.88,5560855.42,0.0,29420667.0
9148,9148,8173125.0,1028702.34,463702.41,0.0,279906.12,5494713.58,1866293.64,1985381.21,-88402.7,19203421.6
9149,9149,8173125.0,1145108.42,844179.87,51870.87,109296.86,8417018.25,2778786.82,5501943.82,0.0,27021329.9
9150,9150,8173125.0,1909436.92,1486647.09,2120530.39,330900.25,14884159.98,4608677.29,5247166.1,-9271.26,38751371.76
9151,9151,8173125.0,1178965.25,885857.07,0.0,174657.32,8854001.03,2929572.95,5396775.08,-3502.96,27589450.74
9152,9152,8173125.0,1377420.7,1022435.85,2363243.59,51939.38,10212582.54,3335781.44,5443551.18,0.0,31980079.69
9153,9153,8173125.0,634447.96,472112.46,0.0,430708.59,4650251.57,1618264.03,4394577.74,0.0,20373487.35
9154,9154,8173125.0,677006.22,418802.21,0.0,43519.9,4365935.1,1500551.94,2931295.24,-18311.0,18091924.63
9155,9155,8173125.0,354706.19,202040.02,357781.91,0.0,2196135.33,743349.65,2795346.73,-17573.51,14804911.31
9156,9156,8173125.0,645494.13,397648.95,0.0,72797.58,4710199.02,1650836.78,2540525.85,-74430.99,18116196.31
9157,9157,8173125.0,1855246.85,1380853.19,4441154.63,0.0,13808531.86,4513120.01,5696564.53,0.0,39868596.06
9158,9158,8173125.0,1517167.62,782826.38,0.0,0.0,8019592.14,2807793.62,2888371.49,-19132.83,24169743.42
9159,9159,8173125.0,680615.89,161413.26,0.0,274989.06,2113872.05,762167.75,481429.18,-54257.72,12593354.46
9160,9160,8173125.0,1634209.07,1103252.65,0.0,0.0,11253982.62,3674561.72,4809298.91,-22145.61,30626284.36
9161,9161,8173125.0,1268608.04,1104458.44,354148.25,21749.12,11039653.33,3659881.81,5642453.16,0.0,31264077.14
9162,9162,8173125.0,1530529.35,1014088.27,0.0,251697.52,10499856.63,3406469.13,4626145.92,-38692.6,29463219.23
9163,9163,8173125.0,1163350.11,833755.17,0.0,150464.11,8695598.87,2849158.22,4583285.93,-37601.5,26411135.9
9164,9164,8173125.0,1437766.42,1031085.56,0.0,4608.57,10424501.66,3410498.78,5263714.86,-11381.45,29733919.41
9165,9165,8173125.0,1094598.18,541326.62,0.0,69589.41,5622557.4,2037189.64,2671690.88,-22506.89,20187570.24
9166,9166,8173125.0,1694811.0,1055486.85,13339.52,0.0,10554868.53,3502805.26,5405817.26,0.0,30400253.44
9167,9167,8173125.0,1355088.18,1145125.51,4109087.05,50791.23,11439739.39,3674180.71,5512304.22,0.0,35459441.29
9168,9168,8173125.0,1669474.21,1392952.09,4455754.29,416299.2,13835135.22,4482114.16,5445000.6,0.0,39869854.76
9169,9169,8173125.0,1747954.88,1322406.94,2107781.43,0.0,13224069.41,4269917.57,5432408.62,0.0,36277663.83
9170,9170,8173125.0,406928.58,257113.5,382481.21,102885.15,3245213.13,1052543.34,2662297.74,-68981.35,16213606.3
9171,9171,8173125.0,1765606.68,1321071.43,1582744.05,0.0,13210714.31,4306049.18,5375899.24,0.0,35735209.89
9172,9172,8173125.0,721660.44,535730.33,0.0,206161.78,5757831.65,1980707.86,3577595.8,-44727.05,20908085.83
9173,9173,8173125.0,1066601.98,810345.91,462879.03,28296.89,8102436.84,2714641.68,5906193.1,0.0,27264520.42
9174,9174,8173125.0,730298.38,694527.51,6600070.18,1244856.23,6663034.34,2184277.85,5554078.82,0.0,31844268.31
9175,9175,8173125.0,583549.07,442971.71,2466974.52,782449.5,4317255.96,1469957.22,4614913.1,0.0,22851196.08
9176,9176,8173125.0,1057652.97,796225.3,0.0,76065.19,7973004.61,2643570.77,5281236.22,-1781.69,25999098.38
9177,9177,8173125.0,714817.86,603817.59,1934156.53,122317.87,6033757.22,2043025.32,5256479.81,0.0,24881497.2
9178,9178,8173125.0,1074283.98,852893.42,2447282.76,0.0,8528934.25,2810152.97,5664227.86,0.0,29550900.24
9179,9179,8173125.0,1146522.43,906111.18,50874.64,0.0,9085777.39,2882013.89,5809395.29,-2466.56,28051353.26
9180,9180,8173125.0,288451.13,94895.54,0.0,0.0,1591585.94,602386.04,1033134.03,-64263.06,11719314.61
9181,9181,8173125.0,1586727.98,1096375.15,0.0,98721.96,10979628.13,3530993.14,5368510.26,-3335.71,30830745.92
9182,9182,8173125.0,604980.32,289260.72,0.0,15345.15,3319015.15,1159753.15,1920488.55,-42696.23,15439271.82
9183,9183,8173125.0,622424.97,391674.52,0.0,33211.51,4237948.15,1490079.72,2169984.46,-32873.28,17085575.05
9184,9184,8173125.0,1013503.56,874908.74,4361462.55,377932.15,8663400.5,2894150.02,5248529.43,0.0,31607011.96
9185,9185,8173125.0,1913129.34,1328666.93,3077524.37,0.0,13286669.31,4310826.02,5544367.63,0.0,37634308.6
9186,9186,8173125.0,1424455.81,969212.47,0.0,139614.22,9776241.5,3212113.97,5363635.65,-9522.29,29048876.33
9187,9187,8173125.0,1668256.51,1348973.47,1189654.74,339864.34,13469622.78,4417135.11,5471693.57,0.0,36078325.54
9188,9188,8173125.0,933622.28,600731.14,0.0,0.0,6108595.39,2132254.51,4474448.98,-10128.4,22412648.89
9189,9189,8173125.0,876016.92,723731.18,0.0,203716.29,7313785.25,2333064.06,5301035.32,-9073.25,24915400.78
9190,9190,8173125.0,538850.46,307246.08,225013.45,38504.49,3640989.01,1199622.85,1959574.21,-57725.82,16025199.73
9191,9191,8173125.0,1963069.35,1589918.98,7918713.81,44815.96,15889028.87,5212096.81,5493616.48,0.0,46284385.26
9192,9192,8173125.0,1032056.35,858291.23,2621750.51,90923.9,8562297.55,2946963.81,5613363.26,0.0,29898771.6
9193,9193,8173125.0,764477.77,472253.57,28154.51,0.0,5094678.07,1721082.02,2638836.85,-37214.24,18855393.55
9194,9194,8173125.0,1675209.72,1186518.93,4725156.87,31155.77,11858125.53,3825488.02,5517369.47,0.0,36992149.31
9195,9195,8173125.0,484359.23,294533.41,3137910.96,1304316.28,2680625.5,977955.15,3636265.34,0.0,20689090.88
9196,9196,8173125.0,1809822.27,1359010.6,4684963.09,30309.55,13583234.05,4406159.99,5655319.84,0.0,39701944.39
9197,9197,8173125.0,1579569.18,1220601.49,146298.83,857973.69,12148241.72,4005584.66,5507932.5,0.0,33639327.06
9198,9198,8173125.0,1390218.12,869402.78,0.0,0.0,8941016.78,2886642.32,4819084.88,-24698.9,27054790.97
9199,9199,8173125.0,1480333.93,1106752.37,1031120.92,0.0,11067523.71,3533093.54,5529427.35,0.0,31921376.83
9200,9200,8173125.0,1182875.9,951764.34,0.0,96682.93,9569266.32,3142389.58,5161904.04,-5511.56,28272496.55
9201,9201,8173125.0,922825.98,752198.46,0.0,100592.98,7568504.18,2569169.67,4932257.33,-6932.66,25011740.94
9202,9202,8173125.0,1541243.36,999772.39,0.0,7530.1,10119214.72,3511912.31,4012910.44,-12319.81,28353388.51
9203,9203,8173125.0,1203997.94,927253.09,0.0,520050.85,9271742.28,3005355.29,5630446.2,-1799.8,28730170.87
9204,9204,8173125.0,1064132.97,703945.55,84711.77,329341.83,7211337.97,2343182.89,5199832.39,-19706.27,25089904.1
9205,9205,8173125.0,964288.85,745520.04,0.0,0.0,7469191.62,2577374.87,5146074.35,-1399.13,25074175.6
9206,9206,8173125.0,563393.23,515755.33,68281.36,0.0,5228952.7,1764519.12,4740208.52,-7139.94,21047095.31
9207,9207,8173125.0,903086.6,674466.55,20166.04,212672.79,6781495.0,2311985.59,4878150.7,-8504.79,23946643.5
9208,9208,8173125.0,1604160.49,1120479.12,2716010.32,127527.0,11193630.08,3623397.1,5830882.0,0.0,34389211.1
9209,9209,8173125.0,1852512.46,1361720.45,5994924.33,0.0,13617204.5,4422382.28,5479378.31,0.0,40901247.34
9210,9210,8173125.0,914043.11,733674.49,0.0,0.0,7401215.47,2272696.17,5708909.94,-6447.05,25197217.12
9211,9211,8173125.0,1257890.85,892102.46,0.0,0.0,9106776.85,3047564.01,4617808.76,-18575.22,27076692.7
9212,9212,8173125.0,720100.19,560790.52,0.0,377063.58,5522415.27,1802629.73,5801172.21,0.0,22957296.51
9213,9213,8173125.0,764382.38,592487.5,27978.38,189207.59,6230285.03,2149047.7,3847306.05,-34004.01,21939815.61
9214,9214,8173125.0,903575.12,665241.92,0.0,0.0,6749530.03,2174982.83,4634053.16,-9711.08,23290796.98
9215,9215,8173125.0,1410389.79,1247043.83,3693581.01,0.0,12470438.33,3979747.52,5783946.78,0.0,36758272.27
9216,9216,8173125.0,1700624.58,1168301.24,953601.22,0.0,11683012.44,3778953.15,5665757.45,0.0,33123375.08
9217,9217,8173125.0,1472282.68,827660.75,0.0,0.0,8591252.47,2959872.27,4213024.01,-31464.49,26205752.68
9218,9218,8173125.0,1694684.98,1221252.67,4536094.76,867.84,12212329.92,3870069.53,5628471.75,0.0,37336896.44
9219,9219,8173125.0,512437.33,393060.28,0.0,123690.84,3925679.32,1406353.51,3844092.31,-2312.04,18376126.55
9220,9220,8173125.0,1624006.44,1421109.51,6871228.02,198360.03,14166121.85,4556060.91,5603959.82,0.0,42613971.58
9221,9221,8173125.0,1771792.55,1292099.38,306336.77,0.0,12968788.86,4226624.54,5325285.27,-4779.5,34059272.88
9222,9222,8173125.0,1384510.76,1234110.26,6682293.08,201497.25,12295417.99,3923004.5,5929103.95,0.0,39823062.79
9223,9223,8173125.0,1345001.86,1015410.56,1288956.87,52649.74,10142168.53,3325636.45,5496889.02,0.0,30839838.02
9224,9224,8173125.0,1089395.04,679819.35,277783.57,44590.55,6788083.71,2137687.85,4835287.88,0.0,24025772.95
9225,9225,8173125.0,981865.08,888092.86,5949413.01,459427.23,8776764.69,2703223.6,5960597.71,0.0,33892509.18
9226,9226,8173125.0,1318699.83,877192.6,0.0,32594.55,9196827.51,3091498.11,4059915.65,-42879.38,26706973.86
9227,9227,8173125.0,1006558.69,906929.19,6416233.86,1320338.44,8769937.34,2808466.49,5450070.96,0.0,34851659.96
9228,9228,8173125.0,1685684.59,1282784.7,3933134.98,0.0,12827847.01,4183288.33,5636097.96,0.0,37721962.57
9229,9229,8173125.0,1313136.75,953879.22,0.0,0.0,9789760.68,3246406.75,5183909.83,-25096.84,28635121.38
9230,9230,8173125.0,879009.57,638147.74,0.0,78909.29,6750524.65,2304313.93,3582731.64,-37205.94,22369555.89
9231,9231,8173125.0,1237010.28,965089.91,0.0,167183.07,9782016.93,3328494.67,4752939.35,-16902.25,28388956.95
9232,9232,8173125.0,1574286.84,1071508.98,0.0,0.0,10866820.82,3433421.6,5236945.49,-15173.1,30340935.63
9233,9233,8173125.0,1388208.2,1034957.39,0.0,243862.46,10298198.48,3425431.91,5683434.86,0.0,30247218.3
9234,9234,8173125.0,738874.58,370172.05,3973163.89,816005.57,6697544.33,2262115.12,3773587.09,0.0,26804587.62
9235,9235,8173125.0,1758816.37,1169541.84,0.0,0.0,11875609.57,3756125.73,5115635.12,-18019.12,31830834.52
9236,9236,8173125.0,1065851.47,765826.4,0.0,93904.57,7680368.27,2629682.39,4420526.71,-4339.48,24824945.34
9237,9237,8173125.0,1318185.62,901099.95,519165.18,0.0,9010999.5,2966508.57,5503230.62,0.0,28392314.44
9238,9238,8173125.0,1271164.03,1141218.38,6697613.33,207730.19,11365086.05,3759670.71,5724671.8,0.0,38340279.49
9239,9239,8173125.0,1087844.94,852994.65,1692639.06,0.0,8529946.49,2752934.13,5908861.6,0.0,28998345.87
9240,9240,8173125.0,1179988.8,602506.76,0.0,190569.12,6415075.26,2205171.97,2602813.26,-40201.92,21329048.25
9241,9241,8173125.0,2415272.98,1889237.91,5343896.0,177728.58,18877703.38,6271078.03,5484977.62,0.0,48633019.5
9242,9242,8173125.0,418648.1,314729.14,30525.0,0.0,3353084.28,1097222.58,3921469.9,-20579.29,17288224.71
9243,9243,8173125.0,271577.16,223555.54,0.0,409547.8,2146602.3,692717.47,4104195.85,0.0,16021321.12
9244,9244,8173125.0,1029304.8,662048.87,0.0,0.0,6680691.85,2167397.48,4950290.5,-6020.31,23656838.19
9245,9245,8173125.0,1084727.81,784744.72,0.0,381843.46,7760873.52,2595465.16,5467507.83,0.0,26248287.5
9246,9246,8173125.0,302699.8,105139.47,8240.31,593467.39,935863.26,317653.11,1618090.66,0.0,12054279.0
9247,9247,8173125.0,920467.84,842491.85,5924710.68,1031142.75,8359736.23,2742097.32,5990014.19,0.0,33983785.85
9248,9248,8173125.0,579788.2,430794.95,0.0,11345.86,4615395.94,1439066.75,4348828.97,-30785.63,19567560.03
9249,9249,8173125.0,823503.0,528705.96,0.0,429241.06,5189739.7,1693911.46,4879850.49,0.0,21718076.67
9250,9250,8173125.0,956861.84,690784.05,0.0,0.0,6978841.42,2332113.22,4925648.22,-7100.09,24050273.66
9251,9251,8173125.0,1780212.5,1331684.7,198570.06,244346.09,13285995.86,4333353.87,5846853.09,0.0,35194141.17
9252,9252,8173125.0,1625700.58,854056.55,0.0,152840.79,8823455.5,3042527.88,4030034.63,-30114.16,26671626.76
9253,9253,8173125.0,478570.96,333382.64,3871566.66,1098221.74,3084831.38,1151615.0,3259987.83,0.0,21451301.2
9254,9254,8173125.0,1160754.76,901433.51,858398.64,302789.34,8966009.32,2954976.7,5435639.98,0.0,28753127.23
9255,9255,8173125.0,1278692.63,609752.88,0.0,173615.53,6805809.99,2307420.53,2311941.1,-71852.48,21588505.19
9256,9256,8173125.0,309883.97,222857.72,6307063.42,1098221.74,1979582.22,688458.1,2940309.19,0.0,21719501.37
9257,9257,8173125.0,1082359.26,703229.37,0.0,0.0,7044122.29,2428015.75,4762901.97,-1182.86,24192570.78
9258,9258,8173125.0,871418.45,628160.0,1697387.02,75119.79,6264568.39,2013229.52,5416395.09,0.0,25139403.26
9259,9259,8173125.0,376452.16,165719.52,0.0,91413.69,2508499.49,867031.18,1854308.88,-87203.01,13949346.92
9260,9260,8173125.0,1660796.26,1077327.26,0.0,0.0,10911923.64,3748477.64,4855776.61,-13865.11,30413561.3
9261,9261,8173125.0,530589.91,350244.78,158251.58,20471.46,4416425.06,1439666.04,2981659.95,-91471.67,17978962.11
9262,9262,8173125.0,1821779.61,1632882.11,6427130.22,18743.75,16324571.37,5089433.62,6095967.5,0.0,45583633.17
9263,9263,8173125.0,1226276.83,1058779.12,1143860.29,731366.51,10446472.62,3406361.95,5767035.93,0.0,31953278.26
9264,9264,8173125.0,596960.32,463903.85,2819562.3,836824.32,4578415.42,1494775.35,3648959.75,-12520.45,22600005.86
9265,9265,8173125.0,1848460.28,986468.62,0.0,0.0,10048742.56,3235436.24,5491337.94,-18405.63,29765165.02
9266,9266,8173125.0,1434311.59,1103549.14,1671202.54,724231.03,10899915.12,3710966.33,5115614.79,0.0,32832915.54
9267,9267,8173125.0,565677.27,236266.74,13347230.51,597416.84,5505413.78,1933007.81,2536415.44,0.0,32894553.39
9268,9268,8173125.0,2211435.88,1630367.51,3100676.77,1401893.44,16012517.57,4996417.32,5674906.7,0.0,43201340.19
9269,9269,8173125.0,907656.07,807134.35,0.0,602686.03,7970182.11,2668508.82,5534889.27,-3548.3,26660633.35
9270,9270,8173125.0,279904.22,142490.76,0.0,41474.2,1554870.98,564217.21,1390085.77,-13715.44,12132452.71
9271,9271,8173125.0,1881366.68,1279670.35,0.0,230261.43,12898276.39,4337189.56,5398001.32,-15131.58,34182759.16
9272,9272,8173125.0,1258843.11,813751.88,0.0,106003.17,8464925.73,2734837.95,4823191.07,-35144.06,26339533.86
9273,9273,8173125.0,991745.88,738431.38,0.0,383324.42,7346574.19,2530316.02,4486743.05,-4916.99,24645342.95
9274,9274,8173125.0,1100895.44,774185.74,0.0,0.0,7832324.82,2572077.09,4808390.32,-9046.74,25251951.67
9275,9275,8173125.0,737389.49,460299.32,0.0,0.0,4748329.47,1546944.72,4800656.43,-14533.63,20452210.8
