s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
8816,8816,10982125.0,2179785.89,1264112.81,0.0,1768149.96,12619920.77,4785333.0,5173757.99,-8856.92,38764328.5
8817,8817,10982125.0,1496624.04,666011.12,0.0,634030.06,6888026.05,2741600.14,2431430.75,-26536.79,25813310.38
8818,8818,10982125.0,963325.17,630882.51,0.0,161400.71,6661727.55,2641261.24,4356141.21,-37316.78,26359546.61
8819,8819,10982125.0,826988.66,596315.96,0.0,753343.54,5851569.58,2296714.57,5044254.37,0.0,26351311.67
8820,8820,10982125.0,1439774.51,1024253.11,0.0,1747374.0,10144480.02,3678220.82,4730014.95,-2979.1,33743263.3
8821,8821,10982125.0,1218233.47,823587.22,0.0,2178952.32,8091807.92,3174781.81,6261123.03,0.0,32730610.78
8822,8822,10982125.0,1617074.24,891617.41,0.0,1431137.95,9019563.59,3401125.27,4519936.47,-16615.69,31845964.25
8823,8823,10982125.0,1677384.82,1052716.8,0.0,0.0,10767072.93,4249211.06,5173726.81,-23990.49,33878246.94
8824,8824,10982125.0,648485.94,396153.93,0.0,930862.68,4449963.8,1871165.39,2267022.63,-56124.01,21489655.36
8825,8825,10982125.0,1434012.62,626352.91,0.0,1305024.21,6586056.16,2598714.24,2490291.51,-44446.33,25978130.32
8826,8826,10982125.0,2365507.09,1661873.02,0.0,3216917.42,16496640.1,6033323.46,5531605.49,-8648.12,46279343.47
8827,8827,10982125.0,867540.0,633561.41,0.0,1498414.93,6433717.22,2348448.52,5560855.81,-18144.94,28306517.95
8828,8828,10982125.0,1167208.32,932585.92,0.0,740442.72,9288129.34,3868358.14,5171951.82,-4321.39,32146479.87
8829,8829,10982125.0,1079626.86,730893.52,0.0,1161661.09,7306256.82,2773983.74,4294087.48,-6432.51,28322202.0
8830,8830,10982125.0,1969810.5,1404912.71,0.0,920638.93,14304537.14,5189674.99,4176183.01,-32556.42,38915325.87
8831,8831,10982125.0,2647248.92,1852411.98,0.0,2313198.11,18442966.72,6895285.45,5402925.57,-3869.97,48532291.78
8832,8832,10982125.0,929513.73,572371.21,0.0,848036.52,5622442.85,2266766.35,5311268.0,0.0,26532523.65
8833,8833,10982125.0,1361057.13,865102.24,0.0,1112596.25,8610533.08,3040472.68,5435204.56,-1894.57,31405196.37
8834,8834,10982125.0,855109.46,440003.72,0.0,114059.91,4871227.33,1977884.42,2694907.95,-49502.32,21885815.47
8835,8835,10982125.0,981223.63,668700.2,0.0,513050.5,6809176.03,2566309.19,3888873.51,-13606.65,26395851.42
8836,8836,10982125.0,1499288.47,877737.01,0.0,1386151.1,8933821.73,3280958.2,4000235.32,-23321.65,30936995.17
8837,8837,10982125.0,1102264.4,398161.44,0.0,306105.54,4259781.69,1753561.28,2424931.16,-31617.73,21195312.78
8838,8838,10982125.0,2295880.65,1155429.58,0.0,1438579.65,11738789.3,4773272.07,5017413.34,-26718.17,37374771.42
8839,8839,10982125.0,326426.85,326056.37,0.0,11184741.38,2391344.09,896247.9,5432394.08,0.0,31539335.67
8840,8840,10982125.0,2391927.5,1145145.3,0.0,1188732.66,11507084.1,4475510.93,4711913.6,-12910.49,36389528.6
8841,8841,10982125.0,1649956.8,860036.03,0.0,1740603.57,8767475.73,3280355.02,3006836.78,-28546.47,30258842.46
8842,8842,10982125.0,1981021.63,1117544.21,0.0,1010551.39,11288049.07,4212435.01,3301156.3,-16339.73,33876542.89
8843,8843,10982125.0,881717.21,488952.13,0.0,128171.75,6392421.12,2639057.17,3432611.12,-151820.56,24793234.94
8844,8844,10982125.0,1054315.35,405549.36,0.0,450327.49,4711274.9,1812772.38,3291104.19,-69107.54,22638361.14
8845,8845,10982125.0,736994.41,362448.38,0.0,3423713.06,6422853.35,2313452.5,4366924.93,0.0,28608511.65
8846,8846,10982125.0,2180157.26,1395620.27,0.0,358051.3,13920512.31,5298626.42,5023477.31,0.0,39158569.87
8847,8847,10982125.0,810399.86,379222.51,0.0,95746.16,4136236.49,1655440.79,2664623.77,-36571.95,20687222.65
8848,8848,10982125.0,1345175.23,446323.05,0.0,221000.19,5631813.45,2049966.96,2553362.7,-118194.39,23111572.19
8849,8849,10982125.0,1355314.68,883112.55,0.0,49962.45,8933546.12,3666296.39,4048374.99,-11022.65,29907709.53
8850,8850,10982125.0,880169.87,638592.05,0.0,352024.71,6654222.55,2493133.37,4870078.3,-29165.76,26841180.09
8851,8851,10982125.0,378183.81,270658.75,0.0,0.0,3157354.4,1158930.78,2702349.54,-45076.69,18604525.6
8852,8852,10982125.0,1575552.25,821206.72,0.0,1273554.18,8880388.32,3386521.31,3785089.96,-75395.67,30629042.07
8853,8853,10982125.0,2017991.16,1105021.18,0.0,521118.1,11010925.5,4144433.85,5445172.47,-31.29,35226755.97
8854,8854,10982125.0,360196.99,377200.51,0.0,5792835.96,3146713.95,1123980.92,5255864.81,0.0,27038918.15
8855,8855,10982125.0,1847745.98,1092693.75,0.0,1073230.11,10912951.98,4132309.9,5025540.27,-7492.25,35059104.75
8856,8856,10982125.0,1543556.79,1022213.03,0.0,357483.33,10256110.27,3942167.28,4835929.82,-5415.37,32934170.16
8857,8857,10982125.0,1084575.34,933410.78,0.0,1623434.37,9099950.79,3419294.91,5842106.25,0.0,32984897.45
8858,8858,10982125.0,674875.28,165215.75,0.0,425943.38,2420673.56,901460.48,756239.34,-79171.08,16247361.72
8859,8859,10982125.0,1324820.81,1105198.01,0.0,2923709.94,10703358.08,4205776.76,5477033.84,-4381.28,36717641.15
8860,8860,10982125.0,2441282.5,1401305.45,0.0,1926030.1,13937747.2,5345925.43,5406604.77,-4338.57,41436681.88
8861,8861,10982125.0,842402.62,366471.34,0.0,978837.88,4225665.8,1609284.08,2073597.41,-64016.5,21014367.64
8862,8862,10982125.0,1504409.95,972976.56,0.0,2103116.02,9554689.43,3365021.82,5429072.03,0.0,33911410.81
8863,8863,10982125.0,2458438.29,1805827.74,0.0,2583409.68,18353584.09,7168661.49,5589891.22,-50829.7,48891107.8
8864,8864,10982125.0,575639.35,335559.67,0.0,125574.1,3356596.13,1191000.6,4954291.94,-1266.33,21519520.45
8865,8865,10982125.0,570788.92,229188.84,0.0,0.0,2476063.36,943881.68,3084682.89,-18417.5,18268313.19
8866,8866,10982125.0,939768.14,749340.5,0.0,869412.84,7416475.39,2895589.39,5284488.68,0.0,29137199.94
8867,8867,10982125.0,1498008.53,640839.67,0.0,637178.57,7544312.63,2762628.49,3480796.08,-119068.8,27426820.16
8868,8868,10982125.0,1479997.03,988268.82,0.0,455751.32,10008216.63,3664736.38,5364509.83,-14522.91,32929082.09
8869,8869,10982125.0,2183674.05,1139226.91,0.0,2066468.65,11375326.68,4343321.65,4552787.14,-12844.84,36630085.25
8870,8870,10982125.0,1944467.68,1316229.12,0.0,729947.58,13073383.73,4829230.28,4018473.56,0.0,36893856.95
8871,8871,10982125.0,1242214.5,660673.21,0.0,941241.8,7580914.51,2794988.9,4419929.56,-103261.99,28518825.5
8872,8872,10982125.0,1305219.56,774898.96,0.0,715487.3,8169572.82,3170165.24,2867277.1,-50035.05,27934710.92
8873,8873,10982125.0,1538330.83,478130.08,0.0,2691643.54,4410047.01,1675846.64,3625015.67,0.0,25401138.78
8874,8874,10982125.0,1898715.42,885040.77,0.0,1202001.35,8961349.79,3182713.42,3716426.76,-18402.05,30809970.46
8875,8875,10982125.0,409050.88,54250.17,0.0,140064.94,1349006.26,599734.1,354627.41,-81520.05,13807338.71
8876,8876,10982125.0,1328498.47,896739.74,0.0,1687966.06,9132690.94,3417924.11,4051597.15,-27255.16,31470286.32
8877,8877,10982125.0,788805.12,427737.77,0.0,74190.04,5948304.87,2298651.1,3504196.78,-168426.14,23855584.53
8878,8878,10982125.0,539124.5,437599.98,0.0,627252.8,4283148.79,1854331.45,4368558.66,0.0,23092141.19
8879,8879,10982125.0,1591511.33,1075459.06,0.0,1220513.23,10905240.14,4041752.37,5147191.23,-26561.78,34937230.58
8880,8880,10982125.0,499829.37,225698.73,0.0,2738384.07,4973807.08,1836606.46,4005538.15,0.0,25261988.86
8881,8881,10982125.0,1025794.53,686408.33,0.0,132328.42,6910519.6,2747353.08,3939230.55,-7643.85,26416115.65
8882,8882,10982125.0,2311533.61,1787925.56,0.0,297703.86,17838487.85,6685787.6,5557380.39,-1102.99,45459840.87
8883,8883,10982125.0,821238.51,634456.36,0.0,4364621.24,6386940.86,2555259.41,5148526.69,-43127.91,30850040.15
8884,8884,10982125.0,897453.01,656548.78,0.0,919987.86,6589004.91,2606255.89,4129537.98,-10136.23,26770777.21
8885,8885,10982125.0,1277742.26,870616.28,0.0,893383.68,8890738.84,3641040.2,4033055.5,-28256.29,30560445.48
8886,8886,10982125.0,759442.07,515093.45,0.0,1305412.27,5914544.86,2324840.76,4014249.57,-98703.6,25717004.37
8887,8887,10982125.0,1338124.01,935075.85,0.0,773982.95,9834594.1,3798753.04,4359341.61,-52945.68,31969050.89
8888,8888,10982125.0,1938926.98,1186543.19,0.0,2090861.99,12046332.68,4597162.61,4668665.39,-29495.31,37481122.54
8889,8889,10982125.0,651976.5,346950.96,0.0,20720607.58,5561592.94,2076314.62,5359096.02,0.0,45698663.63
8890,8890,10982125.0,933586.8,744065.81,0.0,1421325.84,7600180.89,3031477.5,4945946.66,-29587.18,29629121.33
8891,8891,10982125.0,1926771.14,1129111.18,0.0,523493.31,11360082.7,4158237.32,4694841.84,-10147.23,34764515.26
8892,8892,10982125.0,1063007.8,654602.27,0.0,1676692.64,6729033.04,2623796.07,4078406.23,-25666.44,27781996.61
8893,8893,10982125.0,856192.46,593527.07,0.0,2744741.03,5539426.78,2365313.87,5305290.41,0.0,28386616.61
8894,8894,10982125.0,1394553.73,931717.87,0.0,6466.93,9431035.72,3629851.86,4310018.39,-11484.07,30674285.43
8895,8895,10982125.0,806713.36,281414.81,0.0,145193.09,3472217.04,1318610.14,2811344.72,-66337.73,19751280.44
8896,8896,10982125.0,2427083.28,1392808.71,0.0,1961100.18,14182692.21,5373754.61,5748178.71,-33989.93,42033752.76
8897,8897,10982125.0,2226891.2,1255860.48,0.0,2075679.21,12472466.82,4754994.04,5095833.97,-6774.88,38857075.84
8898,8898,10982125.0,797317.53,723219.04,0.0,3372837.4,7311824.48,2646234.31,6109402.29,-39720.8,31903239.23
8899,8899,10982125.0,1162835.04,779782.48,0.0,669777.69,8314012.52,3322996.57,3653669.46,-56211.17,28828987.59
8900,8900,10982125.0,1782489.29,1183974.26,0.0,742145.84,11828671.8,4535306.03,5045508.2,-3500.57,36096719.87
8901,8901,10982125.0,1112269.37,54579.12,0.0,494348.69,1760107.13,981257.62,99616.1,-125156.73,15359146.29
8902,8902,10982125.0,2266241.38,1703159.84,0.0,1555670.84,16929526.56,6415150.54,5391213.24,0.0,45243087.39
8903,8903,10982125.0,1347676.6,895033.62,0.0,140752.94,8950505.69,3425181.64,4059215.02,-2160.01,29798330.49
8904,8904,10982125.0,1095632.75,634585.32,0.0,1353414.88,6677159.39,2426684.1,3186939.44,-42082.91,26314457.97
8905,8905,10982125.0,1277999.43,998031.29,0.0,1054248.17,9827998.8,3704727.43,5977062.09,-855.08,33821337.11
8906,8906,10982125.0,1303829.26,706464.07,0.0,1757168.9,6990649.69,2639015.45,2974208.0,-784.15,27352676.22
8907,8907,10982125.0,1813594.72,826115.02,0.0,1972680.32,8536679.3,3213387.63,3008148.86,-38627.12,30314103.74
8908,8908,10982125.0,1584786.8,962035.81,0.0,373297.35,9622415.31,3949531.89,4292066.68,-5528.2,31760730.65
8909,8909,10982125.0,1798326.81,950756.96,0.0,1116158.69,9868960.7,3706768.77,3613800.3,-44778.83,31992118.42
8910,8910,10982125.0,613837.39,482789.16,0.0,1382229.18,5098051.92,1955626.35,4494195.03,-40727.93,24968126.1
8911,8911,10982125.0,2035019.98,1120643.17,0.0,874574.59,11267878.91,4448514.1,4186776.37,-17253.64,34898278.48
8912,8912,10982125.0,1099957.55,777329.22,0.0,324415.97,7930559.1,3089548.3,4243456.58,-19670.98,28427720.74
8913,8913,10982125.0,1919693.82,1468795.27,0.0,1220585.93,14879456.24,5925472.22,5148220.91,-26838.85,41517510.54
8914,8914,10982125.0,1756402.22,939793.2,0.0,1004898.52,9605533.88,3718003.87,3719662.27,-25305.4,31701113.56
8915,8915,10982125.0,2117654.07,1281511.64,0.0,1908615.33,12804962.3,4921131.33,5196491.34,-13192.51,39199298.49
8916,8916,10982125.0,1864516.51,915776.34,0.0,1410056.91,9809715.76,3898763.51,3774973.5,-78423.67,32577503.86
8917,8917,10982125.0,863629.73,537199.96,0.0,451312.4,5817574.0,2307267.02,2753966.27,-46827.48,23666246.9
8918,8918,10982125.0,1017529.52,504703.87,0.0,0.0,5754401.57,2280301.55,3304665.25,-70736.28,23772990.48
8919,8919,10982125.0,1685635.37,1373031.0,0.0,1196705.01,13593695.49,5545618.12,5839361.01,0.0,40216170.99
8920,8920,10982125.0,1265437.24,585731.78,0.0,1168534.06,6203761.46,2419012.3,2560634.34,-38512.95,25146723.23
8921,8921,10982125.0,980557.32,657262.2,0.0,941152.82,6398104.92,2611761.45,4248893.72,0.0,26819857.44
8922,8922,10982125.0,1463732.0,488818.24,0.0,395134.2,5552259.82,2217640.13,2815982.49,-69800.62,23845891.27
8923,8923,10982125.0,959643.86,811298.48,0.0,1587998.65,7993829.22,3101520.62,5124914.61,0.0,30561330.45
8924,8924,10982125.0,763345.77,453890.16,0.0,3225945.43,4764098.22,1722438.39,3003337.19,-40205.59,24874974.56
8925,8925,10982125.0,1108128.25,660811.48,0.0,2968691.55,6227945.45,2493475.57,6465048.76,0.0,30906226.06
8926,8926,10982125.0,341322.97,247800.6,0.0,145197.67,2553474.56,878287.26,2781995.07,-10838.85,17919364.29
8927,8927,10982125.0,1403980.72,687240.54,0.0,282961.47,7464292.54,2883656.6,2473852.6,-60537.67,26117571.8
8928,8928,10982125.0,366127.0,283985.9,0.0,1237928.98,2694348.98,982079.61,5076084.3,0.0,21622679.77
8929,8929,10982125.0,760584.33,500367.43,0.0,544359.7,5303240.95,2081765.8,3906219.92,-32159.47,24046503.66
8930,8930,10982125.0,486884.04,458804.6,0.0,1058621.71,4764155.58,1651309.05,5233557.76,-40044.73,24595413.02
8931,8931,10982125.0,1240312.6,847338.73,0.0,1815648.89,8334370.24,3104904.46,4300950.41,0.0,30625650.33
8932,8932,10982125.0,2272735.28,1346064.91,0.0,1184148.17,13735237.27,5035249.22,5816611.74,-39849.23,40332322.35
8933,8933,10982125.0,1032401.33,701512.03,0.0,4115786.77,6591752.45,2648375.17,6160015.06,0.0,32231967.81
8934,8934,10982125.0,1561406.18,1051118.47,0.0,1364205.24,10489437.96,3913384.12,4857571.57,-6886.63,34212361.9
8935,8935,10982125.0,1297513.72,679929.67,0.0,4259712.56,6326482.73,2484210.6,5813757.57,0.0,31843731.84
8936,8936,10982125.0,693763.25,298382.3,0.0,9563323.07,5348373.74,2056357.24,4354784.22,0.0,33297108.82
8937,8937,10982125.0,371023.57,310649.09,0.0,10671611.28,2230506.13,840066.91,5144960.83,0.0,30550942.81
8938,8938,10982125.0,890660.6,414634.05,0.0,452979.4,4692875.51,1836659.1,2092150.23,-59769.51,21302314.38
8939,8939,10982125.0,1072747.46,797360.76,0.0,971223.66,7810218.88,3209903.0,5018733.43,0.0,29862312.18
8940,8940,10982125.0,2279954.58,1302681.73,0.0,1136342.91,13257054.91,4892284.43,5878988.0,-32588.42,39696843.14
8941,8941,10982125.0,1154216.56,577123.0,0.0,0.0,6242027.7,2437419.99,4276268.84,-47079.77,25622101.31
8942,8942,10982125.0,1922904.93,1196561.82,0.0,194227.34,11978683.61,4655624.26,4801982.63,-3625.93,35728483.66
8943,8943,10982125.0,1286873.52,1006400.47,0.0,3163733.73,9808356.55,3778795.71,5493380.57,-8536.28,35511129.27
8944,8944,10982125.0,826963.11,321385.25,0.0,194178.86,3496579.09,1410903.71,1034752.9,-31540.7,18235347.21
8945,8945,10982125.0,759001.95,692754.2,0.0,1735279.83,6742767.17,2606451.5,5935833.94,-58.51,29454155.09
8946,8946,10982125.0,1239467.64,886231.32,0.0,1183595.26,9064994.08,3397934.45,4803252.42,-38890.35,31518709.82
8947,8947,10982125.0,2013534.37,926852.11,0.0,973160.99,9850201.62,4035190.39,3622377.72,-63164.93,32340277.27
8948,8948,10982125.0,1058014.81,641500.68,0.0,378474.3,6742238.53,2480348.91,3273164.73,-34090.39,25521776.57
8949,8949,10982125.0,1730827.24,875182.3,0.0,416812.2,9129937.64,3579729.14,3372443.22,-40224.95,30046831.79
8950,8950,10982125.0,1584828.23,912793.52,0.0,1201775.95,8939402.94,3442436.77,4867765.68,0.0,31931128.09
8951,8951,10982125.0,205656.84,194460.47,0.0,6465693.82,1123628.23,415387.22,4408416.9,0.0,23795368.48
8952,8952,10982125.0,1396858.24,854829.11,0.0,292785.95,8675181.74,3251170.59,3904052.54,-14218.34,29342784.84
8953,8953,10982125.0,1636580.03,997845.91,0.0,1289428.53,10184954.03,3658042.91,4632519.13,-28654.97,33352840.58
8954,8954,10982125.0,1431750.68,621217.58,0.0,1346739.18,6638841.46,2703961.44,2569552.66,-51112.39,26243075.62
8955,8955,10982125.0,1323723.33,717926.47,0.0,674363.09,7253299.21,2803733.17,4081548.98,-22692.99,27814026.26
8956,8956,10982125.0,1422624.29,994672.17,0.0,1292059.47,9936712.09,3595920.41,5784152.92,-6609.76,34001656.58
8957,8957,10982125.0,823652.3,519708.31,0.0,724873.07,5426890.55,2166172.87,2905932.87,-28339.8,23521015.17
8958,8958,10982125.0,2320950.34,1676892.64,0.0,247652.5,16833252.23,6591092.07,4789403.33,-9784.85,43431583.26
8959,8959,10982125.0,527528.23,555694.26,0.0,5370346.53,4967557.62,2040381.12,5413470.52,0.0,29857103.27
8960,8960,10982125.0,1341041.3,1073737.3,0.0,1627805.47,10480720.89,4260435.96,6250320.27,0.0,36016186.19
8961,8961,10982125.0,1448161.94,391959.33,0.0,191287.14,4019541.77,1603028.33,1027644.0,-12280.07,19651467.43
8962,8962,10982125.0,854317.08,532031.68,0.0,377230.63,6321410.64,2331757.16,4115848.91,-104080.29,25410640.82
8963,8963,10982125.0,1371580.13,956428.84,0.0,1366872.03,9483230.47,3462205.67,4668513.77,-5293.44,32285662.48
8964,8964,10982125.0,1578841.83,995000.08,0.0,100273.16,10102496.84,3954298.57,4198661.02,-15875.82,31895820.67
8965,8965,10982125.0,1115905.97,841702.29,0.0,1388350.95,8185263.79,3110686.5,5401089.13,0.0,31025123.64
8966,8966,10982125.0,1009145.91,396783.59,0.0,8697.98,4737349.95,2026630.15,2766255.41,-77148.61,21849839.38
8967,8967,10982125.0,1041425.91,670372.22,0.0,912698.94,6594093.62,2714526.04,5213060.47,0.0,28128302.19
8968,8968,10982125.0,1526833.39,693504.32,0.0,607543.65,7215912.9,2927296.5,2545289.46,-34136.35,26464368.87
8969,8969,10982125.0,299236.53,192008.09,0.0,425370.47,1850239.67,659097.18,2778229.5,0.0,17186306.44
8970,8970,10982125.0,1226039.77,734365.8,0.0,1091422.13,7461085.45,3117769.69,3373472.51,-23111.0,27963169.35
8971,8971,10982125.0,640008.65,590508.05,0.0,4110749.05,5454308.43,2167758.24,5658508.17,0.0,29603965.6
8972,8972,10982125.0,883533.18,538638.06,0.0,661902.59,5592919.35,2221446.43,3066532.07,-25038.06,23922058.62
8973,8973,10982125.0,2048982.36,1522375.88,0.0,616313.03,15155995.07,6023660.02,5206296.17,0.0,41555747.53
8974,8974,10982125.0,336121.5,110594.51,0.0,190232.23,1891460.11,724861.47,994700.12,-80328.17,15149766.78
8975,8975,10982125.0,1376810.33,687162.59,0.0,1131736.15,7115495.89,2577922.82,3279572.27,-31575.99,27119249.07
8976,8976,10982125.0,1520881.73,658490.51,0.0,18048.7,7224340.85,2829395.81,2222882.43,-64049.18,25392115.84
8977,8977,10982125.0,610823.38,473638.39,0.0,2067190.07,5181383.3,2082044.36,4168636.46,-75596.66,25490244.3
8978,8978,10982125.0,1361382.14,653956.66,0.0,268871.0,6780445.45,2609774.86,5074317.94,-25439.57,27705433.49
8979,8979,10982125.0,1563044.49,806391.17,0.0,747581.4,8258349.06,3159578.68,3341374.16,-28646.86,28829797.09
8980,8980,10982125.0,2069046.71,1475952.65,0.0,1339737.58,14670971.71,5666975.8,4931583.32,0.0,41136392.78
8981,8981,10982125.0,978921.03,694101.96,0.0,1539588.13,7124001.23,2546341.85,4415296.27,-24494.25,28255881.22
8982,8982,10982125.0,452573.74,306711.18,0.0,2179364.09,2845358.69,1031223.2,4513349.84,0.0,22310705.74
8983,8983,10982125.0,1564230.84,884896.79,0.0,832890.32,8918341.6,3591863.8,3460024.17,-12145.0,30222227.53
8984,8984,10982125.0,2147764.47,1052820.62,0.0,299456.23,10685651.59,4072781.07,3971618.99,-17570.84,33194647.13
8985,8985,10982125.0,2147395.59,1380187.18,0.0,862684.88,14104050.05,5307542.1,4779442.08,-36705.91,39526720.97
8986,8986,10982125.0,1064288.15,854899.99,0.0,2282891.83,8231727.59,3201311.38,5622417.42,-5814.4,32233846.97
8987,8987,10982125.0,1590953.28,1048608.37,0.0,5803.84,10742201.65,4136711.74,3944374.39,-25641.6,32425136.66
8988,8988,10982125.0,1254799.32,693259.69,0.0,1194608.31,6774569.15,2806638.54,4177133.04,0.0,27883133.04
8989,8989,10982125.0,1155618.03,587597.0,0.0,184968.99,6521176.3,2605589.64,1850817.45,-65245.94,23822646.47
8990,8990,10982125.0,565093.5,178723.07,0.0,0.0,2324844.74,942640.55,1419127.98,-53761.4,16358793.45
8991,8991,10982125.0,445279.38,189086.89,0.0,2325030.56,1553472.29,663615.66,3728507.83,0.0,19887117.61
8992,8992,10982125.0,995158.14,875462.04,0.0,2185275.05,8424430.48,3245677.15,5798277.88,-7644.0,32498761.74
8993,8993,10982125.0,1174644.74,462117.7,0.0,186451.86,5004522.39,1997853.92,2023785.96,-41264.57,21790236.99
8994,8994,10982125.0,1799069.68,952767.85,0.0,1371428.07,9682270.25,3504001.71,3639267.98,-22691.11,31908239.44
8995,8995,10982125.0,2420829.49,1186039.99,0.0,1973614.33,11738809.79,4190867.53,4738986.18,0.0,37231272.31
8996,8996,10982125.0,1484537.03,768550.9,0.0,1845683.08,8139750.52,3099898.14,3349841.33,-57195.23,29613190.76
8997,8997,10982125.0,2172880.91,1208369.23,0.0,5245216.41,11848319.54,4798071.31,5437932.51,-5435.17,41687479.74
8998,8998,10982125.0,829753.7,157246.91,0.0,272172.78,2101055.2,946277.25,1144462.48,-56358.11,16376735.21
8999,8999,10982125.0,1271536.3,706469.94,0.0,740642.18,7243246.25,3064182.78,3070311.38,-23486.26,27055027.57
9000,9000,10982125.0,1968240.73,1159542.27,0.0,741929.18,11663791.25,4260515.57,4265470.86,-9397.18,35032217.68
9001,9001,10982125.0,1298891.29,456934.48,0.0,1414870.7,4903393.22,1947764.94,2256080.34,-43422.07,23216637.91
9002,9002,10982125.0,565246.25,213317.22,0.0,417536.06,2757695.76,1113333.12,1521773.52,-67225.42,17503801.51
9003,9003,10982125.0,831125.27,434808.01,0.0,309756.31,5931321.3,2294576.24,3291367.22,-161304.68,23913774.66
9004,9004,10982125.0,1905839.58,826692.28,0.0,345636.6,8509257.33,3431084.82,3061597.48,-26695.33,29035537.76
9005,9005,10982125.0,1292979.54,866689.0,0.0,158374.92,8679808.1,3341812.71,4340471.04,-4882.57,29657377.74
9006,9006,10982125.0,917160.19,673069.98,0.0,710458.17,6918021.62,2897861.04,3974212.11,-24112.6,27048795.52
9007,9007,10982125.0,962260.49,681460.07,0.0,1172157.43,6690047.27,2629672.58,4382989.11,0.0,27500711.95
9008,9008,10982125.0,1947841.25,1001054.6,0.0,2046437.58,10194886.13,3757909.97,4402061.95,-31986.6,34300329.87
9009,9009,10982125.0,2374139.33,1356702.84,0.0,0.0,13955778.47,5092950.39,5492716.96,-38875.0,39215537.99
9010,9010,10982125.0,925230.44,417867.6,0.0,334742.05,4893303.77,1860906.38,1961879.95,-74778.04,21301277.16
9011,9011,10982125.0,963898.21,605520.88,0.0,291832.21,6893835.88,2735047.87,3946616.81,-87383.12,26331493.74
9012,9012,10982125.0,1792431.6,1329173.05,0.0,1050267.12,13373614.45,4865042.73,5077305.69,-12839.66,38457119.97
9013,9013,10982125.0,1164243.53,595138.83,0.0,86433.08,6978599.61,2804229.84,3938321.48,-104680.79,26444410.58
9014,9014,10982125.0,1416667.5,834014.26,0.0,284017.88,8521048.08,3127499.25,3292208.43,-19119.57,28438460.84
9015,9015,10982125.0,1084327.39,848894.21,0.0,3586822.13,7987518.42,3089535.89,6405244.07,0.0,33984467.12
9016,9016,10982125.0,650957.06,278563.52,0.0,128408.84,3483006.79,1490576.09,1828924.56,-71270.57,18771291.29
9017,9017,10982125.0,1786123.58,1195149.87,0.0,1245608.59,11920461.9,4712460.94,5184586.91,-10617.75,37015899.04
9018,9018,10982125.0,2602596.84,1773807.22,0.0,1725248.32,17717845.18,6247892.01,4837317.54,-9153.25,45877678.86
9019,9019,10982125.0,1549940.18,906566.53,0.0,737859.18,9429437.49,3537800.57,3494647.13,-41749.4,30596626.68
9020,9020,10982125.0,2487200.95,929790.18,0.0,324042.12,9436805.48,3520354.78,2939127.65,-16296.3,30603149.86
9021,9021,10982125.0,1794577.23,996217.36,0.0,1054900.64,10144215.27,3963005.73,3677795.55,-29079.67,32583757.11
9022,9022,10982125.0,2029672.24,1044935.84,0.0,2309592.27,10553822.01,3925198.85,4332514.81,-23722.75,35154138.27
9023,9023,10982125.0,1436225.95,735156.27,0.0,766107.69,7677640.73,2838504.44,4515832.15,-37056.41,28914535.82
9024,9024,10982125.0,1243273.47,490871.66,0.0,127106.42,5122245.03,1969221.47,2579575.64,-24234.67,22490184.02
9025,9025,10982125.0,768468.3,404792.85,0.0,2018025.86,5781541.27,2083224.67,3400865.79,-178967.44,25260076.3
9026,9026,10982125.0,752233.41,329612.62,0.0,125851.58,3849549.28,1490699.08,3297859.57,-55802.43,20772128.12
9027,9027,10982125.0,2727226.33,1724240.24,0.0,6242025.33,17272717.47,6480205.29,5956331.06,-35973.03,51348897.69
9028,9028,10982125.0,591366.26,375887.22,0.0,208105.45,4157680.77,1450810.97,3138243.69,-41870.96,20862348.4
9029,9029,10982125.0,522299.92,215222.33,0.0,154634.26,4692308.36,1816959.06,2120950.33,-257514.46,20246984.79
9030,9030,10982125.0,2128523.93,1240875.21,0.0,2138423.28,12712543.82,4517684.56,5577651.23,-43672.5,39254154.53
9031,9031,10982125.0,1353748.3,769194.5,0.0,95548.73,8140531.1,3417995.47,4160897.38,-45810.88,28874229.6
9032,9032,10982125.0,452975.26,263007.61,0.0,696598.0,2843759.77,1029845.73,3027765.14,-23947.32,19272129.2
9033,9033,10982125.0,1570519.19,614625.97,0.0,16242.77,6944558.01,2729334.77,2132311.5,-79986.94,24909730.28
9034,9034,10982125.0,976503.53,706780.31,0.0,1554496.94,7636292.46,2961220.91,4860798.15,-67995.42,29610221.89
9035,9035,10982125.0,1658512.62,1312682.01,0.0,1016697.25,13066039.14,4717352.49,5033226.81,-2994.64,37783640.69
9036,9036,10982125.0,1508329.35,746706.17,0.0,715034.79,7643359.31,3081468.42,2131529.01,-25763.06,26782788.98
9037,9037,10982125.0,1045254.33,577731.57,0.0,854874.71,6681134.13,2755148.58,2506809.78,-94776.56,25308301.54
9038,9038,10982125.0,995695.26,688684.71,0.0,1190084.61,7538873.84,2952821.48,4548120.38,-71405.97,28824999.32
9039,9039,10982125.0,1473051.1,661009.9,0.0,389709.58,7215199.23,2724435.16,3748628.08,-62667.84,27131490.22
9040,9040,10982125.0,2251661.72,1174037.69,0.0,3288699.39,11501204.77,4468509.2,5283654.29,0.0,38949892.06
