s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7851,7851,9322650.0,1024994.82,638023.73,0.0,437108.24,6797054.05,2606612.42,4468557.37,-41956.4,25253044.24
7852,7852,9322650.0,1352495.22,954989.15,5732265.67,1320638.32,9542523.49,3526397.46,5202995.26,0.0,36954954.57
7853,7853,9322650.0,1243036.14,1104457.51,0.0,2130849.46,11146110.3,4266177.34,5490666.36,-11603.62,34692343.49
7854,7854,9322650.0,970901.24,742429.6,3309412.54,0.0,7973468.1,3096969.28,4273795.68,-54917.21,29634709.24
7855,7855,9322650.0,1540791.57,987769.25,0.0,476082.25,9885007.7,3696217.48,5088196.8,-951.33,30995763.72
7856,7856,9322650.0,1069663.88,546705.92,0.0,283667.7,5658801.13,2082163.94,4378365.5,-19305.17,23322712.9
7857,7857,9322650.0,1171770.44,801441.16,0.0,715056.52,8068575.83,3027763.84,4175257.56,-5913.75,27276601.6
7858,7858,9322650.0,2022845.5,1205489.44,0.0,219740.91,12170649.78,4695746.24,5120526.94,-11677.0,34745971.79
7859,7859,9322650.0,898797.75,727857.47,0.0,0.0,7510473.37,2827237.14,4426319.43,-23189.86,25690145.3
7860,7860,9322650.0,1827536.64,1166528.26,0.0,0.0,11815786.65,4540557.45,4817251.96,-15050.4,33475260.55
7861,7861,9322650.0,1154255.15,815184.51,0.0,312877.98,8265554.75,2980736.46,4665671.34,-11565.19,27505365.0
7862,7862,9322650.0,1753019.32,980310.01,0.0,1478184.29,10181529.3,3906829.74,4284504.54,-39379.54,31867647.66
7863,7863,9322650.0,1063765.41,764090.35,6977902.81,26876.15,7640452.58,2842054.21,4412867.38,0.0,33050658.9
7864,7864,9322650.0,2447825.02,1670121.94,2275796.01,0.0,16701219.44,6345634.08,5427779.75,0.0,44191026.23
7865,7865,9322650.0,1813893.68,855831.63,0.0,424808.44,8916679.81,3437853.77,3383481.13,-36167.03,28119031.44
7866,7866,9322650.0,465016.5,197513.42,0.0,0.0,2622741.87,1177357.63,1873137.32,-64760.77,15593655.97
7867,7867,9322650.0,1218961.32,814295.34,0.0,0.0,8518226.42,3279439.4,3697161.54,-37527.3,26813206.72
7868,7868,9322650.0,927379.47,616454.1,2718034.88,851.1,6508247.89,2551736.77,3338786.61,-34371.32,25949769.5
7869,7869,9322650.0,1032552.53,681066.56,0.0,0.0,7126011.48,2615497.98,4175756.82,-31534.59,24922000.79
7870,7870,9322650.0,1763367.88,1290773.36,0.0,611842.65,12910258.59,4937582.01,5636953.37,-896.0,36472531.86
7871,7871,9322650.0,1001454.93,804023.05,1965500.45,0.0,8276123.93,3150795.23,4211632.38,-23589.35,28708590.62
7872,7872,9322650.0,636431.06,209342.04,0.0,590619.87,2598385.8,1035857.24,1557406.38,-50922.33,15899770.05
7873,7873,9322650.0,916039.2,262312.53,0.0,233784.31,3924732.66,1398663.75,1712719.02,-130308.01,17640593.46
7874,7874,9322650.0,331226.75,241271.44,0.0,72269.08,2653969.23,1103343.82,2128458.16,-24179.49,15829009.0
7875,7875,9322650.0,2316039.14,1343812.36,0.0,0.0,13457805.53,5002011.77,6259462.92,-1968.2,37699813.52
7876,7876,9322650.0,847357.03,162814.75,0.0,24052.45,2752102.04,994763.34,451586.28,-112410.39,14442915.5
7877,7877,9322650.0,1496884.22,805693.16,0.0,165281.24,9050248.78,3440436.79,2660588.77,-99490.02,26842292.94
7878,7878,9322650.0,2034546.43,1372556.11,3009091.65,1588383.87,13718227.19,5106344.25,5325677.89,0.0,41477477.39
7879,7879,9322650.0,841947.05,614156.03,0.0,62593.33,6358386.28,2451455.95,3564840.34,-21721.45,23194307.52
7880,7880,9322650.0,1788593.13,1099719.45,0.0,0.0,11161526.21,4319300.47,4666127.02,-16433.17,32341483.11
7881,7881,9322650.0,1628309.67,1315562.21,2818438.21,2007697.39,13143576.82,4995131.74,5569479.81,0.0,40800845.85
7882,7882,9322650.0,885117.82,702273.4,0.0,0.0,7413994.57,2848809.23,4203036.24,-39126.06,25336755.2
7883,7883,9322650.0,2117658.43,705806.26,0.0,58169.03,7485814.96,2669259.18,1863848.87,-42818.42,24180388.31
7884,7884,9322650.0,1288607.71,1103694.7,1212212.87,0.0,11147423.8,4348920.91,5753555.3,-11047.68,34166017.62
7885,7885,9322650.0,1241899.84,881888.69,0.0,1383457.3,8864887.77,3301665.07,4745304.99,-5462.24,29736291.41
7886,7886,9322650.0,1769584.99,907500.41,0.0,51653.83,9543289.02,3675448.15,3488807.63,-46852.34,28712081.7
7887,7887,9322650.0,907836.68,535694.22,0.0,135785.43,6077895.74,2325239.94,2889273.91,-72186.35,22122189.57
7888,7888,9322650.0,2170627.1,1038279.0,0.0,86556.24,10819849.34,4095676.73,3536277.59,-43769.8,31026146.2
7889,7889,9322650.0,1656538.75,774762.35,0.0,0.0,8201404.83,3184607.4,2560750.44,-45378.14,25655335.63
7890,7890,9322650.0,1859054.41,796905.25,0.0,184956.05,8391290.33,3245477.4,2915116.98,-42352.91,26673097.52
7891,7891,9322650.0,937644.37,442315.2,0.0,0.0,4931421.4,1876362.86,3365642.36,-50826.94,20825209.23
7892,7892,9322650.0,1035042.58,780666.29,0.0,1146776.83,8376860.39,3083346.04,4119611.69,-58920.12,27806033.71
7893,7893,9322650.0,418481.53,218090.88,29399423.64,20659.72,2180754.41,730308.62,2447763.4,0.0,44738132.19
7894,7894,9322650.0,662282.84,238517.09,41640014.15,2087336.7,5690879.07,2146222.14,2040030.54,0.0,63827932.52
7895,7895,9322650.0,1836387.09,1016607.8,0.0,1245116.42,10399094.49,4012575.44,4038529.47,-24660.34,31846300.36
7896,7896,9322650.0,939053.13,601925.61,0.0,0.0,6305328.16,2367980.23,4294632.5,-28607.2,23802962.43
7897,7897,9322650.0,1323419.34,601928.18,0.0,379233.05,6443391.98,2542088.67,1248845.94,-42700.8,21818856.37
7898,7898,9322650.0,901323.16,486369.36,2366199.17,0.0,4863693.58,1880823.92,3590245.93,0.0,23411305.13
7899,7899,9322650.0,1712209.53,1205073.82,0.0,1136299.14,12226146.47,4581626.74,5340156.29,-18705.72,35505456.28
7900,7900,9322650.0,996148.6,224585.34,0.0,87701.75,3818317.67,1440618.03,1325283.63,-157311.98,17057993.05
7901,7901,9322650.0,904683.94,311485.92,0.0,288936.11,3995636.87,1500135.38,1637633.12,-88285.96,17872875.37
7902,7902,9322650.0,1299635.58,1008597.58,0.0,0.0,10243863.88,4025354.21,5083736.84,-15788.81,30968049.27
7903,7903,9322650.0,1116604.3,892794.58,0.0,0.0,9024715.38,3600842.95,5142193.36,-9676.95,29090123.62
7904,7904,9322650.0,1025515.55,698730.35,1487316.26,51548.16,6986741.04,2853151.13,4117993.45,0.0,26543645.95
7905,7905,9322650.0,375587.25,300960.26,3733180.06,230945.98,3008536.28,1075876.04,3535928.69,0.0,21583664.55
7906,7906,9322650.0,1554583.25,1220035.83,0.0,2184387.65,12238167.22,4675356.22,5303037.65,-5182.75,36493035.06
7907,7907,9322650.0,2141450.41,1182514.14,0.0,491380.24,12238828.26,4202609.43,3230198.42,-41822.77,32767808.13
7908,7908,9322650.0,740848.92,314094.99,0.0,0.0,3615496.91,1359622.13,2299852.51,-47454.7,17605110.76
7909,7909,9322650.0,504421.47,343745.65,13310323.94,0.0,3437456.45,1436275.9,2607850.37,0.0,30962723.78
7910,7910,9322650.0,583272.58,363593.54,0.0,0.0,4161866.39,1431353.15,3788784.95,-52593.1,19598927.51
7911,7911,9322650.0,1093288.83,582616.98,2519148.71,91206.93,5825603.6,2242809.23,3779982.81,0.0,25457307.09
7912,7912,9322650.0,1738301.3,1459669.82,5010640.51,323060.26,14594692.79,5699462.28,5367331.02,0.0,43515807.98
7913,7913,9322650.0,1222702.3,950431.86,0.0,381754.08,9561261.71,3611867.78,5409726.51,-5934.24,30454460.0
7914,7914,9322650.0,1846217.24,1411253.56,0.0,131478.85,14188991.18,5267826.64,5214755.85,-7729.92,37375443.4
7915,7915,9322650.0,1094804.55,657618.97,0.0,132084.38,6866614.05,2388051.66,3538128.62,-29124.43,23970827.79
7916,7916,9322650.0,1376294.04,914961.77,3394341.94,45078.66,9149280.8,3547189.75,3872202.78,0.0,31621999.74
7917,7917,9322650.0,386695.27,270965.66,24953785.61,90381.61,2708981.16,861982.28,2982238.9,0.0,41577680.49
7918,7918,9322650.0,1425323.24,1126222.68,0.0,369115.9,11403320.49,4262728.22,4811652.97,-14368.51,32706645.0
7919,7919,9322650.0,1087887.5,641934.08,0.0,0.0,6982682.1,2629089.76,3157410.56,-56334.13,23765319.87
7920,7920,9322650.0,958926.23,795190.06,0.0,875355.4,8297532.29,3056892.04,4614319.35,-36235.21,27884630.16
7921,7921,9322650.0,1375938.36,550948.82,0.0,100156.43,5540836.88,2291666.46,3672509.8,-3209.72,22851497.03
7922,7922,9322650.0,1023267.37,735200.64,0.0,289315.33,7837270.47,2842645.34,4203222.7,-48781.04,26204790.8
7923,7923,9322650.0,2062458.55,1222104.47,0.0,160842.54,12752056.35,4559171.6,3872504.83,-53202.18,33898586.17
7924,7924,9322650.0,1785814.59,699005.66,0.0,72999.81,7779343.8,3003975.72,2119071.57,-79003.55,24703857.6
7925,7925,9322650.0,1861787.57,660964.84,0.0,633787.26,7060903.91,2721871.31,2398614.7,-45528.49,24615051.1
7926,7926,9322650.0,453630.58,334607.03,0.0,0.0,3353699.51,1156672.21,3659947.62,-762.92,18280444.04
7927,7927,9322650.0,724855.4,313159.36,210232.38,69779.11,3130374.84,1288073.16,2861204.58,0.0,17920328.83
7928,7928,9322650.0,1258382.45,965756.87,0.0,0.0,9900816.94,3735634.66,4534790.34,-24324.82,29693706.43
7929,7929,9322650.0,764361.36,452209.37,0.0,0.0,4697925.67,1764960.68,4116090.05,-17583.19,21100613.94
7930,7930,9322650.0,1362576.59,931743.84,0.0,2170757.96,9515378.28,3505842.6,4916484.97,-21339.87,31704094.38
7931,7931,9322650.0,545993.91,423586.73,0.0,0.0,5075739.44,1926212.73,3416411.67,-83987.21,20626607.27
7932,7932,9322650.0,932676.57,680200.92,0.0,56680.18,7018138.8,2742519.78,4396183.83,-21648.58,25127401.5
7933,7933,9322650.0,571164.83,312198.41,0.0,0.0,3673353.88,1443806.71,2358646.61,-55136.98,17626683.46
7934,7934,9322650.0,1058559.22,812226.75,0.0,23545.99,8307240.18,3140168.72,5041947.04,-18514.87,27687823.03
7935,7935,9322650.0,1854932.01,640435.21,0.0,885874.5,6968027.89,2709658.63,2375368.94,-57005.82,24699941.36
7936,7936,9322650.0,1235645.32,678606.73,0.0,63956.88,7167646.45,2857093.84,3185752.97,-38205.72,24473146.48
7937,7937,9322650.0,1071659.89,850520.08,0.0,0.0,8953535.93,3388048.81,5284292.17,-44833.52,28825873.36
7938,7938,9322650.0,1976018.97,1264819.91,0.0,173613.72,12675191.94,4920133.14,5354187.86,-2808.4,35683807.15
7939,7939,9322650.0,867021.8,480001.78,0.0,0.0,5011218.89,1819987.42,3133653.9,-21120.1,20613413.69
7940,7940,9322650.0,911629.36,835862.8,0.0,719077.09,8529215.63,3275037.82,5893116.9,-17549.33,29469040.27
7941,7941,9322650.0,835950.26,637019.35,60519.93,0.0,6370193.5,2424126.34,4973148.56,0.0,24623607.93
7942,7942,9322650.0,2022582.09,1501231.92,0.0,37598.57,15139121.65,5564175.5,4712963.18,-12699.5,38287623.4
7943,7943,9322650.0,1104170.35,754635.94,0.0,150650.19,7896883.23,2971421.01,4334680.24,-35145.9,26499945.07
7944,7944,9322650.0,1676895.03,1103244.26,0.0,75981.67,11125792.89,4237813.47,4369509.21,-9391.82,31902494.72
7945,7945,9322650.0,1583575.17,898842.28,0.0,502819.54,9019259.34,3383549.87,4723064.56,-3416.38,29430344.39
7946,7946,9322650.0,459942.81,205763.59,0.0,733920.51,3238071.23,1071720.84,1595742.4,-118814.4,16508996.99
7947,7947,9322650.0,2252619.5,936024.62,0.0,149808.71,9645476.31,3650364.58,3011812.13,-28628.72,28940127.13
7948,7948,9322650.0,2180380.71,1238550.36,0.0,566287.81,12423907.45,4764347.83,4435686.46,-4101.85,34927708.76
7949,7949,9322650.0,994072.56,713429.0,0.0,103356.23,7272276.1,2772343.05,3585493.87,-13862.76,24749758.05
7950,7950,9322650.0,1384108.82,539041.69,0.0,196521.95,5591239.37,2069088.82,2346012.21,-20221.36,21428441.51
7951,7951,9322650.0,541126.78,320340.07,0.0,613342.78,4175972.72,1478182.65,2893457.04,-98570.23,19246501.81
7952,7952,9322650.0,400561.41,337366.34,2926637.07,0.0,3373663.45,1125703.3,3954593.14,0.0,21441174.71
7953,7953,9322650.0,676654.76,464971.89,0.0,3184.34,5174399.34,1911599.08,3501243.48,-52470.42,21002232.46
7954,7954,9322650.0,668999.92,337681.47,0.0,21500.6,4123276.33,1620516.86,3025253.04,-74662.23,19045215.97
7955,7955,9322650.0,1284210.84,891508.25,0.0,72826.15,9090704.59,3507682.03,4440260.54,-17616.64,28592225.77
7956,7956,9322650.0,709143.89,357283.08,58609260.56,1247309.91,7043260.99,2667440.02,3151633.66,0.0,83107982.12
7957,7957,9322650.0,536948.66,245304.07,0.0,689982.63,3282884.74,1185517.84,1509439.22,-84406.51,16688320.66
7958,7958,9322650.0,1045496.28,589391.16,0.0,0.0,6239928.77,2404302.4,3201228.23,-34601.71,22768395.12
7959,7959,9322650.0,2337606.85,1438116.55,0.0,113817.53,14432146.09,5348552.38,4470767.98,-5183.12,37458474.27
7960,7960,9322650.0,957816.63,514744.82,0.0,85076.52,5497053.53,2097003.36,3934718.94,-35014.0,22374049.8
7961,7961,9322650.0,1123497.81,1002063.35,9594745.45,0.0,10020633.52,3886128.17,5787744.57,0.0,40737462.88
7962,7962,9322650.0,431811.95,349717.75,30644278.84,208810.0,3496213.36,1135792.81,3993588.38,0.0,49582863.08
7963,7963,9322650.0,1731957.52,765357.39,0.0,0.0,8380502.91,3214922.21,2807077.82,-72692.9,26149774.95
7964,7964,9322650.0,1168754.22,703843.91,0.0,473460.65,7574652.7,2888458.52,2873690.71,-53970.37,24951540.34
7965,7965,9322650.0,2045099.3,1316455.85,0.0,64172.37,13258701.19,5040295.42,4835250.81,-9462.23,35873162.7
7966,7966,9322650.0,934833.41,702306.89,0.0,0.0,7303789.23,2858978.83,4279949.83,-28072.04,25374436.15
7967,7967,9322650.0,506477.01,297656.22,0.0,93388.13,3025240.34,1168431.68,2523761.87,-5013.21,16932592.06
7968,7968,9322650.0,1585995.63,960742.53,0.0,0.0,10097574.91,3794223.53,3917829.69,-49014.96,29630001.33
7969,7969,9322650.0,679168.15,462426.92,0.0,421775.86,5018048.26,1940506.04,2848075.86,-40310.12,20652340.96
7970,7970,9322650.0,1280401.44,915367.97,0.0,285246.43,9163072.85,3339232.85,4936095.41,-1152.5,29240914.45
7971,7971,9322650.0,1468639.13,875736.84,0.0,19428.62,9049996.6,3371173.46,3790915.23,-29284.02,27869255.86
7972,7972,9322650.0,747813.44,634789.59,187583.86,0.0,6347895.92,2591055.06,5067495.27,0.0,24899283.13
7973,7973,9322650.0,1195936.44,732020.1,0.0,0.0,7523834.19,2785959.36,4277141.3,-20363.32,25817178.08
7974,7974,9322650.0,2206817.16,1248778.94,0.0,794473.81,12737936.48,4958170.09,4341459.47,-25730.42,35584555.53
7975,7975,9322650.0,1375408.04,1056508.5,0.0,72220.87,10690530.81,4081668.89,4775410.53,-12598.55,31361799.09
7976,7976,9322650.0,766387.33,458398.69,0.0,0.0,5407367.46,2168532.75,3275848.66,-82338.05,21316846.84
7977,7977,9322650.0,655286.12,468505.66,0.0,0.0,5032713.08,2049536.84,2860069.32,-34765.65,20353995.37
7978,7978,9322650.0,2568250.21,2181034.94,2912492.5,850376.29,21805034.58,8124783.46,5986998.39,0.0,53751620.37
7979,7979,9322650.0,876181.78,625569.46,0.0,0.0,6494882.22,2486257.93,4056561.47,-23918.76,23838184.1
7980,7980,9322650.0,750972.02,553261.15,0.0,0.0,5979382.42,2355502.61,4143007.9,-44677.09,23060099.0
7981,7981,9322650.0,1868024.12,1095141.86,0.0,592677.43,11025113.91,4290693.05,4425365.61,-7839.72,32611826.26
7982,7982,9322650.0,1831847.52,1198870.75,0.0,116898.39,12100977.32,4526441.72,4372279.57,-11326.25,33458639.03
7983,7983,9322650.0,1376896.89,758997.69,0.0,15764.6,8291177.87,3105553.89,3035650.89,-70127.38,25836564.45
7984,7984,9322650.0,812413.91,667319.84,3355999.17,0.0,7005698.5,2649686.41,4481317.01,-33250.01,28261834.84
7985,7985,9322650.0,1214393.81,136929.32,0.0,569130.0,2175526.96,961617.34,318242.97,-81048.32,14617442.08
7986,7986,9322650.0,1967595.03,1236622.37,0.0,1603018.5,12364305.69,4650230.46,5487850.17,-548.86,36631723.37
7987,7987,9322650.0,2089444.36,1183949.63,0.0,130589.85,12110269.64,4769025.23,4772339.43,-27137.64,34351130.49
7988,7988,9322650.0,2019490.3,1040039.02,0.0,422190.49,10789345.3,4161388.17,4309072.67,-39090.44,32025085.49
7989,7989,9322650.0,1593850.86,1078731.49,0.0,0.0,10946215.76,4059107.68,4975774.75,-15890.09,31960440.45
7990,7990,9322650.0,664605.8,211066.06,0.0,895156.78,5086814.83,1849785.12,2180310.57,0.0,20210389.17
7991,7991,9322650.0,1820752.18,1155138.78,0.0,0.0,11743996.51,4487473.25,4724076.07,-19260.87,33234825.92
7992,7992,9322650.0,1510507.99,1088698.73,0.0,1126396.03,10930542.65,3994688.8,5704436.24,-5083.55,33672836.9
7993,7993,9322650.0,597874.78,357370.1,0.0,0.0,4172038.33,1774620.41,3466316.81,-59833.73,19631036.7
7994,7994,9322650.0,814862.26,662233.57,0.0,555486.01,7248369.25,2665445.84,4433090.61,-62948.76,25639188.77
7995,7995,9322650.0,1000593.04,601791.85,0.0,0.0,6779789.63,2553862.01,2753179.65,-76187.11,22935679.07
7996,7996,9322650.0,1355573.14,1023337.44,0.0,0.0,10460861.99,3969881.39,4712839.17,-22748.76,30822394.36
7997,7997,9322650.0,1221373.89,649164.84,0.0,10654.27,7098220.72,2815849.27,2707209.06,-60663.93,23764458.11
7998,7998,9322650.0,811006.48,567241.05,0.0,0.0,5769088.7,2179734.49,4411469.64,-9667.82,23051522.53
7999,7999,9322650.0,903963.47,702802.82,0.0,0.0,7277446.35,2761878.64,4396125.76,-24941.81,25339925.23
8000,8000,9322650.0,1472155.14,855262.27,2856486.85,116347.07,8551804.69,3179372.33,4064409.86,0.0,30418488.21
8001,8001,9322650.0,846749.27,119238.57,0.0,41043.15,2052064.55,952468.04,608953.43,-86006.19,13857160.82
8002,8002,9322650.0,554452.94,246158.6,0.0,163153.68,3546087.57,1309514.38,1546568.19,-108561.29,16580024.06
8003,8003,9322650.0,1248091.3,961274.91,0.0,0.0,9711402.2,3488197.96,5786167.06,-9865.31,30507918.13
8004,8004,9322650.0,876904.82,635291.21,18578587.98,2101588.54,6995722.18,2552328.01,3134796.88,-65583.69,44132285.92
8005,8005,9322650.0,1062161.51,491508.96,0.0,138447.93,5280960.48,2091738.97,3779721.3,-36893.09,22130296.06
8006,8006,9322650.0,1158441.38,780227.99,0.0,0.0,8149364.88,3059706.61,3481510.18,-34708.5,25917192.55
8007,8007,9322650.0,990806.08,118925.26,0.0,691448.89,1995188.77,1003464.72,306178.85,-81178.28,14347484.29
8008,8008,9322650.0,1098165.3,878586.67,0.0,278721.42,8947726.62,3439887.51,4848732.36,-16377.4,28798092.49
8009,8009,9322650.0,606895.24,529223.1,0.0,0.0,5369577.26,2050254.63,3964328.05,-7734.63,21835193.65
8010,8010,9322650.0,818461.37,296558.01,0.0,194701.93,3957504.88,1576203.53,1764003.15,-99305.1,17830777.77
8011,8011,9322650.0,1382612.45,973589.32,0.0,76292.05,9879697.69,3596141.55,4591375.02,-14458.67,29807899.41
8012,8012,9322650.0,591899.78,324069.91,0.0,0.0,4023745.49,1514405.03,1684946.02,-78304.63,17383411.61
8013,8013,9322650.0,1149225.94,414455.0,0.0,0.0,5127103.33,1940958.65,1885430.56,-98255.33,19741568.16
8014,8014,9322650.0,922587.55,741110.53,0.0,0.0,7717743.22,2946979.87,4176423.91,-30663.79,25796831.29
8015,8015,9322650.0,951414.68,741853.82,0.0,0.0,7735044.54,2973235.71,4370114.08,-31650.63,26062662.21
8016,8016,9322650.0,1146149.27,974349.64,0.0,353238.58,9951814.59,4052906.04,5649129.68,-21051.1,31429186.69
8017,8017,9322650.0,609143.37,373388.31,15853924.62,176980.54,3732784.52,1546174.03,3339633.02,0.0,34954678.41
8018,8018,9322650.0,1077646.57,716024.88,0.0,0.0,7469653.25,2743591.71,3581801.15,-30940.45,24880427.11
8019,8019,9322650.0,1301284.78,622445.24,0.0,0.0,6325097.49,2560710.56,3698780.91,-10064.51,23820904.47
8020,8020,9322650.0,1026585.01,926765.73,0.0,1019559.93,9321298.66,3614653.38,5598197.59,-6969.03,30822741.26
8021,8021,9322650.0,1364905.63,967235.53,0.0,1730812.3,9784019.23,3758602.57,5333534.67,-12888.7,32248871.23
8022,8022,9322650.0,853630.47,627548.33,0.0,0.0,6670432.27,2636223.53,4084541.31,-39494.9,24155531.01
8023,8023,9322650.0,582666.01,499966.93,16184962.25,0.0,5062094.7,1994283.29,4542954.72,-6242.54,38183335.36
8024,8024,9322650.0,779961.3,0.0,0.0,0.0,1055920.34,468759.17,0.0,-105592.03,11521698.77
8025,8025,9322650.0,1198612.47,563399.76,0.0,0.0,6239511.68,2390673.62,2394953.85,-60551.41,22049249.97
8026,8026,9322650.0,2211844.77,1397651.41,0.0,73327.31,14104380.75,5338616.2,4758822.53,-12832.75,37194460.22
8027,8027,9322650.0,888992.38,416752.68,0.0,62299.03,4717864.14,1812504.58,1807125.88,-55093.5,18973095.19
8028,8028,9322650.0,1122726.57,556519.97,0.0,48615.95,5639540.71,2127083.28,2247819.88,-7468.25,21057488.11
8029,8029,9322650.0,938976.09,518746.52,0.0,0.0,5487813.53,2142050.25,4673686.45,-30034.83,23053888.0
8030,8030,9322650.0,1608803.28,906755.48,0.0,0.0,9412183.74,3609669.34,3974876.57,-34462.89,28800475.51
8031,8031,9322650.0,2472703.15,1711411.41,0.0,272990.42,17153628.37,6279817.57,5479312.67,-4120.89,42688392.71
8032,8032,9322650.0,1615589.03,1105596.02,0.0,889009.48,11079397.8,4279326.96,5377772.02,-3923.63,33665417.68
8033,8033,9322650.0,829902.52,505703.3,0.0,283281.95,5384903.69,1982628.61,3356976.28,-32998.78,21633047.57
8034,8034,9322650.0,1208319.88,1023480.31,0.0,1818148.69,10226593.85,3885137.15,5179763.49,-319.68,32663773.69
8035,8035,9322650.0,2147233.92,1423005.25,135413.43,1913362.31,14217205.93,5438679.79,5594373.83,0.0,40191924.46
8036,8036,9322650.0,1119596.64,549353.08,0.0,0.0,5968802.2,2234495.73,2671751.72,-47527.14,21819122.22
8037,8037,9322650.0,1893251.52,1298028.13,0.0,2399126.72,12971630.11,4872860.65,5763618.15,-1185.29,38519979.98
8038,8038,9322650.0,2011268.37,1165830.19,0.0,532724.48,11871153.17,4623038.16,4635374.41,-21866.44,34140172.34
8039,8039,9322650.0,1951701.21,1005988.59,0.0,332173.91,10243467.26,3918293.12,3907171.86,-18561.72,30662884.22
8040,8040,9322650.0,2153183.2,1344247.36,5080272.09,84358.31,13453128.84,5127918.18,5027511.28,-1152.0,41592117.27
8041,8041,9322650.0,1885255.73,1177353.47,0.0,962534.58,12289736.04,4555251.12,3205306.23,-53316.58,33344770.58
8042,8042,9322650.0,871271.55,602531.73,0.0,651281.77,6407864.99,2378096.14,3376228.69,-38660.23,23571264.64
8043,8043,9322650.0,1163527.46,797471.6,0.0,555021.84,8003699.55,2976792.81,5129694.63,-3247.18,27945610.69
8044,8044,9322650.0,1300039.82,641356.42,0.0,121043.23,6948037.83,2608729.84,2610679.65,-53553.93,23498982.87
8045,8045,9322650.0,837808.77,578622.53,0.0,422782.89,6214378.74,2386338.14,3908052.55,-43749.79,23626883.83
8046,8046,9322650.0,1411844.51,548082.37,0.0,398963.82,6411859.68,2392865.17,2051092.79,-93395.42,22443962.93
8047,8047,9322650.0,1142877.88,775765.97,0.0,0.0,8038307.39,2982246.63,4251462.46,-28064.77,26485245.54
8048,8048,9322650.0,1698568.88,825334.09,0.0,219456.71,8799099.27,3322078.7,3199529.23,-54815.32,27331901.56
8049,8049,9322650.0,1622631.09,883840.05,0.0,150446.93,9392661.42,3474298.63,2896310.05,-55538.53,27687299.64
8050,8050,9322650.0,1000028.43,839617.33,0.0,0.0,8400574.05,3077204.56,5286075.83,-440.08,27925710.12
8051,8051,9322650.0,1559312.9,920696.36,0.0,0.0,9673213.27,3621799.98,3148871.31,-46624.97,28199918.85
8052,8052,9322650.0,1451940.23,1070120.23,0.0,0.0,10762072.29,4104536.66,5125283.25,-6087.0,31830515.64
8053,8053,9322650.0,1411679.05,981348.4,0.0,133003.6,10109382.98,3770036.54,3526938.27,-29726.25,29225312.58
8054,8054,9322650.0,676366.12,514363.22,0.0,0.0,5489636.56,2097146.5,3268010.06,-34600.43,21333572.03
8055,8055,9322650.0,1303399.27,895290.59,0.0,165039.46,9288236.59,3654596.15,4385093.82,-33636.8,28980669.08
8056,8056,9322650.0,1239728.53,832163.74,0.0,73141.63,8846541.02,3322132.02,2896330.34,-52535.76,26480151.52
8057,8057,9322650.0,1241966.25,1135342.33,5995975.71,1303281.7,11335137.75,4632169.13,6309325.01,0.0,41275847.87
8058,8058,9322650.0,2326023.35,1501939.57,281213.78,0.0,15051687.34,5740044.35,5419800.81,-3229.16,39640130.03
8059,8059,9322650.0,2283151.53,1140066.29,0.0,0.0,11586538.16,4390252.47,4064211.79,-18587.52,32768282.72
8060,8060,9322650.0,938832.8,699653.32,0.0,0.0,7044752.4,2678848.2,4711898.62,-4821.92,25391813.42
8061,8061,9322650.0,2141216.56,1200507.44,231809.9,388694.1,12001018.59,4688042.11,4667186.53,0.0,34641125.22
8062,8062,9322650.0,687254.83,484364.62,0.0,5033.62,5187963.81,2006367.06,3822816.22,-34435.52,21482014.64
8063,8063,9322650.0,1326659.11,1028341.17,0.0,669670.59,10470647.1,4011493.1,4401091.5,-20203.66,31210348.91
8064,8064,9322650.0,1194798.22,468708.72,0.0,72199.14,5684928.65,2186743.19,1840520.48,-99838.1,20670710.3
8065,8065,9322650.0,702407.64,472480.16,0.0,0.0,5151952.0,1996753.39,3701038.52,-42715.04,21304566.69
8066,8066,9322650.0,2169609.15,1176081.19,0.0,1428120.06,11939958.23,4524350.31,3580967.89,-19770.92,34121965.91
8067,8067,9322650.0,1310786.73,1028398.43,0.0,0.0,10509214.5,4030295.39,4737667.29,-22523.02,30916489.32
8068,8068,9322650.0,908469.35,609032.62,0.0,1088.56,6376431.06,2560274.73,3419803.96,-28611.17,23169139.11
8069,8069,9322650.0,862381.91,586082.43,0.0,362791.99,6267000.1,2317936.74,4005550.02,-40842.79,23683550.41
8070,8070,9322650.0,2048476.96,918908.35,0.0,0.0,9897057.9,3763774.1,3027165.15,-70797.44,28907235.0
8071,8071,9322650.0,2056917.87,1185187.69,0.0,190470.46,11949172.64,4702813.06,4416740.49,-9853.87,33814098.34
8072,8072,9322650.0,564242.89,410566.84,4099575.3,0.0,4105668.44,1667391.53,3351701.92,0.0,23521796.92
8073,8073,9322650.0,1208919.98,989413.22,0.0,283311.41,10024368.67,3824165.54,5058657.46,-13253.58,30698232.7
8074,8074,9322650.0,543501.55,204603.97,0.0,898475.7,2490533.59,900033.89,1814186.29,-45429.82,16128555.16
8075,8075,9322650.0,1057464.16,728994.66,0.0,25891.04,7545962.21,2988334.97,3278536.33,-25617.83,24922215.54
8076,8076,9322650.0,1967690.18,1219795.98,0.0,46519.68,12454730.67,4714554.62,3863006.78,-25711.86,33563236.06
