s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7856,7856,9332000.0,1321306.57,546705.92,0.0,570128.88,9131776.64,3285448.71,6223786.27,0.0,30411153.0
7857,7857,9332000.0,792351.4,801441.16,0.0,51548086.3,5334530.92,1864696.18,5314996.97,-29132.21,74958970.72
7858,7858,9332000.0,2036554.22,1205489.44,0.0,1752598.83,12058174.89,4198430.4,6263531.28,-10636.02,36836143.04
7859,7859,9332000.0,898882.23,727857.47,0.0,160544.23,7450692.86,2560374.8,4853270.78,-17905.79,25965716.59
7860,7860,9332000.0,1548291.63,1166528.26,0.0,222304.75,11855940.7,4149446.04,6164874.99,-21506.58,34417879.79
7861,7861,9332000.0,1014839.32,815184.51,0.0,157854.42,8138946.49,2781722.45,5323815.87,0.0,27564363.06
7862,7862,9332000.0,1548325.43,980310.01,0.0,623917.8,10094995.16,3586326.72,4665176.78,-31962.09,30799089.81
7863,7863,9332000.0,976885.68,781535.11,0.0,5582557.36,7490083.92,2477778.14,6859481.86,0.0,33500322.07
7864,7864,9332000.0,1399738.69,1670495.94,2126196.01,135909422.2,9605780.8,3422645.64,7270077.91,-26149.76,170710207.43
7865,7865,9332000.0,1256201.16,855831.63,0.0,684325.58,8749704.34,3100386.07,3976788.31,-22308.65,27932928.45
7866,7866,9332000.0,739421.57,197513.42,0.0,0.0,4721176.5,1768442.82,2245874.15,0.0,19004428.46
7867,7867,9332000.0,743170.58,814295.34,0.0,51387629.7,5649335.81,2009361.24,5093302.67,-42179.62,74986915.72
7868,7868,9332000.0,1221690.78,642037.31,0.0,1574779.63,9439033.21,3039018.16,4680598.3,0.0,29929157.4
7869,7869,9332000.0,1329088.29,681066.56,0.0,33616.0,10309175.32,3634609.71,5025447.34,0.0,30345003.22
7870,7870,9332000.0,1584178.71,1290773.36,0.0,502255.31,12902171.87,4603229.37,7099937.57,-1270.0,37313276.2
7871,7871,9332000.0,1397731.89,823349.08,0.0,494323.45,11865131.69,4025466.17,5351565.88,0.0,33289568.16
7872,7872,9332000.0,737117.07,209342.04,0.0,431683.94,4453613.19,1662815.8,1644106.28,0.0,18470678.31
7873,7873,9332000.0,775311.83,262312.53,0.0,99580.05,3564152.04,1266694.84,1875180.87,-94685.32,17080546.85
7874,7874,9332000.0,604718.31,241271.44,0.0,326119.13,5284458.22,1805451.28,3306977.41,0.0,20900995.79
7875,7875,9332000.0,2146109.1,1343812.36,0.0,68392150.33,10101303.87,3502097.86,7355522.22,-36387.19,102136608.55
7876,7876,9332000.0,604699.89,162814.75,0.0,561981.9,2287721.19,777043.46,623893.76,-68150.72,14282004.23
7877,7877,9332000.0,761893.13,805693.16,0.0,74514924.85,4652721.65,1693476.52,3795679.05,-74262.9,95482125.47
7878,7878,9332000.0,1876521.4,1372930.11,2859491.65,561153.02,13662290.4,4900697.44,7395271.77,0.0,41960355.78
7879,7879,9332000.0,772053.5,614156.03,0.0,0.0,6287103.27,2158245.57,4635148.8,-14554.3,23784152.87
7880,7880,9332000.0,1564873.48,1099719.45,0.0,241263.83,11081249.74,3911798.78,6117030.26,-10646.48,33337289.06
7881,7881,9332000.0,1510343.05,1315936.21,2668838.21,56740.15,13156042.21,4552352.41,7400776.6,0.0,39993028.85
7882,7882,9332000.0,874645.8,702273.4,0.0,21254.24,7375999.41,2548207.09,4636127.09,-35473.1,25455033.93
7883,7883,9332000.0,2090361.57,705806.26,0.0,521688.04,7432609.47,2703298.47,2020135.12,-40325.1,24765573.83
7884,7884,9332000.0,1691836.29,1111284.96,0.0,742011.72,14759676.54,5097865.52,6762940.87,0.0,39497615.89
7885,7885,9332000.0,1386620.35,881888.69,0.0,0.0,8866955.08,3192753.65,5710149.01,-4806.82,29365559.96
7886,7886,9332000.0,1203381.0,907500.41,0.0,47834361.67,6908756.06,2456647.36,4598883.26,-49120.37,73192409.38
7887,7887,9332000.0,770880.88,535694.22,0.0,474747.25,5986248.16,2190382.71,3182887.93,-65330.9,22407510.25
7888,7888,9332000.0,2170923.15,1038279.0,0.0,1057263.09,10725907.54,3950611.57,3962862.72,-40274.4,32197572.68
7889,7889,9332000.0,1375791.69,774762.35,0.0,283345.02,7986944.23,2908558.47,2837023.86,-25036.87,25473388.76
7890,7890,9332000.0,1463319.39,796905.25,0.0,81427.37,8315200.5,2917698.34,2675346.9,-35086.28,25546811.47
7891,7891,9332000.0,607766.36,442315.2,0.0,2952945.83,4408870.55,1478836.91,4528403.81,-29406.89,23721731.76
7892,7892,9332000.0,1312125.71,780666.29,0.0,158475.7,11129675.36,3946907.26,4566564.98,0.0,31226415.31
7893,7893,9332000.0,758823.3,291589.44,0.0,2387673.74,6370523.3,2262578.19,4555955.37,0.0,25959143.34
7894,7894,9332000.0,660599.07,342617.12,0.0,8322608.7,6555360.66,2293672.03,4864043.16,0.0,32370900.74
7895,7895,9332000.0,1715792.75,1016607.8,0.0,588459.21,10353532.45,3772926.72,4582710.65,-22735.45,31339294.14
7896,7896,9332000.0,1272259.1,601925.61,0.0,838574.53,9679315.96,3435224.52,5996020.69,0.0,31155320.41
7897,7897,9332000.0,977769.8,601928.18,0.0,21727097.79,5303918.81,1924792.59,1507665.62,-40174.72,41334998.05
7898,7898,9332000.0,774376.9,492284.86,0.0,1275958.37,4794883.27,1784150.04,4144799.84,0.0,22598453.29
7899,7899,9332000.0,1075621.97,1205073.82,0.0,65212328.73,8422397.73,2971511.78,7220058.62,0.0,95438992.66
7900,7900,9332000.0,496511.5,224585.34,0.0,464271.74,2948943.34,1052907.66,1438516.12,-73593.83,15884141.87
7901,7901,9332000.0,611364.61,311485.92,0.0,1206647.19,3632393.25,1319205.15,1794020.98,-60668.41,18146448.69
7902,7902,9332000.0,837961.52,1008597.58,0.0,63144869.21,6884807.51,2354212.55,6716958.53,-27088.3,90252318.6
7903,7903,9332000.0,670310.05,892794.58,0.0,66234634.25,5653334.55,2026766.47,7557112.09,-37074.73,92329877.26
7904,7904,9332000.0,1270002.72,702448.65,0.0,2642722.66,10462400.76,3600008.43,5136895.54,0.0,33146478.76
7905,7905,9332000.0,685951.83,310293.21,0.0,434991.83,6273142.76,2289134.41,4025442.96,0.0,23350957.0
7906,7906,9332000.0,1524102.42,1220035.83,0.0,718425.93,12204651.62,4241814.27,6835451.64,-5047.22,36071434.48
7907,7907,9332000.0,2193135.68,1182514.14,0.0,3413604.95,11898688.11,3753945.86,3675794.59,-40015.91,35409667.42
7908,7908,9332000.0,567711.89,314094.99,0.0,260848.62,3208746.14,1166866.64,2515555.32,-7733.29,17358090.31
7909,7909,9332000.0,805565.81,377021.46,0.0,781525.18,7279378.08,2581347.05,4548200.2,0.0,25705037.78
7910,7910,9332000.0,795669.25,363593.54,0.0,3541.72,7137725.64,2510525.0,4197079.14,0.0,24340134.28
7911,7911,9332000.0,839669.25,588914.85,0.0,1091658.53,5776885.85,2051876.29,4351317.28,0.0,24032322.05
7912,7912,9332000.0,1103819.04,1460043.82,4861040.51,136113391.1,7727102.69,2695897.66,7461429.67,-51341.3,170703383.19
7913,7913,9332000.0,1529692.22,950431.86,0.0,1525906.3,13111963.09,4603294.27,6905598.68,0.0,37958886.42
7914,7914,9332000.0,1858297.92,1411253.56,0.0,257668.63,14157053.45,5015533.04,6556423.5,-7289.65,38580940.44
7915,7915,9332000.0,914423.72,657618.97,0.0,65721.52,6809597.33,2404053.45,3679416.05,-23579.75,23839251.29
7916,7916,9332000.0,952874.48,923447.63,0.0,53805498.41,6618466.69,2386750.57,5312266.69,-44818.58,79286485.88
7917,7917,9332000.0,744373.47,333350.13,0.0,3857629.9,6604247.78,2355994.09,5034154.95,0.0,28261750.32
7918,7918,9332000.0,1421332.43,1126222.68,0.0,300371.79,11356999.04,4037603.72,5420251.21,-12267.2,32982513.66
7919,7919,9332000.0,959629.28,641934.08,0.0,329757.79,6836176.65,2451650.57,3698069.54,-42943.3,24206274.61
7920,7920,9332000.0,912807.09,795190.06,0.0,1427619.13,8126956.6,2816134.95,5327831.26,-32209.93,28706329.16
7921,7921,9332000.0,1385232.36,550948.82,0.0,1023059.15,8935474.53,3242602.44,4369632.2,0.0,28838949.51
7922,7922,9332000.0,673041.39,735200.64,0.0,49689662.26,4963953.9,1684348.11,4768477.2,-46449.08,71800234.42
7923,7923,9332000.0,1785074.15,1222104.47,0.0,1261818.17,12579664.81,4369217.24,4272788.51,-42424.57,34780242.79
7924,7924,9332000.0,1457807.0,699005.66,0.0,200854.13,7515395.82,2711866.42,2446319.55,-53709.89,24309538.71
7925,7925,9332000.0,1253969.03,660964.84,0.0,195202.92,6867183.35,2487301.58,2598415.22,-27216.27,23367820.67
7926,7926,9332000.0,401840.42,334607.03,0.0,0.0,3420134.28,1271679.01,3607388.52,-7406.39,18360242.88
7927,7927,9332000.0,463246.36,313684.94,0.0,2098410.25,2989773.05,1014001.97,4388503.11,0.0,20599619.68
7928,7928,9332000.0,1234053.18,965756.87,0.0,1905757.39,9668324.46,3373194.59,5263403.02,-15307.61,31727181.9
7929,7929,9332000.0,1031490.43,452209.37,0.0,175989.38,8185932.83,2967385.4,5475824.92,0.0,27620832.33
7930,7930,9332000.0,1146677.32,931743.84,0.0,58747386.15,6583910.05,2360059.26,5281628.59,-53626.26,84329778.95
7931,7931,9332000.0,849256.44,423586.73,0.0,1806571.89,7374088.18,2429642.66,4655994.08,0.0,26871139.99
7932,7932,9332000.0,509635.7,680200.92,0.0,53686977.11,4375011.88,1517309.72,5762081.65,-65970.14,75797246.85
7933,7933,9332000.0,788827.04,312198.41,0.0,230255.38,6159296.31,2060733.48,3288933.46,0.0,22172244.08
7934,7934,9332000.0,1376045.19,812226.75,0.0,756768.28,11795444.66,4164572.9,6710718.03,0.0,34947775.81
7935,7935,9332000.0,1256922.95,640435.21,0.0,0.0,6783672.76,2398021.7,2667755.97,-37932.07,23040876.52
7936,7936,9332000.0,792446.56,678606.73,0.0,40956069.63,5078044.91,1843825.47,4537539.31,-73075.4,63145457.22
7937,7937,9332000.0,1343474.02,850520.08,0.0,1614252.05,12051938.0,4019092.63,6268691.27,0.0,35479968.05
7938,7938,9332000.0,1463324.39,1264819.91,0.0,68899581.4,9290001.89,3189432.26,7944208.53,-38714.78,101344653.6
7939,7939,9332000.0,770244.35,480001.78,0.0,193588.35,4887723.34,1748325.09,3587208.1,-9903.25,20989187.76
7940,7940,9332000.0,1150461.31,835862.8,0.0,0.0,8409661.88,2952263.48,6445188.58,-5103.39,29120334.67
7941,7941,9332000.0,723122.51,637170.65,0.0,1317124.99,6266894.4,2196339.69,6584037.49,0.0,27056689.73
7942,7942,9332000.0,619842.66,1501231.92,0.0,201782802.05,4636398.88,1673679.28,7792450.8,-139126.78,227199278.8
7943,7943,9332000.0,989941.5,754635.94,0.0,633522.38,7718316.35,2739983.4,5523473.5,-20380.34,27671492.73
7944,7944,9332000.0,1481465.33,1103244.26,0.0,277863.13,11113943.35,4012475.77,5240998.02,-9292.66,32552697.2
7945,7945,9332000.0,1885061.37,898842.28,0.0,891288.17,8927251.5,3186868.5,5904759.75,0.0,31026071.58
7946,7946,9332000.0,352390.26,205763.59,0.0,0.0,2740124.79,954542.57,1546360.43,-68248.89,15062932.75
7947,7947,9332000.0,1837828.18,936024.62,0.0,240704.6,9550958.84,3322491.82,3611046.69,-20487.64,28810567.11
7948,7948,9332000.0,1831412.21,1238550.36,0.0,803423.52,12356811.76,4364749.71,5293387.66,-1263.04,35219072.19
7949,7949,9332000.0,886773.57,713429.0,0.0,0.0,7158300.82,2455054.65,4297831.85,-2401.08,24840988.82
7950,7950,9332000.0,1031945.48,539041.69,0.0,29834962.55,3593433.69,1283200.41,3697605.18,-415.11,49311773.89
7951,7951,9332000.0,485626.14,320340.07,0.0,0.0,4024834.85,1407111.39,3151543.77,-82143.41,18639312.81
7952,7952,9332000.0,734647.02,344682.94,0.0,695560.23,6820973.61,2424094.33,4295119.04,0.0,24647077.16
7953,7953,9332000.0,1043752.4,464971.89,0.0,49748.92,8129130.4,2861409.36,4313607.91,0.0,26194620.88
7954,7954,9332000.0,914640.17,337681.47,0.0,113963.36,6576256.74,2282888.63,4548418.78,0.0,24105849.15
7955,7955,9332000.0,849114.35,891508.25,0.0,59432184.3,5782727.39,2165952.82,5767739.28,-16702.52,84204523.86
7956,7956,9332000.0,937523.62,511430.05,461139.4,19405529.75,7806830.16,2650094.86,7166441.6,0.0,48270989.45
7957,7957,9332000.0,646800.96,245304.07,0.0,278181.65,4728839.73,1707703.5,1707019.19,0.0,18645849.1
7958,7958,9332000.0,1228124.73,589391.16,0.0,103836.09,9049301.83,3256789.05,3952659.84,0.0,27512102.69
7959,7959,9332000.0,2279311.19,1438116.55,0.0,3396873.79,14182775.79,4996383.04,5036612.12,-4330.13,40657742.36
7960,7960,9332000.0,1072948.99,514744.82,0.0,705890.93,8773801.52,3072576.93,4504110.06,0.0,27976073.25
7961,7961,9332000.0,681370.68,1030831.04,2520090.93,71662595.38,6671762.02,2271461.58,8600115.82,-40142.85,102730084.6
7962,7962,9332000.0,706846.89,427809.75,0.0,19161583.13,6634939.53,2236498.41,6865284.81,0.0,45364962.52
7963,7963,9332000.0,1109681.86,765357.39,0.0,42002371.17,6230839.39,2279522.18,3988852.05,-87647.82,65620976.22
7964,7964,9332000.0,607695.22,703843.91,0.0,71091605.93,3086496.46,1171705.99,4520908.27,-20372.67,90493883.11
7965,7965,9332000.0,1423940.22,1316455.85,0.0,62669376.31,10110711.74,3600547.79,6108164.38,-40106.24,94521090.05
7966,7966,9332000.0,1271870.92,702306.89,0.0,224567.44,10684471.84,3846540.37,5776020.05,0.0,31837777.5
7967,7967,9332000.0,649636.77,297656.22,0.0,0.0,5295966.11,1793665.59,2814424.48,0.0,20183349.17
7968,7968,9332000.0,1403315.8,960742.53,0.0,219110.61,9994355.35,3544711.61,4456524.96,-40097.71,29870663.14
7969,7969,9332000.0,688972.25,462426.92,0.0,0.0,5044594.89,1761773.88,3310025.88,-42032.57,20557761.24
7970,7970,9332000.0,867611.61,915367.97,0.0,64013942.33,5763711.05,1987841.63,7784943.41,-17792.35,90647625.65
7971,7971,9332000.0,1275908.05,875736.84,0.0,9031.99,8995075.47,3220565.76,4009624.44,-23803.33,27694139.22
7972,7972,9332000.0,670083.22,635258.55,0.0,1190249.31,6217094.12,2182537.65,6753419.22,0.0,26980642.07
7973,7973,9332000.0,662445.58,732020.1,0.0,54652627.7,4486785.68,1558749.36,5623626.23,-28085.89,77020168.77
7974,7974,9332000.0,1601204.79,1248778.94,0.0,59327939.91,9437781.72,3320154.91,5837068.68,-27730.91,90077198.04
7975,7975,9332000.0,911149.87,1056508.5,0.0,61236500.31,7520867.76,2542296.2,6827730.66,-38509.83,89388543.48
7976,7976,9332000.0,1386894.8,458398.69,0.0,256675.01,7712837.97,2857045.57,3775367.59,0.0,25779219.64
7977,7977,9332000.0,360222.34,468505.66,0.0,38956025.25,3375432.57,1171047.47,4238915.02,-100741.97,57801406.35
7978,7978,9332000.0,1542738.57,2181408.94,2762892.5,200933793.74,11396424.51,3909166.47,7579970.96,-54354.12,239584041.58
7979,7979,9332000.0,1162774.75,625569.46,0.0,128133.24,9817108.53,3435999.43,4771565.46,0.0,29273150.86
7980,7980,9332000.0,656128.25,553261.15,0.0,414390.99,5705759.29,2036447.54,4647616.37,-19648.59,23325955.0
7981,7981,9332000.0,1764525.76,1095141.86,0.0,812998.0,10885616.47,3925013.47,4750916.01,0.0,32566211.56
7982,7982,9332000.0,1608114.49,1198870.75,0.0,1014996.94,11996994.84,4210007.51,5351508.14,-7421.01,34705071.66
7983,7983,9332000.0,1155741.34,758997.69,0.0,1355433.84,7825017.28,2883555.55,3641107.32,-35138.25,26916714.76
7984,7984,9332000.0,817236.47,689424.11,0.0,1957792.01,6860342.96,2373663.73,5282682.71,-19966.11,27293175.89
7985,7985,9332000.0,816878.47,136929.32,0.0,287432.0,1659135.01,669628.07,339467.45,-32108.18,13209362.14
7986,7986,9332000.0,1804398.9,1236622.37,0.0,784143.52,12325960.37,4404001.97,6870538.57,0.0,36757665.71
7987,7987,9332000.0,1380641.16,1183949.63,0.0,63383852.5,8721959.73,3121257.45,5686906.81,-32934.01,92777633.25
7988,7988,9332000.0,1697441.56,1040039.02,0.0,1050168.8,10707514.61,3847049.88,4869350.76,-37774.77,32505789.85
7989,7989,9332000.0,1540430.58,1078731.49,0.0,514231.25,10919881.84,3879967.76,6143867.39,-18183.23,33390927.08
7990,7990,9332000.0,467372.89,211066.06,0.0,805958.85,4464715.12,1370618.01,3319182.68,0.0,19970913.61
7991,7991,9332000.0,914632.12,1155138.78,0.0,116792979.69,5581125.71,2059419.38,7185992.59,-55932.69,142965355.56
7992,7992,9332000.0,1408345.46,1088698.73,0.0,415246.27,10923613.04,3767018.43,6833917.66,-5457.55,33763382.03
7993,7993,9332000.0,783906.12,357370.1,0.0,1658416.88,6707603.03,2373998.71,4846287.59,0.0,26059582.43
7994,7994,9332000.0,1034055.14,662233.57,0.0,2394669.52,9589281.09,2963858.08,5730928.15,0.0,31707025.55
7995,7995,9332000.0,1202900.4,601791.85,0.0,305006.48,6562662.28,2380365.34,3018608.27,-56258.99,23347075.63
7996,7996,9332000.0,871364.77,1023337.44,0.0,61514668.43,7147019.53,2463654.49,6528031.56,-33796.21,88846280.0
7997,7997,9332000.0,1133802.35,649164.84,0.0,637853.78,6751903.12,2493695.25,3127858.25,-31970.2,24094307.39
7998,7998,9332000.0,1085195.59,567241.05,0.0,770273.54,9358395.87,3332973.45,6402216.63,0.0,30848296.12
7999,7999,9332000.0,890386.49,702802.82,0.0,0.0,7059355.84,2390562.9,4902924.81,-3132.76,25274900.1
8000,8000,9332000.0,926343.08,862403.49,0.0,52137580.5,5982143.59,2097320.76,5334403.44,-37149.21,76635045.64
8001,8001,9332000.0,483129.89,119238.57,0.0,164992.35,2000449.06,753834.61,572409.77,-81771.72,13344282.52
8002,8002,9332000.0,406704.87,246158.6,0.0,0.0,3020243.22,1011218.91,1921589.68,-55865.73,15882049.55
8003,8003,9332000.0,1195540.2,961274.91,0.0,2567995.71,9350547.14,3250580.87,6944380.39,0.0,33602319.24
8004,8004,9332000.0,956957.85,769718.31,0.0,4654312.87,7711638.36,2630140.79,4834151.59,-53810.52,30835109.25
8005,8005,9332000.0,1008157.4,491508.96,0.0,391586.52,4880797.77,1730728.99,5350659.45,0.0,23185439.09
8006,8006,9332000.0,1033812.2,780227.99,0.0,1052029.68,7995832.91,2886455.1,4244063.33,-24875.42,27299545.8
8007,8007,9332000.0,860831.83,118925.26,0.0,454871.65,1812641.08,931631.91,289028.38,-66103.83,13733826.29
8008,8008,9332000.0,1436064.53,878586.67,0.0,46384.8,12513127.65,4454461.83,5967973.03,0.0,34628598.52
8009,8009,9332000.0,920354.38,529223.1,0.0,3550708.99,8385773.35,2805402.02,5098274.7,0.0,30621736.55
8010,8010,9332000.0,645213.31,296558.01,0.0,99466.9,3567530.37,1325081.37,1838360.43,-61382.82,17042827.58
8011,8011,9332000.0,931306.51,973589.32,0.0,57115633.71,6975136.68,2472090.42,5288614.42,-39387.54,83048983.52
8012,8012,9332000.0,498033.44,324069.91,0.0,0.0,3748659.5,1359064.72,1887996.99,-50796.04,17099028.52
8013,8013,9332000.0,916280.24,414455.0,0.0,94486.22,4750313.2,1733736.01,2086951.83,-61584.97,19266637.53
8014,8014,9332000.0,966256.8,741110.53,0.0,452438.41,7580655.28,2627689.48,4880973.24,-18910.74,26562213.01
8015,8015,9332000.0,879017.44,741853.82,0.0,472021.16,7609539.71,2673848.21,5375292.99,-21781.87,27061791.47
8016,8016,9332000.0,1530177.3,974349.64,0.0,370460.48,13441544.64,4625855.3,5950288.34,0.0,36224675.71
8017,8017,9332000.0,902496.48,413023.13,0.0,104004.74,7850611.42,2716059.12,4955637.49,0.0,26273832.38
8018,8018,9332000.0,1255515.39,716024.88,0.0,1323050.49,10235617.92,3556370.07,4394048.45,0.0,30812627.19
8019,8019,9332000.0,1322545.35,622445.24,0.0,0.0,9738672.13,3435973.18,4607128.28,0.0,29058764.18
8020,8020,9332000.0,1137474.85,926765.73,0.0,0.0,9361800.24,3275156.24,6689798.62,-9414.29,30713581.39
8021,8021,9332000.0,1476112.01,967235.53,0.0,536296.52,9734882.99,3413580.04,6400948.17,-8213.49,31852841.77
8022,8022,9332000.0,787248.31,627548.33,0.0,525509.45,6314242.25,2298095.21,4619502.05,-6574.23,24497571.38
8023,8023,9332000.0,691577.17,551479.65,0.0,3760597.09,5387141.05,1909732.92,6024525.35,-29595.15,27627458.07
8024,8024,9332000.0,389757.96,0.0,0.0,0.0,675655.73,270897.16,0.0,-67565.57,10600745.28
8025,8025,9332000.0,743126.54,563399.76,0.0,34225927.33,4007255.12,1436874.9,3264826.11,-34152.07,53539257.69
8026,8026,9332000.0,1608430.72,1397651.41,0.0,63360033.99,10674369.65,3809047.21,5778009.64,-16440.82,95943101.81
8027,8027,9332000.0,687655.91,416752.68,0.0,580318.07,4466674.93,1612837.32,2000952.43,-34553.18,19062638.17
8028,8028,9332000.0,1022164.98,556519.97,0.0,485051.46,5599444.84,1982599.3,2353668.95,-7187.62,21324261.88
8029,8029,9332000.0,807048.02,518746.52,0.0,997273.21,5084966.05,1853739.11,6650229.42,0.0,25244002.33
8030,8030,9332000.0,1444882.18,906755.48,0.0,524896.94,9369254.85,3340738.81,4567943.63,-33526.35,29452945.54
8031,8031,9332000.0,2405214.59,1711411.41,0.0,1604016.5,17107064.6,5954048.86,7360726.94,-6344.83,45468138.07
8032,8032,9332000.0,1491906.31,1105596.02,0.0,427903.53,11037861.46,4106005.32,6838212.63,-353.98,34339131.3
8033,8033,9332000.0,416731.4,505703.3,0.0,39339756.16,3318389.05,1042852.26,4832858.06,-70823.75,58717466.48
8034,8034,9332000.0,1220099.59,1023480.31,0.0,105517.64,10303396.56,3597241.78,6570612.2,-7895.07,32144453.01
8035,8035,9332000.0,2004965.57,1423343.78,0.0,339867.71,14202224.09,5071229.2,7361940.78,-35.47,39735535.66
8036,8036,9332000.0,734730.31,549353.08,0.0,39314255.53,3974467.14,1483847.56,4179052.43,-79236.44,59488469.61
8037,8037,9332000.0,1376144.36,1298028.13,0.0,68713795.43,9614449.95,3322865.29,7123131.45,-35137.57,100745277.04
8038,8038,9332000.0,1947033.02,1165830.19,0.0,186418.51,11865871.0,3963179.92,6344028.81,-22112.09,34782249.36
8039,8039,9332000.0,1703615.25,1005988.59,0.0,201795.24,10195245.24,3611500.64,4240611.41,-14597.42,30276158.94
8040,8040,9332000.0,935602.86,1421800.29,0.0,151528700.0,6092186.39,1947370.12,7620678.03,-91447.84,178786889.85
8041,8041,9332000.0,1447071.14,1177353.47,0.0,42088376.96,9806446.25,3430699.15,4349549.7,-44843.6,71586653.06
8042,8042,9332000.0,797227.2,602531.73,0.0,322349.63,6327099.93,2219603.72,3744468.59,-31642.89,23313637.9
8043,8043,9332000.0,1515407.21,797471.6,0.0,831223.03,11640444.62,4137289.47,6868219.32,0.0,35122055.24
8044,8044,9332000.0,1039837.64,641356.42,0.0,94100.79,6750293.5,2419932.49,2807154.84,-34204.19,23050471.49
8045,8045,9332000.0,749608.76,578622.53,0.0,990164.72,5835308.51,2106669.1,4614688.31,-14686.11,24192375.81
8046,8046,9332000.0,1073098.48,548082.37,0.0,1175974.31,5914497.6,2164618.14,2746491.2,-51160.63,22903601.46
8047,8047,9332000.0,968931.5,775765.97,0.0,315781.1,7814286.69,2748588.41,5146529.38,-7659.71,27094223.32
8048,8048,9332000.0,1267938.77,825334.09,0.0,92707.55,8553955.0,3067671.85,3852622.95,-30922.52,26961307.68
8049,8049,9332000.0,1441885.08,883840.05,0.0,772553.62,9147938.99,3328414.74,3322576.64,-34274.22,28194934.9
8050,8050,9332000.0,563324.78,839617.33,0.0,63117251.81,5074292.67,1738467.17,7440237.3,-19520.53,88085670.53
8051,8051,9332000.0,842907.49,920696.36,0.0,85320769.05,5090396.44,1829592.84,4042567.51,-60658.03,107318271.65
8052,8052,9332000.0,1476060.28,1070120.23,0.0,0.0,10760731.21,3848272.77,6371859.7,-5952.89,32853091.29
8053,8053,9332000.0,1395473.76,981348.4,0.0,811427.2,9972304.77,3760838.25,4221614.08,-20889.46,30454117.01
8054,8054,9332000.0,603784.35,514363.22,0.0,137955.22,5435660.19,1876356.6,3951336.64,-29707.17,21821749.05
8055,8055,9332000.0,1164592.2,895290.59,0.0,228952.16,9221870.58,3207918.45,5016621.48,-29023.08,29038222.38
8056,8056,9332000.0,874447.11,832163.74,0.0,42232533.23,6747379.89,2402553.46,3824033.6,-77071.87,66168039.17
8057,8057,9332000.0,1646948.51,1152538.06,2443731.63,0.0,15258180.57,5313201.41,7442847.34,0.0,42589447.52
8058,8058,9332000.0,1136451.84,1503346.44,0.0,219590824.98,4390757.54,1608528.03,8437185.28,-179240.99,245819853.12
8059,8059,9332000.0,2338586.78,1140066.29,0.0,1021870.9,11450412.76,4163129.7,4799239.46,-9724.72,34235581.16
8060,8060,9332000.0,1295503.17,699653.32,0.0,2128746.93,10533073.91,3700936.1,5569802.55,0.0,33259715.97
8061,8061,9332000.0,2188344.8,1201086.96,0.0,2304413.25,11801963.7,4184421.1,5278180.43,0.0,36290410.26
8062,8062,9332000.0,965089.49,484364.62,0.0,513207.79,8294931.98,2943241.42,4555350.37,0.0,27088185.67
8063,8063,9332000.0,904206.62,1028341.17,0.0,58393184.44,7234983.85,2449153.87,6177991.12,-22852.39,85497008.67
8064,8064,9332000.0,895931.22,468708.72,0.0,552705.89,5400660.49,1945065.29,2102880.52,-73613.01,20624339.12
8065,8065,9332000.0,968214.33,472480.16,0.0,832534.04,7742880.3,2817179.82,4597889.89,0.0,26763178.55
8066,8066,9332000.0,1818782.67,1176081.19,0.0,702689.54,11745145.61,4148715.47,4442708.66,-4877.3,33361245.84
8067,8067,9332000.0,1662919.92,1028398.43,0.0,600734.96,13955167.31,4847404.7,5667929.48,0.0,37094554.79
8068,8068,9332000.0,553494.12,609032.62,0.0,44358097.84,4861951.76,1679987.29,4826740.08,-135634.76,66085668.95
8069,8069,9332000.0,1249532.58,586082.43,0.0,357554.49,9477415.06,3237304.46,4658610.23,0.0,28898499.25
8070,8070,9332000.0,1796197.22,918908.35,0.0,1852434.67,9452984.0,3327909.75,3743805.15,-38830.46,30385408.68
8071,8071,9332000.0,1769961.05,1185187.69,0.0,102173.75,11892868.92,4152374.13,5270005.14,-5025.41,33699545.27
8072,8072,9332000.0,901443.93,420815.78,0.0,958030.27,7653779.67,2643849.12,4665613.31,0.0,26575532.08
8073,8073,9332000.0,1216595.41,989413.22,0.0,461565.42,9866238.81,3471932.07,5589893.56,0.0,30927638.49
8074,8074,9332000.0,604777.84,204603.97,0.0,2651061.55,4573768.15,1504116.16,2820084.93,0.0,21690412.59
8075,8075,9332000.0,725914.75,728994.66,0.0,45450119.91,5063315.65,1759472.35,4483560.32,-36876.71,67506500.94
8076,8076,9332000.0,1776237.78,1219795.98,0.0,355615.39,12390860.11,4378501.67,4546106.04,-21923.91,33977193.05
8077,8077,9332000.0,2211416.33,1021983.28,0.0,781809.76,10500919.75,3557155.49,4596343.89,-33157.48,31968471.02
8078,8078,9332000.0,369287.59,407430.76,0.0,33594926.3,2708232.31,938174.74,4018799.82,-71227.92,51297623.6
8079,8079,9332000.0,867472.97,737374.41,0.0,434741.65,7881720.56,2736439.56,4946809.54,-53372.18,26883186.51
8080,8080,9332000.0,576657.92,320537.26,0.0,908189.01,3473528.91,1205642.22,2813149.84,-30602.42,18599102.75
8081,8081,9332000.0,990651.91,806795.0,0.0,44147531.59,5944755.2,2160087.53,4557332.36,-35198.0,67903955.58
