s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9370,9370,4484562.5,7806253.51,6230097.67,158734767.85,0.0,62300976.73,906435.03,3432500.63,0.0,243895593.92
9371,9371,4484562.5,4236175.34,2398652.19,142423654.65,0.0,29097641.36,591276.14,1385988.59,-511111.95,184106838.81
9372,9372,4484562.5,0.0,2736850.0,106287201.56,40991908.61,0.0,0.0,2446954.6,0.0,156947477.27
9373,9373,4484562.5,2158650.0,3587650.0,127106797.53,18571898.06,21586500.0,386756.44,2738463.86,0.0,180621278.38
9374,9374,4484562.5,6179320.0,3587650.0,185267324.9,5829126.74,30896600.0,455409.86,2912919.26,0.0,239612913.27
9375,9375,4484562.5,2133318.21,1084044.73,43668844.78,0.0,10954779.75,213362.14,839588.93,-11433.25,63367067.78
9376,9376,4484562.5,1075411.62,1314879.41,44181192.4,3091568.91,10507625.89,200406.81,1026436.14,0.0,65882083.68
9377,9377,4484562.5,3089660.0,3587650.0,233381878.22,5829126.74,30896600.0,455409.86,2732135.87,0.0,284457023.2
9378,9378,4484562.5,926277.83,1907139.03,58536961.21,12438204.3,9262778.31,204074.56,1918325.83,0.0,89678323.57
9379,9379,4484562.5,4707540.48,3587650.0,107646855.94,8120467.51,29222504.85,443064.95,3489018.28,0.0,161701664.51
9380,9380,4484562.5,3089660.0,3587650.0,162396690.15,5829126.74,30896600.0,455409.86,2831944.89,0.0,213571644.15
9381,9381,4484562.5,0.0,2736850.0,109706380.99,40991908.61,0.0,0.0,2455212.26,0.0,160374914.36
9382,9382,4484562.5,5342703.41,3584424.99,97884993.03,2744779.44,33499348.58,523871.76,2102871.78,0.0,150167555.49
9383,9383,4484562.5,5321879.83,4286020.78,233416391.52,5829126.74,37880307.81,544542.0,2869049.22,0.0,294631880.4
9384,9384,4484562.5,1128093.16,0.0,145451887.33,0.0,11280931.62,234988.87,0.0,-1128093.16,161452370.32
9385,9385,4484562.5,0.0,1402127.97,6768354.55,18204099.43,0.0,0.0,2608955.83,0.0,33468100.28
9386,9386,4484562.5,4874950.0,5372940.0,120970365.04,5829126.74,48749500.0,805703.65,3251077.18,0.0,194338225.11
9387,9387,4484562.5,341396.21,440385.13,47368393.23,1158695.85,3413962.15,59022.11,483329.82,0.0,57749747.0
9388,9388,4484562.5,6179320.0,3587650.0,145667931.74,5863176.11,30896600.0,456507.81,3224080.3,0.0,200359828.46
9389,9389,4484562.5,5753920.03,3587650.0,126629906.67,6133692.43,30711867.56,453013.2,3218412.58,0.0,180973024.96
9390,9390,4484562.5,2522202.69,2247529.22,102848741.23,0.0,22532883.6,407352.42,1311037.05,-5759.14,136348549.57
9391,9391,4484562.5,0.0,1147484.49,74550947.74,13731901.57,0.0,0.0,1144475.93,0.0,95059372.23
9392,9392,4484562.5,24649.03,1390462.67,25901524.35,17707063.82,246490.29,6576.86,2573836.14,0.0,52335165.67
9393,9393,4484562.5,9337843.69,5799433.3,165671016.01,0.0,57994332.97,688114.56,2712681.9,0.0,246687984.92
9394,9394,4484562.5,0.0,2619384.73,95228890.27,38872196.8,0.0,0.0,2870073.17,0.0,144075107.46
9395,9395,4484562.5,0.0,2646211.76,72372392.33,39356302.23,0.0,0.0,2882145.01,0.0,121741613.83
9396,9396,4484562.5,2694826.11,817038.81,75771860.27,0.0,9262778.31,228721.28,613589.25,-109239.02,93764137.51
9397,9397,4484562.5,3771199.9,2653571.42,58377214.21,9524374.01,18855999.51,357690.72,2393551.35,0.0,100418163.63
9398,9398,4484562.5,11775394.27,6969273.47,261550042.41,9640970.22,62204153.31,866452.83,2561448.24,0.0,360052297.24
9399,9399,4484562.5,1785290.0,3587650.0,111592360.82,24128630.5,17852900.0,350293.79,3057976.22,0.0,166839663.84
9400,9400,4484562.5,8727790.65,6514055.6,208221796.79,4171014.43,61577203.23,894538.51,2444688.09,0.0,297035649.79
9401,9401,4484562.5,869714.45,3140168.98,66566492.86,32575599.61,8697144.52,202969.73,2949265.62,0.0,119485918.27
9402,9402,4484562.5,4809601.64,2348643.93,81193474.58,6357088.26,18148562.32,429764.29,2070886.6,0.0,119842584.12
9403,9403,4484562.5,3509209.55,802068.64,95866776.4,154958.04,16488751.83,488084.38,511228.01,-858128.06,121447511.3
9404,9404,4484562.5,993899.21,0.0,50060008.68,0.0,9938992.09,198542.06,0.0,-993899.21,64682105.33
9405,9405,4484562.5,5089231.0,4068387.06,101373134.32,12490563.85,30613046.84,450758.19,2893566.9,0.0,161463250.66
9406,9406,4484562.5,4911616.89,4482608.77,150838730.11,5829126.74,39846187.69,621664.04,3356092.81,0.0,214370589.55
9407,9407,4484562.5,2529662.98,2351114.08,85712658.87,1813476.46,25296629.79,405281.05,1620145.58,-333476.59,123880054.71
9408,9408,4484562.5,6243765.08,3557827.52,107879037.02,9410572.45,27981705.96,457990.33,2367876.09,0.0,162383336.94
9409,9409,4484562.5,6561377.29,4877708.32,121390116.24,6851297.62,43069152.03,634217.26,2655839.85,0.0,190524271.11
9410,9410,4484562.5,1523708.0,3326068.0,53949437.19,24128630.5,15237080.04,308202.97,3189906.15,0.0,106147595.37
9411,9411,4484562.5,3866424.71,2636679.82,115628894.24,0.0,33249157.84,532330.29,1132350.51,-688235.96,160842163.96
9412,9412,4484562.5,7747825.59,5605731.16,126918499.93,5417253.0,51429280.76,859618.1,3850349.75,0.0,206313120.79
9413,9413,4484562.5,2758290.6,3743222.6,85905578.74,15264667.45,25558548.74,417387.35,3114894.3,0.0,141247152.28
9414,9414,4484562.5,1213815.73,2838155.18,62371287.41,21479143.23,12138157.31,223804.59,3343194.1,0.0,108092120.05
9415,9415,4484562.5,3399097.82,2185848.03,59473253.63,0.0,29364838.95,483980.58,990695.19,-750635.86,99631640.84
9416,9416,4484562.5,2158650.0,3587650.0,90637091.28,18571898.06,21586500.0,386756.44,3199746.38,0.0,144612854.66
9417,9417,4484562.5,5564693.23,4861309.67,135475785.44,4024273.32,45175106.79,628929.43,2655469.13,0.0,202870129.52
9418,9418,4484562.5,5642695.83,1246074.55,77362185.91,774720.23,11798891.74,290203.25,720685.72,0.0,102320019.71
9419,9419,4484562.5,1909843.48,3064805.81,71772986.59,14929851.97,19098434.76,327328.7,3050236.31,0.0,118638050.12
9420,9420,4484562.5,6157720.32,4372430.32,170086001.3,0.0,43724303.23,535192.67,2575247.04,0.0,231935457.39
9421,9421,4484562.5,1785290.0,3587650.0,121840990.74,24128630.5,17852900.0,350293.79,2990436.82,0.0,177020754.36
9422,9422,4484562.5,3112914.15,5386431.21,102093388.85,31290162.77,31100033.18,253640.91,1562857.7,-330149.09,178953842.19
9423,9423,4484562.5,7403344.44,3587650.0,134459569.79,12225255.53,26223472.22,420949.84,3275394.25,0.0,192080198.57
9424,9424,4484562.5,3312231.88,4251214.12,221000185.9,12089626.07,33122318.77,467330.08,3515469.49,0.0,282242938.81
9425,9425,4484562.5,4440785.03,4802325.53,239732776.69,4231943.1,44407850.34,718540.59,2822641.6,0.0,305641425.38
9426,9426,4484562.5,6276739.32,4823727.0,117636577.64,0.0,48237270.01,589996.67,3041215.11,0.0,185090088.26
9427,9427,4484562.5,0.0,1531906.4,70063571.49,18993499.62,0.0,0.0,1483472.65,0.0,96557012.65
9428,9428,4484562.5,2294496.68,976017.94,57516919.25,0.0,12372541.47,258711.75,813257.16,-261236.2,78455270.55
9429,9429,4484562.5,5140140.65,3587650.0,129230548.03,13776073.99,25700703.23,466455.98,3191198.98,0.0,185577333.36
9430,9430,4484562.5,0.0,2736850.0,67033243.82,40991908.61,0.0,0.0,2551180.19,0.0,117797745.11
9431,9431,4484562.5,6540514.64,3419545.15,100852941.71,0.0,39713562.52,603168.21,1600163.38,-551811.1,156662647.01
9432,9432,4484562.5,2667314.81,3368793.86,152954142.31,43044097.75,26673148.1,424265.79,2088533.3,0.0,235704858.43
9433,9433,4484562.5,4143985.31,2630486.48,103237551.38,119501.49,26202773.05,410519.91,2304943.74,0.0,143534323.86
9434,9434,4484562.5,2597462.94,2092124.64,65976127.86,0.0,21763580.57,422823.46,1200917.15,-84233.42,98453365.7
9435,9435,4484562.5,5659730.32,3587650.0,193865110.27,5829126.74,30896600.0,455409.86,2875823.8,0.0,247654013.5
9436,9436,4484562.5,0.0,2736850.0,81378811.15,40991908.61,0.0,0.0,2536251.67,0.0,132128383.93
9437,9437,4484562.5,0.0,6610981.71,51596952.14,98665969.58,0.0,0.0,4164572.9,0.0,165523038.83
9438,9438,4484562.5,2656563.48,2646107.64,128421511.28,9199113.2,19098434.76,327328.7,2450427.83,0.0,169284049.39
9439,9439,4484562.5,1785290.0,3587650.0,163249133.14,24128630.5,17852900.0,350293.79,2874158.69,0.0,218312618.62
9440,9440,4484562.5,6213881.39,6130736.45,235489373.79,5829126.74,56327464.52,852900.82,2437597.32,0.0,317765643.54
9441,9441,4484562.5,5372940.0,3695077.88,161319502.26,0.0,36950778.78,489680.48,2792966.69,0.0,215105508.58
9442,9442,4484562.5,4464439.65,3587650.0,96315947.79,19152458.93,22322198.26,425667.2,2598457.44,0.0,153351381.77
9443,9443,4484562.5,1204538.2,1411383.07,35665597.3,2709707.56,11798891.74,251009.53,1016330.52,0.0,58542020.43
9444,9444,4484562.5,2682733.27,3587650.0,118383138.22,11398749.23,26827332.72,425402.76,3207048.0,0.0,170996616.71
9445,9445,4484562.5,1885599.95,2807452.12,75209546.16,11630545.24,18855999.51,357690.72,2568093.71,0.0,117799489.91
9446,9446,4484562.5,7287490.28,4948762.64,182764427.54,0.0,49487626.44,579185.42,2533229.46,0.0,252085284.28
9447,9447,4484562.5,0.0,2586427.27,64160303.64,38277465.04,0.0,0.0,2873324.42,0.0,112382082.87
9448,9448,4484562.5,9103149.76,2640531.27,126605163.51,1365954.13,25244906.2,500239.15,1621688.44,0.0,171566194.96
9449,9449,4484562.5,0.0,2736850.0,175177337.34,40991908.61,0.0,0.0,2301402.14,0.0,225692060.59
9450,9450,4484562.5,9971206.5,5162377.9,168505121.71,5238140.65,47148766.21,676181.42,2844589.37,0.0,244030946.26
9451,9451,4484562.5,6474367.38,5287097.37,177856029.6,0.0,53676574.85,774560.36,3575368.65,-80560.11,252048000.6
9452,9452,4484562.5,3771199.9,3587650.0,95752399.08,22635713.32,18855999.51,374302.48,3194350.86,0.0,152656177.65
9453,9453,4484562.5,5328158.15,6569521.64,138114687.44,40573204.37,32957010.09,455206.55,3352288.02,0.0,231834638.76
9454,9454,4484562.5,0.0,0.0,39667050.24,0.0,0.0,0.0,0.0,0.0,44151612.74
9455,9455,4484562.5,442137.07,2244497.07,71636469.33,24128630.5,4421370.69,109473.43,3191885.47,0.0,110659026.06
9456,9456,4484562.5,1344234.52,2825009.78,43842870.06,19393835.91,13442345.15,248184.6,3253344.02,0.0,88834386.54
9457,9457,4484562.5,5705799.08,1938244.56,135280997.89,0.0,22322198.26,430772.2,858109.55,-293975.27,170726708.77
9458,9458,4484562.5,1589730.32,1186306.08,47445867.69,4581936.79,7948651.62,207242.72,1163852.76,0.0,68608150.48
9459,9459,4484562.5,4780997.22,3587650.0,121974285.15,12225255.53,26223472.22,420949.84,3312492.27,0.0,177009664.73
9460,9460,4484562.5,8712055.45,5432134.54,198934356.7,0.0,54321345.38,651279.1,2540229.7,0.0,275075963.37
9461,9461,4484562.5,0.0,2693937.66,54330932.88,40217536.76,0.0,0.0,2892961.07,0.0,104619930.86
9462,9462,4484562.5,4122594.75,2660483.63,86294973.63,5591033.1,21828342.89,386799.45,2282762.72,0.0,127651552.67
9463,9463,4484562.5,1617301.07,3110408.29,137510299.34,33140480.04,8086505.33,190596.93,2963421.28,0.0,191103574.78
9464,9464,4484562.5,0.0,2736850.0,114498130.89,40991908.61,0.0,0.0,2566341.89,0.0,165277793.89
9465,9465,4484562.5,1075411.62,1160558.02,41260665.3,1285189.39,10507625.89,200406.81,837705.56,0.0,60812125.09
9466,9466,4484562.5,4169787.2,4010865.97,117340709.62,0.0,41482136.78,588529.2,3814479.14,-137347.71,175753722.71
9467,9467,4484562.5,4409228.74,3573668.67,142303842.09,17547084.78,22322198.26,409260.73,3246652.0,0.0,198296497.8
9468,9468,4484562.5,2922250.48,3587650.0,116122792.12,8120467.51,29222504.85,443064.95,3667279.03,0.0,168570571.45
9469,9469,4484562.5,4405567.31,3414374.98,103279456.74,10395829.22,26202773.05,410519.91,3188733.78,0.0,155781817.49
9470,9470,4484562.5,0.0,1186200.42,71849939.49,13966823.01,0.0,0.0,1056750.42,0.0,92544275.84
9471,9471,4484562.5,869714.45,3587650.0,65427909.59,40650589.11,8697144.52,202969.73,3003437.55,0.0,126923977.44
9472,9472,4484562.5,10745880.0,8960590.0,201789638.66,0.0,89605900.0,1295082.58,4588980.19,0.0,321470633.94
9473,9473,4484562.5,2684184.84,1857674.19,72702086.99,0.0,20438775.35,372455.42,1086206.5,-186203.34,103439742.45
9474,9474,4484562.5,2232219.83,3566499.74,135647536.72,17275460.48,22322198.26,392181.53,3335994.78,0.0,189256653.85
9475,9475,4484562.5,5372940.0,4963702.96,147878316.62,14964309.75,36852822.06,488104.27,2861204.18,0.0,217865962.34
9476,9476,4484562.5,4106132.22,3587650.0,121434326.68,16379973.74,23208422.21,398156.48,3205532.23,0.0,176804756.08
9477,9477,4484562.5,1179889.17,2706431.3,33813814.95,20023621.6,11798891.74,251009.53,3104661.1,0.0,77362881.9
9478,9478,4484562.5,5365466.54,3587650.0,160245355.75,11398749.23,26827332.72,425402.76,3190686.65,0.0,215525206.16
9479,9479,4484562.5,24649.03,2041675.99,55528409.31,28002389.13,246490.29,6576.86,2656906.01,0.0,92991659.12
9480,9480,4484562.5,0.0,1754335.03,0.0,22409535.67,0.0,0.0,2781738.22,0.0,31430171.41
9481,9481,4484562.5,0.0,2736850.0,66211387.51,40991908.61,0.0,0.0,2498683.51,0.0,116923392.13
9482,9482,4484562.5,4405567.31,3578210.89,104437168.81,12638257.82,26202773.05,410519.91,3431251.2,0.0,159588311.48
9483,9483,4484562.5,841224.11,387214.51,102008735.84,0.0,8412241.09,180787.05,309479.72,-454009.6,116170235.23
9484,9484,4484562.5,5984250.67,2904295.87,150226205.87,3498611.71,26054048.47,487881.22,1685939.54,0.0,195325795.86
9485,9485,4484562.5,6121061.23,4271745.11,183531438.01,9419425.01,35119178.78,698302.97,3477299.87,0.0,247123013.49
9486,9486,4484562.5,4399495.27,2102219.55,125444034.48,0.0,22056205.35,387552.81,1506516.07,-103400.99,160277185.04
9487,9487,4484562.5,2751723.61,1088149.2,125772601.61,0.0,13758618.06,302985.55,817223.71,-287712.61,148688151.63
9488,9488,4484562.5,6973585.41,4320716.41,158360194.12,3311810.67,40433407.62,532662.37,3159480.86,0.0,221576419.96
9489,9489,4484562.5,4943189.44,3587650.0,166829877.79,12225255.53,26223472.22,421292.81,2589284.83,0.0,221304585.12
9490,9490,4484562.5,981550.47,1198580.31,57368242.54,2540401.27,9815504.72,137994.2,1434087.49,0.0,77960923.5
9491,9491,4484562.5,0.0,2627244.59,23736557.0,39014031.34,0.0,0.0,2882280.35,0.0,72744675.77
9492,9492,4484562.5,3039348.01,2729145.9,59625095.28,15631845.23,15237080.04,324979.3,2660160.5,0.0,103732216.76
9493,9493,4484562.5,1621415.24,396183.54,63688317.0,4637450.72,16214152.4,323924.91,275524.23,0.0,91641530.54
9494,9494,4484562.5,2158650.0,3587650.0,67653722.25,18571898.06,21586500.0,386756.44,3442908.25,0.0,121872647.49
9495,9495,4484562.5,4464439.65,3081226.73,119757749.49,11226463.29,22322198.26,425667.2,2825373.16,0.0,168587680.28
9496,9496,4484562.5,9903247.24,3773342.5,253378515.36,0.0,37947950.2,678761.73,2315102.97,-21452.52,312460029.98
9497,9497,4484562.5,993899.21,1052291.01,58566719.4,683494.06,9938992.09,198542.06,772831.32,0.0,76691331.65
9498,9498,4484562.5,5536128.3,3716217.3,182777347.95,13606291.41,26716849.41,574324.15,3191575.11,0.0,240603296.11
9499,9499,4484562.5,3587650.0,3748916.07,230773883.06,1887669.14,35876500.0,472394.4,2497367.67,0.0,283328942.84
9500,9500,4484562.5,4445947.31,2643821.88,97428406.36,0.0,34280574.17,557955.6,1174567.34,-784235.54,144231599.61
9501,9501,4484562.5,0.0,2317292.95,30232078.78,31059829.49,0.0,0.0,2847017.93,0.0,70940781.64
9502,9502,4484562.5,6376053.04,4483254.25,151917670.32,3526305.7,41819972.96,599982.05,2757254.14,0.0,215965054.97
9503,9503,4484562.5,3204563.05,722483.68,89159850.28,0.0,14360147.73,317035.4,580138.26,-713531.1,112115249.8
9504,9504,4484562.5,6258025.9,4799561.57,147188279.42,667120.32,47425685.95,679835.58,3410355.45,0.0,214913426.67
9505,9505,4484562.5,3587650.0,3748916.07,205257917.95,1887669.14,35876500.0,472394.4,2770793.94,0.0,258086403.99
9506,9506,4484562.5,5490514.29,2297282.84,159507899.1,58882.14,25777460.62,567769.77,1463588.89,-284765.26,199363194.88
9507,9507,4484562.5,9612323.83,5448872.5,197639274.25,0.0,54488724.97,714943.69,2637003.92,0.0,275025705.66
9508,9508,4484562.5,3769726.17,3961010.0,107403106.15,6799403.79,33963661.71,485797.74,3406058.21,0.0,164273326.26
9509,9509,4484562.5,5802674.31,4766414.28,149964582.61,4033627.63,44218161.45,615923.27,2885753.69,0.0,216771699.72
9510,9510,4484562.5,2922250.48,3587650.0,99681287.8,8120467.51,29222504.85,443064.95,3257405.69,0.0,151719193.79
9511,9511,4484562.5,1375861.81,1264077.76,69246076.08,0.0,13758618.06,244963.89,1037991.85,-111784.04,91300367.9
9512,9512,4484562.5,807428.0,710796.21,67166399.89,0.0,8074279.96,173012.21,584082.85,-96631.78,81903929.84
9513,9513,4484562.5,6209997.22,4483090.31,192678472.85,0.0,44830903.14,553885.73,2620024.9,0.0,255860936.65
9514,9514,4484562.5,2997002.99,2707729.45,66393544.77,9524339.93,19397604.64,364991.84,2230996.28,0.0,108100772.41
9515,9515,4484562.5,0.0,2672575.08,99017759.36,39832039.73,0.0,0.0,2853529.05,0.0,148860465.73
9516,9516,4484562.5,1785290.0,3587650.0,107695021.19,24128630.5,17852900.0,350293.79,3507210.55,0.0,163391558.53
9517,9517,4484562.5,0.0,1827558.43,69012519.93,24583347.08,0.0,0.0,2766517.18,0.0,102674505.12
9518,9518,4484562.5,10681943.95,4501086.78,185740038.52,5987345.0,39915370.64,588141.53,3495139.97,0.0,255393628.88
9519,9519,4484562.5,0.0,0.0,16551414.53,0.0,0.0,0.0,0.0,0.0,21035977.03
9520,9520,4484562.5,3708207.01,3962741.17,169840126.37,3561038.75,36585169.23,495382.13,2536475.7,0.0,225173702.87
9521,9521,4484562.5,3328915.55,2142704.8,139588394.78,2268601.19,19530537.46,326349.97,1968351.89,0.0,173638418.15
9522,9522,4484562.5,5341651.24,4419122.68,102833704.57,13675896.35,33478334.52,523808.04,3049637.96,0.0,167806717.86
9523,9523,4484562.5,10175319.96,5382690.81,231666573.02,7640039.83,50339871.99,988436.8,3613472.84,0.0,314290967.76
9524,9524,4484562.5,6256173.9,2178923.93,110843063.04,0.0,22457323.39,490052.52,1253402.12,-66808.41,147896693.01
9525,9525,4484562.5,1607981.19,681117.68,48377903.53,0.0,10039221.31,206880.67,474712.9,-322804.46,65549575.32
9526,9526,4484562.5,5156551.1,4153862.99,153555032.17,13712732.45,29979011.0,448643.49,2879885.28,0.0,214370280.99
9527,9527,4484562.5,1179889.17,1400478.89,30864275.29,2582070.81,11798891.74,251009.53,1018391.12,0.0,53579569.06
9528,9528,4484562.5,1974295.8,3587650.0,167740193.33,21315649.29,19742958.01,368752.25,2731051.14,0.0,221945112.32
9529,9529,4484562.5,0.0,2736850.0,145712262.61,40991908.61,0.0,0.0,2317759.43,0.0,196243343.15
9530,9530,4484562.5,3862897.22,3010390.72,152261515.36,14144653.28,19530537.46,352050.66,2924299.94,0.0,200570907.15
9531,9531,4484562.5,2320842.22,3587650.0,134635419.1,16379973.74,23208422.21,398156.48,2728111.17,0.0,187743137.42
9532,9532,4484562.5,3047416.01,2808437.68,72614120.75,16597264.32,15237080.04,308202.97,2856235.72,0.0,117953319.99
9533,9533,4484562.5,9055999.15,3593884.49,160010983.06,3611057.95,32853870.39,514161.72,2072998.09,0.0,216197517.35
9534,9534,4484562.5,8843580.03,4211611.26,219614065.4,5829126.74,37136212.59,519864.17,2554242.77,0.0,283193265.47
9535,9535,4484562.5,2533756.76,3575052.28,80001926.07,13322635.34,25337567.56,405510.43,3063201.11,0.0,132724212.06
9536,9536,4484562.5,4641830.48,2175039.89,131828566.71,12865322.28,11629726.71,248807.79,2022741.62,0.0,169896597.97
9537,9537,4484562.5,2158650.0,3587650.0,97366183.1,18571898.06,21586500.0,386756.44,3212084.26,0.0,151354284.36
9538,9538,4484562.5,6836818.75,2407984.02,137211160.62,2057374.15,22322198.26,409269.8,1869926.56,0.0,177599294.67
9539,9539,4484562.5,4956786.71,2804034.49,101673162.78,0.0,30711867.56,453013.2,2422522.74,-267152.26,147238797.71
9540,9540,4484562.5,2158650.0,6084446.08,83233280.16,50507498.12,21586500.0,386756.44,3684369.91,0.0,172126063.21
9541,9541,4484562.5,9610004.44,5436675.61,189487932.09,0.0,54366756.12,713945.1,2556395.4,0.0,266656271.27
9542,9542,4484562.5,807428.0,714009.75,52545743.38,0.0,8074279.96,173012.21,589396.34,-93418.24,67295013.89
9543,9543,4484562.5,9155014.13,6740850.98,207503601.99,0.0,67408509.84,853550.86,2597909.82,0.0,298744000.12
9544,9544,4484562.5,3215892.53,2595118.11,65743025.86,5108993.98,21586500.0,386756.44,2279378.63,0.0,105400228.04
9545,9545,4484562.5,5601298.57,5300192.63,166429319.74,964538.75,52177908.11,759953.74,2840297.29,0.0,238558071.34
9546,9546,4484562.5,7095546.24,6361820.1,151824789.16,0.0,63618201.04,850958.4,2458922.26,0.0,236694799.71
9547,9547,4484562.5,1214675.53,3587650.0,133630026.87,34425616.65,12146755.25,258476.96,2818058.68,0.0,192565822.44
9548,9548,4484562.5,0.0,2602630.16,38182766.68,38569853.31,0.0,0.0,2876463.78,0.0,86716276.42
9549,9549,4484562.5,13887171.39,12920894.84,239650442.1,0.0,129208948.43,1718525.21,2626944.01,0.0,404497488.48
9550,9550,4484562.5,8927899.75,4691564.13,159237516.34,5829126.74,41935741.3,570690.62,2815091.65,0.0,228492193.03
9551,9551,4484562.5,8524567.14,5814126.1,127530428.69,5747622.7,53230990.97,901642.78,4363627.98,0.0,210597568.86
9552,9552,4484562.5,8656769.61,10672721.38,146678516.41,59513943.91,64797705.7,720046.66,2761253.68,-511542.14,297773977.72
9553,9553,4484562.5,1785290.0,3587650.0,92397346.31,24128630.5,17852900.0,350293.79,3023889.79,0.0,147610562.89
9554,9554,4484562.5,0.0,0.0,150351905.0,0.0,0.0,0.0,0.0,0.0,154836467.5
9555,9555,4484562.5,1444399.71,1157594.73,157775819.48,701529.43,10976621.4,247449.28,955361.86,0.0,177743338.39
9556,9556,4484562.5,6179320.0,3587650.0,184833919.34,5832380.76,30896600.0,455514.79,3333173.66,0.0,239603121.05
9557,9557,4484562.5,0.0,2736850.0,73142053.2,40991908.61,0.0,0.0,2578974.88,0.0,123934349.19
9558,9558,4484562.5,9015594.14,6088114.32,161582687.55,0.0,60881143.23,1005094.02,4119398.62,0.0,247176594.38
9559,9559,4484562.5,2162094.51,3207234.76,134928273.19,13317994.2,21620945.09,341611.58,2618327.23,0.0,182681043.06
9560,9560,4484562.5,6436085.61,4104127.22,191321174.85,9766983.72,33905336.6,545892.53,2470291.77,0.0,253034454.8
9561,9561,4484562.5,1930985.15,1229350.58,59935912.51,597759.66,11782831.8,223759.35,911879.17,0.0,81097040.72
9562,9562,4484562.5,5561945.8,6059935.8,191492135.95,5829126.74,55619458.01,841146.65,2546886.14,0.0,272435197.59
9563,9563,4484562.5,2682733.27,3587650.0,120545671.27,11398749.23,26827332.72,425402.76,3454620.85,0.0,173406722.6
9564,9564,4484562.5,3204563.05,970266.0,112438336.83,0.0,14360147.73,317035.4,815112.7,-465748.77,136124275.44
9565,9565,4484562.5,5137434.37,3966713.53,215992042.76,9340521.55,32842780.68,457330.93,2579097.0,0.0,274800483.32
9566,9566,4484562.5,6315018.87,4981134.75,161558655.53,0.0,49811347.51,721968.51,3862385.28,0.0,231735072.95
9567,9567,4484562.5,11215922.9,2698672.29,118495812.29,0.0,43025944.69,671020.17,1061596.5,-1603922.18,180049609.16
9568,9568,4484562.5,9596900.09,6896756.0,286319031.48,3826413.22,65698604.62,895622.68,2566087.74,0.0,380283978.33
9569,9569,4484562.5,3071186.76,3587650.0,101333430.44,6133692.43,30711867.56,453013.2,3235448.18,0.0,153010851.06
9570,9570,4484562.5,1444399.71,1542929.18,151772364.73,5211988.22,10976621.4,247449.28,1273924.6,0.0,176954239.62
9571,9571,4484562.5,0.0,2736850.0,71792523.02,40991908.61,0.0,0.0,2798127.11,0.0,122803971.24
9572,9572,4484562.5,3708871.19,1356482.05,168235543.1,0.0,20915701.26,373515.15,929665.28,-735088.07,199269252.46
9573,9573,4484562.5,6160846.76,4210483.16,113419234.99,5829126.74,37124931.61,520672.07,2753907.62,0.0,174503765.45
9574,9574,4484562.5,4554758.46,1316650.49,136592443.3,1726631.63,11691420.69,337471.44,857537.98,0.0,161561476.49
9575,9575,4484562.5,0.0,2645119.15,37383880.33,39336585.54,0.0,0.0,2883214.81,0.0,86733362.33
9576,9576,4484562.5,2637046.75,2338933.89,130077980.59,6087238.75,18254746.83,293621.83,1704448.19,0.0,165878579.33
9577,9577,4484562.5,7870657.22,4003801.49,140275394.83,0.0,41935385.81,570411.77,2149249.89,-189737.09,201099726.42
9578,9578,4484562.5,3089660.0,3587650.0,192859794.49,5829126.74,30896600.0,455409.86,2900266.89,0.0,244103070.48
9579,9579,4484562.5,4707540.48,3587650.0,116342777.08,8120467.51,29222504.85,443064.95,3220229.11,0.0,170128796.49
9580,9580,4484562.5,4106132.22,3587650.0,118620245.37,16379973.74,23208422.21,398156.48,3285169.15,0.0,174070311.67
9581,9581,4484562.5,4911616.89,4488359.57,200185621.28,5829126.74,39903695.74,621592.48,2956678.87,0.0,263381254.07
9582,9582,4484562.5,0.0,2715313.38,61147864.09,40603270.99,0.0,0.0,2871373.6,0.0,111822384.56
9583,9583,4484562.5,9176976.15,3219212.28,171325305.85,6340889.6,26838319.59,569385.58,2253121.94,0.0,224207773.49
9584,9584,4484562.5,0.0,3458192.58,37987881.63,49435446.33,0.0,0.0,2781223.45,0.0,98147306.49
9585,9585,4484562.5,0.0,1321425.95,24547559.47,17099527.74,0.0,0.0,2531893.32,0.0,49984968.99
9586,9586,4484562.5,6032734.93,3954113.85,177107504.32,9295368.07,32749773.86,518888.34,2629050.31,0.0,236771996.17
9587,9587,4484562.5,3836162.95,3587650.0,157499011.16,12225255.53,26223472.22,420949.84,2625954.07,0.0,210903018.27
9588,9588,4484562.5,4621807.02,4192310.03,80547404.25,9633679.18,34411770.48,527242.46,3333693.08,0.0,141752468.99
9589,9589,4484562.5,2922250.48,3587650.0,97388074.82,8120467.51,29222504.85,443064.95,3205095.46,0.0,149373670.58
9590,9590,4484562.5,3736250.92,1067744.52,71915224.61,0.0,17738713.78,318887.12,679290.16,-706126.86,99234546.75
9591,9591,4484562.5,6209997.22,4455402.31,104815204.3,0.0,44554023.09,551540.7,2997957.93,0.0,168068688.06
9592,9592,4484562.5,2015315.0,1229260.04,71733242.87,0.0,20153150.05,372758.22,961324.47,-786054.97,100163558.18
9593,9593,4484562.5,2922250.48,2828776.2,76549957.44,0.0,29222504.85,443064.95,2426760.54,-93474.29,118784402.67
9594,9594,4484562.5,8368647.22,4482205.39,206557640.93,0.0,44822053.91,553602.61,2614143.14,0.0,271882855.71
