s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9212,9212,793527.0,158938.64,199886.37,0.0,452114.76,1587731.62,27226.27,56413.29,0.0,3275837.96
9213,9213,793527.0,167770.09,199502.76,0.0,394449.52,1635253.26,26440.72,42412.77,0.0,3259356.12
9214,9214,793527.0,214831.32,241242.48,0.0,473716.13,1981975.81,32765.45,55091.03,0.0,3793149.21
9215,9215,793527.0,178942.66,213381.61,0.0,378678.51,1788363.11,29082.18,48229.01,0.0,3430204.09
9216,9216,793527.0,163009.93,208380.56,0.0,529098.25,1601124.3,26785.21,53780.33,0.0,3375705.58
9217,9217,793527.0,161545.68,188229.54,0.0,353196.24,1566732.85,25120.46,42609.33,-660.09,3130301.01
9218,9218,793527.0,199250.05,251206.99,71423.36,613777.44,1952138.21,32377.91,62846.72,0.0,3976547.68
9219,9219,793527.0,165506.68,188504.15,0.0,255693.85,1652181.46,27269.76,38169.31,0.0,3120852.22
9220,9220,793527.0,181721.76,240461.98,0.0,682174.67,1794464.41,29272.29,62635.01,0.0,3784257.12
9221,9221,793527.0,150058.01,178843.28,0.0,449949.96,1470365.0,24701.59,39458.34,-9213.67,3097689.51
9222,9222,793527.0,181330.38,233491.42,0.0,573305.9,1812459.04,29509.6,56422.95,0.0,3680046.28
9223,9223,793527.0,51848.04,53798.31,0.0,403156.52,170194.93,6110.06,21553.22,-0.0,1500188.09
9224,9224,793527.0,174797.89,216303.45,0.0,483044.27,1722371.99,27891.15,49600.65,0.0,3467536.4
9225,9225,793527.0,188210.84,245441.91,0.0,627868.6,1881934.08,31188.1,62183.35,0.0,3830353.87
9226,9226,793527.0,163421.24,184864.37,0.0,340710.17,1538047.0,24439.51,43086.7,0.0,3088095.99
9227,9227,793527.0,201051.21,262115.02,0.0,684671.48,1997824.24,33293.91,61240.04,0.0,4033722.89
9228,9228,793527.0,181187.82,237772.52,0.0,620656.38,1811878.25,29471.53,58169.95,0.0,3732663.45
9229,9229,793527.0,21868.13,0.0,0.0,0.0,109266.41,2478.41,0.0,-10926.64,916213.3
9230,9230,793527.0,128379.12,104474.68,0.0,17771.22,1031859.14,17073.04,16968.13,-332.45,2109719.89
9231,9231,793527.0,209239.4,230145.21,0.0,262811.98,2062260.9,33773.36,52483.28,0.0,3644241.13
9232,9232,793527.0,164591.08,189920.82,0.0,320030.05,1608115.05,26563.57,36984.45,-86.11,3139645.92
9233,9233,793527.0,166231.08,188345.17,0.0,319923.81,1591661.78,25605.71,38737.43,0.0,3124031.97
9234,9234,793527.0,181102.87,234598.7,0.0,586835.87,1811028.75,29453.46,53993.14,0.0,3690539.8
9235,9235,793527.0,198985.24,236695.39,0.0,420836.25,1983352.37,32138.43,52958.66,0.0,3718493.34
9236,9236,793527.0,179973.99,213408.04,0.0,413000.08,1757341.75,28602.48,50654.9,0.0,3436508.24
9237,9237,793527.0,188713.97,236008.12,0.0,522094.07,1883789.62,31124.68,54424.25,0.0,3709681.7
9238,9238,793527.0,189065.83,238358.35,0.0,540839.29,1890590.92,31565.2,61353.04,0.0,3745299.63
9239,9239,793527.0,134308.44,160325.11,0.0,389013.25,1248366.39,21622.31,29394.85,-0.02,2776557.33
9240,9240,793527.0,170931.22,190993.77,0.0,263225.48,1706398.86,27643.66,36639.87,-3641.56,3185718.31
9241,9241,793527.0,183369.77,226862.56,0.0,476752.62,1833697.71,29921.36,61376.9,0.0,3605507.91
9242,9242,793527.0,61.72,0.0,0.0,0.0,184.51,5.03,0.0,-18.45,793759.82
9243,9243,793527.0,132589.99,163035.91,0.0,352562.08,1308727.21,22991.58,45138.84,0.0,2818572.61
9244,9244,793527.0,177841.67,205384.27,0.0,302885.67,1777637.23,29101.68,50367.1,0.0,3336744.63
9245,9245,793527.0,185365.73,210904.97,0.0,297868.84,1837514.59,30377.69,55111.92,0.0,3410670.74
9246,9246,793527.0,58239.12,56790.25,0.0,124291.8,457771.51,7921.55,8348.22,0.0,1506889.45
9247,9247,793527.0,200580.23,260760.9,620025.92,677190.57,2005802.26,32937.18,61471.41,0.0,4652295.48
9248,9248,793527.0,190409.51,229087.76,0.0,573883.61,1767351.6,30078.94,47063.38,-0.24,3631401.56
9249,9249,793527.0,179803.52,228403.9,0.0,564480.0,1769149.7,28901.96,54109.34,0.0,3618375.42
9250,9250,793527.0,178578.52,214285.72,0.0,404444.36,1774253.23,28974.87,48493.03,0.0,3442556.73
9251,9251,793527.0,158434.91,149685.94,0.0,3061.2,1495508.73,25337.48,13695.49,-2.27,2639248.49
9252,9252,793527.0,163937.13,190462.12,0.0,292752.3,1638763.0,27344.8,45111.77,0.0,3151898.13
9253,9253,793527.0,167112.26,177833.9,0.0,155481.0,1636626.47,26701.98,41181.59,0.0,2998464.21
9254,9254,793527.0,182693.25,226825.55,0.0,540302.6,1776927.38,29571.41,61283.84,0.0,3611131.03
9255,9255,793527.0,173786.15,206713.44,0.0,366309.72,1733783.45,28009.17,41937.39,-82.3,3343984.01
9256,9256,793527.0,180278.91,216807.9,0.0,452581.93,1756021.7,28744.68,50183.13,0.0,3478145.25
9257,9257,793527.0,186464.88,205077.87,0.0,329215.96,1751292.34,28824.01,48036.13,0.0,3342438.2
9258,9258,793527.0,186967.05,239581.64,0.0,577140.81,1869458.07,30874.37,59997.6,0.0,3757546.53
9259,9259,793527.0,137927.62,143858.36,0.0,235875.53,1225429.95,19521.21,26381.82,-187.27,2582334.23
9260,9260,793527.0,159224.78,159246.97,0.0,18944.97,1575186.7,25660.15,29207.99,0.0,2760998.55
9261,9261,793527.0,45.46,0.0,0.0,0.0,184.51,4.53,0.0,-18.45,793743.06
9262,9262,793527.0,193455.51,246011.72,31012.89,584541.52,1934555.12,32132.7,62737.84,0.0,3877974.3
9263,9263,793527.0,213506.99,253558.68,0.0,460262.23,2117251.64,34297.13,56383.08,0.0,3928786.73
9264,9264,793527.0,171293.19,184822.75,0.0,203435.87,1662662.55,27177.69,37409.03,0.0,3080328.08
9265,9265,793527.0,190179.15,258205.44,0.0,770675.7,1881188.33,30805.08,62947.97,0.0,3987528.66
9266,9266,793527.0,182377.15,214089.1,0.0,365584.86,1808878.93,29460.35,43801.48,-100.21,3437618.66
9267,9267,793527.0,199675.33,239881.41,0.0,493103.32,1948970.0,32571.4,56511.67,0.0,3764240.13
9268,9268,793527.0,202959.63,243227.1,0.0,462997.32,2011083.03,32638.32,59703.11,0.0,3806135.51
9269,9269,793527.0,173679.95,218458.87,0.0,563215.74,1670852.82,27148.89,52814.89,0.0,3499698.18
9270,9270,793527.0,74503.94,77421.11,0.0,87613.61,697897.92,12553.22,17478.12,0.0,1760994.92
9271,9271,793527.0,239.08,0.0,0.0,0.0,1010.89,22.53,0.0,-101.09,794698.41
9272,9272,793527.0,181668.27,226830.84,0.0,495801.03,1816008.72,29563.1,49997.88,0.0,3593396.84
9273,9273,793527.0,168804.75,200968.28,0.0,357730.53,1683443.58,27515.68,45174.57,0.0,3277164.39
9274,9274,793527.0,176536.82,217722.08,0.0,491784.83,1731471.95,28079.03,45726.58,-267.09,3484581.2
9275,9275,793527.0,181863.44,232359.78,0.0,553539.93,1818634.43,29666.37,62230.19,0.0,3671821.14
9276,9276,793527.0,176901.25,187699.9,0.0,184861.33,1708355.28,28168.34,35077.81,0.0,3114590.92
9277,9277,793527.0,137284.37,128020.95,0.0,186212.34,1184593.0,18733.12,21603.1,-7397.37,2462576.5
9278,9278,793527.0,191068.28,239998.58,0.0,537106.45,1910275.23,31501.65,58322.11,0.0,3761799.29
9279,9279,793527.0,172163.94,219788.98,0.0,551952.23,1694927.09,27779.23,51802.92,0.0,3511941.38
9280,9280,793527.0,111877.72,129864.68,0.0,286294.1,1038803.69,17796.67,36058.8,0.0,2414222.67
9281,9281,793527.0,180496.72,196709.18,0.0,237777.99,1750833.14,29026.62,41846.68,0.0,3230217.32
9282,9282,793527.0,181235.15,218817.53,0.0,412028.8,1812293.16,30060.8,48719.63,0.0,3496682.08
9283,9283,793527.0,87060.19,112453.72,0.0,390239.95,770214.4,13222.17,28530.49,-1.66,2195246.27
9284,9284,793527.0,181703.08,222990.24,0.0,452575.44,1817030.76,29628.33,53310.52,0.0,3550765.36
9285,9285,793527.0,155706.05,190998.1,0.0,441660.06,1507067.08,25420.25,46675.82,0.0,3161054.35
9286,9286,793527.0,175855.27,200364.11,0.0,273129.17,1754473.12,28610.71,45687.26,0.0,3271646.64
9287,9287,793527.0,180790.23,228181.86,0.0,519628.27,1807902.26,29465.09,55527.15,0.0,3615021.86
9288,9288,793527.0,183346.7,226996.73,0.0,479075.54,1833448.63,30122.89,53169.48,0.0,3599686.98
9289,9289,793527.0,194686.51,241259.56,0.0,550171.11,1910829.54,31761.54,57990.13,0.0,3780225.39
9290,9290,793527.0,173964.99,220162.67,0.0,506561.41,1739555.18,28429.05,51896.49,0.0,3514096.8
9291,9291,793527.0,192795.0,255125.18,0.0,710787.23,1906807.04,31379.95,59903.73,0.0,3950325.14
9292,9292,793527.0,171592.56,232192.25,0.0,685637.41,1696678.51,28085.9,59391.43,0.0,3667105.05
9293,9293,793527.0,195468.4,235510.67,0.0,537459.94,1872367.05,30684.84,54553.07,-756.98,3718813.98
9294,9294,793527.0,90961.0,133997.27,0.0,755187.88,791159.76,13732.39,50716.48,0.0,2629281.78
9295,9295,793527.0,174560.05,177489.34,0.0,77438.39,1705570.42,28171.4,30661.0,0.0,2987417.6
9296,9296,793527.0,158236.03,175668.6,0.0,265584.93,1514400.39,24073.38,44009.87,0.0,2975500.19
9297,9297,793527.0,45.18,0.0,0.0,0.0,184.51,4.48,0.0,-18.45,793742.72
9298,9298,793527.0,143296.34,156639.24,0.0,232329.62,1355997.12,23356.28,25237.26,-14.72,2730368.14
9299,9299,793527.0,154608.72,165431.91,0.0,184841.49,1486134.14,24620.37,28036.66,0.0,2837200.29
9300,9300,793527.0,161217.74,198974.89,0.0,420218.13,1606781.06,26522.0,50478.51,0.0,3257719.33
9301,9301,793527.0,194705.06,232519.57,0.0,524366.78,1848070.31,31612.6,48668.02,-2.53,3673466.81
9302,9302,793527.0,179536.27,235957.25,0.0,618704.7,1795362.69,29173.24,57887.17,0.0,3710148.31
9303,9303,793527.0,155069.59,160904.33,0.0,229669.22,1399532.67,23847.54,27346.16,-0.45,2789896.06
9304,9304,793527.0,191757.18,250856.44,0.0,666785.94,1900653.04,31000.98,61049.29,0.0,3895629.87
9305,9305,793527.0,244858.15,261157.63,0.0,334464.05,2307200.4,37913.72,62319.98,0.0,4041440.92
9306,9306,793527.0,149345.12,167927.3,0.0,344408.34,1410171.22,22499.82,35986.04,-4501.18,2919363.66
9307,9307,793527.0,31862.62,97645.83,0.0,903599.37,318257.14,5611.83,50480.0,0.0,2200983.79
9308,9308,793527.0,121573.04,111278.6,0.0,24452.02,1091822.15,18047.82,13345.79,-0.82,2174045.6
9309,9309,793527.0,165182.0,195444.87,0.0,387003.09,1601553.13,25777.98,42038.75,0.0,3210526.82
9310,9310,793527.0,104776.18,124270.08,0.0,430613.98,850302.67,14949.67,26793.46,-0.79,2345232.26
9311,9311,793527.0,180630.32,219773.1,0.0,429541.42,1806303.24,29445.01,52948.49,0.0,3512168.58
9312,9312,793527.0,32920.45,0.0,0.0,0.0,80033.06,1811.92,0.0,-8003.31,900289.12
9313,9313,793527.0,194506.15,222708.66,0.0,336338.34,1921805.23,31211.85,48156.56,0.0,3548253.79
9314,9314,793527.0,152138.2,154266.03,0.0,213633.84,1348836.42,21645.18,27902.81,-67.3,2711882.18
9315,9315,793527.0,181083.33,236427.64,0.0,607107.67,1810833.28,29449.24,57506.62,0.0,3715934.78
9316,9316,793527.0,191627.66,250799.96,47758.37,675429.26,1891824.74,31225.39,63649.03,0.0,3945841.41
9317,9317,793527.0,147270.38,144274.85,0.0,145210.08,1310340.09,21114.45,25358.99,0.0,2587095.83
9318,9318,793527.0,153160.99,143372.36,0.0,101239.11,1342010.44,21992.72,23802.55,0.0,2579105.17
9319,9319,793527.0,175619.27,203346.77,0.0,304340.25,1756154.29,28609.77,46917.73,0.0,3308515.07
9320,9320,793527.0,136882.4,149418.78,0.0,294631.83,1227082.99,21086.09,21477.53,-0.0,2644106.62
9321,9321,793527.0,173141.5,211422.52,0.0,473704.93,1682077.7,27257.81,50632.95,0.0,3411764.41
9322,9322,793527.0,182705.81,214505.15,0.0,354543.43,1822410.39,30859.64,55184.79,0.0,3453736.2
9323,9323,793527.0,135592.94,144342.15,0.0,227810.51,1276595.19,21951.99,25734.55,-4052.44,2621501.9
9324,9324,793527.0,175567.68,196166.0,0.0,231565.53,1750857.96,28475.36,39358.67,-44.86,3215473.33
9325,9325,793527.0,121695.64,128141.44,0.0,246159.4,1057042.11,18500.62,25881.35,0.0,2390947.56
9326,9326,793527.0,190301.84,259090.57,27579.97,755310.79,1901857.21,31144.06,63006.57,0.0,4021818.0
9327,9327,793527.0,132933.41,112725.04,0.0,3587.33,1124059.0,18461.96,18327.94,0.0,2203621.67
9328,9328,793527.0,169261.04,172620.1,0.0,133365.53,1610042.96,27001.01,30571.79,-478.11,2935911.32
9329,9329,793527.0,131983.77,132614.61,0.0,216954.19,1128664.06,19742.64,17904.65,-0.02,2441390.9
9330,9330,793527.0,168733.78,169425.28,0.0,108036.77,1599682.69,26774.4,29751.38,-336.04,2895595.26
9331,9331,793527.0,207424.1,246018.15,0.0,460024.26,2040661.24,33141.98,55587.8,0.0,3836384.53
9332,9332,793527.0,161064.62,161458.22,0.0,62269.32,1557816.98,25295.99,32943.27,0.0,2794375.4
9333,9333,793527.0,28003.41,0.0,0.0,0.0,56006.83,1303.25,0.0,-5600.68,873239.8
9334,9334,793527.0,173429.85,212484.91,0.0,468438.84,1697516.9,27557.58,53076.88,0.0,3426031.97
9335,9335,793527.0,174146.77,196207.71,0.0,282503.18,1711123.58,28291.35,37914.79,-637.0,3223077.38
9336,9336,793527.0,88267.85,80601.65,0.0,131581.65,759832.66,12598.94,13214.48,-7258.91,1872365.34
9337,9337,793527.0,184476.72,215617.18,0.0,341904.53,1844290.33,30294.59,52213.76,0.0,3462324.11
9338,9338,793527.0,196390.52,231034.92,0.0,403344.16,1942389.75,31681.04,52345.54,0.0,3650712.93
9339,9339,793527.0,143639.32,177003.33,0.0,365729.78,1436393.21,25022.86,45466.57,0.0,2986782.07
9340,9340,793527.0,178643.83,226115.77,0.0,539306.3,1769754.53,28827.17,53978.21,0.0,3590152.79
9341,9341,793527.0,196234.47,236241.83,0.0,439162.82,1961954.41,32026.74,53272.92,0.0,3712420.18
9342,9342,793527.0,169076.13,198392.0,0.0,325531.32,1687055.07,27576.25,40013.75,0.0,3241171.53
9343,9343,793527.0,177931.46,213022.58,0.0,403723.52,1761975.51,28665.41,49350.42,0.0,3428195.9
9344,9344,793527.0,137324.99,155489.47,0.0,291992.13,1288694.32,20466.52,34081.36,0.0,2721575.79
9345,9345,793527.0,186284.6,247591.36,104431.42,672023.17,1862845.98,30744.06,63839.13,0.0,3961286.73
9346,9346,793527.0,147744.19,187180.38,0.0,485273.67,1429102.46,24647.29,48120.14,0.0,3115595.14
9347,9347,793527.0,174580.25,234601.32,0.0,706656.97,1709181.41,28163.78,59220.98,0.0,3705931.72
9348,9348,793527.0,138513.86,139268.7,0.0,117998.81,1334138.41,21584.72,25478.81,-4867.99,2565642.33
9349,9349,793527.0,158290.99,191517.4,0.0,364471.87,1582844.02,26510.39,47472.62,0.0,3164634.3
9350,9350,793527.0,175220.57,218230.46,0.0,499084.5,1727052.5,28005.27,55088.09,0.0,3496208.38
9351,9351,793527.0,202383.55,232600.43,0.0,356036.38,2003107.76,32678.23,49269.24,0.0,3669602.6
9352,9352,793527.0,85428.02,119056.9,0.0,972006.63,620780.67,11054.89,52127.25,0.0,2653981.36
9353,9353,793527.0,167623.71,189121.93,0.0,281803.99,1637584.28,26475.39,40833.38,-344.33,3136625.35
9354,9354,793527.0,174235.81,192490.92,0.0,230744.95,1714951.68,28478.89,40963.35,0.0,3175392.62
9355,9355,793527.0,172949.91,185765.58,0.0,177721.58,1696642.85,28233.84,40552.19,0.0,3095392.95
9356,9356,793527.0,183199.91,229022.77,0.0,502774.11,1831999.06,30095.8,53959.93,0.0,3624578.58
9357,9357,793527.0,178566.33,213917.7,0.0,387552.32,1785663.27,29106.28,49877.98,0.0,3438210.88
9358,9358,793527.0,127341.12,120218.76,0.0,179984.05,1104289.34,17633.66,20303.32,-6601.83,2356695.42
9359,9359,793527.0,196044.65,231169.79,0.0,396102.78,1950603.09,32581.8,54154.17,0.0,3654183.28
9360,9360,793527.0,155931.58,184182.9,0.0,314276.32,1555299.37,26033.3,43496.13,0.0,3072746.59
9361,9361,793527.0,67860.59,53723.76,0.0,122404.88,426751.01,8403.7,8632.9,-0.0,1481303.85
9362,9362,793527.0,189744.09,222630.8,0.0,383349.08,1876965.9,30861.29,50981.71,0.0,3548059.85
9363,9363,793527.0,156654.19,190332.82,0.0,369580.88,1566541.92,25803.17,45416.31,0.0,3147856.29
9364,9364,793527.0,128446.09,125094.59,0.0,144275.09,1120712.58,17518.24,22170.57,-115.0,2351629.15
9365,9365,793527.0,86651.31,142099.4,0.0,657958.69,842832.89,14522.26,53630.86,0.0,2591222.39
9366,9366,793527.0,175717.89,218592.14,0.0,503867.85,1726777.89,28092.22,51213.2,0.0,3497788.18
9367,9367,793527.0,112616.16,123514.42,0.0,268976.83,998389.23,16445.36,26985.25,-3.2,2340451.05
9368,9368,793527.0,142116.02,160399.25,0.0,384365.57,1253439.63,21037.02,30488.19,0.0,2785372.68
9369,9369,793527.0,179400.66,200218.55,0.0,230490.05,1792094.28,29559.9,48213.69,0.0,3273504.14
9370,9370,793527.0,179538.39,236177.57,0.0,621099.89,1795383.87,29174.77,57967.08,0.0,3712868.57
9371,9371,793527.0,121717.69,144115.46,0.0,322758.84,1147454.5,19711.87,35445.06,0.0,2584730.42
9372,9372,793527.0,186889.8,220753.77,0.0,371413.49,1868792.74,30710.94,47459.59,0.0,3519547.32
9373,9373,793527.0,128050.72,145781.84,0.0,300348.78,1183818.74,20748.7,25887.27,-0.0,2598163.05
9374,9374,793527.0,132382.26,191950.57,0.0,736673.09,1323822.55,22801.91,61189.82,0.0,3262347.21
9375,9375,793527.0,132895.41,113384.64,0.0,21982.16,1113792.68,18339.62,19384.79,0.0,2213306.3
9376,9376,793527.0,111457.6,114574.39,0.0,183745.14,978206.75,16498.06,19058.67,0.0,2217067.61
9377,9377,793527.0,192282.03,246230.25,0.0,618811.73,1897953.82,30975.37,59247.8,0.0,3839027.99
9378,9378,793527.0,115972.75,102994.35,0.0,90159.25,947882.49,15562.8,18746.74,0.0,2084845.38
9379,9379,793527.0,178161.85,215689.72,0.0,430253.65,1764562.35,29210.31,48369.68,0.0,3459774.55
9380,9380,793527.0,199833.2,246657.05,0.0,517151.42,1994966.37,32334.51,60175.21,0.0,3844644.77
9381,9381,793527.0,187937.92,237967.57,0.0,552080.16,1876607.2,30511.74,56209.85,0.0,3734841.44
9382,9382,793527.0,180330.34,192876.76,0.0,223594.84,1724810.79,28153.21,40835.64,0.0,3184128.58
9383,9383,793527.0,188967.28,242377.04,0.0,603465.73,1873361.78,30689.2,54619.2,0.0,3787007.24
9384,9384,793527.0,179556.62,231533.66,0.0,570012.86,1795566.16,29119.39,57947.26,0.0,3657262.94
9385,9385,793527.0,120052.29,118211.53,0.0,158610.49,1038958.46,16302.17,24662.85,-137.52,2270187.27
9386,9386,793527.0,188724.05,243410.03,0.0,599877.65,1886848.95,31175.42,61023.61,0.0,3804586.7
9387,9387,793527.0,36121.09,34450.78,0.0,124685.99,231211.32,4111.55,6383.19,0.0,1230490.92
9388,9388,793527.0,180062.15,221465.6,0.0,455040.09,1799540.61,29271.98,50805.32,0.0,3529712.75
9389,9389,793527.0,196772.51,238471.78,0.0,458742.31,1966273.54,33113.72,54961.54,0.0,3741862.4
9390,9390,793527.0,168286.88,196238.09,0.0,317412.58,1672907.61,27350.15,38909.41,0.0,3214631.72
9391,9391,793527.0,185582.62,234058.32,0.0,531882.74,1855484.72,30698.01,54987.68,0.0,3686221.09
9392,9392,793527.0,118355.21,96992.45,0.0,103309.94,965428.82,16215.66,15520.67,-8956.24,2100393.51
9393,9393,793527.0,179554.98,229031.25,0.0,542577.85,1795549.81,29118.25,53617.7,0.0,3622976.83
9394,9394,793527.0,207004.02,263509.62,0.0,639378.75,2051809.12,33333.09,56920.44,0.0,4045482.03
9395,9395,793527.0,179176.65,203014.48,0.0,262775.86,1790437.08,29116.49,38927.39,0.0,3296974.95
9396,9396,793527.0,116033.45,123786.61,0.0,221256.69,1069876.71,17949.39,25939.77,-3294.84,2365074.77
9397,9397,793527.0,162230.52,193194.42,0.0,419552.07,1549198.81,25460.59,48132.55,0.0,3191295.96
9398,9398,793527.0,188563.5,226376.73,0.0,414560.99,1885575.12,30996.5,53078.94,0.0,3592678.78
9399,9399,793527.0,69275.5,138837.96,0.0,1172485.87,531774.91,9654.93,52232.15,0.0,2767788.31
9400,9400,793527.0,189558.3,253072.67,312747.24,696481.17,1895500.2,31167.75,62684.56,0.0,4234738.89
9401,9401,793527.0,194098.42,236943.92,0.0,492662.0,1919997.71,32228.38,52283.36,0.0,3721740.79
9402,9402,793527.0,199458.88,201889.8,0.0,259949.19,1781753.78,30299.98,36390.29,0.0,3303268.91
9403,9403,793527.0,122284.54,132953.99,0.0,188481.11,1157712.78,20110.45,30417.74,0.0,2445487.61
9404,9404,793527.0,122509.62,124156.62,0.0,122169.75,1130325.06,19117.57,20922.71,0.0,2332728.33
9405,9405,793527.0,170184.33,207486.25,0.0,413029.21,1698295.42,27516.35,48989.16,0.0,3359027.72
9406,9406,793527.0,188848.96,252591.13,32026.3,698719.26,1888489.59,31159.79,64399.64,0.0,3949761.67
9407,9407,793527.0,178381.79,207312.02,0.0,388522.57,1718682.1,27907.19,51369.03,0.0,3365701.7
9408,9408,793527.0,146407.25,166127.05,0.0,220743.84,1462426.71,25943.26,37585.33,-231.45,2852529.0
9409,9409,793527.0,161920.93,183684.46,0.0,296938.15,1566569.46,26488.32,45546.0,0.0,3074674.33
9410,9410,793527.0,192919.5,232445.56,0.0,435187.72,1928941.07,32433.98,57810.49,0.0,3673265.31
9411,9411,793527.0,36.39,0.0,0.0,0.0,139.18,4.5,0.0,-13.92,793693.15
9412,9412,793527.0,140818.2,145014.41,0.0,99951.31,1359408.73,22012.97,29279.95,0.0,2590012.56
9413,9413,793527.0,167816.13,195986.3,0.0,331573.04,1657783.58,27902.86,46550.93,0.0,3221139.84
9414,9414,793527.0,182236.78,220491.29,0.0,483198.91,1764307.64,28921.47,53494.55,0.0,3526177.63
9415,9415,793527.0,141340.33,154486.75,0.0,258052.71,1309477.41,21050.03,30792.93,0.0,2708727.17
9416,9416,793527.0,182839.7,211540.02,0.0,441264.43,1713520.3,28963.15,55571.53,0.0,3427226.14
9417,9417,793527.0,176362.59,231537.28,0.0,605534.63,1763625.94,28729.58,57639.26,0.0,3656956.29
9418,9418,793527.0,68935.64,57379.19,0.0,8128.26,569330.12,10342.97,5062.17,0.0,1512705.36
9419,9419,793527.0,108439.98,120954.13,0.0,192550.69,1034026.6,17890.79,35840.65,0.0,2303229.83
9420,9420,793527.0,187435.1,239701.54,0.0,573985.73,1874351.03,30801.86,57091.2,-35.43,3756858.03
9421,9421,793527.0,186043.52,217508.86,0.0,362209.74,1844791.9,30502.25,55679.14,0.0,3490262.41
9422,9422,793527.0,200448.74,253327.16,191037.93,614561.42,1972624.7,32959.9,63492.62,0.0,4121979.46
9423,9423,793527.0,182513.91,210470.96,0.0,307152.67,1824502.98,30178.18,51956.1,0.0,3400301.8
9424,9424,793527.0,188259.22,229873.45,0.0,470886.76,1869157.89,30671.55,59357.12,0.0,3641732.99
9425,9425,793527.0,114532.76,112312.06,0.0,222304.96,920328.84,16356.2,20992.69,-0.6,2200353.91
9426,9426,793527.0,175690.58,220078.81,0.0,521812.62,1724758.3,27927.44,57360.2,0.0,3521154.94
9427,9427,793527.0,161226.63,158371.38,0.0,78167.13,1513577.09,25673.04,17091.46,-0.69,2747633.04
9428,9428,793527.0,136097.02,131752.81,0.0,152934.73,1178915.97,19110.14,23877.81,-90.59,2436124.88
9429,9429,793527.0,172510.17,206897.9,0.0,404546.67,1699922.58,28074.67,46336.88,0.0,3351815.87
9430,9430,793527.0,168495.38,198861.29,0.0,382443.77,1639720.31,27099.28,53152.25,0.0,3263299.28
9431,9431,793527.0,175610.49,193599.36,0.0,281688.25,1696574.06,27524.67,36501.74,-1755.66,3203269.91
9432,9432,793527.0,186854.25,241894.18,0.0,603429.78,1868542.55,30869.34,61187.5,0.0,3786304.62
9433,9433,793527.0,175657.26,198437.45,0.0,305382.72,1705951.37,27717.3,41741.5,0.0,3248414.6
9434,9434,793527.0,138651.52,138064.11,0.0,92987.72,1296463.18,20426.4,24407.21,-65.21,2504461.95
9435,9435,793527.0,189310.25,252997.2,0.0,733391.7,1868604.92,30511.06,61899.63,0.0,3930241.77
9436,9436,793527.0,176729.87,197860.85,0.0,277610.04,1725352.72,28377.57,48702.16,0.0,3248160.21
9437,9437,793527.0,188420.58,183358.88,0.0,131134.64,1714769.71,28295.03,21229.33,-0.0,3060735.18
9438,9438,793527.0,77873.2,53814.04,0.0,1.85,538140.19,10301.28,4010.92,-0.05,1477668.43
9439,9439,793527.0,176005.01,228092.61,0.0,571616.39,1760050.09,28954.77,55551.32,0.0,3613797.19
9440,9440,793527.0,181584.81,225089.86,0.0,477038.3,1815735.52,29609.7,58607.56,0.0,3581192.75
9441,9441,793527.0,173769.13,222380.27,0.0,532944.41,1737691.29,28400.08,55909.12,0.0,3544621.3
9442,9442,793527.0,190043.54,223820.66,0.0,370729.93,1900435.39,31630.58,57626.84,0.0,3567813.93
9443,9443,793527.0,137990.11,136089.44,0.0,79458.61,1288441.43,20506.82,23610.02,0.0,2479623.44
9444,9444,793527.0,177312.53,207047.31,0.0,326506.11,1772616.73,28796.82,45638.53,0.0,3351445.03
9445,9445,793527.0,178362.0,207033.69,0.0,375866.92,1727838.15,27979.12,43191.16,0.0,3353798.05
9446,9446,793527.0,204824.91,242904.14,0.0,572574.02,1931560.21,30925.04,57958.03,0.0,3834273.34
9447,9447,793527.0,163531.19,183378.94,0.0,219490.45,1634409.31,27453.07,35549.42,0.0,3057339.38
9448,9448,793527.0,176545.2,213002.39,0.0,401806.16,1765452.03,28532.91,50724.06,-181.99,3429407.77
9449,9449,793527.0,162384.5,199643.79,0.0,425257.24,1610530.48,27088.78,47166.16,-204.26,3265393.7
9450,9450,793527.0,176607.07,202913.35,0.0,337811.53,1721174.91,28084.65,40719.82,0.0,3300838.34
9451,9451,793527.0,184638.91,227722.68,0.0,472747.11,1846156.54,30304.56,50508.98,0.0,3605605.79
9452,9452,793527.0,151097.45,164473.73,0.0,223184.62,1441155.72,22820.13,35072.06,0.0,2831330.71
9453,9453,793527.0,126165.31,119432.1,0.0,168244.39,1121424.23,20469.36,28135.86,-8058.78,2369339.47
9454,9454,793527.0,122560.35,117841.11,0.0,213610.27,1057900.4,16487.76,21719.06,-7431.48,2336214.47
9455,9455,793527.0,205655.41,239069.95,0.0,459466.98,1972654.12,32063.22,52535.86,0.0,3754972.54
9456,9456,793527.0,158049.35,159418.59,0.0,207414.56,1405252.03,22804.42,29649.49,0.0,2776115.44
9457,9457,793527.0,182033.48,200541.33,0.0,207903.16,1817570.54,29808.7,41258.64,0.0,3272642.85
9458,9458,793527.0,169904.86,182706.63,0.0,245404.65,1632885.11,26429.2,34144.93,-2968.45,3082033.94
9459,9459,793527.0,144487.97,176740.09,0.0,353979.73,1444879.67,24923.8,42762.94,0.0,2981301.2
