s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7335,7335,793527.0,22913.68,19908.63,0.0,580.4,199348.65,29105.77,40379.76,-65.43,1105698.45
7336,7336,793527.0,19605.88,17171.05,0.0,1874.75,175760.67,23039.91,35734.44,-531.62,1066182.08
7337,7337,793527.0,20347.4,19854.54,0.0,5477.06,194983.2,27074.39,45835.74,0.0,1107099.33
7338,7338,793527.0,21631.38,18256.86,0.0,4352.57,189166.03,23344.6,42847.91,-945.19,1092181.15
7339,7339,793527.0,22515.44,20323.52,0.0,1167.23,203133.41,26385.37,47464.0,-59.92,1114456.05
7340,7340,793527.0,21477.37,22293.74,0.0,14255.25,213428.62,30055.6,55514.68,0.0,1150552.27
7341,7341,793527.0,19160.95,19393.1,0.0,10853.97,187322.23,26469.43,37398.31,-10.25,1094114.75
7342,7342,793527.0,25518.4,24288.61,0.0,2096.87,241793.63,29733.73,60483.89,-4.06,1177438.07
7343,7343,793527.0,22913.31,20492.56,0.0,1091.49,208261.49,27056.85,46893.65,-363.98,1119872.37
7344,7344,793527.0,16331.24,15387.23,0.0,125.09,154091.85,26080.84,31339.02,-23.68,1036858.6
7345,7345,793527.0,20892.44,20691.81,0.0,6400.68,202817.68,28242.98,52840.65,0.0,1125413.24
7346,7346,793527.0,21232.57,19772.9,0.0,2117.4,196299.15,26942.74,44207.75,0.0,1104099.53
7347,7347,793527.0,21033.37,20158.7,0.0,772.56,201189.07,28892.27,46893.56,0.0,1112466.52
7348,7348,793527.0,20959.64,20019.72,0.0,2515.49,198612.45,29453.65,46462.41,0.0,1111550.37
7349,7349,793527.0,20777.66,18134.56,0.0,115.95,183050.45,23909.69,39427.61,-178.32,1078764.59
7350,7350,793527.0,24201.82,22426.04,0.0,1506.72,223551.57,31603.01,53157.11,-3.56,1149969.7
7351,7351,793527.0,22852.42,21890.34,0.0,3319.25,217590.06,27814.34,50478.13,-12.26,1137459.27
7352,7352,793527.0,16351.85,14712.19,0.0,816.84,146777.8,24138.16,22024.99,-3.74,1018345.09
7353,7353,793527.0,19819.27,18142.98,0.0,1063.78,183247.65,26460.59,39671.86,-253.62,1081679.51
7354,7354,793527.0,17474.52,15059.28,0.0,0.0,160146.25,26479.96,20084.6,-955.34,1031816.27
7355,7355,793527.0,21950.6,17925.16,0.0,1332.74,185332.91,29075.9,30201.83,-689.15,1078656.99
7356,7356,793527.0,27065.25,23380.36,0.0,8376.56,232589.98,30096.59,50035.24,-8.57,1165062.4
7357,7357,793527.0,22228.56,19314.72,0.0,2401.8,200517.94,23845.12,44380.38,-899.26,1105316.27
7358,7358,793527.0,20470.05,19306.95,0.0,4311.98,190675.79,30732.99,40052.54,0.0,1099077.3
7359,7359,793527.0,16797.34,12741.6,0.0,1693.53,127167.35,21109.83,11643.54,-0.0,984680.19
7360,7360,793527.0,20729.8,19628.93,0.0,2596.31,194642.5,27058.41,42324.95,0.0,1100507.89
7361,7361,793527.0,23658.53,21507.57,0.0,1284.82,214208.05,26459.16,50398.2,0.0,1131043.32
7362,7362,793527.0,22979.01,21128.91,0.0,361.97,214502.59,26209.84,51382.72,-345.79,1129746.26
7363,7363,793527.0,21939.97,19457.25,0.0,1920.88,196847.34,27858.84,43591.67,-314.89,1104828.06
7364,7364,793527.0,1338.88,0.0,0.0,0.0,4462.94,799.55,0.0,-446.29,799682.08
7365,7365,793527.0,24995.76,23151.49,0.0,3847.13,232048.75,28513.08,58863.63,-218.0,1164728.84
7366,7366,793527.0,16059.38,15107.29,0.0,2523.14,149796.31,23420.63,24647.27,-5.92,1025075.1
7367,7367,793527.0,9750.68,5375.36,0.0,0.0,53753.58,9977.67,3048.28,-0.0,875432.58
7368,7368,793527.0,17435.27,14535.79,0.0,1307.62,145551.25,22345.18,22235.96,-69.58,1016868.49
7369,7369,793527.0,18966.83,18249.48,0.0,6890.2,178145.92,26646.29,40918.87,-30.41,1083314.18
7370,7370,793527.0,22786.19,19058.52,0.0,2734.95,198166.24,25293.1,40713.65,-913.19,1101366.45
7371,7371,793527.0,20410.02,19046.3,0.0,414.7,194113.04,27629.29,39054.5,-370.87,1093823.98
7372,7372,793527.0,24073.16,21957.21,0.0,2405.94,219484.72,27356.49,51261.9,-50.7,1140015.73
7373,7373,793527.0,20464.27,20013.58,0.0,6820.13,196227.66,29731.61,45674.36,0.0,1112458.6
7374,7374,793527.0,23141.4,18334.83,0.0,2212.82,194280.15,24766.97,33685.15,-1151.76,1088796.57
7375,7375,793527.0,24868.86,23980.73,0.0,1595.38,238882.25,29776.87,60997.54,-15.23,1173613.41
7376,7376,793527.0,20838.4,17319.4,0.0,783.05,178489.26,25534.01,33926.79,-578.97,1069838.95
7377,7377,793527.0,16642.85,12287.86,0.0,2101.73,129873.99,18231.08,23367.28,-841.47,995190.31
7378,7378,793527.0,26331.2,25635.26,0.0,15587.34,245826.52,35557.33,61526.6,0.0,1203991.26
7379,7379,793527.0,6267.15,0.0,0.0,0.0,20763.81,2828.82,0.0,-2076.38,821310.4
7380,7380,793527.0,21990.33,19580.9,0.0,680.4,198276.71,26367.2,42666.64,-284.44,1102804.73
7381,7381,793527.0,22650.02,20018.02,0.0,994.58,203638.73,26321.18,45667.86,-405.23,1112412.16
7382,7382,793527.0,25947.95,24627.93,0.0,6253.72,242369.54,30655.36,58684.15,-1.36,1182064.29
7383,7383,793527.0,12797.33,8652.19,0.0,1039.95,98179.28,14825.05,13055.71,-1208.79,940867.72
7384,7384,793527.0,23175.84,21214.29,0.0,1191.86,215352.92,27656.47,51612.46,-392.45,1133338.4
7385,7385,793527.0,19985.28,16355.68,0.0,125.98,168779.61,21959.98,33305.93,-530.78,1053508.68
7386,7386,793527.0,4388.76,0.0,0.0,0.0,17480.86,2992.96,0.0,-1748.09,816641.49
7387,7387,793527.0,22922.69,22678.34,0.0,1745.18,225666.19,29169.17,52538.05,0.0,1148246.61
7388,7388,793527.0,16788.1,14311.72,0.0,1058.43,147213.74,21098.12,25617.7,-461.17,1019153.63
7389,7389,793527.0,24873.33,22354.81,0.0,659.26,226556.38,27528.01,51741.49,-345.35,1146894.93
7390,7390,793527.0,22166.81,21148.58,0.0,2656.28,210321.15,32355.42,44286.08,-43.61,1126417.7
7391,7391,793527.0,23076.95,20929.02,0.0,2773.38,208237.59,26353.92,48630.78,-39.6,1123489.03
7392,7392,793527.0,18746.82,17253.66,0.0,227.23,172416.26,27319.51,37045.14,0.0,1066535.62
7393,7393,793527.0,23256.01,21327.17,0.0,2920.49,211739.63,26878.85,50304.82,0.0,1129953.96
7394,7394,793527.0,23463.13,22460.51,0.0,2332.55,225812.7,28459.87,52996.05,-238.11,1148813.7
7395,7395,793527.0,21732.14,20159.88,0.0,3954.45,200549.76,29688.29,41797.45,-2.75,1111406.23
7396,7396,793527.0,28030.65,26597.89,107763.27,12662.42,259628.04,34098.8,63517.47,0.0,1325825.55
7397,7397,793527.0,27273.66,24488.8,0.0,560.85,245851.14,31324.84,60433.65,-134.19,1183325.77
7398,7398,793527.0,14826.55,12010.09,0.0,1401.28,126005.11,18265.39,23758.8,-685.05,989109.18
7399,7399,793527.0,23948.28,21498.91,0.0,1640.87,216209.29,28253.17,46044.07,-232.82,1130888.75
7400,7400,793527.0,18116.14,15954.27,0.0,493.93,159400.05,25838.44,20665.3,-9.57,1033985.57
7401,7401,793527.0,12953.13,9688.05,0.0,371.6,96835.12,16364.68,8907.98,-0.0,938647.55
7402,7402,793527.0,22166.08,21231.55,0.0,1189.68,211663.05,26929.5,47953.67,-8.94,1124651.6
7403,7403,793527.0,21683.05,18957.0,0.0,3360.4,191241.73,28340.4,40193.0,-252.46,1097050.12
7404,7404,793527.0,19173.02,17659.01,0.0,840.7,180172.3,26539.94,36943.65,-398.15,1074457.47
7405,7405,793527.0,11727.74,8015.45,0.0,1754.29,85941.02,13596.2,13633.18,-634.69,927560.17
7406,7406,793527.0,22091.77,18351.05,0.0,7163.15,182034.57,30157.45,20664.68,0.0,1073989.66
7407,7407,793527.0,20977.47,20432.8,0.0,3639.23,202364.49,30738.19,49298.5,0.0,1120977.67
7408,7408,793527.0,12197.39,6818.67,0.0,8356.73,71759.18,9672.2,20115.66,-871.31,921575.51
7409,7409,793527.0,17389.01,14582.63,0.0,447.37,146371.13,19839.91,31425.09,-84.7,1023497.44
7410,7410,793527.0,23088.82,20642.37,0.0,2786.84,208757.7,26442.87,46173.85,-379.76,1121039.7
7411,7411,793527.0,24553.26,23672.66,0.0,973.77,236289.56,28718.79,57584.67,-1.01,1165318.69
7412,7412,793527.0,19350.79,13482.83,0.0,1793.55,149447.88,22488.02,21109.39,-1555.02,1019644.45
7413,7413,793527.0,7546.31,4036.04,0.0,366.11,40357.99,7594.54,2260.23,-3.37,855684.85
7414,7414,793527.0,19005.6,18022.29,0.0,691.23,179756.08,29811.26,33669.15,0.0,1074482.61
7415,7415,793527.0,19978.91,19809.61,0.0,9351.47,192372.28,28463.54,42935.9,0.0,1106438.71
7416,7416,793527.0,20458.5,19008.03,0.0,449.49,193694.52,27569.47,39026.89,-367.21,1093366.7
7417,7417,793527.0,17130.71,14607.4,0.0,272.86,145889.77,20528.12,26659.89,0.0,1018615.74
7418,7418,793527.0,18983.96,17849.9,0.0,956.35,182376.4,27265.99,33807.81,-440.88,1074326.54
7419,7419,793527.0,22093.7,20694.75,0.0,3568.53,208883.73,27520.17,44918.72,-347.97,1120858.64
7420,7420,793527.0,22369.59,21852.34,0.0,6499.31,214248.79,29478.46,56684.26,0.0,1144659.74
7421,7421,793527.0,16419.74,15926.6,0.0,16457.02,148356.63,24383.11,43469.74,0.0,1058539.84
7422,7422,793527.0,15611.61,12774.21,0.0,311.62,133416.99,21955.74,21277.19,-588.53,998285.83
7423,7423,793527.0,23783.56,23825.57,0.0,4973.78,235674.97,30181.87,59880.48,0.0,1171847.23
7424,7424,793527.0,25669.62,21811.35,0.0,1646.13,224998.61,27577.47,49235.89,-748.17,1143717.89
7425,7425,793527.0,20581.03,19448.77,0.0,3007.89,192562.98,26675.39,41973.79,0.0,1097776.86
7426,7426,793527.0,17448.19,15774.31,0.0,5308.33,157049.2,23294.93,24201.81,-270.4,1036333.37
7427,7427,793527.0,15584.36,12294.22,0.0,0.0,132302.72,21626.4,15831.56,-936.05,990230.21
7428,7428,793527.0,18942.17,16443.84,0.0,1041.16,163735.29,21286.68,39928.76,0.0,1054904.9
7429,7429,793527.0,22751.85,20328.69,0.0,1114.28,209289.82,28278.71,41916.64,-670.73,1116536.27
7430,7430,793527.0,23491.62,20934.27,0.0,1097.5,212749.38,31756.96,40251.27,-376.9,1123431.09
7431,7431,793527.0,16524.9,13702.83,0.0,672.29,142020.41,20293.85,22421.73,-544.61,1008618.4
7432,7432,793527.0,18942.69,16158.87,0.0,232.71,170237.34,28171.74,22625.51,-868.07,1049027.79
7433,7433,793527.0,26975.24,25715.27,0.0,15172.46,246966.07,32462.95,61862.19,0.0,1202681.18
7434,7434,793527.0,18361.95,17173.91,0.0,401.5,172017.12,26838.95,35255.0,-54.91,1063520.53
7435,7435,793527.0,18361.37,16407.21,0.0,30707.92,146165.45,24291.61,47265.21,0.0,1076725.77
7436,7436,793527.0,22702.05,22406.13,0.0,4309.85,222439.78,30440.44,48613.87,-89.78,1144349.33
7437,7437,793527.0,19401.8,18592.66,0.0,3975.71,192342.8,29888.49,33998.83,-905.16,1090822.13
7438,7438,793527.0,14563.1,10688.43,0.0,0.0,116681.58,19620.6,12760.48,-979.72,966861.47
7439,7439,793527.0,15094.48,13780.74,0.0,6780.45,135416.89,20155.37,26470.13,-218.83,1011006.23
7440,7440,793527.0,22348.96,19861.4,0.0,411.68,201536.16,26448.12,46183.53,-318.62,1109998.23
7441,7441,793527.0,22490.35,21736.5,0.0,10308.79,212373.45,25943.35,54581.99,-39.1,1140922.34
7442,7442,793527.0,18443.64,16738.82,0.0,8843.97,166799.11,25252.37,36693.84,-430.42,1065868.33
7443,7443,793527.0,10175.92,4879.12,0.0,109.37,52616.63,9699.54,4415.8,-383.64,875039.74
7444,7444,793527.0,21574.36,21650.02,0.0,8423.87,210951.0,29153.28,51874.08,0.0,1137153.6
7445,7445,793527.0,22844.35,19844.86,0.0,9821.32,193904.54,30876.28,23468.69,0.0,1094287.04
7446,7446,793527.0,22426.49,19362.37,0.0,968.25,197469.89,25306.22,43521.76,-442.05,1102139.93
7447,7447,793527.0,22458.43,22198.55,0.0,2245.35,220823.39,28918.26,54882.64,-35.41,1145018.21
7448,7448,793527.0,20576.77,19183.65,0.0,892.44,191413.84,26850.99,47502.02,0.0,1099946.7
7449,7449,793527.0,23626.23,21598.73,0.0,1132.26,218097.36,32619.21,41692.27,-285.61,1132007.45
7450,7450,793527.0,14775.71,9509.37,0.0,2367.13,93676.42,15239.87,9553.71,-0.14,938649.07
7451,7451,793527.0,20673.45,20357.86,0.0,7504.84,200362.73,28416.2,45018.77,-176.0,1115684.86
7452,7452,793527.0,18652.86,16539.3,0.0,544.99,165988.35,23051.01,35575.55,-68.84,1053810.23
7453,7453,793527.0,23393.99,21614.97,0.0,3546.63,214670.34,26845.29,56314.89,-91.57,1139821.53
7454,7454,793527.0,25404.38,24467.09,0.0,4291.21,242093.31,29931.33,62027.21,0.0,1181741.52
7455,7455,793527.0,24967.47,24263.66,0.0,3315.0,241744.67,29880.22,62172.66,0.0,1179870.68
7456,7456,793527.0,20446.92,18022.19,0.0,3465.7,179177.57,27412.52,35603.59,-40.1,1077615.39
7457,7457,793527.0,22482.06,22572.19,0.0,4510.3,222676.06,30585.41,52902.21,0.0,1149255.23
7458,7458,793527.0,23201.21,21914.95,0.0,2313.16,218024.91,27694.83,50710.15,0.0,1137386.22
7459,7459,793527.0,23950.96,22476.12,0.0,6409.31,220764.29,31733.98,54627.0,0.0,1153488.66
7460,7460,793527.0,17909.18,15049.82,0.0,4517.09,153803.75,24067.86,22432.12,-635.26,1030671.55
7461,7461,793527.0,23092.69,22158.03,0.0,3019.81,219832.31,29840.56,50520.5,-19.59,1141971.3
7462,7462,793527.0,22374.25,21530.93,0.0,1359.42,216291.41,28051.7,47113.4,-183.85,1130064.24
7463,7463,793527.0,24344.24,25292.12,0.0,24937.25,236636.83,31082.02,62729.9,0.0,1198549.37
7464,7464,793527.0,23946.31,22920.86,0.0,1305.49,230790.7,29681.39,53138.0,-233.64,1155076.11
7465,7465,793527.0,2401.81,0.0,0.0,0.0,15488.83,2805.19,0.0,-1548.88,812673.94
7466,7466,793527.0,24454.22,22966.47,0.0,3836.61,227073.81,30764.1,53504.01,0.0,1156126.21
7467,7467,793527.0,20979.86,19794.97,0.0,2528.61,196353.21,26135.82,44471.15,0.0,1103790.62
7468,7468,793527.0,20002.46,18974.54,0.0,5856.84,186012.16,28635.04,42098.93,0.0,1095106.98
7469,7469,793527.0,19618.5,17288.95,0.0,2750.48,178984.14,25511.68,31313.67,-772.08,1068222.34
7470,7470,793527.0,12206.05,2581.84,0.0,2189.81,39636.53,6484.15,3830.16,-1513.64,858941.9
7471,7471,793527.0,11498.3,5365.74,0.0,750.93,66256.01,11767.91,3872.49,-1303.18,891735.2
7472,7472,793527.0,18833.92,16689.37,0.0,8646.49,169687.52,22555.1,34309.88,-846.47,1063402.81
7473,7473,793527.0,21318.5,17765.82,0.0,1470.71,176764.56,26279.69,35295.01,0.0,1072421.28
7474,7474,793527.0,6737.48,0.0,0.0,0.0,25311.69,3673.28,0.0,-2531.17,826718.28
7475,7475,793527.0,24515.91,23730.48,0.0,8438.14,232140.32,34557.95,58495.57,0.0,1175405.38
7476,7476,793527.0,21333.71,21240.68,0.0,4549.34,209365.78,29049.44,48909.66,0.0,1127975.61
7477,7477,793527.0,23875.75,22816.42,0.0,6276.5,224237.9,28169.69,56747.95,0.0,1155651.2
7478,7478,793527.0,1338.88,0.0,0.0,0.0,4462.94,799.55,0.0,-446.29,799682.08
7479,7479,793527.0,26999.9,25477.37,0.0,12660.87,246458.94,31661.02,62744.44,-17.13,1199512.4
7480,7480,793527.0,20717.87,18909.7,0.0,44280.37,177715.68,21445.68,54817.61,0.0,1131413.9
7481,7481,793527.0,19502.0,16282.47,0.0,654.71,162577.88,21027.64,37213.05,-19.53,1050765.22
7482,7482,793527.0,12814.63,11031.11,0.0,20083.59,96765.1,14169.83,45681.13,0.0,994072.39
7483,7483,793527.0,26368.97,25315.65,167705.62,26094.19,244042.64,32854.5,61285.15,0.0,1377193.72
7484,7484,793527.0,12524.9,10022.38,0.0,4165.24,101737.88,15509.34,15460.15,-410.44,952536.46
7485,7485,793527.0,16008.52,13581.96,0.0,644.06,135519.69,21928.58,25425.72,0.0,1006635.54
7486,7486,793527.0,24504.55,22597.41,0.0,2337.45,224927.45,28206.18,53099.08,-53.18,1149145.95
7487,7487,793527.0,8520.45,0.0,0.0,0.0,23211.44,3936.98,0.0,-2321.14,826874.73
7488,7488,793527.0,23503.44,20670.37,0.0,2472.62,209134.77,24515.13,51275.19,-370.27,1124728.26
7489,7489,793527.0,21905.5,19508.1,0.0,1137.39,197390.76,30407.24,42515.81,-248.29,1106143.53
7490,7490,793527.0,30234.95,24356.83,0.0,9004.13,240298.01,36013.21,34239.13,-245.42,1167427.84
7491,7491,793527.0,16632.73,13937.56,0.0,1147.4,145968.05,21132.93,28049.11,-682.87,1019711.92
7492,7492,793527.0,16833.4,14868.1,0.0,1724.63,152590.72,23553.62,24084.74,-507.43,1026674.78
7493,7493,793527.0,18769.66,16051.68,0.0,1123.22,163916.37,21243.98,36542.47,-415.81,1050758.56
7494,7494,793527.0,21165.57,20386.92,0.0,1145.43,203204.63,28810.16,48005.32,0.0,1116245.02
7495,7495,793527.0,17504.53,16215.83,0.0,12113.03,154230.17,21525.19,36055.23,0.0,1051170.96
7496,7496,793527.0,22456.09,22405.74,0.0,5438.85,222537.64,30416.45,50529.29,-167.86,1147143.19
7497,7497,793527.0,20945.14,18879.27,0.0,1507.58,187774.62,26458.27,45623.43,0.0,1094715.31
7498,7498,793527.0,19737.58,16817.82,0.0,1259.06,172640.12,22474.22,38900.78,-531.21,1064825.37
7499,7499,793527.0,21335.28,19239.31,0.0,616.5,196726.64,26066.62,45061.07,-474.99,1102097.41
7500,7500,793527.0,16566.45,13635.02,0.0,357.12,140247.64,20827.11,20835.28,-413.86,1005581.76
7501,7501,793527.0,21504.34,21581.19,0.0,7777.36,210862.32,28879.84,54685.91,0.0,1138817.95
7502,7502,793527.0,21339.24,18258.87,0.0,1403.13,186552.4,23293.94,40923.01,-490.01,1084807.57
7503,7503,793527.0,13073.11,9632.5,0.0,139.58,102297.49,16363.63,15252.29,-599.17,949686.43
7504,7504,793527.0,19644.08,18803.33,0.0,1441.16,187268.81,27028.88,40892.95,-17.96,1088588.24
7505,7505,793527.0,25877.24,24103.79,0.0,3096.71,240244.37,30079.13,59395.25,-4.26,1176319.24
7506,7506,793527.0,19942.53,18341.57,0.0,0.0,187756.52,25014.31,39314.36,-434.08,1083462.21
7507,7507,793527.0,15281.42,12927.83,0.0,561.02,133580.38,20948.51,24346.47,-453.28,1000719.35
7508,7508,793527.0,23934.83,23131.04,0.0,1283.99,230602.96,29600.66,55488.36,-4.5,1157564.34
7509,7509,793527.0,17723.97,16152.13,0.0,816.94,161676.39,23632.08,28893.84,-70.68,1042351.66
7510,7510,793527.0,21885.29,21311.22,0.0,2936.35,211646.37,28375.13,46670.43,-51.71,1126300.08
7511,7511,793527.0,3730.61,0.0,0.0,0.0,14190.13,2276.75,0.0,-1419.01,812305.48
7512,7512,793527.0,23604.66,21740.3,0.0,710.61,217000.5,27826.37,52336.1,0.0,1136745.54
7513,7513,793527.0,15657.47,12928.71,0.0,944.23,139215.19,22990.62,18351.74,-1043.18,1002571.77
7514,7514,793527.0,20187.83,15476.72,0.0,467.61,160938.02,22517.04,29427.38,-628.97,1041912.62
7515,7515,793527.0,27325.1,24771.38,0.0,7965.97,242334.38,33776.74,55803.4,0.0,1185503.98
7516,7516,793527.0,18860.36,17560.78,0.0,921.22,179440.98,26766.11,35516.56,-428.7,1072164.3
7517,7517,793527.0,21272.74,21037.01,0.0,7932.52,205013.29,29047.49,49458.3,0.0,1127288.36
7518,7518,793527.0,23608.07,22226.1,0.0,1412.55,224445.6,29012.05,50306.62,-297.85,1144240.14
7519,7519,793527.0,25089.13,23884.76,0.0,6007.41,235573.35,29125.48,56634.37,-28.16,1169813.34
7520,7520,793527.0,23357.64,22096.09,0.0,2574.62,219654.59,27794.31,51365.84,0.0,1140370.08
7521,7521,793527.0,19305.6,17278.57,0.0,3558.25,177611.67,24936.06,27195.5,-709.88,1062702.77
7522,7522,793527.0,18323.14,16981.82,0.0,18414.91,168151.28,22368.17,43946.32,-1053.86,1080658.78
7523,7523,793527.0,18432.93,18120.78,0.0,17707.04,169849.21,26723.24,46060.82,0.0,1090421.01
7524,7524,793527.0,22233.06,20008.11,0.0,1452.35,199180.14,26026.61,47966.12,-6.58,1110386.81
7525,7525,793527.0,21440.49,17870.93,0.0,0.0,183077.87,25928.02,36872.49,-436.85,1078279.96
7526,7526,793527.0,16948.02,14773.6,0.0,22571.95,147781.96,20481.15,46379.47,-1514.46,1060948.69
7527,7527,793527.0,15263.98,12549.88,0.0,1030.73,128408.24,21497.7,17957.74,-360.55,989874.72
7528,7528,793527.0,20781.07,17065.32,0.0,3173.9,168701.44,20647.92,35999.74,-2.3,1059894.09
7529,7529,793527.0,23266.49,21063.41,0.0,4227.45,208226.09,26648.92,51323.43,0.0,1128282.79
7530,7530,793527.0,8112.82,0.0,0.0,0.0,23211.44,3930.62,0.0,-2321.14,826460.74
7531,7531,793527.0,22249.49,18896.03,0.0,1110.86,188600.96,28318.92,36561.16,-33.87,1089230.54
7532,7532,793527.0,18724.49,17896.09,0.0,4725.62,175801.73,27886.18,36390.11,0.0,1074951.21
7533,7533,793527.0,19765.85,17538.51,0.0,417.21,179187.49,23661.67,39371.64,-408.42,1073060.95
7534,7534,793527.0,25310.85,24500.53,0.0,6692.16,240984.17,29776.44,61182.98,0.0,1181974.14
7535,7535,793527.0,23282.79,22849.34,0.0,4608.17,226163.03,29071.63,55281.4,0.0,1154783.35
7536,7536,793527.0,27836.43,25557.3,0.0,5888.41,254987.44,38287.2,64281.53,-66.8,1210298.51
7537,7537,793527.0,24503.34,23966.41,0.0,4335.51,238164.84,28798.48,59047.19,0.0,1172342.77
7538,7538,793527.0,23117.16,23000.43,0.0,3292.11,227851.61,29214.48,54873.05,0.0,1154875.85
7539,7539,793527.0,23622.74,22533.31,0.0,1394.88,224570.73,28935.26,51853.92,-2.69,1146435.15
7540,7540,793527.0,20487.58,19417.89,0.0,91.04,197461.3,28156.45,42099.27,-329.48,1100911.06
7541,7541,793527.0,23258.1,22516.23,0.0,3201.42,225557.43,28988.93,52096.92,-176.44,1148969.59
7542,7542,793527.0,25218.87,25670.8,150476.62,15004.14,246575.68,30910.38,62783.33,0.0,1350166.82
7543,7543,793527.0,21668.74,20925.86,0.0,7217.26,204746.32,27584.16,47503.69,0.0,1123173.03
7544,7544,793527.0,24002.74,21886.41,0.0,2369.39,217899.51,27273.05,51804.42,0.0,1138762.51
7545,7545,793527.0,3854.82,0.0,0.0,0.0,15213.26,2753.95,0.0,-1521.33,813827.7
7546,7546,793527.0,17695.81,10919.5,0.0,8204.6,108083.75,18360.98,10482.26,-0.0,967273.9
7547,7547,793527.0,22264.61,21235.41,0.0,1576.23,214524.45,27391.39,45348.86,-317.25,1125550.7
7548,7548,793527.0,22389.6,19686.99,0.0,3102.75,198264.02,25211.55,45767.38,-310.92,1107638.35
7549,7549,793527.0,26085.83,23303.32,0.0,4855.98,230620.05,30992.19,54005.79,0.0,1163390.16
7550,7550,793527.0,18787.54,17466.24,0.0,0.0,175407.03,29006.56,33481.23,-74.46,1067601.14
7551,7551,793527.0,23174.82,21603.7,0.0,1201.8,215946.65,27703.48,57327.14,-63.34,1140421.24
7552,7552,793527.0,24551.01,23061.01,0.0,3686.27,232050.02,28354.81,54805.85,-291.24,1159744.73
7553,7553,793527.0,23112.07,22753.5,0.0,3396.44,227834.99,28813.19,53213.67,-245.71,1152405.16
7554,7554,793527.0,20555.83,19523.0,0.0,491.16,195069.29,27380.46,42472.76,0.0,1099019.49
7555,7555,793527.0,14099.74,11092.7,0.0,933.32,110331.05,18628.29,13869.88,-1.29,962480.68
7556,7556,793527.0,24148.3,22856.35,0.0,727.08,228533.23,27473.51,53853.96,-23.5,1151095.93
7557,7557,793527.0,22257.22,21711.46,0.0,3466.48,214773.66,29022.44,47300.64,0.0,1132058.9
7558,7558,793527.0,21726.96,19493.06,0.0,2617.78,197302.5,25109.77,44012.08,-402.23,1103386.93
7559,7559,793527.0,15009.12,10675.7,0.0,-0.0,106756.97,17546.12,13193.94,0.0,956708.84
7560,7560,793527.0,3593.94,1340.9,0.0,1986.05,14249.23,3048.71,1579.53,-112.91,819212.45
7561,7561,793527.0,21710.28,18028.28,0.0,9237.07,177075.75,26545.82,23279.89,-6.22,1069397.86
7562,7562,793527.0,22919.5,20505.85,0.0,1095.44,208647.13,27080.82,46741.19,-389.04,1120127.9
7563,7563,793527.0,24378.63,24326.31,0.0,12340.94,237142.91,31345.33,58337.3,0.0,1181398.42
7564,7564,793527.0,23007.74,22229.25,0.0,3430.42,220755.51,28264.1,51348.21,0.0,1142562.23
7565,7565,793527.0,21888.92,20935.8,0.0,3658.98,208846.29,27551.66,54638.49,-191.96,1130855.18
7566,7566,793527.0,18698.55,16261.13,0.0,359.89,167777.77,21917.35,34934.49,-540.95,1052935.22
7567,7567,793527.0,8048.95,0.0,0.0,0.0,23089.78,3961.26,0.0,-2308.98,826318.02
7568,7568,793527.0,18281.95,16847.34,0.0,1440.12,170617.55,25842.61,31550.05,-289.87,1057816.74
7569,7569,793527.0,5746.93,0.0,0.0,0.0,11493.85,2099.85,0.0,-1149.39,811718.25
7570,7570,793527.0,25024.24,24721.0,0.0,4307.91,244302.94,30146.36,60247.77,0.0,1182277.21
7571,7571,793527.0,22230.14,21022.85,0.0,4396.95,210658.84,29959.29,41570.51,-305.5,1123060.08
7572,7572,793527.0,22991.69,22887.24,0.0,6079.46,224822.81,28768.44,57746.95,-5.59,1156818.0
7573,7573,793527.0,23202.74,20919.65,0.0,2581.12,211182.78,26683.37,47099.7,-329.29,1124867.06
7574,7574,793527.0,22972.03,20861.86,0.0,3210.66,206884.61,28016.66,48922.89,-20.91,1124374.8
7575,7575,793527.0,21635.15,18979.24,0.0,2157.84,192300.57,27738.89,39734.74,-345.81,1095727.61
7576,7576,793527.0,24449.5,23369.79,0.0,2219.06,233026.61,27679.64,59039.84,-39.92,1163271.51
7577,7577,793527.0,17287.83,13344.95,0.0,1417.03,140305.49,18752.88,26367.16,-762.5,1010239.84
7578,7578,793527.0,10913.37,8505.96,0.0,2316.82,87295.74,14817.77,9007.48,-345.83,926038.33
7579,7579,793527.0,19945.92,16508.02,0.0,85.87,176129.52,23004.18,35739.21,-1110.73,1063828.98
7580,7580,793527.0,20277.86,19020.33,0.0,1349.96,197710.9,31006.72,36041.04,-841.92,1098091.89
7581,7581,793527.0,23819.59,22169.86,0.0,1454.45,220716.39,31579.24,50213.07,0.0,1143479.59
7582,7582,793527.0,22582.75,20147.87,0.0,1548.33,204170.04,26792.03,45827.67,-364.91,1114230.78
7583,7583,793527.0,13342.97,11111.95,0.0,387.1,111071.49,18742.18,10502.86,0.0,958685.55
7584,7584,793527.0,20828.23,20041.54,0.0,1685.4,200828.37,30612.88,46081.2,-99.37,1113505.25
7585,7585,793527.0,15808.54,13150.32,0.0,2320.95,135426.93,19601.39,23090.3,-485.86,1002439.57
7586,7586,793527.0,18971.77,18909.74,0.0,6717.1,184717.1,27935.62,41989.56,0.0,1092767.88
