s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7334,7334,10237750.0,963635.39,576527.68,0.0,386856.11,5982613.44,2215344.32,4237793.68,-27232.94,24573287.69
7335,7335,10237750.0,1234094.77,1011168.79,0.0,1034390.82,10066429.5,3628500.28,6785233.75,-7409.18,33990158.73
7336,7336,10237750.0,817976.41,502249.86,0.0,791120.78,5570396.21,2088005.68,3128382.78,-58869.22,23077012.49
7337,7337,10237750.0,851312.85,691761.37,0.0,1042379.54,7178496.39,2499953.14,4700048.48,-28910.84,27172790.92
7338,7338,10237750.0,1019680.23,720421.16,0.0,183106.87,7577924.75,2963689.41,2945090.31,-38195.08,25609467.64
7339,7339,10237750.0,1488332.08,1144911.22,0.0,603828.16,11466637.2,4178125.69,4963854.37,-5594.78,34077843.94
7340,7340,10237750.0,1659167.54,1114886.59,0.0,942827.74,11004856.29,3912984.11,6510492.95,-1038.84,35381926.38
7341,7341,10237750.0,1012325.37,661747.56,0.0,1198044.85,7090468.91,2703654.41,4672449.71,-56980.94,27519459.86
7342,7342,10237750.0,1386464.17,1102322.38,0.0,850426.83,10989412.98,3466607.74,7610788.47,0.0,35643772.58
7343,7343,10237750.0,1537384.47,918733.27,0.0,2596654.84,9111272.83,3658006.18,3929530.38,-7993.54,31981338.43
7344,7344,10237750.0,1292291.05,944025.51,0.0,822880.27,9490789.33,3604220.05,4985604.37,-13579.72,31363980.86
7345,7345,10237750.0,756041.27,578451.22,0.0,1443958.39,5776677.43,2079334.47,5258760.11,-19386.91,26111585.98
7346,7346,10237750.0,867035.09,562596.07,0.0,806622.97,5511495.07,2147988.87,3783032.88,0.0,23916520.95
7347,7347,10237750.0,1938230.11,1176503.88,0.0,1442020.48,11776821.67,4231228.31,5858330.11,-17398.49,36643486.07
7348,7348,10237750.0,852432.47,781032.24,0.0,1272784.99,7872335.94,2811579.13,6460073.66,-14673.97,30273314.45
7349,7349,10237750.0,1072593.33,604709.37,0.0,198968.9,6404885.69,2426575.01,3266592.58,-37639.34,24174435.54
7350,7350,10237750.0,1324729.92,1145972.02,0.0,1807734.28,11481967.26,4311018.62,5118993.49,-11281.28,35416884.31
7351,7351,10237750.0,799399.65,607449.67,0.0,1904954.0,5857414.4,2025501.84,5631771.98,0.0,27064241.53
7352,7352,10237750.0,542609.03,446929.94,0.0,5081087.9,3851302.54,1499826.72,4537685.77,0.0,26197191.9
7353,7353,10237750.0,596194.94,399683.17,0.0,790752.99,4370784.68,1806690.3,3032928.46,-47221.45,21187563.08
7354,7354,10237750.0,1007645.35,637861.54,0.0,667375.55,6582650.48,2594855.97,4065603.16,-27970.99,25765771.06
7355,7355,10237750.0,1064219.05,650920.47,0.0,133414.72,6967537.95,2660653.18,2987621.74,-46517.77,24655599.34
7356,7356,10237750.0,879398.11,544327.8,0.0,1521414.4,5256521.33,2060921.55,4379512.87,0.0,24879846.06
7357,7357,10237750.0,1226503.66,803409.48,0.0,938416.16,8220199.68,3193341.75,3931942.15,-26335.37,28525227.52
7358,7358,10237750.0,1400210.02,809196.51,0.0,862275.36,7990002.18,2937096.13,4464438.54,0.0,28700968.74
7359,7359,10237750.0,714207.31,464918.05,0.0,73877.02,5515355.1,2178052.24,3673518.57,-87385.16,22770293.13
7360,7360,10237750.0,685906.81,431183.9,0.0,893197.64,5023414.32,1878440.5,3615313.42,-78579.31,22686627.29
7361,7361,10237750.0,1850915.16,1400389.6,0.0,1747523.56,13890357.83,5112392.3,5776141.25,-8664.62,40006805.08
7362,7362,10237750.0,2184523.57,695771.03,0.0,616627.35,7461852.85,3013280.43,2522348.68,-57272.45,26674881.46
7363,7363,10237750.0,1700016.49,1258629.98,0.0,1590558.67,12680494.32,4452577.19,5831916.89,-25498.75,37726444.79
7364,7364,10237750.0,2408819.01,1664066.55,0.0,1992499.11,16539989.78,5739800.77,6794288.86,-3870.22,45373343.85
7365,7365,10237750.0,2065336.48,1129109.7,0.0,1024977.91,11360308.88,4194059.96,4156517.92,-13869.55,34154191.3
7366,7366,10237750.0,1862548.89,1280430.56,0.0,1042731.66,12937800.32,5010551.43,3845139.17,-21885.31,36195066.72
7367,7367,10237750.0,1806188.0,1214889.97,0.0,2559194.98,11929899.6,4339060.03,6376816.82,-16753.92,38447045.49
7368,7368,10237750.0,1215579.96,868598.64,0.0,229457.46,8925187.71,3049257.79,4273552.22,-25122.98,28774260.8
7369,7369,10237750.0,551300.8,265982.79,0.0,11666810.06,4879628.43,1648200.42,4991118.52,0.0,34240791.04
7370,7370,10237750.0,598978.89,358479.83,0.0,713014.98,4005256.37,1246873.7,3477963.08,-47705.39,20590611.46
7371,7371,10237750.0,1384009.73,1039506.69,0.0,1096325.09,10272326.12,3576822.33,5518784.58,0.0,33125524.54
7372,7372,10237750.0,515572.57,517059.79,0.0,2544130.47,4881105.0,1625894.44,5498589.64,0.0,25820101.91
7373,7373,10237750.0,1996825.72,1317931.44,0.0,1385123.78,13105814.34,4753462.53,5580477.21,-4094.26,38373290.78
7374,7374,10237750.0,1302997.93,933151.23,0.0,148091.73,9302240.82,3549725.62,6350632.77,0.0,31824590.1
7375,7375,10237750.0,1875529.1,1038008.15,0.0,603695.92,10494232.25,4036526.12,4954662.49,-17911.01,33222493.01
7376,7376,10237750.0,1193563.2,526780.36,0.0,749035.94,5947920.98,2372569.93,1943654.95,-71461.84,22899813.51
7377,7377,10237750.0,336361.37,161830.87,0.0,519824.08,2436309.43,884843.92,1441445.5,-83207.66,15935157.49
7378,7378,10237750.0,327490.78,165448.9,0.0,5029226.99,3106756.64,910629.74,4033160.61,0.0,23810463.65
7379,7379,10237750.0,543331.17,124867.09,0.0,0.0,2074346.53,710612.2,1402763.86,-82567.56,15011103.28
7380,7380,10237750.0,1529012.43,1103010.74,0.0,928348.67,10886347.94,3833419.33,5263668.78,-3584.74,33777973.14
7381,7381,10237750.0,870473.2,510225.18,0.0,550014.17,5448232.46,2008033.77,4114479.17,-38676.13,23700531.81
7382,7382,10237750.0,1762522.0,1175809.29,0.0,751797.82,11767593.66,4296957.73,6079038.59,-9253.09,36062216.02
7383,7383,10237750.0,516394.43,258483.37,0.0,129656.91,3064429.97,1157690.66,1617307.41,-48764.61,16932948.16
7384,7384,10237750.0,1362352.51,1104379.12,0.0,1088743.17,11001862.3,4190872.01,6049381.93,-4908.1,35030432.93
7385,7385,10237750.0,963311.34,380202.5,0.0,388593.15,4509712.66,1630596.95,2128571.73,-72941.22,20165797.11
7386,7386,10237750.0,873905.51,723135.3,0.0,814797.42,7461674.31,2887236.97,6788254.68,-29830.21,29756923.97
7387,7387,10237750.0,1783638.55,1482244.56,0.0,867493.91,14760416.69,5504377.72,6527443.04,-1737.64,41161626.84
7388,7388,10237750.0,1090282.22,987934.52,0.0,2159908.76,9904594.56,3687742.46,5519886.5,-13726.23,33574372.77
7389,7389,10237750.0,1177567.26,755573.43,0.0,402870.03,7573050.31,2963569.92,4409010.23,-10084.13,27509307.05
7390,7390,10237750.0,1728059.08,1128159.61,0.0,624783.63,11357384.65,4191022.6,4704340.16,-11089.91,33960409.81
7391,7391,10237750.0,591716.98,349356.62,0.0,272347.72,4523696.6,1738127.44,3463278.34,-107355.06,21068918.65
7392,7392,10237750.0,1203417.47,865134.48,0.0,805035.78,8775663.09,3080089.12,4589079.7,-19283.03,29536886.61
7393,7393,10237750.0,1769856.36,993245.69,0.0,617369.16,10084244.45,3824415.09,3920537.06,-19869.98,31427547.82
7394,7394,10237750.0,838060.81,783938.78,0.0,981525.1,7726099.91,2680134.13,6521153.91,0.0,29768662.65
7395,7395,10237750.0,1495150.3,1058274.31,0.0,1677272.16,10671333.34,3844135.44,5884046.76,-16739.52,34851222.79
7396,7396,10237750.0,895936.55,586681.46,0.0,727671.55,5888375.94,2167321.7,4769065.03,-7403.75,25265398.47
7397,7397,10237750.0,1543071.33,1151179.38,0.0,2437261.1,11510857.57,4214606.82,5343493.95,-12518.74,36425701.42
7398,7398,10237750.0,819162.56,330259.54,0.0,58296.69,3792542.43,1552278.7,929606.13,-49346.22,17670549.83
7399,7399,10237750.0,1641580.29,944807.36,0.0,1173515.68,9634068.83,3566414.2,3369869.05,-31716.89,30536288.52
7400,7400,10237750.0,2291576.14,1161142.69,0.0,722229.08,11749093.93,4474239.33,5224112.94,-19472.56,35840671.55
7401,7401,10237750.0,1789915.94,1498402.22,0.0,1701123.09,14843475.06,5370016.07,5965381.81,-4164.56,41401899.63
7402,7402,10237750.0,941707.34,731983.35,0.0,1876049.3,7407182.74,2805570.99,4684237.46,-17361.48,28667119.7
7403,7403,10237750.0,455867.38,156316.71,0.0,2721080.92,3807930.28,1473545.92,2817432.92,0.0,21669924.12
7404,7404,10237750.0,660127.65,556948.76,0.0,438867.79,5879304.11,2148107.49,5003821.51,-35914.71,24889012.6
7405,7405,10237750.0,794161.18,391297.76,0.0,0.0,4303498.53,1620778.71,2110056.86,-39052.09,19418490.96
7406,7406,10237750.0,474796.47,451093.25,0.0,937157.77,4383252.35,1386296.89,5977586.96,-4350.11,23843583.57
7407,7407,10237750.0,1578259.37,638015.12,0.0,669564.71,6310005.83,2273265.68,6780289.7,0.0,28487150.42
7408,7408,10237750.0,1860189.89,1148321.43,0.0,1377723.13,11628931.43,4346183.29,5327690.59,-22311.35,35904478.42
7409,7409,10237750.0,465151.23,222358.52,0.0,437196.42,2706171.08,1091585.95,1462343.09,-50565.95,16571990.34
7410,7410,10237750.0,629031.17,472852.99,0.0,209214.86,4795386.61,1775107.64,4016958.49,-9111.77,22127190.01
7411,7411,10237750.0,2465235.29,1738475.17,0.0,2330008.63,17168305.79,6030390.81,7718379.9,-1845.38,47686700.2
7412,7412,10237750.0,493263.08,204173.49,0.0,778670.62,4409612.74,1487858.28,3037419.37,0.0,20648747.58
7413,7413,10237750.0,459341.88,282897.2,0.0,728025.21,3578517.45,1377174.47,2468933.97,-80575.17,19052065.01
7414,7414,10237750.0,2320570.01,927387.68,0.0,874989.61,9568081.15,3673015.27,4072034.27,-37539.1,31636288.88
7415,7415,10237750.0,1535032.21,1146621.12,0.0,1341605.68,11289903.53,4209224.3,5675140.45,0.0,35435277.28
7416,7416,10237750.0,587755.52,255638.51,0.0,589479.53,5261175.13,1893344.65,3542546.16,0.0,22367689.51
7417,7417,10237750.0,330870.46,157550.69,0.0,109437.19,1717077.42,723814.39,1912728.75,-15237.58,15173991.33
7418,7418,10237750.0,871034.29,579888.01,0.0,155850.0,5790186.34,2237030.1,3990888.09,-1296.31,23861330.51
7419,7419,10237750.0,1400605.32,1030118.6,0.0,430740.21,10345594.33,3732379.26,4210475.85,-8540.09,31379123.48
7420,7420,10237750.0,2262986.24,1297328.67,0.0,1081247.22,12857448.17,4769513.71,6236370.81,0.0,38742644.83
7421,7421,10237750.0,1094496.92,771815.57,0.0,677869.51,7721814.53,3144318.82,5055672.03,-8693.18,28695044.2
7422,7422,10237750.0,656496.59,416816.05,0.0,1062156.02,4456003.07,1704231.15,3038189.04,-38760.51,21532881.41
7423,7423,10237750.0,923535.71,858624.6,0.0,1231357.56,8670391.21,3071678.45,6723815.43,-27063.65,31690089.33
7424,7424,10237750.0,839302.51,673515.47,0.0,527061.82,6946928.26,2564575.32,4790180.44,-23081.34,26556232.49
7425,7425,10237750.0,1936092.82,1504760.56,0.0,2370244.01,14937927.8,5337020.12,5938874.58,-15218.35,42247451.54
7426,7426,10237750.0,579617.24,546451.52,0.0,4222264.0,5050777.23,1700682.95,5699227.02,0.0,28036769.95
7427,7427,10237750.0,622238.5,256546.77,0.0,354720.67,3192107.26,1187437.49,1524762.07,-64031.51,17311531.26
7428,7428,10237750.0,862896.46,630943.42,0.0,123473.15,6344810.58,2343230.08,3943539.12,-4304.23,24482338.57
7429,7429,10237750.0,738731.49,574420.3,0.0,181993.77,6161149.84,2279213.56,4363247.65,-43868.84,24492637.77
7430,7430,10237750.0,1165346.51,831924.5,0.0,248201.76,8491811.73,3082296.13,4145568.12,-19382.38,28183516.36
7431,7431,10237750.0,694619.14,392223.23,0.0,12183.5,4474150.48,1537075.21,2975136.56,-55468.04,20267670.08
7432,7432,10237750.0,824473.19,737714.97,0.0,1447411.32,7580768.62,2612511.04,5322681.8,-45572.18,28717738.74
7433,7433,10237750.0,1125504.54,758276.34,0.0,2508629.48,7276911.83,2652229.06,5631449.99,0.0,30190751.24
7434,7434,10237750.0,2070340.01,1209028.91,0.0,1324444.46,12094503.33,4334323.24,5733394.41,-15271.11,36988513.26
7435,7435,10237750.0,1433226.57,923629.4,0.0,1539859.81,9370984.44,3884310.66,3869898.57,-24186.51,31235472.94
7436,7436,10237750.0,1859929.39,1157047.95,0.0,1232060.59,11598988.68,4363176.95,5982783.24,-13217.67,36418519.13
7437,7437,10237750.0,2027166.41,1418010.1,0.0,2607140.58,14140191.22,4864780.14,7758147.79,-9588.6,43043597.64
7438,7438,10237750.0,969108.47,513948.02,0.0,6994.54,5550184.08,2143612.62,2117921.15,-41135.36,21498383.52
7439,7439,10237750.0,675469.25,466615.7,0.0,808183.06,4650741.25,1659066.49,3611999.86,-1664.89,22108160.72
7440,7440,10237750.0,997110.08,704021.75,0.0,375510.81,7398935.56,2643231.91,4154546.98,-41023.63,26470083.46
7441,7441,10237750.0,1231702.15,814572.43,0.0,690503.87,8335675.65,3161965.71,5167653.93,-24255.49,29615568.24
7442,7442,10237750.0,1543617.47,1090793.72,0.0,1070100.31,11045360.52,3813404.91,4748744.99,-20729.32,33529042.6
7443,7443,10237750.0,770222.49,462045.77,0.0,59752.84,5315165.04,2086501.42,2551725.3,-70025.74,21413137.14
7444,7444,10237750.0,366781.92,337251.61,0.0,6512619.54,2640419.18,865258.27,5855887.32,0.0,26815967.83
7445,7445,10237750.0,2255033.05,1117809.61,0.0,1103213.22,11232566.51,4081338.69,5475364.41,-24328.85,35478746.63
7446,7446,10237750.0,763599.56,438160.71,0.0,79589.11,4713153.84,1934812.48,2847557.73,-34634.85,20979988.58
7447,7447,10237750.0,449424.95,420794.37,0.0,3179462.41,3846495.97,1297190.68,6136091.76,0.0,25567210.15
7448,7448,10237750.0,852893.29,561094.09,0.0,266013.72,5973371.13,2326501.29,4067374.39,-38179.78,24246818.14
7449,7449,10237750.0,1194034.49,627051.13,0.0,823032.51,6530267.34,2509176.91,3308265.92,-32969.48,25196608.81
7450,7450,10237750.0,912283.13,435725.82,0.0,124960.68,4979194.79,1829228.12,2466789.0,-63677.8,20922253.73
7451,7451,10237750.0,1814866.91,1328723.03,0.0,1665954.65,13338941.67,4345328.15,6010970.2,-20185.4,38722349.22
7452,7452,10237750.0,1295992.3,997574.97,0.0,1094674.7,10311709.45,3817980.77,4218973.66,-47231.28,31927424.57
7453,7453,10237750.0,758075.12,639784.07,0.0,764634.05,6301305.82,2420042.01,4418852.27,0.0,25540443.34
7454,7454,10237750.0,2272259.79,1250639.83,0.0,1162260.14,12522613.89,4663087.38,6592969.89,-9590.66,38691990.26
7455,7455,10237750.0,623336.67,478384.34,0.0,454154.86,5259279.59,1942501.54,4516784.56,-52105.06,23460086.5
7456,7456,10237750.0,397858.64,226767.57,0.0,755010.86,2366186.7,997402.97,2058771.7,-13546.25,17026202.19
7457,7457,10237750.0,1924422.71,1061382.31,0.0,266911.38,10793509.9,4171748.76,4812551.73,-21790.0,33246486.8
7458,7458,10237750.0,2347963.78,1303138.07,0.0,585675.9,12937408.34,4868355.7,5032498.15,0.0,37312789.95
7459,7459,10237750.0,1189208.93,981993.69,0.0,918984.97,9748899.67,3526013.83,5608833.41,-2948.05,32208736.44
7460,7460,10237750.0,1864249.47,1280987.97,0.0,910642.36,12781192.76,4619796.1,5595386.41,-5992.13,37284012.95
7461,7461,10237750.0,1661085.78,1315158.58,0.0,1159707.67,13032545.58,4847567.83,5984303.91,0.0,38238119.35
7462,7462,10237750.0,1382913.14,892886.64,0.0,917302.76,8826486.42,3049286.46,5730744.09,0.0,31037369.52
7463,7463,10237750.0,469125.26,425779.06,0.0,118407.24,4274397.0,1337920.09,7148088.07,-3851.41,24007615.32
7464,7464,10237750.0,1362501.31,1053108.48,0.0,1400913.47,11178910.95,3797786.12,5694471.6,-71166.08,34654275.85
7465,7465,10237750.0,653024.16,373006.6,0.0,473897.5,4178343.86,1527426.54,2334306.53,-52692.92,19725062.27
7466,7466,10237750.0,976440.82,694624.48,0.0,633261.82,7134829.32,2562699.62,5044508.12,-21619.08,27262495.1
7467,7467,10237750.0,1211779.23,911725.66,0.0,2120303.06,8803973.96,3306522.5,5989775.92,0.0,32581830.34
7468,7468,10237750.0,841168.38,588070.86,0.0,444911.05,5952922.99,2163891.85,4925564.72,-16018.62,25138261.23
7469,7469,10237750.0,1065691.2,516663.66,0.0,73474.0,5588962.49,2108394.26,2297493.47,-42929.21,21845499.87
7470,7470,10237750.0,704955.62,290945.54,0.0,329589.0,3433408.54,1223295.39,1664898.28,-54041.5,17830800.87
7471,7471,10237750.0,2090500.64,1197903.33,0.0,485380.23,12112558.88,4624951.31,5414955.91,-19214.64,36144785.66
7472,7472,10237750.0,1217294.67,744314.4,0.0,717107.75,7859151.69,2950487.11,3169028.53,-50089.66,26845044.49
7473,7473,10237750.0,1333125.25,704690.85,0.0,1132845.72,7186913.7,2889356.18,2872973.0,-20231.03,26337423.66
7474,7474,10237750.0,1715638.35,1208450.37,0.0,1386725.96,11955278.61,4279135.24,5857369.76,0.0,36640348.3
7475,7475,10237750.0,1576297.48,1123377.98,0.0,1492973.87,11017732.19,4106593.72,5298294.52,0.0,34853019.76
7476,7476,10237750.0,626592.79,666292.79,0.0,6490389.8,6094700.68,2043704.28,6560743.86,0.0,32720174.19
7477,7477,10237750.0,1788991.43,1114647.12,0.0,979847.33,11270574.53,4231802.5,5101051.56,-21251.3,34703413.15
7478,7478,10237750.0,1130790.81,695051.02,0.0,0.0,7385497.46,2664426.22,5749779.05,-43498.73,27819795.83
7479,7479,10237750.0,1507823.71,1286579.13,0.0,1880562.11,12703816.9,4650477.17,6056397.43,-16145.44,38307261.0
7480,7480,10237750.0,1249651.36,939152.12,0.0,1954257.35,9186780.95,3372511.19,5370908.72,0.0,32311011.69
7481,7481,10237750.0,460013.22,254501.34,0.0,754762.59,3171477.69,1264912.57,1893730.66,-67850.85,17969297.22
7482,7482,10237750.0,1509942.21,872645.39,0.0,1511277.67,8735963.71,3172081.15,3980443.0,-17336.57,30002766.56
7483,7483,10237750.0,1047347.98,738097.33,0.0,708991.18,7307520.1,2785803.29,5552784.63,0.0,28378294.5
7484,7484,10237750.0,2186978.83,1563880.03,0.0,2550538.56,15326708.4,5904521.99,4668192.82,0.0,42438570.62
7485,7485,10237750.0,583559.72,386666.24,0.0,398765.95,4032799.7,1606402.29,2778049.4,-20500.45,20003492.84
7486,7486,10237750.0,1513700.86,1122916.71,0.0,472263.83,11203922.19,3888834.4,5479258.12,-2140.67,33916505.44
7487,7487,10237750.0,1771150.11,946721.27,0.0,1858471.41,9751131.29,4008995.14,3936367.9,-40114.85,32470472.27
7488,7488,10237750.0,873496.11,615330.24,0.0,531175.11,6391318.65,2174554.8,3680569.09,-27948.58,24476245.41
7489,7489,10237750.0,927900.73,547285.12,0.0,72529.31,5912824.67,2252960.88,4228483.03,-44671.03,24135062.72
7490,7490,10237750.0,2513700.15,1638351.34,0.0,1337336.84,16295180.13,5793137.0,7229966.99,-8991.05,45036431.4
7491,7491,10237750.0,997294.09,600179.55,0.0,492551.83,6172178.64,2489007.43,3478384.87,-20426.39,24446920.02
7492,7492,10237750.0,303657.36,136917.98,0.0,80685.03,1571163.06,676022.48,1717297.24,-21059.62,14702433.54
7493,7493,10237750.0,1163385.11,900799.61,0.0,594710.03,8898285.34,3474467.91,4411340.14,0.0,29680738.15
7494,7494,10237750.0,1489356.0,896469.71,0.0,1075778.13,8759851.1,3298556.28,5315153.49,0.0,31072914.72
7495,7495,10237750.0,777544.99,659305.59,0.0,1342114.65,6813585.2,2429780.2,5112043.19,-34288.94,27337834.87
7496,7496,10237750.0,894283.86,738905.57,0.0,413729.06,7469080.06,2805719.16,5435032.78,-16234.36,27978266.14
7497,7497,10237750.0,730923.35,452617.2,0.0,0.0,4888743.79,1931526.13,3936356.08,-36257.18,22141659.38
7498,7498,10237750.0,1227002.23,925315.44,0.0,623412.47,9263053.39,3301329.77,5104453.02,-5045.99,30677270.33
7499,7499,10237750.0,1109423.92,589521.44,0.0,201220.42,6104280.29,2244008.86,3670747.21,-23286.39,24133665.75
7500,7500,10237750.0,959843.47,507424.47,0.0,289889.44,5208268.51,1935399.8,3162362.7,-14837.1,22286101.3
7501,7501,10237750.0,578079.59,558182.28,0.0,3844081.52,5098242.74,1981464.24,5787175.71,0.0,28084976.08
7502,7502,10237750.0,1276572.86,856723.31,0.0,123564.43,8850226.13,3327183.0,3014624.81,-29238.74,27657405.81
7503,7503,10237750.0,591828.3,273614.21,0.0,136726.05,3694448.69,1549944.72,1903723.99,-97222.57,18290813.4
7504,7504,10237750.0,1442878.45,788070.38,0.0,696459.14,8167600.3,2997081.82,4599168.04,-31843.54,28897164.6
7505,7505,10237750.0,822611.52,623106.74,0.0,845005.13,6333478.27,2314521.23,5087553.16,-16003.82,26248022.23
7506,7506,10237750.0,973511.97,727294.41,0.0,285382.32,7420887.17,2640664.26,3805845.35,-16416.06,26074919.43
7507,7507,10237750.0,1184107.87,740147.9,0.0,934235.09,7616864.75,2743014.94,4474119.56,-35328.91,27894911.2
7508,7508,10237750.0,771269.54,478879.42,0.0,43618.94,4920150.44,1909484.55,4696584.26,-13359.59,23044377.57
7509,7509,10237750.0,766521.65,461652.05,0.0,39176.67,4947632.02,1856021.62,2855562.84,-33312.31,21131004.54
7510,7510,10237750.0,1270342.44,806378.82,0.0,575103.86,8133148.13,2931927.43,4545265.46,-12303.23,28487612.9
7511,7511,10237750.0,2344819.78,1700663.75,0.0,982431.53,16968073.22,6055922.11,6223295.89,-2269.73,44510686.56
7512,7512,10237750.0,1522365.16,982025.5,0.0,421596.34,9840107.41,3619700.17,4764259.79,-7326.84,31380477.52
7513,7513,10237750.0,1125920.74,840342.16,0.0,172457.35,8575068.15,3167467.39,3886055.31,-18573.94,27986487.16
7514,7514,10237750.0,838070.56,507578.22,0.0,484806.77,5627307.16,2031648.06,2402079.95,-58432.8,22070807.92
7515,7515,10237750.0,1424028.88,770739.51,0.0,789246.4,7978849.33,3031422.34,3316737.72,-40484.88,27508289.3
7516,7516,10237750.0,1540765.95,1080143.52,0.0,1424240.81,10712282.0,3913015.48,5068826.1,-2698.95,33974324.91
7517,7517,10237750.0,1988707.0,1036680.06,0.0,1253908.68,10357073.66,3991739.99,4171167.83,-6965.68,33030061.55
7518,7518,10237750.0,1170873.6,796378.74,0.0,593262.92,8279921.53,2929922.68,2736434.44,-39808.47,26704735.43
7519,7519,10237750.0,1827758.68,1272457.16,0.0,2200505.03,12859625.74,4611680.18,5006168.11,-38720.52,37977224.38
7520,7520,10237750.0,1435704.88,974259.06,0.0,602172.22,9802869.74,3700960.64,4380196.37,-12772.89,31121140.03
7521,7521,10237750.0,2023134.91,1502643.71,0.0,965680.37,14892388.83,5266654.56,6358856.59,-0.13,41247108.85
7522,7522,10237750.0,978255.16,738756.46,0.0,1343582.36,7554914.58,2776831.69,5403389.38,-24528.61,29008951.03
7523,7523,10237750.0,1836537.06,1255352.73,0.0,800889.0,12560113.12,4505966.88,5830106.46,-6459.47,37020255.78
7524,7524,10237750.0,1211098.51,817015.78,0.0,1676657.05,8008777.35,2909034.19,5112129.9,0.0,29972462.78
7525,7525,10237750.0,443842.45,219234.68,0.0,403960.11,2109633.37,862208.35,2695485.76,0.0,16972114.72
7526,7526,10237750.0,2604212.93,1366687.93,0.0,1155188.48,13650382.64,4995536.85,6742449.14,-9843.4,40742364.57
7527,7527,10237750.0,671953.89,353895.98,0.0,279573.76,4114977.32,1534033.75,2022123.54,-59928.17,19154380.07
7528,7528,10237750.0,1326063.15,856747.08,0.0,425518.61,8780770.25,3323518.61,3041756.78,-25232.21,27966892.27
7529,7529,10237750.0,1722187.23,1011904.47,0.0,533086.96,10212600.15,3926126.3,4836188.0,-15090.46,32464752.66
7530,7530,10237750.0,939668.1,292287.79,0.0,1526172.27,3464589.51,1404541.08,2038819.64,-67352.53,19836475.86
7531,7531,10237750.0,2102120.5,629449.37,0.0,979272.7,6347229.68,2457839.17,2418317.64,-13773.21,25158205.84
7532,7532,10237750.0,1317465.44,889832.57,0.0,1081027.88,9316385.32,3553840.71,4035414.96,-62039.86,30369677.02
7533,7533,10237750.0,394232.56,266214.88,0.0,150300.66,2680014.22,1026317.4,2878975.92,-3286.32,17630519.31
7534,7534,10237750.0,871246.33,812751.94,0.0,1722613.06,7902823.79,2811873.77,6103592.56,0.0,30462651.47
7535,7535,10237750.0,2460497.24,1682404.26,0.0,2694811.22,16609571.41,6126398.8,5933837.53,-8057.36,45737213.11
7536,7536,10237750.0,1692229.23,1173956.56,0.0,1191550.33,11759187.96,4282116.99,5699598.11,-7835.74,36028553.44
7537,7537,10237750.0,1063371.62,870817.51,0.0,1068025.63,8745206.58,3071978.87,5466979.57,-16293.21,30507836.57
7538,7538,10237750.0,2019684.37,1139299.83,0.0,2092475.76,11113169.34,3991204.94,6146945.36,0.0,36740529.6
7539,7539,10237750.0,897910.5,606377.31,0.0,781026.85,6281443.26,2193259.33,3694556.09,-31442.21,24660881.13
7540,7540,10237750.0,577251.81,281455.31,0.0,5662243.38,5225126.05,1666332.03,6072133.84,0.0,29722292.42
7541,7541,10237750.0,954286.09,674880.83,0.0,459128.32,6901145.41,2542580.29,5006454.05,-23176.2,26753048.8
7542,7542,10237750.0,962395.78,717277.01,0.0,432163.54,7359887.25,2712902.81,4296667.46,-22146.63,26696897.22
7543,7543,10237750.0,503504.45,339053.19,0.0,409722.83,4222764.06,1634354.65,3773245.75,-87290.29,21033104.65
7544,7544,10237750.0,1727330.53,1067122.42,0.0,985949.92,10749410.08,4021196.0,5455643.82,-22644.1,34221758.67
7545,7545,10237750.0,1262259.72,712864.26,0.0,394945.66,7243920.66,2668382.77,4239442.42,-15524.23,26744041.25
7546,7546,10237750.0,1303789.05,1042580.27,0.0,1400742.82,10343056.23,3571915.65,5817258.72,-12266.97,33704825.77
7547,7547,10237750.0,1097026.86,469776.43,0.0,209470.36,5550269.06,2118364.98,3313693.79,-87751.89,22908599.59
7548,7548,10237750.0,1685986.42,1105542.56,0.0,1918971.52,11232113.95,4124004.71,5105079.21,-39706.67,35369741.71
7549,7549,10237750.0,1042578.81,720823.66,0.0,779501.77,7151795.11,2413277.78,4963996.63,-1599.1,27308124.66
7550,7550,10237750.0,957377.38,638862.88,0.0,828183.64,6498797.6,2490180.19,4577132.87,-16253.78,26212030.78
7551,7551,10237750.0,727184.07,574974.18,0.0,451429.04,5713698.34,2259504.41,5510772.07,-730.74,25474581.37
7552,7552,10237750.0,1459499.84,892221.31,0.0,120781.86,8909169.75,3419848.95,4788087.46,-1360.25,29825998.91
7553,7553,10237750.0,822858.05,559047.54,0.0,2154551.65,5276824.9,1821623.3,5799872.29,0.0,26672527.72
7554,7554,10237750.0,1976219.41,1190125.36,0.0,1117083.75,11941690.94,4467597.61,5072757.31,-19636.11,35983588.26
7555,7555,10237750.0,1252749.86,927212.91,0.0,549473.53,9308926.64,3229576.75,5039337.86,-12055.58,30532971.96
7556,7556,10237750.0,1496482.79,980898.36,0.0,1669446.7,9600597.07,3554323.26,5270285.23,0.0,32809783.42
7557,7557,10237750.0,975636.47,646830.15,0.0,257630.57,7065205.26,2789341.6,4824234.02,-62988.78,26733639.3
7558,7558,10237750.0,1396430.9,840779.29,0.0,703099.29,8507549.81,3166987.22,4337358.76,-15948.43,29174006.83
