s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7206,7206,73048875.0,484745.18,316759.34,0.0,15977993.55,2116742.54,922484.61,4186640.28,0.0,97054240.5
7207,7207,73048875.0,692905.81,384687.15,0.0,37724.46,4234104.19,1756134.58,2787519.44,-38861.19,82903089.43
7208,7208,73048875.0,1363968.46,1101685.36,29054911.96,0.0,11016853.65,4307031.71,4546244.4,0.0,124439570.53
7209,7209,73048875.0,1190508.33,941563.31,29519567.77,427062.2,9379997.01,3698273.49,4421021.12,0.0,122626868.24
7210,7210,73048875.0,818790.23,552999.22,0.0,0.0,5535521.64,2093059.43,4391147.7,-552.94,86439840.3
7211,7211,73048875.0,1598610.23,1192407.42,29085354.18,372601.71,11879579.56,4587296.04,4525782.83,0.0,126290506.98
7212,7212,73048875.0,994478.85,956525.59,26177778.39,2609701.62,9140538.78,3457488.09,6283785.88,0.0,122669172.21
7213,7213,73048875.0,1849249.85,1091675.81,26211045.91,0.0,10916758.09,4257828.61,4365767.19,0.0,121741200.46
7214,7214,73048875.0,249296.68,245619.45,0.0,1775717.72,2244250.82,803970.34,3877825.73,0.0,82245555.73
7215,7215,73048875.0,545252.31,456240.65,9383741.32,744118.88,4393695.71,1758941.65,4643603.46,0.0,94974468.98
7216,7216,73048875.0,1410132.92,1305228.48,72865729.13,100246.04,13029556.5,5180163.69,4945749.99,0.0,171885681.74
7217,7217,73048875.0,333827.87,245877.79,0.0,671940.49,2802013.03,1041002.66,3348111.26,-49488.8,81442159.29
7218,7218,73048875.0,1010950.17,652514.89,22050859.78,0.0,6525148.93,2587632.11,4189994.8,0.0,110065975.68
7219,7219,73048875.0,2294860.14,1118253.82,3247250.29,1072376.4,10939402.98,4367280.41,4432444.89,0.0,100520743.91
7220,7220,73048875.0,1290738.44,715085.78,0.0,719957.84,7517695.56,3243442.82,2883736.78,-48613.69,89370918.53
7221,7221,73048875.0,1174033.79,855507.93,24823760.65,0.0,8555079.25,3338239.48,4360523.15,0.0,116156019.26
7222,7222,73048875.0,1102488.97,823833.7,8292387.37,0.0,8238337.04,3206658.31,4152234.08,0.0,98864814.46
7223,7223,73048875.0,810721.47,689988.7,15239610.97,1665334.4,6641647.02,2528755.45,4805736.12,0.0,105430669.13
7224,7224,73048875.0,1129467.54,766024.53,0.0,72396.86,7814488.7,3155124.29,3901594.24,-16541.95,89871429.22
7225,7225,73048875.0,1024908.1,773086.85,0.0,242715.69,7902011.52,3079298.53,4390424.87,-20185.33,90441135.22
7226,7226,73048875.0,867506.1,198331.02,0.0,1971983.15,2258195.77,1143300.0,565756.0,-38789.64,80015157.39
7227,7227,73048875.0,935474.84,798508.46,20901564.4,705785.08,7913936.54,2959352.76,4921567.16,0.0,112185064.24
7228,7228,73048875.0,676174.71,388020.09,35498036.51,2404234.57,6423548.83,2326773.22,4921315.47,0.0,125686978.41
7229,7229,73048875.0,393037.32,212983.74,0.0,16543.99,2351203.72,985420.72,1944088.19,-22334.19,78929818.49
7230,7230,73048875.0,1411439.69,1098499.56,26241446.28,625243.02,10948412.12,4385525.53,4340976.74,0.0,122100417.93
7231,7231,73048875.0,1686826.34,1194142.35,32705221.71,469396.67,11924466.79,4694586.72,4400507.97,0.0,130124023.56
7232,7232,73048875.0,1059691.02,537788.66,0.0,422841.05,6164515.44,2283222.03,1983157.45,-87246.18,85412844.46
7233,7233,73048875.0,1383046.04,933902.83,25957155.65,401986.46,9324506.78,3679483.35,4410221.97,0.0,119139178.08
7234,7234,73048875.0,1572176.48,840660.47,1960713.88,177083.42,8366455.31,3206411.48,4438653.06,0.0,93611029.1
7235,7235,73048875.0,818023.01,497094.14,0.0,405780.77,5306885.41,2104336.62,3005012.65,-35968.66,85150038.94
7236,7236,73048875.0,895656.45,517457.98,0.0,0.0,5525203.39,1981416.3,2419710.59,-35062.36,84353257.35
7237,7237,73048875.0,1135705.61,799939.78,0.0,1174234.18,8053963.15,3241364.16,4103810.13,-17164.33,91540727.68
7238,7238,73048875.0,1874407.22,1460715.89,53827209.47,0.0,14607158.93,5690802.45,4288573.4,0.0,154797742.36
7239,7239,73048875.0,1495380.6,707400.43,0.0,1005876.84,7294712.92,3078106.3,3423848.88,-40205.5,90013995.47
7240,7240,73048875.0,2097500.55,1702453.79,16213547.51,1136398.08,16906913.55,6258545.03,5316887.52,0.0,122681121.04
7241,7241,73048875.0,1237771.72,858266.7,22280162.78,0.0,8582667.04,3209166.23,4679202.73,0.0,113896112.21
7242,7242,73048875.0,780133.37,296447.67,0.0,1751748.49,4067614.68,1734265.17,1506003.57,-115619.55,83069468.4
7243,7243,73048875.0,586876.46,306967.85,3218260.2,7288360.51,5415552.71,2108321.21,3666783.5,0.0,95639997.43
7244,7244,73048875.0,417035.33,228322.62,0.0,59623.85,2929051.4,1158458.24,1751555.96,-65294.52,79527627.89
7245,7245,73048875.0,1403554.4,974414.88,14512606.36,0.0,9744148.76,3628291.39,4358547.24,0.0,107670438.03
7246,7246,73048875.0,389018.21,0.0,0.0,0.0,693293.48,301773.17,0.0,-69329.35,74363630.5
7247,7247,73048875.0,674241.2,381198.39,0.0,335892.51,3760509.68,1633841.96,3092581.65,-1634.86,82925505.54
7248,7248,73048875.0,1097288.5,742382.8,0.0,1788667.11,7447682.61,2937515.59,3625145.26,-16231.59,90671325.26
7249,7249,73048875.0,1836524.63,1271309.94,38211578.05,0.0,12713099.35,4800961.52,4736355.02,0.0,136618703.5
7250,7250,73048875.0,1121774.9,832888.0,15642501.99,0.0,8328879.97,3273047.08,4122489.6,0.0,106370456.55
7251,7251,73048875.0,1208444.23,752040.62,22745876.19,0.0,7520406.16,3070471.83,4027183.01,0.0,112373297.04
7252,7252,73048875.0,1152121.67,831027.86,1742738.24,47591.79,8307494.0,3260838.9,4286562.18,0.0,92677249.64
7253,7253,73048875.0,1164003.62,887025.64,11790011.56,153469.37,8851929.73,3682837.96,4371294.29,0.0,103949447.18
7254,7254,73048875.0,1137031.71,895384.3,12876378.31,0.0,8953843.05,3417497.87,4610802.44,0.0,104939812.69
7255,7255,73048875.0,1529775.73,1010369.9,13104520.51,951774.25,9958293.35,3990823.7,4611071.03,0.0,108205503.48
7256,7256,73048875.0,1797587.99,1133033.74,12553821.2,165901.27,11292723.29,4493931.65,4365445.3,0.0,108851319.45
7257,7257,73048875.0,653580.68,501577.1,10732386.77,844144.9,4824381.74,1892999.94,4952281.18,0.0,97450227.32
7258,7258,73048875.0,1077872.01,661295.58,0.0,26311.66,6999256.63,2651267.36,2558524.75,-39226.64,86984176.36
7259,7259,73048875.0,672716.76,357155.68,0.0,763577.15,3398434.26,1362309.05,4168201.97,0.0,83771269.85
7260,7260,73048875.0,626165.85,372984.36,0.0,419200.85,3993073.99,1588819.4,3625378.78,-31328.97,83643169.24
7261,7261,73048875.0,835920.74,418454.85,0.0,434842.19,4489588.06,1689788.13,2505487.29,-40362.94,83382593.31
7262,7262,73048875.0,945270.27,688610.18,9100374.96,0.0,6886101.82,2798480.99,4349536.11,0.0,97817249.33
7263,7263,73048875.0,534572.88,186727.48,0.0,39818.35,2326269.5,927439.0,2068511.01,-46802.25,79085410.97
7264,7264,73048875.0,878938.51,630105.19,21471838.6,21684.4,6296135.53,2554030.18,4055792.45,0.0,108957399.85
7265,7265,73048875.0,294669.41,154589.62,0.0,37663.88,1937909.55,795714.42,1795877.01,-40055.27,78025243.62
7266,7266,73048875.0,334223.73,225749.06,0.0,1522898.42,2000817.72,809044.28,3531647.74,0.0,81473255.95
7267,7267,73048875.0,1713102.35,1015324.23,6941018.47,760950.67,10078566.75,4042740.13,4271541.76,0.0,101872119.36
7268,7268,73048875.0,1746263.14,1195412.96,26199472.19,239720.14,11899778.92,4562756.68,4442498.3,0.0,123334777.33
7269,7269,73048875.0,1039470.78,649051.47,4460948.83,502479.98,6461114.23,2536640.76,4792477.44,0.0,93491058.49
7270,7270,73048875.0,1636341.64,929357.05,0.0,1768263.09,9269375.03,3718457.54,4118591.8,-19706.25,94469554.9
7271,7271,73048875.0,2137388.29,1313726.67,41421976.88,0.0,13137266.71,4974817.61,4509354.72,0.0,140543405.89
7272,7272,73048875.0,2092383.99,1406812.71,33035155.54,0.0,14068127.13,5371593.48,4416625.31,0.0,133439573.16
7273,7273,73048875.0,772635.32,624846.7,16996397.29,0.0,6248467.03,2463892.28,4351593.76,0.0,104506707.38
7274,7274,73048875.0,1638569.61,793745.21,0.0,369455.68,8551843.96,3421441.95,2847021.2,-65447.66,90605504.94
7275,7275,73048875.0,1717388.09,1160456.01,31967183.91,780981.81,11439555.03,4643078.21,4324122.2,0.0,129081640.25
7276,7276,73048875.0,1652849.38,1026762.92,0.0,185465.32,10297606.69,3894016.65,4530437.71,-7202.72,94628810.95
7277,7277,73048875.0,1021553.82,683313.84,4066097.81,99295.02,6827328.54,2691750.89,4250009.62,0.0,92688224.53
7278,7278,73048875.0,834489.14,683014.71,7048069.98,273349.86,6802362.68,2623878.29,4544573.64,0.0,95858613.3
7279,7279,73048875.0,370325.17,123662.07,0.0,310920.61,3244921.84,1253191.4,1553913.75,0.0,79905809.83
7280,7280,73048875.0,543715.47,251953.06,0.0,3896880.26,4898728.81,1881227.59,3577527.42,0.0,88098907.61
7281,7281,73048875.0,624626.05,425216.92,0.0,418874.56,4517893.95,1740300.38,4136310.88,-31574.51,84880523.23
7282,7282,73048875.0,1426677.03,1104717.78,28741181.61,0.0,11047177.84,4453568.95,4340607.77,0.0,124162805.98
7283,7283,73048875.0,825580.44,713031.26,33941208.04,2159953.18,6943256.34,2788397.15,4340853.26,0.0,124761154.67
7284,7284,73048875.0,2167514.44,1598477.82,45022212.97,300875.53,15916562.05,6156773.92,4370160.93,0.0,148581452.68
7285,7285,73048875.0,1403821.24,740613.0,0.0,434924.03,7601151.97,3209938.4,3032155.63,-29363.04,89442116.23
7286,7286,73048875.0,1135699.65,791959.78,0.0,687068.25,8102439.12,2998496.58,4202246.93,-32848.03,90933937.28
7287,7287,73048875.0,957183.05,265233.08,0.0,2284463.85,2884461.45,1302413.43,726063.06,-38534.02,81430158.9
7288,7288,73048875.0,190970.08,125429.41,0.0,5676.17,1253007.18,414316.71,2711682.28,0.0,77749956.82
7289,7289,73048875.0,1869843.06,1442721.62,56864773.34,0.0,14427216.21,5431640.54,4835037.17,0.0,157920106.94
7290,7290,73048875.0,1688426.29,1147950.5,42564245.55,487255.63,11461903.14,4506531.37,4421699.4,0.0,139326886.87
7291,7291,73048875.0,715200.2,482927.19,0.0,236192.62,4775720.95,2061621.61,3303413.12,0.0,84623950.7
7292,7292,73048875.0,990857.72,559750.46,2399740.48,0.0,5597504.6,2036431.17,4453543.47,0.0,89086702.91
7293,7293,73048875.0,989475.2,643906.72,0.0,641246.43,6324389.86,2497393.99,3990342.39,0.0,88135629.59
7294,7294,73048875.0,783108.05,540800.31,0.0,12756.9,5405110.74,2120568.48,4361429.05,0.0,86272648.54
7295,7295,73048875.0,1061720.59,651880.8,231585.31,44914.6,6508624.74,2536827.09,4293490.46,0.0,88377918.59
7296,7296,73048875.0,766254.24,608250.15,2184433.78,40856.39,6075851.98,2327427.52,4636015.78,0.0,89687964.84
7297,7297,73048875.0,801535.27,615146.74,20345083.9,0.0,6151467.43,2332589.84,4291720.97,0.0,107586419.15
7298,7298,73048875.0,1828343.57,1202040.87,14901536.46,-0.0,12020408.74,4634221.01,4453938.88,0.0,112089364.53
7299,7299,73048875.0,1858681.1,872913.59,0.0,1542033.79,8858071.52,3621966.79,3870266.85,-27435.86,93645372.78
7300,7300,73048875.0,1128634.24,736217.12,4856673.92,0.0,7362171.15,2787261.14,4441919.74,0.0,94361752.31
7301,7301,73048875.0,395289.56,250884.81,0.0,2817859.36,2080824.22,974970.3,3650954.52,0.0,83219657.77
7302,7302,73048875.0,516377.72,203874.08,0.0,2378310.11,1636882.64,780610.42,3520339.68,0.0,82085269.64
7303,7303,73048875.0,1130851.68,1000505.95,26985444.17,303976.83,9962812.92,3847060.8,4936082.8,0.0,121215610.15
7304,7304,73048875.0,1001171.92,725596.29,0.0,417653.58,7474720.67,2911548.49,3017887.35,-29799.28,88567654.03
7305,7305,73048875.0,912822.59,833600.1,14426531.61,4979784.98,7960194.17,2934276.82,5630428.08,0.0,110726513.35
7306,7306,73048875.0,1137919.34,793608.93,0.0,1844332.44,7800630.65,3090993.05,4208208.62,-1670.33,91922897.69
7307,7307,73048875.0,1996281.88,1291288.58,36753209.52,0.0,12912885.77,5034996.52,4274435.9,0.0,135311973.16
7308,7308,73048875.0,411844.08,284382.82,0.0,3485.0,2843412.03,1194943.15,3570648.18,0.0,81357590.26
7309,7309,73048875.0,1615255.28,1077361.18,6989025.44,1294004.66,10625598.76,4125049.75,5121603.21,0.0,103896773.29
7310,7310,73048875.0,1833982.43,1174936.05,12415308.73,707687.99,11667617.04,4704954.24,4391844.6,0.0,109945206.07
7311,7311,73048875.0,853782.94,742212.87,12003104.62,1690525.69,7286543.31,2787522.06,4721562.38,0.0,103134128.87
7312,7312,73048875.0,1109403.23,821591.56,14218564.84,0.0,8215915.55,3210191.88,4095695.63,0.0,104720237.68
7313,7313,73048875.0,503466.58,129977.56,0.0,397257.89,3580335.85,1424865.38,1541774.82,0.0,80626553.09
7314,7314,73048875.0,1020364.3,788451.2,7775245.41,62784.65,7870277.14,3244331.14,4343185.31,0.0,98153514.16
7315,7315,73048875.0,1439053.8,1153701.0,31508782.32,0.0,11537010.01,4473651.83,4431409.97,0.0,127592483.92
7316,7316,73048875.0,1598469.18,822883.28,22910287.89,26058.35,8226412.39,3178873.18,4237025.5,0.0,114048884.77
7317,7317,73048875.0,1468964.97,870992.29,23924136.25,507611.68,8687980.52,3345341.3,4196639.88,0.0,116050541.88
7318,7318,73048875.0,1564621.49,956595.04,26429732.42,43960.59,9559471.14,3819267.71,4522260.35,0.0,119944783.75
7319,7319,73048875.0,1236873.66,1076127.37,16216273.59,694216.91,10689172.72,4038764.06,4840451.06,0.0,111840754.36
7320,7320,73048875.0,682699.19,224802.8,0.0,0.0,2706849.44,1108465.43,1558581.05,-45882.15,79284390.76
7321,7321,73048875.0,963748.12,760011.72,0.0,550353.79,7786796.7,3004591.07,4624632.13,-22892.83,90716115.7
7322,7322,73048875.0,976495.94,758379.2,19434664.38,380076.41,7535366.94,2890370.64,4374870.96,0.0,109399099.47
7323,7323,73048875.0,1525971.72,1058125.7,21984454.35,630606.21,10522683.61,4046314.35,4664899.0,0.0,117481929.95
7324,7324,73048875.0,1124051.61,463660.94,0.0,2372969.91,5576344.61,2290643.98,1705558.83,-102667.41,86479437.46
7325,7325,73048875.0,1443492.88,819819.02,0.0,1963241.81,8503658.65,3420943.4,3719280.66,-44798.76,92874512.66
7326,7326,73048875.0,1457326.5,1105283.67,28357195.55,429836.56,10955381.69,4384464.33,4517055.33,0.0,124255418.64
7327,7327,73048875.0,895422.73,755864.47,5431183.92,266198.29,7535303.4,2977258.83,4571397.71,0.0,95481504.35
7328,7328,73048875.0,775636.14,348167.33,0.0,741155.48,4338434.58,1855388.79,1537863.76,-91212.39,82554308.7
7329,7329,73048875.0,751951.29,533594.71,0.0,295475.48,5632480.39,2327952.06,3443061.4,-31653.39,86001736.94
7330,7330,73048875.0,783941.1,541820.91,1954656.49,1245166.87,5310008.36,1956202.43,4658345.15,0.0,89499016.31
7331,7331,73048875.0,949475.88,600107.5,0.0,835298.87,5936836.15,2316396.76,3373099.77,-3106.75,87056983.18
7332,7332,73048875.0,789509.62,754893.96,25324445.22,5489481.1,7051667.21,2888036.33,4982849.72,0.0,120329758.16
7333,7333,73048875.0,1711795.0,521793.78,0.0,1808833.91,5764637.41,2278998.67,1930050.51,-62843.25,87002141.03
7334,7334,73048875.0,1094746.63,576527.68,0.0,80880.52,5759499.63,2244695.07,4572308.86,-827.83,87376705.56
7335,7335,73048875.0,1325628.73,961483.14,19874261.17,1033305.74,9462306.39,3952487.74,4474297.79,0.0,114132645.69
7336,7336,73048875.0,821738.83,502249.86,0.0,924804.71,5336115.88,2324600.37,2797142.84,-34777.19,85720750.29
7337,7337,73048875.0,723936.64,672313.91,7778981.32,477701.85,6614831.88,2622935.88,4951653.9,0.0,96891230.37
7338,7338,73048875.0,1082525.46,720421.16,0.0,950387.34,7555534.72,3007114.29,3242801.68,-44203.92,89563455.73
7339,7339,73048875.0,1452920.93,1111028.62,13553039.28,454748.66,11088762.79,4355179.69,4465409.92,0.0,109529964.9
7340,7340,73048875.0,1415421.31,997257.6,43724659.51,0.0,9972575.96,3996460.72,4699091.98,0.0,137854342.08
7341,7341,73048875.0,1150174.94,653889.49,3143228.87,0.0,6538894.86,2447662.56,4578313.47,0.0,91561039.19
7342,7342,73048875.0,1312824.45,1000188.8,35625095.44,0.0,10001887.96,3997489.95,4421895.7,0.0,129408257.29
7343,7343,73048875.0,1611123.22,918733.27,0.0,6518271.18,9079487.18,3749553.34,3578003.4,-19331.5,98484715.08
7344,7344,73048875.0,1399230.97,906270.81,15101878.43,0.0,9062708.15,3482356.81,4299910.17,0.0,107301230.34
7345,7345,73048875.0,747267.85,552606.97,10337699.31,657621.6,5376970.04,2163856.28,4533692.46,0.0,97418589.52
7346,7346,73048875.0,907237.8,562596.07,0.0,857140.91,5449529.83,2323697.35,3704877.23,0.0,86853954.2
7347,7347,73048875.0,2045526.24,1161158.26,6138248.21,1596719.15,11497296.57,4399520.53,4506759.49,0.0,104394103.46
7348,7348,73048875.0,853545.0,722589.2,23377214.39,30164.67,7219052.91,2765617.27,4465301.25,0.0,112482359.7
7349,7349,73048875.0,978831.5,604709.37,0.0,159843.51,6370122.37,2553366.19,3275761.51,-35926.93,86955582.52
7350,7350,73048875.0,1388931.67,1106766.04,15682391.49,1489.64,11067322.67,4286822.02,4348560.05,0.0,110931158.59
7351,7351,73048875.0,741656.6,568658.31,15516544.35,626044.71,5594533.78,2227841.88,4385047.89,0.0,102709202.51
7352,7352,73048875.0,711735.73,446929.94,0.0,4050377.17,3932328.21,1657066.22,4471641.96,0.0,88318954.23
7353,7353,73048875.0,641378.19,399683.17,0.0,657949.67,4288447.24,1664032.06,3277385.02,-40434.04,83937316.32
7354,7354,73048875.0,886134.66,637861.54,0.0,76250.42,6676467.3,2575314.55,3961958.16,-31513.98,87831347.64
7355,7355,73048875.0,1104543.22,650920.47,0.0,511194.77,6871807.52,2804234.88,3053875.09,-40815.78,88004635.16
7356,7356,73048875.0,970271.37,544327.8,0.0,4250705.1,5052965.59,2038048.9,4195749.67,0.0,90100943.43
7357,7357,73048875.0,1697617.42,803409.48,0.0,1288107.41,8227139.57,3350106.78,3789984.0,-25902.36,92179337.3
7358,7358,73048875.0,1372519.07,801252.29,3177685.21,243814.41,7998257.15,3168826.92,4284132.09,0.0,94095362.15
7359,7359,73048875.0,787423.6,464918.05,0.0,0.0,4990948.07,2070014.87,3236799.82,-34176.76,84564802.65
7360,7360,73048875.0,725268.42,431183.9,0.0,887146.91,4402672.82,1786267.73,3604818.32,-22330.87,84863902.24
7361,7361,73048875.0,1737161.34,1303799.13,31101567.65,647509.96,12981205.17,5033917.12,4752535.08,0.0,130606570.45
7362,7362,73048875.0,1532991.48,695771.03,0.0,1526988.51,7802830.73,3258005.48,2313839.87,-92417.59,90086884.52
7363,7363,73048875.0,1689854.44,1179387.04,24599176.16,299057.28,11783067.07,4634748.36,4535018.65,0.0,121769184.0
7364,7364,73048875.0,1820927.36,1487855.06,50513215.37,0.0,14878550.64,5839338.15,4652701.11,0.0,152241462.69
7365,7365,73048875.0,1730029.63,1129109.7,0.0,89526.32,11285448.71,4385482.8,4533183.17,-865.49,96200789.84
7366,7366,73048875.0,1732061.51,1280430.56,0.0,1235004.19,12835798.88,4744389.86,4335732.17,-26875.56,99185416.61
7367,7367,73048875.0,1651602.09,1136883.8,25874322.18,12742.85,11368377.68,4494381.35,4616783.01,0.0,122203967.96
7368,7368,73048875.0,1295448.62,868598.64,0.0,79077.27,8866016.06,3537926.02,4112187.47,-18465.66,91789663.42
7369,7369,73048875.0,561587.97,265982.79,0.0,8797254.01,4853134.61,1887295.83,3955351.71,0.0,93369481.92
7370,7370,73048875.0,499015.95,358479.83,0.0,1141178.96,3972945.45,1536844.08,3127940.98,-64688.16,83620592.08
7371,7371,73048875.0,1405033.52,1007928.17,12631406.38,608606.36,10041000.08,3832135.03,4289471.12,0.0,106864455.66
7372,7372,73048875.0,582891.61,517059.79,0.0,8770601.86,4643759.88,1826382.05,4890441.29,0.0,94280011.48
7373,7373,73048875.0,1990386.58,1236231.09,28885922.76,0.0,12362310.9,4861773.31,4196699.49,0.0,126582199.14
7374,7374,73048875.0,1162481.9,864235.39,27566337.69,0.0,8642353.88,3304519.58,4338474.06,0.0,118927277.5
7375,7375,73048875.0,1767228.51,1027232.83,4310127.14,0.0,10272328.31,3940659.49,4701450.02,0.0,99067901.31
7376,7376,73048875.0,1205453.07,526780.36,0.0,3603419.04,5989714.5,2485340.68,1963234.03,-97401.52,88725415.15
7377,7377,73048875.0,255659.58,161830.87,0.0,777683.02,2206005.27,875119.82,1791452.29,-76401.73,79040224.12
7378,7378,73048875.0,390913.79,165448.9,0.0,3283848.83,3909137.92,1354488.74,3609880.51,0.0,85762593.69
7379,7379,73048875.0,324022.6,124867.09,0.0,3148726.87,1993096.38,735886.2,1517122.23,-97670.9,80794925.47
7380,7380,73048875.0,1448847.39,1083306.27,7881785.79,590469.71,10811474.96,4142774.18,4919342.68,0.0,103926875.99
7381,7381,73048875.0,723357.16,510225.18,0.0,437703.73,5032313.13,1994664.93,4102266.13,0.0,85849405.26
7382,7382,73048875.0,1714373.4,1129248.71,16369547.63,395644.76,11202784.27,4219485.73,4686663.98,0.0,112766623.47
7383,7383,73048875.0,459934.47,258483.37,0.0,97026.27,3035101.85,1306710.57,1705882.47,-45928.03,79866085.97
7384,7384,73048875.0,1333867.64,1011736.51,35283102.1,203868.25,10071142.97,4071508.62,4742260.14,0.0,129766361.23
7385,7385,73048875.0,1051709.33,380202.5,0.0,231591.65,4635988.05,1958598.72,2648977.19,-85434.31,83870508.13
7386,7386,73048875.0,717197.55,672002.25,20453220.95,1038052.22,6552783.2,2820328.25,4801304.9,0.0,110103764.32
7387,7387,73048875.0,1656515.62,1328629.57,50250827.89,0.0,13286295.67,5061261.36,4580210.2,0.0,149212615.31
7388,7388,73048875.0,1094747.99,930305.55,20773136.46,0.0,9303055.55,3541110.19,4874203.78,0.0,113565434.53
7389,7389,73048875.0,1587622.2,738396.13,6870922.11,0.0,7383961.26,2922109.4,4102443.54,0.0,96654329.63
7390,7390,73048875.0,1448125.04,1100957.05,10881022.51,0.0,11009570.49,4216499.23,4357259.37,0.0,106062308.69
7391,7391,73048875.0,499077.44,349356.62,0.0,8175195.68,2927720.33,1099549.1,4082995.79,0.0,90182769.95
7392,7392,73048875.0,1262266.27,853424.25,4684092.93,59884.73,8520665.1,3338746.93,4239686.46,0.0,96007641.67
7393,7393,73048875.0,1638471.37,993245.69,0.0,227652.8,10125615.4,4048565.64,4281013.67,-23059.5,94340380.06
7394,7394,73048875.0,858126.59,726964.36,22789768.7,0.0,7269643.61,2767016.3,4459763.04,0.0,111920157.6
7395,7395,73048875.0,1515397.61,1015937.36,16934778.32,8716.91,10157397.29,4098642.91,4620874.0,0.0,111400619.4
7396,7396,73048875.0,814429.2,568781.24,7160087.96,10186.16,5687444.42,2347838.48,4505612.45,0.0,94143254.91
7397,7397,73048875.0,1329038.76,1113305.71,15149470.73,2800367.76,10985158.2,3988866.76,4879558.87,0.0,113294641.79
7398,7398,73048875.0,877711.14,330259.54,0.0,1792170.99,3627686.11,1655717.56,1023405.34,-39864.11,82315961.57
7399,7399,73048875.0,1455992.55,944807.36,0.0,1026047.84,9635536.02,3992775.46,3217201.65,-30770.52,93290465.37
7400,7400,73048875.0,1793505.39,1117085.58,17584251.27,0.0,11170855.78,4216169.45,4700367.37,0.0,113631109.84
7401,7401,73048875.0,1686545.64,1371381.06,43849840.56,0.0,13713810.63,5344491.23,4424762.85,0.0,143439706.97
7402,7402,73048875.0,891193.11,719003.56,5191916.03,24811.0,7187731.08,2719596.21,4488144.73,0.0,94271270.71
7403,7403,73048875.0,397534.8,156316.71,0.0,1166760.1,3904059.72,1684874.71,2511341.71,0.0,82869762.75
7404,7404,73048875.0,508746.69,555616.73,532811.42,2803635.42,5087466.9,1775882.93,6163180.51,0.0,90476215.62
7405,7405,73048875.0,659058.88,391297.76,0.0,26719.72,4329447.1,1629954.5,2409479.55,-42252.75,82452579.76
7406,7406,73048875.0,545040.8,446396.53,1878689.74,619219.23,4440030.19,1684080.37,4619864.33,0.0,87282196.19
7407,7407,73048875.0,1164939.46,610221.55,11117429.75,0.0,6102215.49,2246620.08,4436070.18,0.0,98726371.52
7408,7408,73048875.0,1572634.71,1092962.09,18800744.23,0.0,10929620.94,4174259.14,4434927.1,0.0,114054023.21
7409,7409,73048875.0,465667.84,222358.52,0.0,509780.35,2850354.9,1239268.02,1610129.69,-69708.29,79876726.03
7410,7410,73048875.0,720267.7,472852.99,0.0,119793.85,4701369.6,1891090.83,3857443.31,0.0,84811693.28
7411,7411,73048875.0,2214620.9,1561415.45,55368085.21,292237.62,15557727.39,5832825.71,4711768.1,0.0,158587555.38
7412,7412,73048875.0,498501.97,204173.49,0.0,486266.85,4337970.09,1628041.02,2428562.07,0.0,82632390.49
7413,7413,73048875.0,470575.95,282897.2,0.0,1078428.9,3413080.21,1198056.64,2518867.56,-76528.42,81934253.04
7414,7414,73048875.0,1749036.04,927387.68,0.0,470627.4,9538285.35,3912825.74,4154981.71,-32340.8,93769678.11
7415,7415,73048875.0,1537308.96,1083713.25,25163148.23,665579.44,10727834.76,4325052.97,4243493.62,0.0,120795006.23
7416,7416,73048875.0,577160.65,255638.51,0.0,2339636.36,5209429.08,1991134.59,3187699.28,0.0,86609573.48
7417,7417,73048875.0,453675.3,157550.69,0.0,60200.41,2066214.24,964984.49,1891241.04,-49422.97,78593318.2
7418,7418,73048875.0,993570.28,579888.01,0.0,1898453.59,5562385.09,2416330.49,3876393.31,0.0,88375895.75
7419,7419,73048875.0,1439603.08,1030118.6,0.0,289285.9,10340944.76,4182843.17,4007156.4,-10534.72,94328292.2
7420,7420,73048875.0,1797950.36,1175409.77,41057402.55,0.0,11754097.69,4453429.97,4633577.76,0.0,137920743.09
7421,7421,73048875.0,1077398.9,764657.56,2863202.87,219912.25,7631882.93,2942025.42,4639121.45,0.0,93187076.38
7422,7422,73048875.0,731224.36,416816.05,0.0,233974.41,4530468.32,1804521.18,2746772.69,-38683.42,83473968.59
7423,7423,73048875.0,870843.35,788029.16,28238177.41,796416.61,7785186.65,2982372.69,4640226.49,0.0,119150127.36
7424,7424,73048875.0,794175.14,673515.47,0.0,463559.11,6755249.7,2640339.93,4566672.83,-12519.57,88929867.61
7425,7425,73048875.0,1762163.51,1404208.29,28617354.41,0.0,14042082.95,5445361.26,4616423.42,0.0,128936468.85
7426,7426,73048875.0,554154.9,515771.34,12272071.41,1358534.87,4927827.94,1919213.26,4714568.05,0.0,99311016.78
7427,7427,73048875.0,601630.63,256546.77,0.0,988094.62,3074971.11,1406329.12,1725569.64,-59674.82,81042342.08
7428,7428,73048875.0,823731.56,630943.42,0.0,265918.21,6424838.26,2627998.62,4203431.48,-15995.41,88009741.13
7429,7429,73048875.0,871285.07,574420.3,0.0,0.0,6025408.79,2290667.95,3930781.24,-28120.58,86713317.77
7430,7430,73048875.0,1173349.22,831924.5,0.0,501756.38,8349207.63,3377341.49,4209551.75,-7228.55,91484777.42
7431,7431,73048875.0,755591.83,392223.23,0.0,367007.95,4251955.49,1757286.25,2859712.31,-34498.58,83398153.48
