s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9032,9032,8917500.0,103482.24,52601.52,0.0,143924.6,518677.89,961571.21,2932302.19,0.0,13630059.66
9033,9033,8917500.0,289652.59,122925.19,0.0,0.0,1438330.77,2576726.26,2198003.73,-20907.88,15522230.67
9034,9034,8917500.0,215294.21,141356.06,0.0,457667.79,1499556.73,2508520.28,4910160.37,-9013.54,18641041.9
9035,9035,8917500.0,366742.27,262536.4,0.0,0.0,2654578.12,4600938.31,4939131.04,-2921.41,21738504.73
9036,9036,8917500.0,358513.23,149341.23,0.0,324105.49,1548581.25,2844281.49,1971515.01,-6349.92,16107487.79
9037,9037,8917500.0,210216.4,115546.31,0.0,27.6,1263696.73,2182282.79,2618267.58,-10823.38,15296714.04
9038,9038,8917500.0,185250.45,137736.94,0.0,77263.2,1455486.66,2457663.26,4592371.37,-7903.94,17815367.94
9039,9039,8917500.0,296379.39,132201.98,0.0,257061.33,1325724.86,2276650.14,4497520.6,-872.95,17702165.35
9040,9040,8917500.0,412249.68,232707.91,4199247.2,401335.37,2320428.86,3898829.35,5923367.4,0.0,26305665.77
9041,9041,8917500.0,294757.36,172105.51,0.0,56856.96,1748357.45,2959694.33,5694551.87,-3045.18,19840778.3
9042,9042,8917500.0,335596.78,165524.75,0.0,42835.74,1751620.32,3085024.25,3372694.56,-9723.25,17661073.15
9043,9043,8917500.0,434301.97,221376.31,0.0,374994.65,2244821.76,3940885.36,4130239.93,-3858.41,20260261.57
9044,9044,8917500.0,229202.61,174153.89,0.0,100187.02,1762385.48,3015971.81,5060678.53,-2349.21,19257730.13
9045,9045,8917500.0,108512.84,27232.25,0.0,0.0,516336.74,890152.11,1299826.66,-24401.42,11735159.18
9046,9046,8917500.0,327206.24,169601.83,0.0,60586.29,1815856.75,2995067.98,3705339.41,-12038.1,17979120.41
9047,9047,8917500.0,279704.7,195566.17,0.0,37005.32,1978689.79,3347626.54,5760037.78,-2507.79,20513622.52
9048,9048,8917500.0,373898.93,179070.16,0.0,0.0,1812497.54,3144512.47,4573160.31,-2179.6,18998459.81
9049,9049,8917500.0,163388.57,64972.86,0.0,44000.22,779557.21,1320143.72,1614323.28,-13036.88,12890848.98
9050,9050,8917500.0,423285.67,280479.85,0.0,631259.11,2807622.77,4862471.55,5179046.72,-1064.25,23100601.42
9051,9051,8917500.0,183856.99,143790.01,0.0,187838.84,1490767.75,2499080.29,5052280.48,-6327.25,18468787.11
9052,9052,8917500.0,321628.13,204344.88,0.0,164540.98,2071698.54,3680757.64,4361811.57,-3736.4,19718545.34
9053,9053,8917500.0,97954.61,61029.58,0.0,2874205.43,520280.3,884126.4,4349920.86,0.0,17705017.18
9054,9054,8917500.0,157572.81,67729.95,0.0,52113.74,875007.27,1542831.76,1415871.22,-19838.09,13008788.66
9055,9055,8917500.0,230242.41,79113.71,0.0,175937.08,857742.42,1539256.34,3138363.63,-7171.62,14930983.98
9056,9056,8917500.0,270220.84,227593.21,10472082.75,952432.69,2256818.67,3839724.59,6070435.22,0.0,33006807.98
9057,9057,8917500.0,94665.38,52291.51,0.0,750510.42,481342.66,860710.13,2807306.79,0.0,13964326.89
9058,9058,8917500.0,226626.51,170449.09,0.0,617332.32,1718477.18,2899325.57,5391825.06,-2089.98,19939445.74
9059,9059,8917500.0,219583.73,167341.58,0.0,0.0,1683849.54,3008679.29,5135842.58,-1043.37,19131753.35
9060,9060,8917500.0,240526.5,150908.12,0.0,303.96,1521176.84,2717620.3,4343334.88,-1211.25,17890159.34
9061,9061,8917500.0,244118.19,174278.74,303835.65,240800.56,1734287.46,2983614.23,6190799.36,0.0,20789234.19
9062,9062,8917500.0,188063.02,83507.0,0.0,51742.27,979828.8,1796108.43,1974405.18,-14699.6,13976455.09
9063,9063,8917500.0,405741.33,251544.64,0.0,229171.06,2546887.98,4212521.93,5466148.27,-3457.62,22026057.58
9064,9064,8917500.0,251779.93,102086.02,0.0,292521.6,1185894.86,1961645.16,2469950.3,-16882.8,15164495.08
9065,9065,8917500.0,187092.93,154420.22,0.0,514872.78,1587430.72,2606722.68,5259196.2,-6123.72,19221111.8
9066,9066,8917500.0,153203.81,90489.72,0.0,21154.66,958333.44,1652960.05,2897974.8,-5460.81,14686155.66
9067,9067,8917500.0,223698.9,165800.94,0.0,1141743.7,1625579.87,2822214.44,5771506.83,0.0,20668044.67
9068,9068,8917500.0,319107.4,222351.5,0.0,32102.49,2284147.17,3811974.27,4926001.14,-6087.1,20507096.86
9069,9069,8917500.0,347839.15,225101.93,2270176.13,105199.71,2245192.05,3769017.76,5928265.56,0.0,23808292.29
9070,9070,8917500.0,199510.7,187785.37,0.0,3056415.08,1816580.46,2790333.39,6634068.47,-5112.55,23597080.93
9071,9071,8917500.0,286938.83,184360.2,0.0,387219.58,1833377.11,3041058.53,5738710.8,0.0,20389165.05
9072,9072,8917500.0,346249.64,248955.17,4531589.02,204976.0,2478197.61,4228775.46,5614054.73,0.0,26570297.64
9073,9073,8917500.0,329735.32,241648.78,0.0,1243523.94,2418147.42,4036287.48,5403392.85,-3843.11,22586392.68
9074,9074,8917500.0,178637.29,157926.52,0.0,697665.65,1577313.01,2670615.68,5847266.31,-1146.11,20045778.35
9075,9075,8917500.0,405929.61,165353.25,0.0,523332.19,1760777.2,2972837.02,3774911.18,-11275.63,18509364.83
9076,9076,8917500.0,188716.88,118549.54,0.0,140360.84,1223521.77,2180829.0,4108957.22,-4580.12,16873855.13
9077,9077,8917500.0,137802.55,78287.97,0.0,156223.78,985812.78,1744772.93,2353833.14,-20497.19,14353735.95
9078,9078,8917500.0,255111.74,185042.54,0.0,0.0,1868000.02,3232954.24,4616761.75,-1757.46,19073612.83
9079,9079,8917500.0,164321.3,125040.08,0.0,244323.09,1268339.16,2138231.2,4457202.65,-2141.23,17312816.25
9080,9080,8917500.0,134609.8,62327.48,0.0,0.0,837134.94,1421499.18,1892776.9,-21386.01,13244462.28
9081,9081,8917500.0,252855.66,141474.01,0.0,452116.23,1532219.9,2608953.56,3083946.06,-12237.63,16976827.8
9082,9082,8917500.0,247280.91,193202.92,0.0,74366.52,1954601.04,3318455.52,5214900.71,-2372.36,19917935.26
9083,9083,8917500.0,387119.08,213703.86,0.0,302186.01,2120299.86,3628947.25,5534351.32,0.0,21104107.38
9084,9084,8917500.0,413441.31,328228.94,8366452.81,533546.99,3277301.99,5465261.28,5876386.91,0.0,33178120.23
9085,9085,8917500.0,225750.22,164456.68,8573823.49,0.0,1644566.84,2874286.47,5780580.25,0.0,28180963.96
9086,9086,8917500.0,328318.22,153069.45,0.0,78339.45,1634573.51,2768029.1,3355617.27,-10490.16,17224956.84
9087,9087,8917500.0,111830.37,60242.28,0.0,0.0,695285.39,1316727.95,2547009.85,-9286.26,13639309.57
9088,9088,8917500.0,193370.0,184006.72,0.0,5194601.93,1740309.2,2772943.63,6849310.69,-3190.77,25848851.4
9089,9089,8917500.0,204709.79,136313.38,0.0,0.0,1419124.56,2451880.97,4531434.22,-5599.08,17655363.83
9090,9090,8917500.0,195153.27,137187.37,0.0,260063.1,1438154.96,2480625.46,3870461.22,-6905.52,17292239.86
9091,9091,8917500.0,129472.9,106821.55,0.0,371448.46,1047640.19,1855386.29,5330108.43,0.0,17758377.82
9092,9092,8917500.0,361359.48,238166.48,0.0,98867.55,2458264.72,3910138.38,5251156.34,-7808.45,21227644.51
9093,9093,8917500.0,164043.87,97088.62,0.0,3570.34,982253.43,1738357.08,4269115.43,-1156.5,16170772.28
9094,9094,8917500.0,156071.36,97897.31,0.0,418108.87,955813.17,1748675.94,4040175.72,0.0,16334242.37
9095,9095,8917500.0,306755.54,261110.88,10050204.87,129639.99,2603927.73,4346460.25,5953453.64,0.0,32569052.9
9096,9096,8917500.0,334008.44,225314.85,0.0,743169.95,2272250.12,3824146.82,5419957.57,-2553.26,21733794.5
9097,9097,8917500.0,249308.7,180600.67,0.0,199724.2,1803321.42,3120450.28,4881248.43,-837.79,19351315.93
9098,9098,8917500.0,351964.93,145164.06,0.0,303908.04,1566833.67,2763382.72,2856631.21,-11982.61,16893402.02
9099,9099,8917500.0,257984.25,169407.74,0.0,289483.44,1806429.98,3108487.58,3392235.92,-11453.31,17930075.59
9100,9100,8917500.0,298831.77,70792.1,0.0,34331.67,735586.64,1325582.0,2188668.88,-2792.1,13568500.95
9101,9101,8917500.0,227157.9,182921.91,0.0,607992.62,1814057.31,3232546.67,5788920.96,0.0,20771097.37
9102,9102,8917500.0,181653.09,131743.33,0.0,624039.03,1327102.08,2240091.22,5741308.39,-3537.15,19159899.98
9103,9103,8917500.0,241418.66,156971.63,0.0,210517.63,1603959.0,2777001.57,4195200.5,-3929.38,18098639.62
9104,9104,8917500.0,183312.14,138401.21,0.0,472130.09,1357859.83,2358545.54,5653353.28,0.0,19081102.1
9105,9105,8917500.0,330233.16,211830.63,0.0,51878.17,2137802.37,3722476.28,5350094.43,-2236.97,20719578.08
9106,9106,8917500.0,240784.53,191047.94,3827210.84,726450.45,1870730.19,3230118.13,5809529.17,0.0,24813371.24
9107,9107,8917500.0,391489.85,297612.84,0.0,719622.23,2967013.51,4936414.21,5767567.5,-809.53,23996410.6
9108,9108,8917500.0,460811.22,200168.99,0.0,500285.96,2027671.94,3552252.14,3739168.77,-3085.22,19394773.78
9109,9109,8917500.0,378322.71,258884.88,4115137.78,86391.42,2584063.41,4344811.48,6053225.86,0.0,26738337.55
9110,9110,8917500.0,99568.95,88006.24,0.0,13962136.19,680894.33,1095223.72,5680265.72,0.0,30523595.15
9111,9111,8917500.0,161034.33,109997.93,0.0,251557.03,1148173.66,2027729.9,3404108.18,-5222.1,16014878.93
9112,9112,8917500.0,47812.15,44316.39,0.0,1004862.13,401753.59,698895.87,3095039.55,0.0,14210179.67
9113,9113,8917500.0,465086.69,209842.96,0.0,540590.09,2142189.61,3767480.87,4028393.02,-5063.35,20066019.89
9114,9114,8917500.0,181115.85,130479.56,0.0,44137.99,1337354.49,2309832.33,4162570.56,-3302.29,17079688.49
9115,9115,8917500.0,127737.4,75474.09,0.0,1209082.81,902687.78,1506402.18,2783953.81,-18637.25,15504200.81
9116,9116,8917500.0,179068.95,110146.55,0.0,52043.24,1209707.99,2122403.34,3036789.0,-10892.25,15616766.82
9117,9117,8917500.0,125981.34,72396.26,0.0,0.0,736398.24,1358442.22,3447553.82,-1243.57,14657028.3
9118,9118,8917500.0,301548.62,156512.38,0.0,475305.21,1688641.19,2950045.88,2961122.06,-12720.09,17437955.25
9119,9119,8917500.0,399011.93,272033.92,2601984.85,674883.19,2682955.94,4533118.86,5605080.45,0.0,25686569.13
9120,9120,8917500.0,303370.56,237812.68,0.0,349265.13,2409681.48,4063297.75,5185487.67,-3896.14,21462519.14
9121,9121,8917500.0,137423.33,81872.51,0.0,145716.35,935816.23,1583425.33,2185881.61,-12516.27,13975119.08
9122,9122,8917500.0,88657.02,66079.98,0.0,1121463.47,615035.6,1095624.56,3258992.83,0.0,15163353.47
9123,9123,8917500.0,307066.71,256180.65,3443196.21,84962.74,2557100.2,4228897.46,6116416.89,0.0,25911320.85
9124,9124,8917500.0,215602.9,164303.86,0.0,403268.81,1630672.07,2785060.22,6102058.95,0.0,20218466.81
9125,9125,8917500.0,137784.31,101241.27,0.0,74248.61,1008299.89,1742076.2,4498388.45,0.0,16479538.73
9126,9126,8917500.0,248039.27,200191.34,0.0,29918.19,2029534.43,3293104.48,5345336.87,-2788.89,20060835.68
9127,9127,8917500.0,147498.47,63033.48,0.0,806927.24,1335771.92,2263074.79,3817369.3,0.0,17351175.2
9128,9128,8917500.0,157989.63,115798.04,0.0,502196.01,1130162.62,1968654.87,5744658.53,0.0,18536959.69
9129,9129,8917500.0,199231.93,135247.42,0.0,129631.46,1436145.72,2474174.56,3769382.11,-8524.19,17052789.01
9130,9130,8917500.0,227292.54,188925.23,2153082.1,857978.49,1854118.54,3106051.04,5696576.88,0.0,23001524.82
9131,9131,8917500.0,359239.83,261861.54,5371336.1,405231.64,2615600.38,4276866.77,5875545.66,0.0,28083181.92
9132,9132,8917500.0,62322.68,5412.86,0.0,72052.12,220400.95,351837.46,136724.98,-16721.38,9749529.67
9133,9133,8917500.0,295228.81,156820.64,0.0,40795.4,1637709.74,2819711.68,4014489.79,-7065.17,17875190.89
9134,9134,8917500.0,418663.84,271095.18,0.0,107609.47,2750369.64,4593735.62,5329211.23,-4142.28,22384042.7
9135,9135,8917500.0,286084.16,179626.17,0.0,40325.74,1870839.14,3274025.43,4386169.02,-7681.11,18946888.55
9136,9136,8917500.0,523956.78,346164.29,0.0,595221.77,3477023.45,5830251.63,5687734.88,-2186.08,25375666.72
9137,9137,8917500.0,281144.73,197681.53,0.0,116366.61,2019420.37,3445977.1,4857560.96,-4905.09,19830746.2
9138,9138,8917500.0,129702.91,99161.53,0.0,2699497.31,902624.5,1562086.81,4792262.63,0.0,19102835.68
9139,9139,8917500.0,162895.6,117139.21,0.0,98742.04,1275408.83,2204119.34,4049634.41,-10948.63,16814490.8
9140,9140,8917500.0,297869.24,148109.22,0.0,531566.86,1589036.81,2741583.78,2922093.17,-11336.68,17136422.4
9141,9141,8917500.0,293582.77,186219.73,0.0,905391.34,1869198.3,3305651.05,4751013.36,-2226.55,20226330.0
9142,9142,8917500.0,233176.01,107357.35,0.0,0.0,1207468.52,2069605.74,2636179.68,-13389.5,15157897.8
9143,9143,8917500.0,308418.18,234158.19,6630920.43,128560.91,2336048.41,3921008.58,5699260.08,0.0,28175874.78
9144,9144,8917500.0,309209.63,252051.85,0.0,401745.39,2505133.35,4248189.78,6037231.94,-276.27,22670785.66
9145,9145,8917500.0,34515.29,0.0,0.0,0.0,149839.19,241813.12,0.0,0.0,9343667.61
9146,9146,8917500.0,154258.69,77674.81,0.0,17466.17,985789.17,1742439.57,2220986.04,-21000.86,14095113.59
9147,9147,8917500.0,335103.67,183162.86,0.0,1081009.95,1842694.27,2967122.7,5720455.37,-3117.82,21043931.01
9148,9148,8917500.0,250742.83,92740.48,0.0,0.0,1187444.99,1999447.59,1696581.57,-26004.02,14118453.45
9149,9149,8917500.0,245732.02,168939.71,0.0,0.0,1726826.16,3011194.36,4792782.34,-3742.9,18859231.7
9150,9150,8917500.0,452926.87,316034.85,0.0,802150.64,3145588.15,5422505.45,4877436.04,-2854.6,23931287.4
9151,9151,8917500.0,249108.97,177171.41,0.0,300478.44,1766567.36,3051545.98,4882012.92,-407.43,19343977.66
9152,9152,8917500.0,283263.39,209213.66,0.0,23530.23,2103118.32,3493761.06,6064949.16,-1228.51,21094107.3
9153,9153,8917500.0,150701.21,94422.49,0.0,0.0,948296.71,1709306.63,3852064.76,-407.18,15671884.62
9154,9154,8917500.0,179065.57,83760.44,0.0,0.0,908502.71,1589125.37,2437795.2,-7089.83,14108659.46
9155,9155,8917500.0,80201.54,42900.05,0.0,69841.54,425131.87,719104.54,2719182.5,0.0,12973862.05
9156,9156,8917500.0,139972.68,79529.79,0.0,61725.24,953830.22,1636159.29,2247680.64,-15948.79,14020449.07
9157,9157,8917500.0,427235.36,284933.47,3210629.1,0.0,2849334.72,4648590.29,5961612.08,0.0,26299835.02
9158,9158,8917500.0,372421.16,156565.28,0.0,55133.86,1621605.47,2806602.58,2986387.57,-5801.02,16910414.9
9159,9159,8917500.0,150931.99,32282.65,0.0,280076.37,429244.05,877444.97,356571.58,-10920.17,11033131.43
9160,9160,8917500.0,343491.1,220650.53,0.0,117742.58,2245433.21,3854283.26,4664456.68,-4206.0,20359351.36
9161,9161,8917500.0,276179.75,221599.98,0.0,180412.81,2263641.16,3820584.93,5060996.61,-5246.7,20735668.54
9162,9162,8917500.0,336480.91,202817.65,0.0,233703.2,2099037.63,3561464.38,4313435.0,-7312.75,19657126.02
9163,9163,8917500.0,239791.36,166751.03,0.0,314241.29,1725014.41,3080709.44,4275759.08,-6599.51,18713167.11
9164,9164,8917500.0,299293.76,206217.11,0.0,249014.67,2067638.2,3629756.86,4627917.45,-1926.05,19995412.0
9165,9165,8917500.0,266032.58,108265.32,0.0,1709.67,1175338.44,2091741.22,2592379.64,-9277.99,15143688.88
9166,9166,8917500.0,407684.92,211124.05,0.0,51555.27,2140814.54,3610939.97,5070178.49,-3115.45,20406681.78
9167,9167,8917500.0,287522.96,234980.1,4526348.22,293931.85,2334215.1,4017608.19,5842349.82,0.0,26454456.24
9168,9168,8917500.0,370116.46,285698.26,4630672.08,412614.69,2843840.11,4832238.52,6252460.54,0.0,28545140.67
9169,9169,8917500.0,411296.06,268696.95,0.0,771668.81,2683987.31,4394481.75,5931138.05,-1739.44,23377029.49
9170,9170,8917500.0,139210.73,54044.04,0.0,0.0,628636.98,1128015.76,2324277.95,-8819.66,13182865.8
9171,9171,8917500.0,395451.97,267379.77,0.0,300259.62,2685060.83,4682597.54,5308917.25,-2789.51,22554377.48
9172,9172,8917500.0,154976.24,107146.07,0.0,6807.75,1165950.52,2015624.75,3294412.38,-9486.69,15652931.02
9173,9173,8917500.0,257017.97,162994.94,0.0,2021708.46,1583725.15,2547098.08,6235713.68,0.0,21725758.27
9174,9174,8917500.0,187063.06,156515.08,147699.54,1715989.14,1529870.16,2503855.1,6192682.4,0.0,21351174.49
9175,9175,8917500.0,150315.28,93528.29,0.0,662130.03,999552.06,1761210.85,4166509.07,-7128.2,16743617.38
9176,9176,8917500.0,274876.77,159245.06,0.0,120378.46,1613796.72,2853791.69,4525018.22,-2801.41,18461805.51
9177,9177,8917500.0,155917.54,124631.83,0.0,864331.17,1237439.58,2200793.24,5616052.72,0.0,19116666.09
9178,9178,8917500.0,230693.33,175528.78,0.0,1159305.56,1713378.06,2872195.77,6217470.49,0.0,21286071.98
9179,9179,8917500.0,236685.7,181426.46,0.0,258023.16,1873442.14,3207809.41,5141142.71,-6407.65,19809621.93
9180,9180,8917500.0,69998.62,18979.11,0.0,0.0,363811.55,701117.3,948914.39,-17402.05,11002918.93
9181,9181,8917500.0,366088.6,219275.03,0.0,506220.89,2183875.31,3724016.44,4802912.32,0.0,20719888.6
9182,9182,8917500.0,144745.03,57852.14,0.0,0.0,728706.36,1271566.52,1876998.12,-15018.49,12982349.69
9183,9183,8917500.0,145101.46,78334.9,0.0,62772.47,907031.95,1606369.7,1880395.18,-12569.59,13584936.08
9184,9184,8917500.0,228968.17,180936.75,5535850.22,670558.71,1801131.56,3019491.01,5710520.16,0.0,26064956.58
9185,9185,8917500.0,468482.84,272744.5,0.0,433228.64,2722136.54,4570791.04,6080709.96,-511.55,23465081.98
9186,9186,8917500.0,348209.77,193842.49,0.0,18957.15,1955288.95,3318941.66,4846473.42,-1724.44,19597488.99
9187,9187,8917500.0,357085.79,272174.0,0.0,236876.69,2753285.89,4716631.12,5141071.65,-3407.1,22391218.03
9188,9188,8917500.0,224741.93,120146.23,0.0,168091.53,1253125.7,2243695.79,4055464.88,-6097.44,16976668.62
9189,9189,8917500.0,251168.2,144746.24,0.0,126775.0,1515029.78,2617165.36,4750876.34,-6870.27,18316390.65
9190,9190,8917500.0,137121.36,63372.01,0.0,23913.84,798279.25,1370801.84,1774597.48,-16473.71,13069112.07
9191,9191,8917500.0,425566.83,332250.39,11360222.71,154975.59,3313919.42,5618652.73,5709929.67,0.0,35833017.33
9192,9192,8917500.0,223594.74,176901.75,0.0,1621808.83,1735315.4,2872481.01,5912759.12,-711.5,21459649.35
9193,9193,8917500.0,160871.52,94680.61,0.0,383524.99,1072508.25,1784529.39,2602735.69,-13169.92,15003180.53
9194,9194,8917500.0,370331.98,244084.68,6086992.1,1235919.1,2423576.46,3956681.53,6256867.4,0.0,29491953.25
9195,9195,8917500.0,91031.93,65182.5,0.0,5018905.73,515461.93,951553.85,4623799.83,0.0,20183435.77
9196,9196,8917500.0,396232.53,279477.64,4516014.59,1134730.85,2764679.71,4573768.02,6031927.62,0.0,28614330.97
9197,9197,8917500.0,427779.79,244412.9,0.0,227058.77,2485579.59,4333911.04,4810771.28,-4888.44,21442124.92
9198,9198,8917500.0,306228.54,173880.56,0.0,51044.29,1806536.58,3180973.48,4289516.91,-7055.85,18718624.51
9199,9199,8917500.0,338678.08,223412.72,0.0,1184170.78,2262524.46,3765014.07,5495638.32,-3892.76,22183045.66
9200,9200,8917500.0,259102.63,190352.87,0.0,0.0,1935077.1,3374611.21,4520158.54,-3154.84,19193647.51
9201,9201,8917500.0,208481.73,150439.69,0.0,30491.82,1535457.87,2440549.41,4876412.44,-3137.71,18156195.24
9202,9202,8917500.0,332331.67,199954.48,0.0,817858.64,2022066.78,3516528.23,3980335.78,-3156.64,19783418.95
9203,9203,8917500.0,285662.88,185450.62,0.0,256091.57,1887812.94,3185975.86,5288583.33,-4391.37,20002685.83
9204,9204,8917500.0,251469.05,141406.94,0.0,1301496.77,1495527.43,2418105.29,5090037.24,-9841.27,19605701.44
9205,9205,8917500.0,216969.95,149104.01,0.0,642900.75,1526578.02,2629947.88,4523137.7,-4247.5,18601890.81
9206,9206,8917500.0,171394.9,103442.11,0.0,0.0,1101077.34,1958416.53,4193502.33,-6665.62,16438667.59
9207,9207,8917500.0,188302.93,135038.92,0.0,235652.94,1418023.83,2416210.25,4603688.12,-7057.42,17907359.56
9208,9208,8917500.0,375177.56,231244.17,0.0,569563.17,2321718.1,3855265.15,5829731.34,-1838.14,22098361.35
9209,9209,8917500.0,396582.92,281982.57,7086932.18,504750.06,2805800.52,4591229.09,6336944.04,0.0,30921721.37
9210,9210,8917500.0,198044.12,146734.9,0.0,433724.89,1476027.22,2423048.65,5175019.29,-1872.77,18768226.29
9211,9211,8917500.0,245904.77,178420.49,0.0,0.0,1818801.0,3228365.65,4174585.56,-3459.61,18560117.86
9212,9212,8917500.0,165102.24,112158.1,0.0,215486.97,1129518.45,1892432.33,5389440.81,-1987.37,17819651.54
9213,9213,8917500.0,185099.92,118704.76,0.0,105267.51,1241020.87,2153634.51,3448794.23,-5980.42,16164041.37
9214,9214,8917500.0,197614.89,133048.38,0.0,0.0,1368800.69,2412101.29,4013128.0,-3831.68,17038361.57
9215,9215,8917500.0,318231.09,256608.06,1909583.54,461275.6,2540529.5,4329783.15,5936018.3,0.0,24669529.23
9216,9216,8917500.0,386866.5,235567.45,0.0,6361.81,2371752.2,3857001.17,5769850.74,-1620.54,21543279.33
9217,9217,8917500.0,335498.45,165532.15,0.0,239004.17,1720194.22,3025819.31,4063930.4,-7041.06,18460437.64
9218,9218,8917500.0,382071.57,252013.52,4360729.71,1520900.07,2499646.39,4033268.82,5956896.75,0.0,27923026.83
9219,9219,8917500.0,101629.04,78612.06,0.0,354255.18,775542.08,1338842.93,4013353.1,0.0,15579734.38
9220,9220,8917500.0,346798.55,296526.23,8788525.26,1255674.48,2929463.43,4944891.09,6135935.57,0.0,33615314.61
9221,9221,8917500.0,382846.16,259522.29,0.0,504531.83,2612000.82,4598108.2,4707126.15,-2383.6,21979251.85
9222,9222,8917500.0,302457.28,259943.88,7650711.11,834172.64,2555284.73,4381720.33,5823625.02,0.0,30725415.0
9223,9223,8917500.0,296700.37,205660.03,0.0,11055.7,2090272.11,3519167.93,5477044.21,-3377.09,20514023.27
9224,9224,8917500.0,203556.56,136519.44,0.0,123305.38,1411095.23,2424240.14,4162054.29,-5273.1,17372997.93
9225,9225,8917500.0,237634.89,197318.2,1958329.77,207994.17,1966238.25,3203139.78,6035197.5,0.0,22723352.55
9226,9226,8917500.0,300930.86,175438.52,0.0,82925.14,1865386.55,3209562.05,3875465.37,-11201.94,18416006.54
9227,9227,8917500.0,238081.32,197271.97,4164180.54,81411.02,1971720.26,3265752.22,5787485.54,0.0,24623402.88
9228,9228,8917500.0,382703.58,263793.17,2647251.75,160920.87,2629200.1,4462464.03,5724337.45,0.0,25188170.96
9229,9229,8917500.0,250051.57,190775.84,0.0,171014.96,2005775.11,3322483.06,4835505.88,-10109.49,19682996.93
9230,9230,8917500.0,208482.75,127629.55,0.0,398680.42,1379903.89,2362738.59,3185835.56,-10661.14,16570109.62
9231,9231,8917500.0,265995.1,193017.98,0.0,477555.55,1949059.82,3234655.93,4835584.52,-2875.79,19870493.11
9232,9232,8917500.0,356262.48,214301.8,0.0,264371.76,2230357.61,3691893.5,5028849.6,-8989.62,20694547.14
9233,9233,8917500.0,315087.66,206991.48,0.0,127754.77,2080954.64,3403092.91,5067158.71,-1200.16,20117340.02
9234,9234,8917500.0,161353.14,82770.82,0.0,2246980.32,1459802.54,2503181.57,4086339.05,0.0,19457927.44
9235,9235,8917500.0,373961.42,233908.37,0.0,1325051.8,2377187.26,4140798.3,4794304.54,-6224.3,22156487.38
9236,9236,8917500.0,213103.14,153165.28,0.0,212866.81,1553957.1,2719332.34,4233685.9,-2508.56,18001102.02
9237,9237,8917500.0,293654.95,181258.32,0.0,878269.6,1766555.92,2994310.77,5257765.95,0.0,20289315.52
9238,9238,8917500.0,265221.8,237152.76,10734668.33,1776813.9,2351710.99,3964401.65,6626761.38,0.0,34874230.82
9239,9239,8917500.0,225042.27,173984.21,0.0,680514.8,1709023.35,3009075.28,5315233.47,0.0,20030373.38
9240,9240,8917500.0,291838.37,120501.35,0.0,201572.3,1302750.88,2214002.04,2688585.2,-10407.21,15726342.93
9241,9241,8917500.0,510010.66,397999.91,514269.05,3010953.82,3918702.89,6443722.28,6880563.04,0.0,30593721.65
9242,9242,8917500.0,133936.41,63096.82,0.0,206203.12,619546.12,1148647.07,3159273.77,0.0,14248203.31
9243,9243,8917500.0,81547.9,44711.11,0.0,3391738.86,334870.13,659258.71,3808205.97,0.0,17237832.67
9244,9244,8917500.0,240385.36,132409.77,0.0,588090.64,1308604.79,2243726.69,4502848.03,0.0,17933565.28
9245,9245,8917500.0,252782.53,156948.94,0.0,777558.21,1621547.24,2750269.76,4717142.76,-6431.44,19187318.01
9246,9246,8917500.0,101089.71,21107.84,0.0,138067.18,260666.25,421850.95,1151197.4,-5061.51,11006417.83
9247,9247,8917500.0,229682.54,178233.37,6517791.36,168979.68,1773226.27,2929380.84,5951118.25,0.0,26665912.31
9248,9248,8917500.0,102561.91,86158.99,0.0,82312.91,910417.02,1537159.97,4188162.34,-4983.77,15819289.38
9249,9249,8917500.0,200354.55,105741.19,0.0,0.0,1226447.88,2000788.79,3978784.62,-16903.6,16412713.43
9250,9250,8917500.0,198878.37,138156.81,0.0,291061.92,1417963.36,2556353.18,4687519.9,-4934.12,18202499.41
9251,9251,8917500.0,379083.64,267304.82,0.0,147188.04,2696337.21,4577249.15,5149426.07,-2663.17,22131425.75
9252,9252,8917500.0,344383.08,170811.31,0.0,190100.28,1793887.76,3074931.17,3915759.23,-9290.35,18398082.49
9253,9253,8917500.0,101788.45,74419.66,0.0,5087933.13,627211.67,1108772.22,4483405.44,0.0,20401030.57
9254,9254,8917500.0,232541.69,182003.5,0.0,937298.09,1793959.44,3095914.99,5211650.41,0.0,20370868.11
9255,9255,8917500.0,295676.41,121950.58,0.0,139388.1,1397356.17,2299318.76,2300018.18,-18106.54,15453101.66
9256,9256,8917500.0,76378.65,57185.67,0.0,4181679.57,473424.04,737557.35,4594887.35,0.0,19038612.63
9257,9257,8917500.0,254162.75,140645.87,0.0,138590.32,1533216.52,2603596.56,4336435.96,-12953.9,17911194.09
9258,9258,8917500.0,176095.47,129026.77,0.0,287734.42,1274329.5,2207945.72,5965261.9,0.0,18957893.78
9259,9259,8917500.0,119653.28,33143.9,0.0,115575.56,546226.91,1002488.66,1453343.42,-21633.64,12166298.09
9260,9260,8917500.0,354853.45,215465.45,0.0,279138.91,2174060.95,3836139.87,4414002.36,-2579.4,20188581.59
9261,9261,8917500.0,127907.88,71126.86,0.0,0.0,902546.46,1631348.71,2275527.79,-19127.79,13906829.91
