s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
8966,8966,754593.0,76537.1,106392.75,0.0,528676.21,609295.19,20688.62,61788.74,0.0,2157971.61
8967,8967,754593.0,84677.76,122026.54,296138.49,429449.41,833165.54,25456.02,71629.65,0.0,2617136.42
8968,8968,754593.0,76564.9,99393.28,0.0,298809.37,738424.71,24064.21,51795.33,-1705.86,2041938.94
8969,8969,754593.0,69493.47,78031.75,0.0,206454.81,599311.94,20396.53,32057.61,0.0,1760339.1
8970,8970,754593.0,75433.0,83391.89,0.0,133188.14,719238.46,23248.5,46937.75,0.0,1836030.75
8971,8971,754593.0,72489.41,94217.44,0.0,513072.7,542206.67,18478.98,64862.3,0.0,2059920.5
8972,8972,754593.0,74450.41,81509.6,0.0,141521.69,688408.56,20964.94,44050.49,0.0,1805498.69
8973,8973,754593.0,71822.86,88024.72,0.0,216549.07,682695.67,21177.37,58828.58,0.0,1893691.28
8974,8974,754593.0,45020.86,41998.72,0.0,98687.07,329957.77,10302.56,18064.8,-0.0,1298624.78
8975,8975,754593.0,58294.45,60483.89,0.0,54975.86,555355.01,17408.61,23778.84,-0.0,1524889.65
8976,8976,754593.0,68628.38,77922.28,0.0,142757.75,653221.56,21175.55,32800.98,-0.32,1751099.18
8977,8977,754593.0,896.19,0.0,0.0,0.0,4320.27,155.53,0.0,-432.03,759532.96
8978,8978,754593.0,85790.74,101857.98,0.0,186704.09,850523.18,26375.77,68560.03,0.0,2074404.79
8979,8979,754593.0,75834.48,109415.28,0.0,393921.51,739246.68,23447.56,69975.59,0.0,2166434.1
8980,8980,754593.0,82693.27,104625.67,0.0,248596.36,820357.01,24120.45,73344.9,0.0,2108330.65
8981,8981,754593.0,78475.61,105250.14,0.0,300179.39,782105.9,23520.38,66082.22,-12.08,2110194.56
8982,8982,754593.0,79160.66,105788.13,0.0,334448.11,765469.62,24400.91,70457.61,0.0,2134318.03
8983,8983,754593.0,67641.33,77355.39,0.0,132141.29,656171.36,20770.57,38293.73,-20.98,1746945.7
8984,8984,754593.0,76145.03,83851.6,0.0,161522.26,696892.4,21849.94,47191.18,0.0,1842045.42
8985,8985,754593.0,80531.5,114304.92,0.0,378509.93,805315.0,25366.68,70392.5,-241.83,2228771.7
8986,8986,754593.0,80102.09,118600.39,176202.08,428872.93,801020.93,25016.65,72123.92,0.0,2456532.0
8987,8987,754593.0,37730.87,58855.21,0.0,262227.38,350812.19,10600.16,46215.21,-29.0,1521005.02
8988,8988,754593.0,85745.45,122467.05,0.0,494610.56,792119.03,26424.48,66918.05,-148.21,2342729.4
8989,8989,754593.0,63670.86,60020.2,0.0,45559.54,561211.03,14965.28,33111.37,-84.77,1533046.52
8990,8990,754593.0,55647.08,58708.28,0.0,131503.63,471617.45,14918.41,27813.29,-85.97,1514715.19
8991,8991,754593.0,74537.6,93467.82,0.0,249742.49,710563.0,22823.56,49606.63,0.0,1955334.1
8992,8992,754593.0,83435.85,114728.34,0.0,504478.83,707716.47,23784.59,58792.17,-1.3,2247527.95
8993,8993,754593.0,80374.47,93969.89,0.0,216333.03,750166.85,25448.32,48029.56,0.0,1968915.12
8994,8994,754593.0,73846.47,90307.35,0.0,189959.74,732513.01,23632.52,53030.94,0.0,1917883.03
8995,8995,754593.0,83091.34,117440.05,0.0,405587.96,811408.87,25305.68,70874.84,0.0,2268301.74
8996,8996,754593.0,69819.83,79105.0,0.0,116425.83,688124.22,22070.62,49293.65,0.0,1779432.15
8997,8997,754593.0,77690.99,107697.95,0.0,336277.65,774108.16,23565.92,67383.19,-114.33,2141202.54
8998,8998,754593.0,64211.44,55765.0,0.0,24744.54,569531.74,18407.04,22359.66,-3200.9,1506411.52
8999,8999,754593.0,52416.88,56761.23,0.0,139710.61,440158.25,14001.33,38941.83,0.0,1496583.12
9000,9000,754593.0,86514.19,123569.23,406036.96,425759.98,858787.35,27444.53,72999.36,0.0,2755704.6
9001,9001,754593.0,47450.18,53664.08,0.0,158608.22,421922.86,12578.12,29218.12,-2572.52,1475462.04
9002,9002,754593.0,62206.99,65565.0,0.0,142959.93,532945.82,16809.65,33207.36,-141.01,1608146.75
9003,9003,754593.0,21305.06,38790.84,0.0,265974.35,175917.84,5447.21,42085.45,-3065.02,1301048.74
9004,9004,754593.0,83795.82,114252.12,0.0,370377.43,809628.99,26082.89,62749.6,0.0,2221479.85
9005,9005,754593.0,44809.61,41801.08,0.0,137079.94,296517.51,11439.25,17436.67,-0.19,1303676.87
9006,9006,754593.0,76223.28,104896.94,0.0,321785.77,758110.38,24257.39,63907.29,0.0,2103774.05
9007,9007,754593.0,74076.84,85915.49,0.0,172335.61,731720.56,23879.96,40104.3,-2651.81,1879973.96
9008,9008,754593.0,78763.81,105979.26,0.0,316828.45,774217.59,24506.88,62598.13,0.0,2117487.12
9009,9009,754593.0,81203.17,117554.73,30674.2,415633.47,806449.42,24367.15,73840.03,0.0,2304315.16
9010,9010,754593.0,67945.53,71294.56,0.0,155453.8,614034.84,19360.33,32994.72,-3471.4,1712205.39
9011,9011,754593.0,81779.46,111496.13,0.0,371258.15,793468.58,24286.82,66355.5,-1218.73,2202018.92
9012,9012,754593.0,74613.33,96634.17,0.0,263573.49,728587.78,23646.55,58519.83,0.0,2000168.14
9013,9013,754593.0,87384.14,126686.44,287857.63,438531.99,872019.52,27281.71,73072.95,0.0,2667427.39
9014,9014,754593.0,76368.97,98133.21,0.0,249492.45,757249.71,22340.43,63714.39,-337.27,2021554.89
9015,9015,754593.0,78629.03,105124.46,0.0,308351.34,770107.15,24730.17,61505.03,0.0,2103040.17
9016,9016,754593.0,56275.25,54744.16,0.0,88799.3,466544.43,13614.5,39722.84,0.0,1474293.48
9017,9017,754593.0,84418.65,100910.66,0.0,188015.63,838869.45,24802.75,67112.23,0.0,2058722.36
9018,9018,754593.0,85921.73,126504.82,507107.26,454551.58,859217.26,27243.92,72558.97,0.0,2887698.54
9019,9019,754593.0,58950.61,67095.51,0.0,159964.73,526036.86,16415.47,44802.86,0.0,1627859.04
9020,9020,754593.0,78550.17,110576.75,0.0,358467.12,785159.22,23638.66,71805.49,0.0,2182790.42
9021,9021,754593.0,77138.25,104400.25,0.0,303421.33,770203.51,24651.75,61644.3,0.0,2096052.39
9022,9022,754593.0,83729.8,116547.33,11706.06,368538.3,836346.87,27008.69,77447.51,0.0,2275917.55
9023,9023,754593.0,17509.12,0.0,0.0,0.0,43772.8,2145.86,0.0,-4377.28,813643.5
9024,9024,754593.0,78509.03,106631.43,0.0,345693.69,766618.75,24029.95,65582.61,-439.53,2141218.94
9025,9025,754593.0,75725.23,110192.23,0.0,404639.42,740661.51,23603.58,70034.52,0.0,2179449.5
9026,9026,754593.0,77831.4,97905.41,0.0,251921.3,752446.2,23489.57,64828.87,0.0,2023015.75
9027,9027,754593.0,88315.2,132906.12,581003.84,504051.83,882049.68,27478.41,72886.53,0.0,3043284.61
9028,9028,754593.0,64181.44,67216.37,0.0,72674.31,608828.02,19166.57,40929.59,0.0,1627589.3
9029,9029,754593.0,79234.18,96363.42,0.0,214242.06,772792.32,25788.1,55766.91,0.0,1998779.99
9030,9030,754593.0,80380.1,115837.04,0.0,393827.32,803801.04,25091.48,72670.34,-159.52,2246040.81
9031,9031,754593.0,80682.63,114312.14,0.0,390324.32,806826.33,25337.05,68964.17,-1253.6,2239786.04
9032,9032,754593.0,80268.63,96015.45,0.0,231146.26,755993.84,22999.97,57055.31,-102.66,1997969.8
9033,9033,754593.0,68149.23,72961.28,0.0,137236.97,631306.63,20308.14,35662.89,-2351.44,1717866.7
9034,9034,754593.0,70998.58,86554.37,0.0,225455.99,664141.68,21700.41,37397.92,-2.67,1860839.29
9035,9035,754593.0,78210.91,90565.37,0.0,141069.83,779366.47,24977.68,53709.31,0.0,1922492.57
9036,9036,754593.0,73302.84,74628.96,0.0,46956.54,708711.79,22967.38,36252.58,-295.53,1717117.57
9037,9037,754593.0,64278.09,70376.1,0.0,130004.44,601666.38,19173.49,40958.42,-1584.22,1679465.7
9038,9038,754593.0,77995.15,107844.66,0.0,353877.08,762611.36,22898.05,67091.42,0.0,2146910.72
9039,9039,754593.0,76749.27,99456.59,0.0,264519.04,756020.62,23127.73,62316.14,0.0,2036782.39
9040,9040,754593.0,87303.8,124113.62,318325.85,412256.83,873038.03,27525.13,73057.81,0.0,2670214.08
9041,9041,754593.0,77443.45,99949.51,0.0,254713.73,771295.66,23743.66,63367.58,-139.38,2044967.22
9042,9042,754593.0,68431.79,74872.75,0.0,129372.95,633329.73,20082.65,44490.64,0.0,1725173.52
9043,9043,754593.0,80331.77,102689.76,0.0,254874.34,797434.88,24388.71,67213.63,0.0,2081526.09
9044,9044,754593.0,80349.44,113349.15,0.0,366189.96,802912.26,25296.52,70493.78,-20.69,2213163.43
9045,9045,754593.0,62859.18,64937.96,0.0,131713.02,537054.73,16745.97,32957.66,-120.57,1600740.95
9046,9046,754593.0,77324.58,92178.38,0.0,195621.52,748263.39,22223.91,61409.4,0.0,1951614.18
9047,9047,754593.0,77438.0,111381.79,0.0,390343.33,771501.43,23867.0,70563.29,-982.73,2198705.12
9048,9048,754593.0,1618.86,0.0,0.0,0.0,5181.97,352.75,0.0,-518.2,761228.38
9049,9049,754593.0,41710.4,39518.12,0.0,82059.29,321178.45,11398.66,18566.28,0.0,1269024.21
9050,9050,754593.0,75811.18,88433.38,0.0,154609.34,745556.36,24371.25,63460.6,0.0,1906835.11
9051,9051,754593.0,86975.13,122780.56,53879.14,411603.92,855880.51,26900.88,71875.62,0.0,2384488.76
9052,9052,754593.0,78039.68,95987.23,0.0,214485.61,766967.22,23613.49,58042.01,0.0,1991728.23
9053,9053,754593.0,81571.98,109478.11,0.0,360925.98,777901.81,24681.56,71181.77,0.0,2180334.2
9054,9054,754593.0,1601.56,0.0,0.0,0.0,12360.09,446.96,0.0,-1236.01,767765.6
9055,9055,754593.0,70241.65,82288.37,0.0,154711.3,684510.24,21729.61,42615.17,0.0,1810689.34
9056,9056,754593.0,81075.99,120171.17,522364.48,449498.33,802204.0,24639.13,72534.32,0.0,2827080.41
9057,9057,754593.0,71138.28,80342.22,0.0,146975.55,672647.19,21695.54,42862.23,0.0,1790254.01
9058,9058,754593.0,47479.04,52953.68,0.0,235167.48,321509.81,11885.38,23418.5,-0.0,1447006.87
9059,9059,754593.0,77109.28,110120.98,0.0,389866.45,752103.55,23736.52,71253.25,0.0,2178783.02
9060,9060,754593.0,87691.35,123928.0,70377.41,417202.43,862686.89,27222.59,72273.36,0.0,2415975.05
9061,9061,754593.0,80592.54,112545.73,0.0,383244.63,788873.16,24883.77,71063.34,-372.42,2215423.75
9062,9062,754593.0,72655.33,75404.11,0.0,99684.44,666219.4,22397.59,35653.97,0.0,1726607.83
9063,9063,754593.0,85063.8,100969.25,0.0,214979.99,817308.75,26574.35,62518.04,0.0,2062007.17
9064,9064,754593.0,72632.97,75603.89,0.0,104570.68,682317.88,21383.23,39049.37,-2167.58,1747983.44
9065,9065,754593.0,78712.72,105528.88,0.0,308623.53,773892.77,24748.02,62628.57,0.0,2108727.49
9066,9066,754593.0,54721.42,52436.56,0.0,74579.25,487464.23,15585.48,29414.06,-3107.31,1465686.69
9067,9067,754593.0,77412.38,110349.84,0.0,387462.03,755550.78,23824.81,70733.46,0.0,2179926.3
9068,9068,754593.0,85259.78,109477.98,0.0,308773.87,816880.32,26036.56,72970.94,0.0,2173992.45
9069,9069,754593.0,80240.69,119304.16,197923.77,446969.31,794817.36,24582.98,73319.27,0.0,2491750.53
9070,9070,754593.0,73268.22,94232.31,0.0,255034.57,714577.36,23111.92,50637.69,-146.37,1965308.7
9071,9071,754593.0,91993.95,131160.06,316076.94,464628.07,894551.29,28419.49,72651.21,0.0,2754074.01
9072,9072,754593.0,63276.95,82866.26,0.0,292441.74,567049.54,19641.66,34328.48,0.0,1814197.63
9073,9073,754593.0,91640.28,136976.22,915580.03,521460.93,916402.77,28794.46,74220.94,0.0,3439668.63
9074,9074,754593.0,78799.97,104980.06,0.0,300383.98,780480.34,24649.44,71577.5,0.0,2115464.3
9075,9075,754593.0,65337.96,77631.98,0.0,169217.23,624901.39,20082.54,41823.35,0.0,1753587.45
9076,9076,754593.0,77224.85,106594.31,0.0,350523.26,756780.02,23759.54,70953.41,0.0,2140428.37
9077,9077,754593.0,14621.0,22815.6,0.0,175692.35,102404.96,3526.53,24674.74,-3429.35,1094898.83
9078,9078,754593.0,76715.1,109944.25,0.0,367538.76,767151.02,24549.56,65221.58,0.0,2165713.27
9079,9079,754593.0,77529.26,97227.26,0.0,228754.38,768461.76,23068.08,55872.42,-246.39,2005259.76
9080,9080,754593.0,72770.39,70854.79,0.0,52249.25,661081.11,20015.69,34770.09,-19.87,1666314.46
9081,9081,754593.0,1246.89,0.0,0.0,0.0,3117.22,132.79,0.0,-311.72,758778.17
9082,9082,754593.0,86691.75,117962.65,378551.93,400617.79,822995.7,25670.81,72659.7,0.0,2659743.32
9083,9083,754593.0,53302.7,55610.81,0.0,94667.68,471325.3,14796.66,22205.61,-0.67,1466501.1
9084,9084,754593.0,85870.52,122609.73,383185.21,410534.52,858705.23,26784.32,73020.91,0.0,2715303.44
9085,9085,754593.0,88530.4,133316.63,725601.5,509470.08,885304.0,27432.16,72972.22,0.0,3197219.98
9086,9086,754593.0,76262.84,98716.01,0.0,257659.48,754870.14,23335.22,61034.53,0.0,2026471.22
9087,9087,754593.0,84794.78,112414.35,0.0,356355.07,810135.67,25660.02,71745.55,0.0,2215698.44
9088,9088,754593.0,89445.51,121352.75,470692.45,387887.22,868794.64,26884.6,75091.91,0.0,2794742.07
9089,9089,754593.0,77494.26,98619.34,0.0,250913.93,758114.35,24886.23,50080.87,0.0,2014701.98
9090,9090,754593.0,78207.98,114025.33,0.0,441239.56,750402.1,23980.92,70811.75,0.0,2233260.64
9091,9091,754593.0,78255.77,110636.74,0.0,361056.08,781800.05,24688.21,68988.72,0.0,2180018.57
9092,9092,754593.0,75940.35,108346.58,0.0,395685.27,742078.11,23710.99,65326.35,-1458.62,2164222.03
9093,9093,754593.0,81702.63,107917.27,121064.25,341773.78,785485.03,24935.78,74689.67,0.0,2292161.4
9094,9094,754593.0,68977.35,74196.74,0.0,120996.89,660553.2,21344.81,32369.88,-2414.23,1730617.64
9095,9095,754593.0,92089.63,131802.61,674877.31,472177.43,896920.22,28691.44,74680.49,0.0,3125832.12
9096,9096,754593.0,89660.06,123342.17,480520.89,385349.31,888819.93,28026.63,75685.09,0.0,2825997.08
9097,9097,754593.0,81018.15,92531.59,0.0,204615.86,741753.02,23755.78,55335.85,0.0,1953603.26
9098,9098,754593.0,76087.5,95962.91,0.0,255822.62,726253.03,23591.53,51793.51,0.0,1984104.1
9099,9099,754593.0,72843.13,84416.86,0.0,158067.65,703333.52,22529.91,44193.13,0.0,1839977.19
9100,9100,754593.0,61196.08,66065.01,0.0,163302.68,515588.65,16751.09,32620.72,-48.41,1610068.81
9101,9101,754593.0,79360.68,116772.39,0.0,433560.68,777655.01,24303.93,71194.57,0.0,2257440.26
9102,9102,754593.0,84764.57,116058.94,0.0,401385.9,804517.77,25109.74,73228.25,-22.94,2259635.23
9103,9103,754593.0,71089.22,82999.44,0.0,177115.45,671716.94,21666.54,52071.77,0.0,1831252.36
9104,9104,754593.0,83844.28,106711.23,0.0,256474.43,837764.67,26100.99,61727.62,0.0,2127216.22
9105,9105,754593.0,81627.64,118818.26,0.0,440995.16,793866.89,24667.8,71911.37,0.0,2286480.12
9106,9106,754593.0,82335.0,120334.16,384676.92,426952.78,822326.53,25507.82,73008.51,0.0,2689734.72
9107,9107,754593.0,79129.72,115785.45,0.0,425203.91,775488.68,24204.5,70126.59,0.0,2244531.86
9108,9108,754593.0,85395.4,119926.32,363144.0,396193.68,842192.66,25608.12,71464.84,0.0,2658518.01
9109,9109,754593.0,67067.13,79906.75,0.0,203164.16,660785.84,20749.11,50801.17,-4662.39,1832404.77
9110,9110,754593.0,90489.54,119310.23,0.0,378889.48,879903.43,28401.08,70124.12,-2460.28,2319250.6
9111,9111,754593.0,68883.2,78364.31,0.0,140957.7,658820.87,21391.57,36183.82,-94.69,1759099.78
9112,9112,754593.0,75028.39,85932.41,0.0,162438.38,714549.98,23346.3,44906.87,-20.31,1860775.02
9113,9113,754593.0,87943.38,118706.28,416855.98,387876.4,844968.61,26206.74,72811.87,0.0,2709962.26
9114,9114,754593.0,80400.29,104392.52,0.0,280764.86,797156.09,26091.07,68722.24,0.0,2112120.05
9115,9115,754593.0,69380.02,77608.52,0.0,148351.06,645908.37,21053.55,34367.74,-245.27,1751016.99
9116,9116,754593.0,32578.87,42126.35,0.0,195894.27,296000.73,9745.87,30410.46,-5253.69,1356095.86
9117,9117,754593.0,54931.6,66988.54,0.0,259434.58,459939.25,15557.14,59518.85,0.0,1670962.96
9118,9118,754593.0,63314.63,60460.44,0.0,94134.53,519745.44,14328.97,46279.13,0.0,1552856.14
9119,9119,754593.0,84032.62,120797.87,14042.35,411669.38,840326.16,25665.38,73200.97,0.0,2324327.73
9120,9120,754593.0,86548.24,122969.84,87990.07,426794.55,847402.11,26836.46,72199.82,0.0,2425334.09
9121,9121,754593.0,60765.08,58978.65,0.0,123547.3,516113.27,15084.33,26921.9,-3626.77,1552376.76
9122,9122,754593.0,55388.24,62417.1,0.0,135971.41,500513.48,15002.97,32273.17,-0.04,1556159.33
9123,9123,754593.0,82088.72,113507.24,292665.81,359965.43,819221.25,26565.88,76905.07,0.0,2525512.4
9124,9124,754593.0,82373.13,120788.86,267451.69,437532.48,816580.49,25234.56,72892.48,0.0,2577446.69
9125,9125,754593.0,82788.12,103347.6,0.0,280707.3,784935.25,24073.19,73677.3,0.0,2104121.76
9126,9126,754593.0,79714.23,116892.01,0.0,425539.0,791738.48,24539.73,73332.62,-195.31,2266153.77
9127,9127,754593.0,1266.18,0.0,0.0,0.0,6170.24,222.08,0.0,-617.02,761634.48
9128,9128,754593.0,86609.71,127055.95,360217.04,472276.47,849732.14,25890.24,71248.98,0.0,2747623.54
9129,9129,754593.0,75648.51,96463.81,0.0,274165.0,717460.26,22765.93,53515.59,0.0,1994612.1
9130,9130,754593.0,86512.71,126626.13,356366.18,449384.64,859173.52,26262.89,71734.29,0.0,2730653.36
9131,9131,754593.0,81594.16,110193.14,0.0,316916.9,815807.65,25403.61,66457.16,0.0,2170965.6
9132,9132,754593.0,44388.91,30433.94,0.0,3212.04,303074.26,9220.84,13396.23,-127.29,1158191.93
9133,9133,754593.0,64603.48,64765.38,0.0,34604.29,636976.46,20079.61,34424.08,-2047.05,1607999.25
9134,9134,754593.0,83553.28,118487.66,284239.51,432697.96,797599.92,24663.89,73852.96,0.0,2569688.18
9135,9135,754593.0,72677.65,83009.57,0.0,157976.64,688246.32,22237.12,51827.61,0.0,1830567.9
9136,9136,754593.0,84064.48,93293.4,0.0,112947.05,832163.88,25759.42,57411.27,0.0,1960232.51
9137,9137,754593.0,69483.06,85576.5,0.0,199262.22,674543.66,21003.43,58334.92,0.0,1862796.79
9138,9138,754593.0,79666.51,113394.07,0.0,374952.34,796665.11,25249.08,69532.47,0.0,2214052.58
9139,9139,754593.0,78707.9,101892.15,0.0,264831.81,779992.45,23003.39,66387.18,0.0,2069407.88
9140,9140,754593.0,68757.09,72871.78,0.0,104632.23,635590.29,20482.16,31411.49,0.0,1688338.04
9141,9141,754593.0,69893.99,89153.8,0.0,244856.66,672202.36,21962.92,50018.27,-61.98,1902619.01
9142,9142,754593.0,1653.08,0.0,0.0,0.0,12104.76,436.73,0.0,-1210.48,767577.1
9143,9143,754593.0,80641.34,115943.08,234631.2,418797.39,793690.96,24927.86,73379.44,0.0,2496604.26
9144,9144,754593.0,43063.71,33608.77,0.0,22769.06,315980.57,9733.33,11632.35,-0.0,1191380.8
9145,9145,754593.0,16718.91,14783.09,0.0,6654.12,144909.02,3982.22,5311.84,-0.0,946952.19
9146,9146,754593.0,60674.49,71132.77,0.0,199776.53,532305.28,17039.95,44107.75,0.0,1679629.78
9147,9147,754593.0,68906.88,83972.9,0.0,182456.38,673302.99,21388.27,46505.14,0.0,1831125.56
9148,9148,754593.0,60217.01,74811.42,0.0,217241.02,568736.25,18285.76,40398.06,-1214.69,1733067.81
9149,9149,754593.0,78245.31,108689.59,0.0,336544.08,779876.27,24403.92,68074.3,0.0,2150426.47
9150,9150,754593.0,84746.34,98566.23,0.0,168531.09,831916.15,26880.25,66573.61,0.0,2031806.67
9151,9151,754593.0,79463.19,98218.98,0.0,231060.25,778249.3,24340.59,56899.83,0.0,2022825.13
9152,9152,754593.0,92061.09,132171.1,297471.65,501434.07,882227.26,28367.74,73780.96,0.0,2762106.88
9153,9153,754593.0,78553.69,111499.17,0.0,370083.12,781498.56,24584.83,70866.53,0.0,2191678.89
9154,9154,754593.0,80045.6,90349.3,0.0,187106.92,743036.31,24983.94,43385.45,0.0,1923500.52
9155,9155,754593.0,86250.24,98438.58,0.0,169024.23,839157.23,27582.09,55480.39,0.0,2030525.76
9156,9156,754593.0,74799.44,84902.39,0.0,185163.62,685726.9,22769.75,42492.06,0.0,1850447.17
9157,9157,754593.0,59529.03,86853.85,0.0,327613.98,570246.59,19028.43,62871.48,0.0,1880736.36
9158,9158,754593.0,58192.45,83534.18,0.0,306369.72,558685.96,18908.62,46477.85,0.0,1826761.77
9159,9159,754593.0,662.83,0.0,0.0,0.0,3445.66,124.85,0.0,-344.57,758481.77
9160,9160,754593.0,68740.76,105520.13,0.0,501396.09,611291.9,21179.12,49234.4,-0.5,2111954.89
9161,9161,754593.0,91777.27,129140.22,363505.27,438771.32,897644.02,28599.24,73271.96,0.0,2777302.31
9162,9162,754593.0,78749.01,104012.5,0.0,285585.52,779593.41,25022.77,63426.68,0.0,2090982.89
9163,9163,754593.0,79142.85,98231.74,0.0,223933.73,780640.88,24103.8,54559.07,0.0,2015205.08
9164,9164,754593.0,77402.38,95486.18,0.0,204715.66,768105.57,24716.87,58096.44,0.0,1983116.1
9165,9165,754593.0,23592.95,20187.49,0.0,19490.13,184571.0,5401.89,6959.2,-0.0,1014795.66
9166,9166,754593.0,83465.8,109958.69,0.0,301029.14,834657.96,27108.4,75147.79,0.0,2185960.78
9167,9167,754593.0,79198.85,113851.3,0.0,396001.26,791988.51,24612.74,71267.65,-980.25,2230533.06
9168,9168,754593.0,86496.19,124087.98,372137.29,428507.25,861928.59,27484.63,73014.43,0.0,2728249.36
9169,9169,754593.0,81777.36,120431.32,246098.79,437170.47,809735.48,24682.42,72354.98,0.0,2546843.81
9170,9170,754593.0,69867.43,66922.09,0.0,30032.75,662061.1,21628.04,33882.74,-1744.72,1637242.44
9171,9171,754593.0,79087.34,108452.19,0.0,339759.68,774625.84,25034.64,63849.2,0.0,2145401.89
9172,9172,754593.0,75923.71,102348.14,0.0,298781.26,757036.4,23825.33,60748.57,-248.53,2073007.87
9173,9173,754593.0,78156.96,107897.64,0.0,330337.04,780920.31,24738.15,63093.34,0.0,2139736.45
9174,9174,754593.0,84918.52,126210.64,432675.15,487792.25,840329.46,25686.69,71594.39,0.0,2823800.11
9175,9175,754593.0,79897.31,118727.57,169999.01,441537.89,792956.06,24583.65,73538.27,0.0,2455832.76
9176,9176,754593.0,89838.4,103903.86,0.0,260570.24,806699.39,26607.37,54481.93,0.0,2096694.19
9177,9177,754593.0,78763.42,120407.57,93633.52,472597.63,787634.25,25040.15,72884.77,0.0,2405554.31
9178,9178,754593.0,82911.86,121638.18,306507.14,466899.05,810266.93,25097.86,72572.98,0.0,2640487.0
9179,9179,754593.0,78676.12,105269.27,0.0,298025.63,784152.83,23594.75,66012.9,-0.92,2110323.58
9180,9180,754593.0,66700.42,71588.29,0.0,135213.46,599226.03,18775.55,35475.67,0.0,1681572.42
9181,9181,754593.0,78874.45,105705.41,0.0,354978.25,736605.94,22979.68,61190.43,0.0,2114927.16
9182,9182,754593.0,77066.54,98753.51,0.0,357770.95,693642.52,23892.64,47642.65,-2424.8,2050937.01
9183,9183,754593.0,11555.14,6729.56,0.0,2191.0,66512.23,3103.54,1197.27,0.0,845881.74
9184,9184,754593.0,83131.57,121201.77,227162.17,430423.74,831315.67,26002.81,72309.95,0.0,2546140.67
9185,9185,754593.0,72413.47,89961.0,0.0,222593.01,699955.95,22626.59,54771.84,0.0,1916914.86
9186,9186,754593.0,699.35,0.0,0.0,0.0,3443.83,125.41,0.0,-344.38,758517.21
9187,9187,754593.0,74183.15,87598.74,0.0,172869.67,720615.11,23301.03,55377.76,0.0,1888538.46
9188,9188,754593.0,72405.83,93707.33,0.0,263022.95,701831.87,23012.51,55215.04,0.0,1963788.53
9189,9189,754593.0,78475.28,104609.0,0.0,293483.38,784752.85,24117.98,64299.91,-19.38,2104312.02
9190,9190,754593.0,47480.99,39323.75,0.0,10390.37,387855.53,11262.69,19861.89,-99.36,1270668.87
9191,9191,754593.0,79294.65,112537.72,0.0,369272.32,792946.54,25143.46,69263.01,0.0,2203050.71
9192,9192,754593.0,82364.74,121310.26,110319.09,466431.95,796833.41,25297.45,71820.07,0.0,2428969.98
9193,9193,754593.0,64777.43,70270.2,0.0,135707.04,581976.21,19478.99,33793.78,0.0,1660596.65
9194,9194,754593.0,85304.51,122285.72,291477.96,440691.81,841537.92,25586.72,71390.09,0.0,2632867.73
9195,9195,754593.0,81050.09,107488.99,0.0,361928.77,752152.63,24532.34,50505.8,-1.56,2132250.06
9196,9196,754593.0,86887.73,107666.73,0.0,233239.07,863889.98,26785.99,71287.62,0.0,2144350.12
9197,9197,754593.0,84000.3,102452.33,0.0,225792.51,828192.31,26380.39,63685.98,0.0,2085096.81
9198,9198,754593.0,81025.87,118799.9,125062.08,436651.88,803706.96,24580.47,72967.24,0.0,2417387.38
9199,9199,754593.0,80197.85,115416.92,0.0,391569.94,801978.46,25066.3,71790.41,-259.75,2240353.12
9200,9200,754593.0,90119.52,120826.2,0.0,361172.06,884909.94,28114.26,69985.78,0.0,2309720.75
9201,9201,754593.0,82785.41,116768.51,0.0,419320.21,790047.23,24132.13,70533.54,0.0,2258180.04
9202,9202,754593.0,78102.48,105950.4,0.0,354518.04,745434.31,23820.16,66784.2,0.0,2129202.59
9203,9203,754593.0,79380.21,113997.25,0.0,395440.43,793802.1,24681.14,71802.7,-951.18,2232745.66
9204,9204,754593.0,80551.78,114817.08,0.0,381845.16,805517.77,25531.19,74412.39,0.0,2237268.38
9205,9205,754593.0,76704.06,108794.74,0.0,397670.12,741509.69,23762.97,64559.35,-1605.2,2165988.73
9206,9206,754593.0,79589.33,100648.04,0.0,252706.48,782915.94,24447.62,64234.23,0.0,2059134.64
9207,9207,754593.0,43675.45,43620.86,0.0,162357.9,291252.06,10876.81,19077.99,0.0,1325454.06
9208,9208,754593.0,72966.18,91406.73,0.0,233460.38,706139.38,22523.54,62086.14,-463.07,1942712.27
9209,9209,754593.0,92041.5,121526.19,0.0,345942.49,905762.43,28705.93,67097.63,-0.1,2315669.08
9210,9210,754593.0,80444.17,116482.64,26804.08,399662.73,804441.69,25112.03,73936.91,0.0,2281477.25
9211,9211,754593.0,79327.71,107814.35,0.0,329878.96,792660.26,25168.65,59363.77,-1246.52,2147560.17
9212,9212,754593.0,84342.12,99943.18,0.0,180213.96,835027.77,26904.62,70715.92,0.0,2051740.57
9213,9213,754593.0,75833.33,99751.38,0.0,293767.86,732344.68,23276.04,57570.05,0.0,2037136.35
9214,9214,754593.0,84223.26,120621.24,0.0,466334.76,798712.3,26905.78,68557.53,0.0,2319947.86
9215,9215,754593.0,79844.2,106690.8,0.0,304591.98,790299.09,25119.82,66578.87,-126.17,2127591.59
9216,9216,754593.0,74559.24,104190.28,0.0,348371.69,729269.55,23622.63,64311.11,0.0,2098917.5
