s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9111,9111,803082.0,93415.43,78364.31,0.0,28670.22,816928.29,24807.73,30653.59,-3765.76,1872155.81
9112,9112,803082.0,112403.56,85932.41,0.0,7753.32,912342.74,25452.9,43583.82,-5435.7,1985115.04
9113,9113,803082.0,124746.49,120790.56,0.0,80950.17,1185216.27,32331.1,68295.77,-49.07,2415363.3
9114,9114,803082.0,126854.94,104392.52,0.0,67813.21,1042076.16,31703.94,51452.05,-1417.44,2225957.38
9115,9115,803082.0,94421.89,77608.52,0.0,18391.01,799957.29,24115.31,30199.22,-2779.9,1844995.35
9116,9116,803082.0,63701.25,42126.35,0.0,442.01,502708.98,15351.43,20622.39,-8157.2,1439877.21
9117,9117,803082.0,76335.11,66988.54,0.0,445370.71,548134.17,18932.93,47155.38,0.0,2005998.84
9118,9118,803082.0,81777.88,60460.44,0.0,51383.77,596371.42,16421.18,35084.42,0.0,1644581.11
9119,9119,803082.0,123222.84,120868.08,0.0,87150.16,1195587.31,33455.04,61103.17,-975.4,2423493.21
9120,9120,803082.0,130251.6,123409.79,0.0,39844.78,1225968.29,35533.97,60087.13,-251.17,2417926.39
9121,9121,803082.0,80688.98,58978.65,0.0,44777.19,655381.1,18197.56,27254.39,-7234.09,1681125.77
9122,9122,803082.0,77796.69,62417.1,0.0,186.46,624143.05,18833.58,24416.69,-2.54,1610873.05
9123,9123,803082.0,128943.97,114970.57,0.0,68494.67,1135325.0,31763.07,65407.87,-440.89,2347546.26
9124,9124,803082.0,128589.16,122126.12,0.0,41625.86,1211239.05,33501.14,66972.89,0.0,2407136.21
9125,9125,803082.0,125571.06,103347.6,0.0,45502.44,1020645.9,29363.81,58838.85,0.0,2186351.66
9126,9126,803082.0,124611.43,116892.01,0.0,14304.31,1178034.0,32779.04,60250.99,-1117.54,2328836.22
9127,9127,803082.0,15364.1,0.0,0.0,0.0,51213.68,1556.75,0.0,-5121.37,866095.16
9128,9128,803082.0,133261.83,128857.04,0.0,86482.64,1268021.67,34049.06,68536.67,0.0,2522290.91
9129,9129,803082.0,108945.22,96463.81,0.0,9163.67,983281.65,27530.67,43620.24,-2127.04,2069960.22
9130,9130,803082.0,131636.38,128407.96,0.0,77431.63,1270847.99,33777.99,68393.0,-527.17,2513049.78
9131,9131,803082.0,114176.4,110193.14,0.0,43528.43,1091033.13,31984.63,56076.23,0.0,2250073.95
9132,9132,803082.0,60913.25,30433.94,0.0,27209.42,348551.42,9970.59,14664.78,-4859.1,1289966.31
9133,9133,803082.0,81051.03,64765.38,0.0,2258.86,701280.2,21504.05,30276.24,-5397.14,1698820.62
9134,9134,803082.0,128956.32,119908.86,0.0,25771.38,1194878.63,33336.15,62833.43,0.0,2368766.77
9135,9135,803082.0,98329.13,83009.57,0.0,0.0,832497.19,27385.75,38666.97,-240.15,1882730.45
9136,9136,803082.0,102163.67,93293.4,0.0,46945.96,924136.01,27555.59,48422.39,-432.39,2045166.64
9137,9137,803082.0,95017.17,85576.5,0.0,11298.22,854283.13,26195.1,46731.5,-118.26,1922065.36
9138,9138,803082.0,116305.96,113394.07,0.0,31223.77,1126673.11,31941.23,58434.05,0.0,2281054.2
9139,9139,803082.0,111283.68,101892.15,0.0,59252.37,1020244.54,28310.45,56295.17,-1814.49,2178545.87
9140,9140,803082.0,93363.11,72871.78,0.0,916.52,728583.03,21462.18,28869.72,-0.0,1749148.33
9141,9141,803082.0,94502.03,89153.8,0.0,103798.5,884596.83,24687.18,42065.34,-2256.43,2039629.25
9142,9142,803082.0,20455.02,0.0,0.0,0.0,86026.81,2196.77,0.0,-8602.68,903157.92
9143,9143,803082.0,117368.68,117116.23,0.0,134027.67,1141229.31,30870.52,63696.42,-291.63,2407099.2
9144,9144,803082.0,63607.5,33608.77,0.0,890.95,335893.85,10420.01,15510.27,0.0,1263013.35
9145,9145,803082.0,29979.18,14783.09,0.0,12376.65,146016.42,4747.69,4411.51,0.0,1015396.54
9146,9146,803082.0,80882.2,71132.77,0.0,91234.51,685469.54,18798.47,35298.27,0.0,1785897.76
9147,9147,803082.0,99599.96,83972.9,0.0,1634.02,839459.7,26745.65,36946.54,-1.99,1891438.77
9148,9148,803082.0,92962.05,74811.42,0.0,3081.81,790909.21,24203.29,28110.88,-4327.78,1812832.88
9149,9149,803082.0,115367.22,108689.59,0.0,42467.38,1076179.76,27992.43,58371.27,-48.47,2232101.16
9150,9150,803082.0,108869.96,98566.23,0.0,3294.46,985746.62,29191.36,52462.39,-92.03,2081120.99
9151,9151,803082.0,108879.06,98218.98,0.0,48872.97,992460.51,28349.09,49814.79,-1873.93,2127803.47
9152,9152,803082.0,139344.73,133658.46,0.0,166729.11,1311509.75,38061.59,66452.47,-688.3,2658149.81
9153,9153,803082.0,124053.37,111499.17,0.0,30466.77,1111715.53,29843.86,58413.02,-291.42,2268782.29
9154,9154,803082.0,112700.42,90349.3,0.0,1634.51,930318.17,28393.07,35665.04,-2729.52,1999412.99
9155,9155,803082.0,116525.74,98438.58,0.0,48297.59,1004595.08,30736.28,44101.52,-3383.24,2142393.54
9156,9156,803082.0,104730.76,84902.39,0.0,27152.16,873281.5,22951.92,41581.58,-3136.73,1954545.59
9157,9157,803082.0,104213.03,86853.85,0.0,10623.48,865900.05,27178.3,44780.64,-41.66,1942589.69
9158,9158,803082.0,87544.21,83534.18,0.0,52012.85,820918.34,22805.41,40695.04,-46.06,1910545.96
9159,9159,803082.0,9045.02,0.0,0.0,0.0,22612.55,657.13,0.0,-2261.26,833135.45
9160,9160,803082.0,111229.67,105520.13,0.0,99352.26,1027497.41,32640.9,32523.98,-1.84,2211844.51
9161,9161,803082.0,138887.51,130957.75,0.0,58403.54,1304101.99,35196.32,64110.47,-491.47,2534248.1
9162,9162,803082.0,112084.91,104012.5,0.0,25230.89,1035201.84,29556.57,52409.58,0.0,2161578.28
9163,9163,803082.0,108564.95,98231.74,0.0,22022.43,996504.73,30156.13,44119.12,-1880.29,2100800.81
9164,9164,803082.0,105590.35,95486.18,0.0,2390.04,955336.95,28961.62,52406.36,-94.88,2043158.63
9165,9165,803082.0,40602.41,20187.49,0.0,1211.12,201727.12,7838.82,4673.03,0.0,1079321.99
9166,9166,803082.0,123999.76,109958.69,0.0,1516.63,1099817.96,32373.54,56567.11,-66.68,2227249.0
9167,9167,803082.0,117277.68,113851.3,0.0,53580.19,1137806.25,31677.59,56386.64,-1079.36,2312582.3
9168,9168,803082.0,131035.34,125948.67,0.0,20460.06,1258765.72,36249.79,65102.62,-252.05,2440392.14
9169,9169,803082.0,126112.24,121661.81,0.0,18626.31,1212438.13,32578.7,67983.21,0.0,2382482.4
9170,9170,803082.0,85602.97,66922.09,0.0,4763.9,721936.03,23451.66,30475.35,-5369.98,1730864.02
9171,9171,803082.0,112544.48,108452.19,0.0,4540.54,1084281.72,27182.19,56944.24,-89.68,2196937.68
9172,9172,803082.0,117129.8,102348.14,0.0,11444.6,1040231.42,28163.78,50911.39,-1868.51,2151442.62
9173,9173,803082.0,114162.01,107897.64,0.0,21359.83,1076639.74,31849.45,52184.25,-290.29,2206884.63
9174,9174,803082.0,131693.0,128374.02,0.0,130218.11,1251643.31,32988.36,69212.13,-145.62,2547065.31
9175,9175,803082.0,125551.42,119577.56,0.0,13309.12,1193857.28,32104.88,66731.97,-72.28,2354141.94
9176,9176,803082.0,125983.25,103903.86,0.0,68670.82,1056681.23,33552.15,41922.04,-3000.32,2230795.03
9177,9177,803082.0,124592.93,120875.74,0.0,48191.47,1197066.57,30687.81,65638.53,-118.5,2390016.55
9178,9178,803082.0,130387.0,123170.72,0.0,86877.82,1208070.88,31886.51,64918.59,0.0,2448393.52
9179,9179,803082.0,112339.5,105269.27,0.0,23144.52,1060811.86,31538.22,50520.62,-1411.89,2185294.1
9180,9180,803082.0,91059.56,71588.29,0.0,42762.73,741927.92,19088.47,36348.37,-3238.93,1802618.41
9181,9181,803082.0,116307.87,105705.41,0.0,48971.76,1060426.15,27533.23,53950.24,-1741.65,2214235.0
9182,9182,803082.0,119055.73,98753.51,0.0,26199.99,1035102.17,32372.14,35088.23,-5223.71,2144430.06
9183,9183,803082.0,25112.22,6729.56,0.0,50396.66,93488.28,3233.68,1215.76,-3234.67,980023.49
9184,9184,803082.0,122600.37,122337.58,0.0,52643.15,1217104.19,31797.19,64715.28,-760.23,2413519.54
9185,9185,803082.0,97320.37,89961.0,0.0,55697.74,894957.48,27288.34,41766.86,-718.17,2009355.62
9186,9186,803082.0,9671.36,0.0,0.0,0.0,32237.88,935.07,0.0,-3223.79,842702.53
9187,9187,803082.0,96689.16,87598.74,0.0,0.0,879509.78,27450.41,45901.02,-352.24,1939878.88
9188,9188,803082.0,102168.44,93707.33,0.0,37815.73,934617.88,27452.91,44472.62,-453.39,2042863.51
9189,9189,803082.0,112588.11,104609.0,0.0,57006.76,1042554.3,30690.39,48056.29,-1237.99,2197348.87
9190,9190,803082.0,58353.04,39323.75,0.0,4463.08,430423.31,13024.06,19046.02,-3773.05,1363942.22
9191,9191,803082.0,114170.44,112537.72,0.0,16838.78,1120550.17,30104.86,59973.22,0.0,2257257.19
9192,9192,803082.0,129208.93,121861.86,0.0,80282.34,1208209.61,30884.52,66462.59,-1151.32,2438840.54
9193,9193,803082.0,94308.6,70270.2,0.0,7946.67,737582.11,20036.12,32636.74,-3647.88,1762214.55
9194,9194,803082.0,132458.22,123743.11,0.0,18853.16,1240917.83,32600.05,65658.16,-755.97,2416556.56
9195,9195,803082.0,121999.31,107488.99,0.0,105686.66,1055788.33,35115.99,34623.81,-24.99,2263760.09
9196,9196,803082.0,115415.04,107666.73,0.0,71542.74,1064837.01,30643.29,58664.72,-825.28,2251026.25
9197,9197,803082.0,116724.63,102452.33,0.0,20505.47,1040560.61,30078.62,50889.69,-2178.12,2162115.23
9198,9198,803082.0,126098.92,119425.21,0.0,12399.88,1201640.3,31750.17,62941.21,-900.76,2356436.93
9199,9199,803082.0,119752.6,115416.92,0.0,39164.5,1145744.74,31954.79,59776.07,-97.71,2314793.91
9200,9200,803082.0,122838.81,120826.2,0.0,171078.84,1176861.2,31586.89,61762.86,-1758.54,2486278.27
9201,9201,803082.0,128216.54,116768.51,0.0,54958.13,1154477.14,31181.13,62266.21,-67.46,2350882.2
9202,9202,803082.0,114431.62,105950.4,0.0,39450.43,1049378.33,28217.79,57117.28,-102.68,2197525.18
9203,9203,803082.0,119574.67,113997.25,0.0,19008.02,1145597.06,32657.44,57080.79,-1066.43,2289930.8
9204,9204,803082.0,127739.83,114817.08,0.0,35652.99,1140599.59,30476.96,62687.79,0.0,2315056.24
9205,9205,803082.0,114563.75,108794.74,0.0,30257.15,1102533.76,26782.61,57022.02,-2220.96,2240815.06
9206,9206,803082.0,109300.22,100648.04,0.0,49395.97,999834.43,28497.54,54388.98,-197.23,2144949.94
9207,9207,803082.0,75238.56,43620.86,0.0,22570.89,430213.32,16173.54,13913.48,-0.0,1404812.64
9208,9208,803082.0,101232.27,91406.73,0.0,46552.66,918604.83,27097.42,48220.97,-1785.51,2034411.38
9209,9209,803082.0,133442.76,121526.19,0.0,39886.58,1240799.63,35974.49,53894.52,-3701.24,2424904.93
9210,9210,803082.0,120302.83,116616.66,0.0,40747.69,1156308.57,32263.24,61253.92,0.0,2330574.9
9211,9211,803082.0,114224.78,107814.35,0.0,24808.77,1090275.6,31982.87,51124.54,-1770.61,2221542.3
9212,9212,803082.0,104787.55,99943.18,0.0,31152.02,990576.71,28710.0,54943.4,0.0,2113194.86
9213,9213,803082.0,112637.96,99751.38,0.0,4960.56,1017984.98,28560.03,47529.87,-2189.81,2112316.96
9214,9214,803082.0,132755.53,120621.24,0.0,260428.01,1149818.95,35391.8,57052.78,0.0,2559150.32
9215,9215,803082.0,114369.66,106690.8,0.0,26283.27,1076070.35,30128.83,54792.61,-1444.49,2209973.03
9216,9216,803082.0,111190.23,104190.28,0.0,31384.81,1034393.32,31427.41,53358.74,0.0,2169026.8
9217,9217,803082.0,102644.24,94114.77,0.0,73362.28,948897.73,28611.41,42375.23,-2206.44,2090881.21
9218,9218,803082.0,130270.76,125782.05,0.0,76776.72,1236626.51,35845.91,64947.88,0.0,2473331.84
9219,9219,803082.0,104136.42,94252.08,0.0,29767.06,957598.13,29090.71,40596.25,-1965.69,2056556.96
9220,9220,803082.0,119450.94,120230.99,0.0,143181.27,1168691.57,28991.05,66235.11,0.0,2449862.93
9221,9221,803082.0,105302.5,89421.64,0.0,2443.56,955035.78,28774.19,36309.89,-6111.91,2014257.66
9222,9222,803082.0,120421.99,116745.71,0.0,43055.01,1157438.0,32280.09,61147.94,-40.05,2334130.68
9223,9223,803082.0,47055.49,26899.16,0.0,45454.34,258519.61,9593.56,11090.03,-243.95,1201450.24
9224,9224,803082.0,114965.53,108151.73,0.0,45262.6,1071798.86,29831.77,55294.84,-115.36,2228271.97
9225,9225,803082.0,127433.27,122720.95,0.0,26732.01,1220698.78,32679.32,68204.32,0.0,2401550.65
9226,9226,803082.0,104610.3,92432.19,0.0,12441.91,921032.46,25641.57,41608.65,0.0,2000849.08
9227,9227,803082.0,137976.44,131057.51,0.0,136604.48,1290347.52,37503.75,67047.47,-711.4,2602907.77
9228,9228,803082.0,121373.81,118886.26,0.0,61008.56,1173980.18,28768.87,65736.55,-16.84,2372819.4
9229,9229,803082.0,45382.28,0.0,0.0,0.0,95012.51,3563.59,0.0,-9501.25,937539.13
9230,9230,803082.0,98034.22,52237.34,0.0,2759.58,568783.36,18604.79,21693.36,-4685.33,1560509.32
9231,9231,803082.0,127449.48,115072.6,0.0,56181.24,1155913.13,34507.46,50830.47,-1548.26,2341488.13
9232,9232,803082.0,107749.39,94960.41,0.0,13497.91,968173.35,29580.81,41196.96,-2199.61,2056041.21
9233,9233,803082.0,107111.38,94172.58,0.0,21954.14,958800.11,29763.65,39307.83,-2167.8,2052023.9
9234,9234,803082.0,121246.64,117299.35,0.0,57801.09,1170500.77,28672.66,63732.33,-1160.66,2361174.18
9235,9235,803082.0,126060.65,118347.69,0.0,22754.54,1181045.01,33118.11,56999.08,-147.08,2341260.01
9236,9236,803082.0,114692.54,106704.02,0.0,42096.2,1055485.62,28370.2,57614.13,-35.56,2208009.14
9237,9237,803082.0,126189.21,118004.06,0.0,29401.46,1173526.79,33061.43,61933.8,0.0,2345198.75
9238,9238,803082.0,132258.7,119179.17,0.0,30652.95,1184678.11,32171.7,68419.94,0.0,2370442.58
9239,9239,803082.0,101403.89,80162.55,0.0,4714.13,832352.73,23009.25,34254.46,-3198.65,1875780.36
9240,9240,803082.0,107841.8,95496.89,0.0,6157.21,992080.14,28215.41,41365.82,-3864.42,2070374.84
9241,9241,803082.0,118337.84,113431.28,0.0,70759.43,1119554.94,30350.69,65751.97,0.0,2321268.16
9242,9242,803082.0,23242.71,0.0,0.0,0.0,66084.62,2240.34,0.0,-6608.46,888041.21
9243,9243,803082.0,89739.86,81517.96,0.0,111456.86,783182.26,23005.95,46047.66,0.0,1938032.56
9244,9244,803082.0,109690.74,102692.13,0.0,44066.69,1021288.63,27577.73,59144.36,-86.86,2167455.43
9245,9245,803082.0,113749.64,105452.49,0.0,45789.43,1041663.99,29861.61,60974.03,0.0,2200573.19
9246,9246,803082.0,47154.87,28395.13,0.0,9585.19,319625.69,9592.01,8464.78,-3713.05,1222186.61
9247,9247,803082.0,131514.23,130835.45,657038.88,98037.25,1281318.57,33150.63,70002.69,0.0,3204979.7
9248,9248,803082.0,124652.26,114543.88,0.0,44477.02,1132851.85,35618.45,41749.33,0.0,2296974.78
9249,9249,803082.0,118868.52,114201.95,0.0,44732.19,1129497.75,30105.88,60446.61,-31.27,2300903.63
9250,9250,803082.0,117502.63,107142.86,0.0,9741.96,1069858.74,28410.56,56642.45,-73.78,2192307.42
9251,9251,803082.0,89235.31,74842.97,0.0,68122.03,736009.21,24149.66,21798.5,-2.72,1817236.96
9252,9252,803082.0,105756.02,95231.06,0.0,3710.66,959610.67,29722.61,43344.82,-796.24,2039661.6
9253,9253,803082.0,100026.74,88916.95,0.0,4766.74,894499.59,28033.71,46260.73,-622.27,1964964.18
9254,9254,803082.0,119230.98,113412.78,0.0,171111.72,1090517.91,31692.63,59115.72,0.0,2388163.74
9255,9255,803082.0,112675.19,103356.72,0.0,15309.48,1050336.55,25398.73,55269.75,-2009.06,2163419.37
9256,9256,803082.0,118053.38,108403.95,0.0,72497.57,1071375.76,30283.39,56075.84,-86.91,2259684.99
9257,9257,803082.0,116154.2,102538.94,0.0,145227.09,983686.86,31037.98,46126.4,0.0,2227853.47
9258,9258,803082.0,124950.21,119790.82,0.0,10957.68,1195250.29,32115.51,66866.16,0.0,2353012.67
9259,9259,803082.0,91721.0,71929.18,0.0,3303.75,752337.73,20571.83,29149.98,-3376.38,1768719.09
9260,9260,803082.0,92234.41,79623.48,0.0,0.0,825834.62,25533.26,38370.4,-2959.98,1861718.19
9261,9261,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
9262,9262,803082.0,126501.09,123083.39,0.0,95950.61,1203249.57,34981.92,63196.33,0.0,2450044.92
9263,9263,803082.0,133425.28,126779.34,0.0,108414.02,1250941.34,36690.85,59808.32,-532.51,2518608.64
9264,9264,803082.0,104572.3,92411.38,0.0,46702.24,941284.02,25747.36,49245.85,-2464.77,2060580.39
9265,9265,803082.0,130720.46,129102.72,0.0,132077.14,1258378.59,32647.72,69395.87,-107.38,2555297.1
9266,9266,803082.0,121282.02,107044.55,0.0,12572.33,1085561.05,28563.56,54851.59,-1755.04,2211202.07
9267,9267,803082.0,128007.5,119940.71,0.0,46685.16,1194883.11,34350.91,57717.26,-528.3,2384138.35
9268,9268,803082.0,129865.68,121613.55,0.0,84080.79,1202621.4,33445.83,66837.14,0.0,2441546.4
9269,9269,803082.0,116876.06,109229.44,0.0,47884.84,1080583.71,28682.89,58538.62,-182.92,2244694.64
9270,9270,803082.0,56549.73,38710.56,0.0,4479.14,413445.0,13081.4,17115.33,-2688.62,1343774.54
9271,9271,803082.0,32206.18,0.0,0.0,0.0,119445.31,3978.93,0.0,-11944.53,946767.89
9272,9272,803082.0,119054.65,113415.42,0.0,35821.6,1134098.53,31711.82,57046.05,-853.17,2293376.9
9273,9273,803082.0,110480.41,100484.14,0.0,6763.34,1005017.04,29972.62,48413.11,-128.77,2104083.89
9274,9274,803082.0,114702.22,108861.04,0.0,28438.81,1100248.77,30323.15,52984.02,-1812.89,2236827.12
9275,9275,803082.0,117094.09,116179.89,0.0,94421.14,1140289.01,30932.42,64583.08,0.0,2366581.63
9276,9276,803082.0,115318.96,93849.95,0.0,33168.38,985998.65,29960.23,38479.08,-5690.81,2094166.45
9277,9277,803082.0,90811.53,64010.47,0.0,241.48,714544.83,17761.89,28494.56,-7450.93,1711495.82
9278,9278,803082.0,130769.85,119999.29,0.0,25495.49,1206217.39,33388.08,65405.24,-1182.4,2383174.95
9279,9279,803082.0,116963.34,109894.49,0.0,17931.21,1095116.14,32059.08,53937.62,-90.29,2228893.59
9280,9280,803082.0,75216.5,64932.34,0.0,2125.17,665618.27,20914.79,28415.62,-1668.78,1658635.92
9281,9281,803082.0,119502.23,98354.59,0.0,1211.48,1007176.81,28771.39,47104.94,-2397.94,2102805.49
9282,9282,803082.0,114238.97,109408.77,0.0,12627.93,1095673.64,32361.7,54591.45,-480.03,2221504.42
9283,9283,803082.0,64006.76,56226.86,0.0,33988.38,562169.42,18190.92,22419.84,-956.34,1559127.85
9284,9284,803082.0,116684.99,111495.12,0.0,43063.93,1102627.89,29631.34,58760.23,0.0,2265345.5
9285,9285,803082.0,104956.02,95499.05,0.0,3418.18,960911.11,27897.31,49595.78,-665.85,2044693.59
9286,9286,803082.0,108669.56,100182.05,0.0,63537.42,990117.41,28206.98,52946.35,-97.28,2146644.51
9287,9287,803082.0,118032.11,114090.93,0.0,70448.93,1130646.08,30809.85,56200.49,-1000.26,2322310.13
9288,9288,803082.0,122958.85,113498.37,0.0,8289.76,1134361.33,30681.83,58037.34,-40.59,2270868.88
9289,9289,803082.0,129944.71,120629.78,0.0,13342.65,1204955.94,31741.21,65580.78,-37.38,2369239.69
9290,9290,803082.0,116401.5,110081.33,0.0,59718.56,1095880.13,32029.38,50795.7,-1177.32,2266811.28
9291,9291,803082.0,131588.91,127562.59,0.0,87977.32,1258541.14,32494.34,66644.07,-704.34,2507186.03
9292,9292,803082.0,117751.1,116096.13,0.0,104270.12,1131777.74,30763.0,60241.95,0.0,2363982.04
9293,9293,803082.0,127552.46,117755.33,0.0,50580.95,1176106.65,33057.19,57292.69,-1200.26,2364227.01
9294,9294,803082.0,71097.49,66998.63,0.0,249257.37,598449.41,17623.11,42927.98,0.0,1849435.99
9295,9295,803082.0,100366.04,88744.67,0.0,233.5,887558.33,27093.79,40625.29,-14.6,1947689.02
9296,9296,803082.0,99487.14,87834.3,0.0,14358.04,874220.75,23425.54,48089.05,0.0,1950496.83
9297,9297,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
9298,9298,803082.0,102641.12,78319.62,0.0,3124.67,816742.96,22941.51,32677.42,-3432.47,1856096.83
9299,9299,803082.0,100049.58,82715.95,0.0,5975.16,861194.14,27180.35,29985.21,-3534.75,1906647.65
9300,9300,803082.0,104996.38,99487.44,0.0,32838.44,994204.7,30360.3,45549.81,-464.23,2110054.84
9301,9301,803082.0,129527.5,116259.78,0.0,113227.17,1139143.7,34796.9,47681.81,-0.0,2383718.87
9302,9302,803082.0,120913.04,117978.62,0.0,44423.51,1169348.25,29093.26,64753.94,-118.88,2349473.73
9303,9303,803082.0,107883.2,80452.16,0.0,58924.12,789301.32,25490.68,29356.41,-3.09,1894486.8
9304,9304,803082.0,128542.36,125428.22,0.0,83031.53,1233391.03,31212.38,68920.13,-255.41,2473352.23
9305,9305,803082.0,136938.92,130578.81,0.0,168767.22,1286056.08,37672.38,61367.66,-985.5,2623477.59
9306,9306,803082.0,98619.16,83963.65,0.0,32928.07,881362.36,24709.52,37955.78,-4716.67,1957903.86
9307,9307,803082.0,57936.23,48822.92,0.0,259677.41,413677.9,13782.97,42591.82,0.0,1639571.24
9308,9308,803082.0,79279.96,55639.3,0.0,2203.02,600745.45,17954.99,19847.09,-4476.62,1574275.19
9309,9309,803082.0,110720.77,97722.43,0.0,7733.35,994871.42,26449.98,49291.19,-1932.71,2087938.43
9310,9310,803082.0,86556.35,62135.04,0.0,86790.33,598375.61,20276.02,18946.18,-0.31,1676161.22
9311,9311,803082.0,114078.54,109886.55,0.0,79204.93,1082212.07,29654.64,57617.42,-49.24,2275686.92
9312,9312,803082.0,40925.2,0.0,0.0,0.0,119445.31,4415.9,0.0,-11944.53,955923.87
9313,9313,803082.0,124723.96,111354.33,0.0,27111.59,1127510.91,30770.55,56446.51,-1729.17,2279270.68
9314,9314,803082.0,99522.18,77133.01,0.0,2273.73,807187.82,20729.35,37799.91,-3651.16,1844076.85
9315,9315,803082.0,121197.47,118213.82,0.0,57261.74,1169264.25,28635.55,65338.13,-106.31,2362886.64
9316,9316,803082.0,132643.85,125519.38,0.0,42299.98,1246388.01,33584.13,66070.74,-177.92,2449410.17
9317,9317,803082.0,90734.86,72137.43,0.0,42780.17,748729.23,19447.88,36812.41,-3370.41,1810353.57
9318,9318,803082.0,94609.0,71686.18,0.0,27080.39,746837.29,20201.12,34592.88,-3707.18,1794381.69
9319,9319,803082.0,111502.37,101673.38,0.0,7711.49,1016849.84,27760.82,54725.18,-207.38,2123097.72
9320,9320,803082.0,87917.48,74709.39,0.0,46557.5,733900.2,23517.39,22672.11,0.0,1792356.07
9321,9321,803082.0,111191.8,105711.26,0.0,138989.7,1027455.95,30078.2,50906.22,-270.72,2267144.42
9322,9322,803082.0,126487.13,107252.57,0.0,36548.46,1068504.81,32199.26,57114.86,-476.55,2230712.56
9323,9323,803082.0,92367.79,72171.08,0.0,129.79,781304.06,24475.27,31285.41,-5963.04,1798852.35
9324,9324,803082.0,110136.4,98083.0,0.0,409.0,1000158.55,28586.84,48055.22,-1944.56,2086566.45
9325,9325,803082.0,82974.05,64070.72,0.0,2610.25,662557.16,20208.52,29203.79,-2259.75,1662446.74
9326,9326,803082.0,131903.67,129614.24,0.0,82638.92,1280516.32,34029.79,68956.96,-386.05,2530355.85
9327,9327,803082.0,81962.06,56362.52,0.0,48876.16,599716.92,16558.54,28507.09,-4359.51,1630705.78
9328,9328,803082.0,107959.7,86310.05,0.0,24218.58,910292.05,26648.11,39030.81,-5368.97,1992172.34
9329,9329,803082.0,86427.79,66307.31,0.0,50441.19,649941.4,21754.16,19673.13,-1.7,1697625.28
9330,9330,803082.0,107012.62,84712.64,0.0,26739.5,894316.94,26220.86,38152.98,-5421.66,1974815.88
9331,9331,803082.0,130330.63,123009.07,0.0,43070.69,1226880.58,35725.76,58681.79,-566.37,2420214.16
9332,9332,803082.0,96016.34,80729.11,0.0,1184.76,832393.73,25844.12,39491.33,-2543.86,1876197.54
9333,9333,803082.0,38618.87,0.0,0.0,0.0,86125.85,3025.4,0.0,-8612.58,922239.53
9334,9334,803082.0,111798.5,106242.46,0.0,56144.96,1051864.91,29345.01,56487.34,0.0,2214965.18
9335,9335,803082.0,107206.74,98103.86,0.0,11834.23,1001725.22,28000.58,47321.34,-2407.32,2094866.66
9336,9336,803082.0,63273.45,40300.83,0.0,19178.5,469387.72,14613.7,16067.93,-7102.51,1418801.61
9337,9337,803082.0,116293.77,107808.59,0.0,15934.44,1074544.93,30559.08,59434.46,-103.24,2207554.05
9338,9338,803082.0,124661.0,115517.46,0.0,14592.9,1155283.24,30932.95,62357.39,-301.54,2306125.41
9339,9339,803082.0,97738.14,88501.66,0.0,1360.54,889772.35,27724.54,45381.1,-495.58,1953064.75
9340,9340,803082.0,122709.63,113057.88,0.0,32467.39,1133482.36,29669.33,59587.14,-1008.11,2293047.62
9341,9341,803082.0,124264.24,118120.91,0.0,13372.15,1183690.32,31922.55,62579.31,-515.69,2336515.79
9342,9342,803082.0,110671.37,99196.0,0.0,6577.5,1008982.08,29956.83,46138.08,-1809.43,2102794.42
9343,9343,803082.0,120392.4,106511.29,0.0,10443.47,1064736.12,29558.82,54066.88,-104.14,2188686.85
9344,9344,803082.0,90480.69,77744.73,0.0,6734.53,801746.85,23883.26,35620.45,-2550.43,1836742.09
9345,9345,803082.0,132339.79,124056.76,0.0,18987.3,1236465.2,32554.02,67155.88,0.0,2414640.95
9346,9346,803082.0,104014.31,93590.19,0.0,12711.26,935554.31,28671.34,42603.31,-289.05,2019937.67
9347,9347,803082.0,120731.49,117300.66,0.0,77541.22,1154324.65,33380.16,59713.43,-177.21,2365896.4
9348,9348,803082.0,86105.5,69634.35,0.0,9942.24,751577.72,21562.09,31918.07,-5690.63,1768131.34
9349,9349,803082.0,103543.21,95758.7,0.0,27544.57,968274.9,29287.32,47353.09,-1473.8,2073369.99
9350,9350,803082.0,113898.74,109115.23,0.0,43357.35,1081668.84,32205.37,56885.21,0.0,2240212.74
9351,9351,803082.0,130885.29,116300.22,0.0,79773.76,1162476.27,30961.48,59560.9,-1798.54,2381241.37
9352,9352,803082.0,73737.89,59528.45,0.0,362962.65,491093.43,16234.33,46238.22,0.0,1852876.96
9353,9353,803082.0,105621.56,94560.97,0.0,47855.81,960094.04,26249.09,50351.53,-2265.93,2085549.06
9354,9354,803082.0,105662.93,96245.46,0.0,1716.79,972935.08,28106.8,50711.36,-1075.66,2057384.76
9355,9355,803082.0,106346.55,92882.79,0.0,20325.26,949289.31,26351.65,49642.44,-2627.77,2045292.24
9356,9356,803082.0,121656.13,114511.38,0.0,71014.67,1133523.64,31643.85,58504.22,-151.51,2333784.39
