s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7184,7184,787437.0,180941.92,245870.9,0.0,838715.89,1675944.03,28286.68,59356.36,-1536.98,3815015.8
7185,7185,787437.0,97096.64,143821.93,0.0,568412.13,896114.29,14558.56,39326.14,0.0,2546766.7
7186,7186,787437.0,157781.88,240503.74,0.0,893332.36,1558812.92,23842.91,72274.87,0.0,3733985.68
7187,7187,787437.0,120766.66,189586.38,0.0,780574.93,1151098.96,19228.46,58808.02,0.0,3107500.41
7188,7188,787437.0,166875.81,247415.64,0.0,878198.96,1640667.6,26330.05,70734.73,0.0,3817659.79
7189,7189,787437.0,121580.81,182613.63,0.0,694725.35,1163357.52,19469.25,49782.55,-4.84,3018961.28
7190,7190,787437.0,113797.96,181463.59,0.0,719113.62,1128786.91,19567.39,55883.3,0.0,3006049.76
7191,7191,787437.0,88961.12,133196.11,0.0,551392.23,807181.68,14577.39,30975.84,-4.9,2413716.46
7192,7192,787437.0,160153.74,238527.67,0.0,822219.14,1601537.36,24518.06,69067.38,-75.92,3703384.42
7193,7193,787437.0,117035.28,182278.16,0.0,748750.23,1108627.25,17858.45,56446.08,0.0,3018432.46
7194,7194,787437.0,128790.46,198330.58,0.0,880804.22,1186648.57,19090.33,55253.25,-3959.35,3252395.06
7195,7195,787437.0,126963.04,196654.24,0.0,747021.08,1263634.59,20935.98,55565.52,-984.25,3197227.19
7196,7196,787437.0,125088.25,196856.51,0.0,752944.26,1250882.55,20938.58,59739.98,0.0,3193887.13
7197,7197,787437.0,140684.06,219075.78,0.0,873449.86,1365560.12,20965.0,67169.86,0.0,3474341.68
7198,7198,787437.0,117652.09,187319.93,0.0,741761.03,1165655.48,20310.39,57050.14,0.0,3077186.06
7199,7199,787437.0,46600.38,75551.74,0.0,410646.55,371642.51,7381.72,30290.14,-793.26,1728756.79
7200,7200,787437.0,133195.61,188927.28,0.0,614095.38,1304024.54,22213.19,48804.65,0.0,3098697.66
7201,7201,787437.0,173132.22,260954.23,452974.25,934311.47,1731322.24,26295.02,71413.14,0.0,4437839.57
7202,7202,787437.0,89803.83,151472.67,0.0,756035.46,793422.94,13162.38,37090.86,-0.56,2628424.58
7203,7203,787437.0,151536.73,231930.43,0.0,894768.56,1475173.26,23203.5,69178.72,0.0,3633228.2
7204,7204,787437.0,141484.77,214854.68,0.0,823961.37,1365676.52,20858.3,65169.89,0.0,3419442.52
7205,7205,787437.0,164370.1,252448.8,372008.08,951288.93,1634302.02,24833.9,72613.82,0.0,4259302.65
7206,7206,787437.0,148688.7,228137.34,0.0,875120.4,1455348.69,21235.05,68848.81,0.0,3584815.99
7207,7207,787437.0,1585.02,40302.75,0.0,416901.62,5346.49,187.4,16170.57,-9.46,1267921.38
7208,7208,787437.0,101249.25,161148.31,0.0,789476.49,858233.73,14713.14,43256.24,-0.32,2755513.84
7209,7209,787437.0,1.06,0.0,0.0,0.0,5.29,0.16,0.0,-0.53,787442.98
7210,7210,787437.0,122551.7,189966.41,0.0,723066.85,1209907.09,21068.58,56873.63,0.0,3110871.27
7211,7211,787437.0,172092.43,258775.15,0.0,921951.76,1710795.82,24899.78,72852.86,0.0,3948804.81
7212,7212,787437.0,174004.29,261608.97,571358.36,933838.59,1735268.51,25578.71,71005.42,0.0,4560099.86
7213,7213,787437.0,162754.57,252199.36,0.0,1009389.78,1588593.93,24909.14,72792.96,0.0,3898076.75
7214,7214,787437.0,122888.29,189111.85,0.0,786265.43,1164693.71,18034.03,58637.33,-2239.23,3124828.42
7215,7215,787437.0,144476.11,215081.67,0.0,835550.68,1386734.01,21399.51,63231.12,-2615.65,3451294.46
7216,7216,787437.0,182071.34,274517.42,720619.58,997312.72,1820713.43,26540.04,72448.6,0.0,4881660.14
7217,7217,787437.0,116387.83,186720.52,0.0,815617.42,1099166.73,17656.98,61795.48,0.0,3084781.96
7218,7218,787437.0,168117.2,250315.99,234462.56,896605.75,1651390.09,25137.95,72304.5,0.0,4085771.05
7219,7219,787437.0,101339.05,159711.12,0.0,723090.94,907711.57,15924.1,40512.51,-10.02,2735716.27
7220,7220,787437.0,78130.24,117628.42,0.0,436721.7,760118.67,13233.03,28874.21,-1.68,2222141.59
7221,7221,787437.0,170697.43,245119.41,64849.65,852052.35,1647410.17,25419.32,71720.06,0.0,3864705.39
7222,7222,787437.0,138778.15,222062.35,0.0,885091.93,1382106.67,21804.28,67820.6,0.0,3505100.98
7223,7223,787437.0,125892.27,194194.84,0.0,740200.14,1236048.88,20692.15,60361.45,0.0,3164826.73
7224,7224,787437.0,138842.24,204350.66,0.0,691807.36,1383444.5,21713.1,62416.06,0.0,3290010.91
7225,7225,787437.0,177433.65,241692.32,0.0,731071.82,1719402.72,25901.26,66217.26,0.0,3749156.03
7226,7226,787437.0,15517.92,17045.17,0.0,104797.76,70461.67,1758.49,9622.83,-0.0,1006640.83
7227,7227,787437.0,140361.83,219714.58,0.0,848987.31,1391359.91,21975.26,66157.43,0.0,3475993.33
7228,7228,787437.0,151611.77,232009.22,0.0,848937.66,1516117.75,22129.3,67261.04,-601.68,3624902.06
7229,7229,787437.0,78723.49,117697.91,0.0,488352.77,762762.97,13135.15,30306.05,-5090.01,2273325.34
7230,7230,787437.0,145871.7,214179.09,0.0,788067.87,1442334.46,23917.36,57674.55,-5243.96,3454238.09
7231,7231,787437.0,41313.58,68052.63,0.0,486078.1,231946.5,5859.4,42242.98,0.0,1662930.18
7232,7232,787437.0,124084.0,165815.85,0.0,642096.14,1045791.07,18145.96,45172.87,0.0,2828542.89
7233,7233,787437.0,138532.83,222426.44,0.0,884632.98,1385252.49,22363.97,67250.14,0.0,3507895.85
7234,7234,787437.0,123893.68,192827.73,0.0,737469.77,1225105.73,20972.42,56957.16,0.0,3144663.48
7235,7235,787437.0,138020.9,193038.35,0.0,652253.64,1308052.98,19987.74,53434.04,0.0,3152224.64
7236,7236,787437.0,8156.48,29560.82,0.0,227125.99,81378.9,1389.59,17104.68,-0.27,1152153.19
7237,7237,787437.0,159271.92,241273.34,0.0,906168.66,1559511.07,23625.68,71165.02,0.0,3748452.69
7238,7238,787437.0,160807.24,245506.0,0.0,907879.12,1594765.47,24588.91,71288.93,0.0,3792272.67
7239,7239,787437.0,126179.7,190884.85,0.0,685388.91,1255532.48,21469.65,50373.92,-55.02,3117211.49
7240,7240,787437.0,131718.74,194763.15,0.0,723749.98,1257102.05,19568.06,59607.44,0.0,3173946.41
7241,7241,787437.0,159751.06,244424.55,0.0,958174.97,1541171.33,23603.27,70443.0,0.0,3785005.18
7242,7242,787437.0,87729.94,105804.11,0.0,423398.54,654066.63,10155.23,26479.91,0.0,2095071.36
7243,7243,787437.0,140123.64,216049.18,0.0,842372.62,1357802.88,21273.64,64368.4,0.0,3429427.38
7244,7244,787437.0,65779.28,101148.58,0.0,573405.27,464770.36,7402.92,29990.87,0.0,2029934.29
7245,7245,787437.0,1.06,0.0,0.0,0.0,5.29,0.16,0.0,-0.53,787442.98
7246,7246,787437.0,54373.38,85285.61,0.0,464183.28,411241.45,6906.95,23726.86,-0.19,1833154.34
7247,7247,787437.0,106455.17,168540.14,0.0,704745.21,1013356.89,17761.97,47137.89,0.0,2845434.28
7248,7248,787437.0,101226.0,152474.49,0.0,571254.1,980009.59,16456.29,43052.74,0.0,2651910.21
7249,7249,787437.0,164866.43,248094.82,223175.25,920105.0,1616830.76,24796.89,71605.28,0.0,4056911.42
7250,7250,787437.0,177083.24,262896.19,77106.59,948264.95,1734853.16,28084.09,75084.02,0.0,4090809.25
7251,7251,787437.0,63493.5,111019.22,0.0,723628.69,419770.37,8187.88,34938.72,-0.21,2148475.16
7252,7252,787437.0,147281.76,213151.99,0.0,706420.36,1457666.0,22862.96,62851.41,0.0,3397671.47
7253,7253,787437.0,80020.45,147000.78,0.0,807758.03,702537.95,11533.49,52041.53,0.0,2588329.23
7254,7254,787437.0,53210.44,116685.28,0.0,861564.18,381474.54,6994.25,56948.18,0.0,2264313.87
7255,7255,787437.0,124822.07,196168.64,0.0,858909.57,1197741.18,20204.94,51480.25,-5553.44,3231210.21
7256,7256,787437.0,74.35,0.0,0.0,0.0,185.86,8.85,0.0,-18.59,787687.47
7257,7257,787437.0,141097.37,229122.56,0.0,930552.56,1410973.74,22816.7,67798.35,0.0,3589798.3
7258,7258,787437.0,129044.0,166189.39,0.0,604941.96,1084881.23,18616.89,40730.24,0.0,2831840.71
7259,7259,787437.0,136940.04,210896.17,0.0,781255.77,1369169.92,22353.16,65643.32,0.0,3373695.37
7260,7260,787437.0,142808.68,221567.79,0.0,879810.19,1382379.98,21567.2,67349.01,0.0,3502919.85
7261,7261,787437.0,78803.39,99806.42,0.0,358168.83,656335.58,11700.34,21434.01,-0.03,2013685.55
7262,7262,787437.0,28270.98,66968.16,0.0,529666.05,164314.79,3291.02,26479.02,-0.0,1606427.02
7263,7263,787437.0,139088.1,191735.83,0.0,655992.6,1329519.74,20268.68,51662.71,-3794.2,3171910.46
7264,7264,787437.0,136588.27,219509.5,0.0,890103.0,1352956.8,21547.83,67102.91,0.0,3475245.3
7265,7265,787437.0,144455.9,204173.14,0.0,681003.44,1392084.39,21996.69,55725.45,0.0,3286876.0
7266,7266,787437.0,158696.8,223643.98,0.0,733580.44,1577147.56,25429.6,55031.4,-4009.87,3556956.91
7267,7267,787437.0,146789.83,215225.16,0.0,735226.04,1450755.17,22649.84,62541.7,0.0,3420624.73
7268,7268,787437.0,129313.91,213090.22,0.0,887684.48,1291496.81,21741.36,62519.83,-183.57,3393100.06
7269,7269,787437.0,113162.51,182685.48,0.0,763244.19,1102881.86,18840.84,59691.05,0.0,3027942.92
7270,7270,787437.0,141428.35,205954.53,0.0,698738.15,1392909.24,21408.86,63336.62,0.0,3311212.74
7271,7271,787437.0,127532.01,191545.44,0.0,702310.69,1245766.66,19353.11,55447.31,0.0,3129392.22
7272,7272,787437.0,24047.57,53840.76,0.0,418899.55,140720.79,2707.13,16520.2,0.0,1444173.0
7273,7273,787437.0,196536.76,271727.58,257706.19,957203.41,1814913.24,29762.71,77028.63,0.0,4392315.53
7274,7274,787437.0,134090.61,192750.53,0.0,624793.07,1331573.47,20891.75,54983.41,-19.79,3146500.05
7275,7275,787437.0,156082.45,232612.99,0.0,883008.46,1491389.64,23447.7,66972.13,0.0,3640950.37
7276,7276,787437.0,55104.01,77086.53,0.0,564239.83,232542.78,6703.03,26327.77,0.0,1749440.96
7277,7277,787437.0,154967.02,221883.96,0.0,741581.63,1511607.09,24929.75,57675.92,0.0,3500082.37
7278,7278,787437.0,127528.89,199028.58,0.0,752099.34,1273215.85,21798.57,59197.04,0.0,3220305.28
7279,7279,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
7280,7280,787437.0,144810.28,211767.21,0.0,727559.41,1423895.06,22477.13,63822.32,0.0,3381768.4
7281,7281,787437.0,143547.44,210895.34,0.0,717621.45,1424300.82,22099.13,62801.17,0.0,3368702.35
7282,7282,787437.0,144597.57,207083.81,0.0,708496.7,1394881.56,22289.45,61626.97,0.0,3326413.05
7283,7283,787437.0,195117.63,279448.11,964812.04,990418.77,1865658.06,28699.08,73341.36,0.0,5184932.05
7284,7284,787437.0,152232.51,233154.62,0.0,865880.86,1510940.18,22568.39,70117.52,0.0,3642331.08
7285,7285,787437.0,90668.32,138325.28,0.0,679236.46,742992.75,11907.28,51524.11,0.0,2502091.21
7286,7286,787437.0,164253.84,226618.63,0.0,698350.69,1605688.5,23793.01,60742.61,-407.22,3566477.07
7287,7287,787437.0,44007.7,74807.13,0.0,362303.36,403767.56,7147.15,21779.2,0.0,1701249.1
7288,7288,787437.0,139850.04,202544.56,0.0,781434.8,1320325.73,22411.2,56366.91,-3781.8,3306588.43
7289,7289,787437.0,95710.01,167223.72,0.0,853147.71,898444.79,12950.55,68324.35,-8.4,2883229.74
7290,7290,787437.0,135862.09,220040.86,0.0,889811.57,1358620.9,22004.44,67700.11,0.0,3481476.98
7291,7291,787437.0,108930.63,162272.26,0.0,567405.65,1081347.54,18067.66,45529.86,0.0,2770990.6
7292,7292,787437.0,138937.01,222430.17,0.0,882289.35,1389370.15,23096.95,63093.65,-597.98,3506056.29
7293,7293,787437.0,130769.59,191540.38,0.0,691186.87,1255926.23,18812.02,61540.22,0.0,3137212.3
7294,7294,787437.0,24041.13,53817.41,0.0,418694.12,140752.98,2706.84,16510.88,-5.29,1443955.06
7295,7295,787437.0,94800.3,129464.9,0.0,366500.08,944962.7,16243.71,40264.47,0.0,2379673.16
7296,7296,787437.0,148518.42,218079.42,0.0,782701.28,1434502.51,23945.5,54579.71,0.0,3449763.82
7297,7297,787437.0,162781.75,244320.98,0.0,914332.18,1584812.81,24097.37,71415.71,-601.75,3788596.06
7298,7298,787437.0,171566.32,253846.7,356026.88,890958.53,1714292.42,26600.3,72237.46,0.0,4272965.6
7299,7299,787437.0,68791.87,131557.37,0.0,766913.5,588460.85,10517.46,43796.62,0.0,2397474.66
7300,7300,787437.0,124783.39,204907.58,0.0,898950.71,1205985.68,20219.98,63043.2,0.0,3305327.54
7301,7301,787437.0,90657.72,145891.16,0.0,593682.14,893011.23,16095.47,42470.97,0.0,2569245.69
7302,7302,787437.0,2.21,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787446.12
7303,7303,787437.0,140135.32,221652.31,0.0,872476.23,1390249.44,22649.98,62353.05,-617.63,3496335.7
7304,7304,787437.0,112897.51,164320.37,0.0,675575.29,1000720.41,15202.28,43216.35,-179.05,2799190.17
7305,7305,787437.0,158140.75,240442.35,0.0,920487.57,1534204.32,23891.37,70206.27,0.0,3734809.62
7306,7306,787437.0,136212.99,192246.23,0.0,689742.09,1264385.34,20941.67,53969.46,0.0,3144934.78
7307,7307,787437.0,157810.08,244986.05,0.0,936349.41,1562940.13,23243.74,71516.9,0.0,3784283.31
7308,7308,787437.0,148855.39,223782.32,0.0,827098.99,1449548.24,23103.81,63770.86,0.0,3523596.6
7309,7309,787437.0,83597.7,133451.82,0.0,644440.0,720423.65,13027.3,33884.53,-9.81,2416252.2
7310,7310,787437.0,138428.03,218569.6,0.0,846681.42,1377857.43,21739.3,64556.2,0.0,3455268.99
7311,7311,787437.0,126623.14,211601.92,0.0,904046.38,1262025.85,21454.27,62207.74,0.0,3375396.3
7312,7312,787437.0,146864.91,220212.21,0.0,885232.22,1364606.78,21438.81,66133.56,0.0,3491925.48
7313,7313,787437.0,96936.83,155044.74,0.0,652515.29,930107.38,14896.7,55089.73,0.0,2692027.66
7314,7314,787437.0,129506.93,200868.07,0.0,763628.44,1285764.88,21012.66,67048.12,0.0,3255266.1
7315,7315,787437.0,161691.95,245272.58,17375.98,888525.8,1609294.28,24558.96,72267.87,0.0,3806424.42
7316,7316,787437.0,149213.0,227486.86,0.0,823161.98,1491047.57,22410.84,68348.8,0.0,3569106.05
7317,7317,787437.0,101098.13,156978.79,0.0,701496.06,900612.94,15712.37,39268.04,-0.0,2702603.33
7318,7318,787437.0,24.57,0.0,0.0,0.0,61.43,2.37,0.0,-6.14,787519.23
7319,7319,787437.0,170785.0,250498.04,0.0,972580.71,1600921.89,26761.12,68121.63,0.0,3877105.38
7320,7320,787437.0,43586.43,62929.35,0.0,412870.01,235410.93,4925.14,17706.63,-2.65,1564862.84
7321,7321,787437.0,166866.25,246392.67,0.0,885775.13,1620237.29,25015.91,69672.75,0.0,3801397.01
7322,7322,787437.0,117679.23,202353.83,0.0,908609.92,1173501.08,19927.59,64665.72,0.0,3274174.36
7323,7323,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
7324,7324,787437.0,104311.26,142543.6,0.0,486877.87,961178.22,15639.56,37536.55,-17.24,2535506.82
7325,7325,787437.0,123987.2,176713.95,0.0,627118.8,1168934.13,18661.45,48753.14,0.0,2951605.67
7326,7326,787437.0,100475.91,150554.14,0.0,664218.87,924951.2,15363.53,39331.77,-5296.7,2677035.73
7327,7327,787437.0,108010.77,168420.78,0.0,652246.96,1067622.6,18421.39,51564.1,-556.16,2853167.43
7328,7328,787437.0,116344.08,149830.62,0.0,533348.05,989426.37,17066.72,36932.6,0.0,2630385.44
7329,7329,787437.0,87929.3,144704.18,0.0,673828.69,876406.71,15081.38,45010.34,-7226.86,2623170.73
7330,7330,787437.0,134399.62,213520.26,0.0,835909.65,1341385.41,21652.27,62855.2,-374.38,3396785.04
7331,7331,787437.0,111387.3,165730.16,0.0,699110.05,1033702.36,17296.45,44097.63,-4301.9,2854459.05
7332,7332,787437.0,1.59,0.0,0.0,0.0,5.29,0.19,0.0,-0.53,787443.54
7333,7333,787437.0,107958.4,159972.4,0.0,767658.33,867404.73,15074.51,37774.93,-0.84,2743279.47
7334,7334,787437.0,138545.02,203620.55,0.0,689957.52,1377900.88,21539.25,61852.59,0.0,3280852.81
7335,7335,787437.0,154211.24,199086.3,0.0,525181.83,1489789.17,23079.0,56211.07,0.0,3234995.61
7336,7336,787437.0,112679.8,171710.49,0.0,733127.08,1066336.93,17747.6,49686.74,-4866.68,2933858.96
7337,7337,787437.0,124274.38,198545.43,0.0,832363.46,1195642.39,19428.44,62215.86,0.0,3219906.96
7338,7338,787437.0,133142.92,182568.63,0.0,686866.24,1217163.33,19668.75,49005.41,-4674.22,3071178.05
7339,7339,787437.0,138211.79,203235.15,0.0,686565.57,1377283.24,21457.98,61624.96,0.0,3275815.69
7340,7340,787437.0,134360.54,222937.44,0.0,942760.99,1343330.76,22054.0,68668.95,0.0,3521549.68
7341,7341,787437.0,114815.93,193930.99,0.0,854717.34,1123928.39,18784.13,54232.02,-5.99,3147839.82
7342,7342,787437.0,161251.49,242886.07,0.0,870987.25,1600670.38,24438.96,71568.58,0.0,3759239.72
7343,7343,787437.0,140157.74,204925.61,0.0,694687.98,1386438.05,21895.9,57764.75,0.0,3293307.03
7344,7344,787437.0,91093.11,153872.34,0.0,659851.47,910931.1,15939.41,54971.86,0.0,2674096.29
7345,7345,787437.0,127827.5,206918.05,0.0,840957.0,1278186.84,21114.78,66097.86,0.0,3328539.03
7346,7346,787437.0,121747.87,197729.03,0.0,912128.56,1117450.95,18357.12,61895.86,0.0,3216746.4
7347,7347,787437.0,131187.71,201586.99,0.0,777622.75,1275048.22,21459.46,61086.81,0.0,3255428.93
7348,7348,787437.0,127938.01,200197.21,0.0,788876.6,1254968.56,21564.12,62044.8,0.0,3243026.3
7349,7349,787437.0,116306.21,181345.56,0.0,754066.52,1095899.6,17577.62,55311.24,-169.23,3007774.52
7350,7350,787437.0,160969.14,224260.44,0.0,686759.31,1587351.22,24664.97,65158.6,0.0,3536600.68
7351,7351,787437.0,145748.4,218903.42,0.0,805817.05,1420197.69,21171.29,64578.71,0.0,3463853.57
7352,7352,787437.0,86008.15,147121.91,0.0,658525.69,843136.46,15091.98,43476.41,-1.31,2580796.3
7353,7353,787437.0,119947.54,181429.8,0.0,711940.31,1135770.51,17844.35,57441.02,-60.2,3011750.32
7354,7354,787437.0,83615.84,150592.83,0.0,798963.48,825587.5,14651.0,45448.77,-8160.88,2698135.54
7355,7355,787437.0,131593.69,179251.6,0.0,551297.78,1266933.36,21602.46,43505.98,0.0,2981621.87
7356,7356,787437.0,166329.11,233803.59,0.0,809478.39,1566656.98,24433.04,63431.78,0.0,3651569.88
7357,7357,787437.0,133282.42,193147.24,0.0,802247.21,1210971.03,18827.22,52984.72,-4458.04,3194438.79
7358,7358,787437.0,119490.39,193069.51,0.0,828418.71,1149975.85,19720.46,59926.38,0.0,3158038.3
7359,7359,787437.0,79822.38,127415.99,0.0,611286.97,690942.86,11396.71,30134.61,0.0,2338436.52
7360,7360,787437.0,128504.82,196289.26,0.0,731485.38,1265371.89,19710.8,60224.98,0.0,3189024.12
7361,7361,787437.0,147301.62,215075.69,0.0,724461.85,1459530.9,22786.09,61991.56,0.0,3418584.7
7362,7362,787437.0,139368.38,211289.13,0.0,836870.46,1343466.82,21501.85,60182.57,-2902.17,3397214.03
7363,7363,787437.0,134334.44,194572.46,0.0,669881.81,1316595.55,20740.04,58074.31,-1002.09,3180633.51
7364,7364,787437.0,18.43,0.0,0.0,0.0,61.43,1.3,0.0,-6.14,787512.01
7365,7365,787437.0,153142.64,231514.9,0.0,976564.95,1430021.15,22183.94,70482.6,-1599.98,3669747.21
7366,7366,787437.0,79619.69,151072.87,0.0,807761.37,743156.12,12318.31,47933.86,-2.95,2629296.26
7367,7367,787437.0,24786.97,53753.58,0.0,417674.05,141042.41,2713.33,16485.41,0.0,1443892.75
7368,7368,787437.0,87501.82,145357.89,0.0,771263.08,728062.34,11679.45,48517.81,-0.29,2579819.1
7369,7369,787437.0,112408.21,182494.82,0.0,766906.57,1094822.73,19080.57,58594.17,0.0,3021744.07
7370,7370,787437.0,140906.79,190585.17,0.0,692459.68,1290847.15,20990.54,49954.48,-4557.52,3168623.28
7371,7371,787437.0,124859.64,190463.01,0.0,694642.62,1242217.74,20849.15,52297.07,-33.22,3112733.02
7372,7372,787437.0,148856.41,219572.07,0.0,748446.16,1481621.31,22920.91,63891.37,0.0,3472745.22
7373,7373,787437.0,121351.14,200135.82,0.0,849339.68,1197434.69,20160.82,63493.74,0.0,3239352.88
7374,7374,787437.0,113082.39,183348.3,0.0,991462.2,906611.04,15004.83,49778.04,-2.22,3046721.58
7375,7375,787437.0,157370.98,239807.29,0.0,884785.32,1558554.96,23836.72,71535.64,0.0,3723327.9
7376,7376,787437.0,126483.69,173194.05,0.0,546198.3,1211953.59,20860.5,45662.56,0.0,2911789.69
7377,7377,787437.0,98113.12,122878.61,0.0,381846.19,864914.64,15189.89,29977.17,-13.21,2300343.42
7378,7378,787437.0,174229.52,256001.67,70196.41,885417.42,1721327.17,27345.86,75027.98,0.0,3996983.03
7379,7379,787437.0,47.68,0.0,0.0,0.0,158.94,4.96,0.0,-15.89,787632.69
7380,7380,787437.0,131178.98,195808.97,0.0,756850.26,1237802.86,19998.26,56486.49,-183.75,3185379.07
7381,7381,787437.0,138385.23,200180.2,0.0,651887.04,1381297.95,21409.28,55560.07,-147.67,3236009.1
7382,7382,787437.0,161755.73,246279.28,0.0,892141.25,1617557.27,24785.44,70372.09,-362.57,3799965.49
7383,7383,787437.0,59841.29,86521.94,0.0,436953.67,503720.4,8813.78,23547.08,-5540.87,1901294.3
7384,7384,787437.0,140705.65,212142.86,0.0,763345.36,1402409.27,21702.04,65419.13,-677.04,3392484.27
7385,7385,787437.0,107360.22,163556.84,0.0,723379.43,945811.79,15014.4,47571.19,0.0,2790130.87
7386,7386,787437.0,24.57,0.0,0.0,0.0,61.43,3.14,0.0,-6.14,787519.99
7387,7387,787437.0,143402.53,226783.35,0.0,883180.02,1429118.03,22456.99,66309.28,0.0,3558687.21
7388,7388,787437.0,89397.03,143117.25,0.0,702417.06,761754.57,13399.66,35990.84,-17.83,2533495.59
7389,7389,787437.0,154840.69,223548.06,0.0,868144.74,1408770.32,22401.36,61321.55,0.0,3526463.72
7390,7390,787437.0,133667.94,211485.8,0.0,856797.21,1306216.66,22600.16,60076.42,0.0,3378281.19
7391,7391,787437.0,142794.13,209290.19,0.0,713340.29,1412287.21,21871.04,62724.13,0.0,3349744.0
7392,7392,787437.0,113382.93,172536.59,0.0,628542.18,1125677.01,19584.65,55889.01,0.0,2903049.37
7393,7393,787437.0,143832.36,213271.71,0.0,737336.46,1429431.32,22248.93,65138.28,0.0,3398696.05
7394,7394,787437.0,148835.22,224605.09,0.0,810351.11,1472875.92,22495.02,66761.64,0.0,3533360.99
7395,7395,787437.0,142366.54,201598.83,0.0,629149.84,1415832.2,22381.75,56348.83,-3.88,3255111.13
7396,7396,787437.0,173946.64,265398.9,223763.27,995848.91,1736346.9,26700.16,74629.62,0.0,4284071.41
7397,7397,787437.0,166284.63,244888.03,0.0,841330.65,1649620.31,25730.58,71957.77,0.0,3787248.97
7398,7398,787437.0,83175.19,120100.88,0.0,468385.06,754205.77,12783.67,33943.16,0.0,2260030.74
7399,7399,787437.0,145332.98,214989.13,0.0,774702.79,1410796.68,22236.97,59120.77,0.0,3414616.32
7400,7400,787437.0,98479.58,159542.7,0.0,775551.83,855520.31,14844.75,42377.38,-5.32,2733748.23
7401,7401,787437.0,53879.66,96880.52,0.0,644632.75,353745.94,6760.09,29761.73,0.0,1973097.69
7402,7402,787437.0,136072.14,212315.47,0.0,816480.98,1344168.29,21101.67,61223.47,0.0,3378799.02
7403,7403,787437.0,139835.66,189570.03,0.0,612527.87,1311447.65,21171.87,53820.11,0.0,3115810.19
7404,7404,787437.0,107129.14,176590.05,0.0,761393.77,1062803.86,18231.62,54323.2,-2334.27,2965574.38
7405,7405,787437.0,51855.67,80154.5,0.0,366291.9,452644.49,7811.8,26009.35,0.0,1772204.71
7406,7406,787437.0,130186.42,183510.5,0.0,779246.2,1100072.42,18505.5,40645.86,0.0,3039603.9
7407,7407,787437.0,129027.33,204327.96,0.0,795454.76,1290273.26,21715.18,63677.51,0.0,3291913.0
7408,7408,787437.0,42883.49,68186.66,0.0,482979.9,235042.1,5917.05,41569.0,0.0,1664015.2
7409,7409,787437.0,102039.78,145826.27,0.0,559813.96,925288.37,14531.97,51317.74,0.0,2586255.09
7410,7410,787437.0,142940.8,206423.71,0.0,682620.63,1414623.06,21894.6,56937.32,-169.03,3312708.09
7411,7411,787437.0,153372.68,236726.59,0.0,899061.91,1515704.42,22396.76,70911.1,0.0,3685610.46
7412,7412,787437.0,111451.68,134828.35,0.0,517730.13,932360.5,15856.0,29700.94,-7785.89,2521578.71
7413,7413,787437.0,16488.78,40360.36,0.0,277998.56,140503.44,2630.35,11140.98,0.0,1276559.47
7414,7414,787437.0,109236.52,180222.87,0.0,822702.74,1026017.37,17766.81,55891.27,0.0,2999274.57
7415,7415,787437.0,121944.24,198096.12,0.0,852652.75,1173556.74,20453.67,59721.09,0.0,3213861.62
7416,7416,787437.0,124921.11,190080.25,0.0,690951.77,1241599.94,20836.45,52209.37,0.0,3108035.89
7417,7417,787437.0,94428.1,146074.03,0.0,629569.89,860800.41,14409.4,47421.4,0.0,2580140.23
7418,7418,787437.0,115277.43,178498.97,0.0,702588.78,1124249.18,19570.49,49199.29,-951.09,2975870.04
7419,7419,787437.0,137742.83,206947.52,0.0,786002.33,1330310.21,20999.45,57136.21,-1076.51,3325499.05
7420,7420,787437.0,140547.46,218523.37,0.0,869815.18,1371181.67,22074.58,68857.79,0.0,3478437.04
7421,7421,787437.0,86818.87,159266.04,0.0,789418.95,859298.25,15368.73,60774.36,0.0,2758382.2
7422,7422,787437.0,82393.51,127742.09,0.0,503145.88,798589.43,14331.31,40641.4,-75.43,2354205.19
7423,7423,787437.0,154540.05,238255.69,0.0,927294.28,1517795.63,22014.96,71053.55,0.0,3718391.17
7424,7424,787437.0,149585.22,218113.51,0.0,845162.13,1409537.83,22840.6,56882.01,-3392.35,3486165.95
7425,7425,787437.0,126195.43,194487.71,0.0,738954.9,1240334.83,19281.9,60240.67,0.0,3166932.44
7426,7426,787437.0,97022.04,157743.11,0.0,775419.74,837765.55,14220.01,41569.03,-17.92,2711158.56
7427,7427,787437.0,84035.14,122942.22,0.0,584278.82,721134.41,12845.38,32384.86,-4918.41,2340139.43
7428,7428,787437.0,108272.61,164438.39,0.0,635423.54,1038111.4,16019.2,57434.56,0.0,2807136.69
7429,7429,787437.0,143916.34,203286.91,0.0,701819.52,1402187.06,21884.36,53743.03,-3894.04,3310380.19
7430,7430,787437.0,157382.95,209342.75,0.0,636567.28,1507412.38,23427.24,54224.83,-2128.6,3373665.83
7431,7431,787437.0,89898.34,137028.31,0.0,560989.8,838327.33,14378.58,33419.6,-290.46,2461188.5
