s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
6929,6929,9189437.5,938013.6,623202.21,0.0,1464006.96,6448095.34,2178127.8,3907061.47,-25807.51,24722137.38
6930,6930,9189437.5,363238.34,336042.32,0.0,2427924.01,3221323.41,1231771.13,3629492.12,0.0,20399228.82
6931,6931,9189437.5,627151.69,395294.34,0.0,4178780.58,3811652.24,1439425.72,3743176.62,0.0,23384918.68
6932,6932,9189437.5,1512761.1,1144505.47,1029516.57,489452.87,11433029.19,3681599.53,7499006.78,0.0,35979309.0
6933,6933,9189437.5,492374.32,184219.36,0.0,0.0,1921822.17,646978.45,2537010.2,-7962.86,14963879.15
6934,6934,9189437.5,1253432.13,793448.44,0.0,486598.14,8251433.91,2657711.8,5319236.6,-35018.15,27916280.37
6935,6935,9189437.5,1276678.33,671692.02,0.0,0.0,6889926.02,2573096.49,4185582.02,-17300.58,24769111.8
6936,6936,9189437.5,1726016.73,818044.34,0.0,52944.82,8883900.92,2644949.72,4081245.53,-70519.37,27326020.2
6937,6937,9189437.5,1583041.76,804234.06,0.0,443096.6,8270502.4,3068491.14,3067257.24,-23778.26,26402282.45
6938,6938,9189437.5,1252579.59,752723.08,0.0,0.0,7604392.43,2613585.55,4744510.32,-7716.17,26149512.31
6939,6939,9189437.5,1154372.47,573698.34,0.0,251899.1,5992406.17,1965982.09,4888867.15,-26463.11,23990199.7
6940,6940,9189437.5,1599626.17,1169320.72,0.0,172205.16,11878897.36,3962624.59,6917300.26,-18798.92,34870612.84
6941,6941,9189437.5,1733767.57,762968.1,0.0,1793.47,8127299.55,2555128.88,4276421.85,-49774.1,26597042.83
6942,6942,9189437.5,1468343.03,573621.35,0.0,655580.66,6361382.83,2377534.18,2550030.68,-64926.77,23111003.46
6943,6943,9189437.5,1734086.8,913381.9,0.0,72887.14,9589403.43,3526002.43,3330050.47,-45655.75,28309593.92
6944,6944,9189437.5,1475019.88,673838.06,0.0,82479.25,7125140.82,2168812.44,6275801.21,-38881.89,26951647.28
6945,6945,9189437.5,1282303.39,975071.44,0.0,1377354.47,9931800.68,3308745.26,5486298.72,-24724.86,31526286.59
6946,6946,9189437.5,1568835.19,775838.98,0.0,71360.27,8190839.7,2785189.47,3300571.27,-43476.36,25838596.01
6947,6947,9189437.5,2140970.7,1410157.4,2155973.29,370246.08,14084390.68,4313256.46,8026607.93,0.0,41691040.05
6948,6948,9189437.5,1541749.74,1156086.18,6789464.43,80686.58,11558847.88,3620402.86,7672322.95,0.0,41608998.12
6949,6949,9189437.5,1431831.66,698928.23,0.0,545729.35,7281328.64,2729735.16,2719471.65,-30297.19,24566164.99
6950,6950,9189437.5,1855891.04,1079169.75,0.0,630753.2,11161167.13,3746936.42,6074072.7,-38847.97,33698579.76
6951,6951,9189437.5,1351875.23,847191.6,0.0,616562.13,8662889.98,2695121.27,5378695.52,-19872.11,28721901.12
6952,6952,9189437.5,1746431.83,1036720.21,0.0,104175.49,10756949.66,3641216.34,5480446.2,-39277.25,31916099.98
6953,6953,9189437.5,1064350.57,373829.73,0.0,1155310.39,4924399.45,1712751.48,1724720.09,-120561.23,20024237.98
6954,6954,9189437.5,2086847.43,1339934.05,0.0,3606660.03,13519684.41,4398465.44,4972570.99,-18427.07,39095172.79
6955,6955,9189437.5,683498.37,281131.21,6118314.9,14887794.06,2338362.17,687087.93,7351513.14,0.0,41537139.27
6956,6956,9189437.5,2301234.73,1505831.44,0.0,966781.78,15234412.78,5099304.59,6784118.27,-19087.26,41062033.83
6957,6957,9189437.5,1335280.35,746103.9,0.0,439929.61,8216847.55,2975264.25,2775850.43,-76045.55,25602668.04
6958,6958,9189437.5,1418669.29,942895.1,0.0,0.0,9570362.97,3279267.72,5446119.36,-14141.2,29832610.73
6959,6959,9189437.5,709884.06,607705.55,0.0,16783756.25,5918085.6,1942829.25,6518462.3,-48832.79,41621327.71
6960,6960,9189437.5,1086673.98,593746.94,0.0,58036.06,6404316.74,2148251.34,2583103.09,-46857.66,22016707.99
6961,6961,9189437.5,721807.69,445774.17,0.0,596785.57,5157335.17,1796029.96,2742320.77,-70850.56,20578640.27
6962,6962,9189437.5,1346527.83,644731.05,0.0,996595.68,6994505.38,2295726.58,2938551.18,-56808.44,24349266.76
6963,6963,9189437.5,1608268.71,1036279.57,0.0,1083412.5,10405043.89,3408959.6,7396844.03,-5434.86,34122810.93
6964,6964,9189437.5,1923700.75,1207505.72,0.0,2343593.83,12341832.9,4114059.66,5151280.4,-31175.97,36240234.78
6965,6965,9189437.5,1304370.21,923436.63,0.0,369706.77,9402323.7,3262307.98,4368577.72,-18866.48,28801294.04
6966,6966,9189437.5,1818978.65,1123567.5,0.0,693282.3,11521613.42,3806565.41,4871444.7,-30191.55,32994697.93
6967,6967,9189437.5,865594.85,610245.06,0.0,2006255.53,6335564.24,2076811.16,5173233.42,-27847.2,26229294.57
6968,6968,9189437.5,1641408.42,713769.78,0.0,57454.37,7908227.73,2435366.01,3765500.09,-77445.37,25633718.52
6969,6969,9189437.5,2394697.66,893173.68,0.0,1046027.09,9283303.68,3246211.39,3637161.6,-37166.84,29652845.76
6970,6970,9189437.5,1883957.27,1488875.89,8993142.01,1611911.79,14853409.94,5004122.61,7596833.22,0.0,50621690.25
6971,6971,9189437.5,587473.78,336476.11,29895751.61,18603710.17,5655402.74,1720410.17,5699917.97,0.0,71688580.06
6972,6972,9189437.5,656678.32,227101.5,0.0,1597543.81,5032409.93,1774248.26,3015531.21,0.0,21492950.53
6973,6973,9189437.5,1291311.76,948552.39,4887657.48,1961896.05,9444069.46,2998767.69,7093315.96,0.0,37815008.29
6974,6974,9189437.5,1705459.45,995788.2,0.0,38719.54,10049140.06,3636983.79,5197946.0,-9177.5,30804297.05
6975,6975,9189437.5,769795.99,566561.38,0.0,2403015.79,5911812.31,1906987.67,4616984.47,-39574.44,25325020.67
6976,6976,9189437.5,1768744.02,867764.18,0.0,899418.89,9132278.33,3257529.33,3532907.52,-48661.24,28599418.54
6977,6977,9189437.5,843397.25,454676.05,0.0,0.0,4886611.69,1632542.25,3994500.28,-33985.12,20967179.9
6978,6978,9189437.5,1186105.85,751270.76,0.0,189095.22,7899237.18,2597472.45,4911134.4,-39938.7,26683814.67
6979,6979,9189437.5,965250.71,602460.83,0.0,280715.83,6296971.17,2185918.31,5054712.5,-28069.2,24547397.65
6980,6980,9189437.5,1097673.72,693206.02,0.0,391283.94,7316555.81,2443573.7,3153720.83,-39206.31,24246245.21
6981,6981,9189437.5,1227828.85,664194.56,0.0,1103224.02,7018396.6,2372897.38,5950452.79,-39118.0,27487313.7
6982,6982,9189437.5,966489.4,331030.13,0.0,336839.86,3356640.49,1207719.53,4181947.67,-5738.45,19564366.13
6983,6983,9189437.5,1684630.01,1072369.49,0.0,0.0,11037120.69,3455203.15,6185684.27,-31342.58,32593102.52
6984,6984,9189437.5,799285.38,505342.9,0.0,683211.48,5366652.0,1853322.44,3744127.68,-32937.03,22108442.36
6985,6985,9189437.5,995203.88,388859.42,0.0,965691.85,4183491.64,1491864.41,2688595.04,-30483.12,19872660.62
6986,6986,9189437.5,1334772.73,927012.62,0.0,268688.0,9313165.88,3022474.64,6546615.28,-4489.63,30597677.03
6987,6987,9189437.5,1058275.48,730945.43,0.0,1787771.77,7392929.27,2516947.91,5489629.88,-10994.75,28154942.48
6988,6988,9189437.5,1305193.25,986847.44,5643083.95,1921696.62,9818162.8,3192746.66,6416619.63,0.0,38473787.86
6989,6989,9189437.5,1723283.84,985864.7,0.0,1268558.34,10199854.76,3366014.39,4761641.94,-36834.43,31457821.04
6990,6990,9189437.5,1070602.26,483978.67,0.0,94769.7,5734676.42,2049053.96,2500283.72,-89569.36,21033232.88
6991,6991,9189437.5,1530482.85,781561.1,0.0,112389.0,8382398.57,2948764.25,3107320.52,-57047.29,25995306.51
6992,6992,9189437.5,462735.27,332222.41,0.0,13269450.1,2886557.92,878712.57,5361288.69,0.0,32380404.45
6993,6993,9189437.5,1714530.83,1048578.2,0.0,622785.93,10650785.09,3651321.0,5518772.37,-18480.99,32377729.94
6994,6994,9189437.5,1557705.4,1087718.6,0.0,139851.28,11010108.19,3902484.39,4677482.05,-14247.32,31550540.09
6995,6995,9189437.5,882477.29,631508.37,0.0,0.0,6397651.97,2096234.28,6279213.35,-8256.83,25468265.92
6996,6996,9189437.5,1407180.66,661774.63,0.0,407117.44,7114814.79,2492331.07,2531528.29,-50682.98,23753501.41
6997,6997,9189437.5,1145753.28,468121.58,0.0,435611.1,5341816.5,2043518.6,2017170.05,-66695.48,20574733.14
6998,6998,9189437.5,1754030.32,1374235.5,2011791.03,2729002.39,13590946.66,4376735.72,7761243.16,0.0,42787422.29
6999,6999,9189437.5,865186.61,195032.26,0.0,20811.13,2762522.81,1109068.89,1466378.94,-81247.8,15527190.34
7000,7000,9189437.5,1109129.54,614820.88,0.0,0.0,6518713.33,2230895.02,3999523.6,-37050.45,23625469.43
7001,7001,9189437.5,2142991.8,1550434.26,0.0,298103.0,15517440.24,4805175.84,8069000.28,-1714.51,41570868.4
7002,7002,9189437.5,954678.67,827780.01,0.0,6039035.57,8091627.77,2505896.54,7164398.87,-8828.29,34764026.63
7003,7003,9189437.5,1950720.2,1012847.08,0.0,152049.17,10374334.35,3587745.84,4756485.6,-25595.44,30998024.31
7004,7004,9189437.5,1988071.1,1279103.71,0.0,433077.9,13143043.98,4247135.08,5548113.11,-36309.48,35791672.9
7005,7005,9189437.5,1151071.12,489322.67,0.0,914095.61,5549513.55,1988000.83,2223724.65,-67243.81,21437922.13
7006,7006,9189437.5,1348662.73,619421.52,0.0,3285264.94,6466074.09,2246444.49,1830051.16,-33063.03,24952293.39
7007,7007,9189437.5,890124.57,520215.2,0.0,904663.59,5162481.33,1591505.97,5892392.53,0.0,24150820.69
7008,7008,9189437.5,291234.58,227898.03,0.0,132197.58,2400481.69,855656.47,2879740.33,-12480.1,15964166.09
7009,7009,9189437.5,1117212.98,787267.65,0.0,967230.3,7930101.53,2644942.71,5438805.76,-8835.86,28066162.57
7010,7010,9189437.5,1696105.34,1183361.89,0.0,1867629.32,11812310.79,3731777.52,7840371.38,-2018.64,37318975.1
7011,7011,9189437.5,921396.85,716890.93,0.0,316346.38,7739557.62,2597472.88,4849874.02,-57834.97,26273141.2
7012,7012,9189437.5,1097404.45,840312.59,0.0,1808610.66,8391580.15,2752366.87,5702788.85,-4369.72,29778131.35
7013,7013,9189437.5,820554.27,488940.41,0.0,278704.61,5215578.91,1864640.35,3324360.35,-32942.86,21149273.54
7014,7014,9189437.5,1184646.51,923986.53,0.0,803218.15,9235958.57,2936748.66,7667364.29,-2243.15,31939117.05
7015,7015,9189437.5,2107224.66,1251486.83,0.0,1728858.75,12542150.4,4033225.64,6041625.0,-7419.15,36886589.64
7016,7016,9189437.5,869146.7,225835.74,0.0,532445.5,2833603.6,1042233.11,2235758.87,-58364.87,16870096.15
7017,7017,9189437.5,1227518.64,632100.28,0.0,102045.85,6750154.16,2360719.67,3516554.5,-42985.64,23735544.95
7018,7018,9189437.5,1003638.53,713362.15,0.0,177483.64,7233556.86,2197727.25,4698531.81,-10217.41,25203520.33
7019,7019,9189437.5,954421.46,650970.95,0.0,1873551.24,6569441.17,2091730.05,5257474.74,-8809.78,26578217.33
7020,7020,9189437.5,255397.09,209349.23,0.0,2623918.49,1998381.31,726807.23,2762993.55,-6879.87,17759404.54
7021,7021,9189437.5,589626.97,435458.25,0.0,346862.37,4358673.74,1484886.84,4216294.08,-1311.26,20619928.5
7022,7022,9189437.5,1130850.63,874774.3,0.0,2556646.79,8680198.24,2779288.15,7030411.65,-9627.04,32231980.22
7023,7023,9189437.5,775396.42,477237.09,1995571.05,69850.61,4771438.3,1632570.83,5214918.95,0.0,24126420.74
7024,7024,9189437.5,2480422.57,1833590.57,0.0,161819.17,18571002.49,6417319.02,6085269.97,-24614.82,44714246.47
7025,7025,9189437.5,846472.17,439600.14,1558185.8,11578881.25,7622698.3,2584771.26,5382124.49,0.0,39202170.92
7026,7026,9189437.5,1200003.71,676741.91,0.0,646392.76,7327069.47,2447835.78,3428581.62,-56828.02,24859234.73
7027,7027,9189437.5,1125934.17,814448.13,0.0,119774.43,8177261.81,2592505.38,6366597.08,-3652.78,28382305.71
7028,7028,9189437.5,1438393.12,830885.32,0.0,1830618.45,8446478.3,2927582.37,3955705.65,-15682.08,28603418.63
7029,7029,9189437.5,942549.27,813105.32,0.0,1758036.6,8058846.93,2653957.96,6998503.05,-4785.8,30409650.82
7030,7030,9189437.5,929024.97,554887.29,0.0,2558153.88,5747991.55,2032298.12,3560475.01,-30036.63,24542231.7
7031,7031,9189437.5,719494.89,475979.98,0.0,636682.4,5086928.7,1759913.77,3175490.75,-33906.44,21010021.53
7032,7032,9189437.5,951425.68,727905.1,0.0,396897.98,7427548.11,2399277.07,5333324.56,-16367.84,26409448.16
7033,7033,9189437.5,1069196.92,674510.65,0.0,3066418.39,7153580.31,2680926.67,3455212.74,-45511.89,27243771.28
7034,7034,9189437.5,2104863.98,1425188.36,0.0,0.0,14406376.43,4696530.83,6845311.06,-15449.28,38652258.89
7035,7035,9189437.5,930870.18,675207.4,0.0,3024551.77,6956291.72,2360201.8,4976036.35,-34190.63,28078406.1
7036,7036,9189437.5,2120997.94,794085.52,0.0,3421753.16,8440582.45,3058194.88,3279998.43,-56979.98,30248069.92
7037,7037,9189437.5,891579.33,639593.54,0.0,161996.45,6747826.93,2402896.59,3693349.66,-35535.47,23691144.52
7038,7038,9189437.5,660932.62,439198.88,0.0,1967437.66,4756701.55,1593169.93,4175556.28,-39267.66,22743166.77
7039,7039,9189437.5,1927492.21,1105456.41,0.0,1013214.24,11130317.03,3745150.68,5676808.0,-10104.06,33777772.0
7040,7040,9189437.5,1286393.85,933317.33,0.0,115793.21,9468091.59,3062312.18,4572699.3,-13639.21,28614405.74
7041,7041,9189437.5,633988.97,517052.27,0.0,12624951.62,5285372.49,1687195.25,5324777.5,-56695.74,35206079.87
7042,7042,9189437.5,1351455.38,767521.09,0.0,562588.44,7916797.13,2896404.87,4054931.75,-26757.6,26712378.55
7043,7043,9189437.5,1894406.36,1281763.34,0.0,20069.89,12942662.54,4303786.01,6739366.31,-12568.73,36358923.21
7044,7044,9189437.5,1621412.38,1064375.25,2744893.74,2104651.89,10624215.83,3438953.05,6169910.61,0.0,36957850.26
7045,7045,9189437.5,1942596.38,1180619.52,0.0,808101.08,11820994.79,3770567.49,6584712.26,-5340.6,35291688.42
7046,7046,9189437.5,831509.0,413599.03,0.0,172686.45,4561172.61,1742982.4,2497820.94,-42949.26,19366258.66
7047,7047,9189437.5,1274179.66,949872.79,0.0,3724940.49,9525228.83,3066227.78,6657466.97,-19795.17,34367558.85
7048,7048,9189437.5,1023004.24,760079.11,0.0,2418396.07,7592532.73,2553569.7,5596051.32,-5604.82,29127465.85
7049,7049,9189437.5,1803676.9,1119308.63,0.0,159298.59,11306934.8,3754309.07,5969532.42,-11884.32,33290613.59
7050,7050,9189437.5,1301755.27,943427.57,0.0,0.0,9515396.64,2923950.77,5950811.65,-8112.09,29816667.31
7051,7051,9189437.5,2045761.06,851505.33,0.0,1335479.29,8799619.89,3045834.68,3494267.02,-31282.25,28730622.51
7052,7052,9189437.5,1658753.8,978027.99,0.0,696628.97,9919412.89,3627424.79,3975669.26,-15104.45,30030250.75
7053,7053,9189437.5,1678605.44,1223376.01,0.0,394814.12,12413471.69,4093338.66,5672142.83,-18412.12,34646774.12
7054,7054,9189437.5,1418780.14,955266.72,0.0,343125.91,9928965.94,3486460.36,4593296.45,-38092.81,29877240.21
7055,7055,9189437.5,627320.65,469556.99,0.0,2804994.54,4615645.51,1628202.48,4335879.74,0.0,23671037.41
7056,7056,9189437.5,1273553.68,583624.36,0.0,1134597.37,6012800.27,2108681.91,4673103.22,-18646.9,24957151.41
7057,7057,9189437.5,1760973.82,1288121.72,0.0,134513.17,12990482.81,4442162.8,6813421.58,-11845.21,36607268.19
7058,7058,9189437.5,1045438.45,779349.12,0.0,4231679.35,7907598.7,2619726.64,5399156.32,-22371.17,31150014.92
7059,7059,9189437.5,1031315.95,430615.56,0.0,2294747.96,4699001.4,1667856.93,1715166.93,-43513.5,20984628.73
7060,7060,9189437.5,1519513.01,1099216.2,0.0,1643073.0,11130457.42,3933821.4,5142921.57,-15372.69,33643067.43
7061,7061,9189437.5,1184225.48,830471.29,0.0,1281729.49,8595228.25,2889620.78,5117910.58,-32384.12,29056239.26
7062,7062,9189437.5,1219940.41,884317.58,437621.71,0.0,8843175.8,2939190.64,6046295.75,0.0,29559979.39
7063,7063,9189437.5,1357541.77,523481.46,0.0,324854.05,5918398.24,2041468.0,2303191.03,-69112.1,21589259.96
7064,7064,9189437.5,1022428.57,811449.57,0.0,5463032.2,7890491.5,2553193.2,7170772.69,-3487.07,34097318.16
7065,7065,9189437.5,1995537.2,1324245.18,0.0,305191.44,13305689.53,4250933.13,6347692.36,-6924.96,36711801.37
7066,7066,9189437.5,1535924.74,1013075.73,147398.24,1001239.06,10118733.33,3193472.86,5771388.45,0.0,31970669.9
7067,7067,9189437.5,1884064.85,1361698.06,792831.26,323454.91,13606374.2,4460341.98,7815862.88,0.0,39434065.64
7068,7068,9189437.5,1036454.08,870905.37,0.0,5517255.4,8467283.56,2786368.92,7329845.16,-3788.21,35193761.77
7069,7069,9189437.5,2239286.18,1497660.4,0.0,139963.21,15034606.63,4938473.44,7155836.16,-5987.13,40189276.39
7070,7070,9189437.5,991767.53,708859.78,0.0,1778443.33,7311464.12,2602281.86,4456557.06,-25007.48,27013803.69
7071,7071,9189437.5,1051107.83,477855.38,0.0,257310.91,4897477.38,1852368.74,2693291.02,-12212.96,20406635.8
7072,7072,9189437.5,1009070.72,750970.7,2245185.31,5963529.58,7285780.77,2466819.73,7596032.4,0.0,36506826.71
7073,7073,9189437.5,1056761.27,728513.57,1209806.48,3037791.18,7221824.32,2351090.86,6323096.82,0.0,31118322.01
7074,7074,9189437.5,825206.13,454368.67,0.0,645226.84,4998686.96,1732728.68,4042963.18,-46341.41,21842276.54
7075,7075,9189437.5,583709.1,522936.49,0.0,12098555.25,4851665.54,1550386.7,6066260.91,-12426.15,34850525.34
7076,7076,9189437.5,518167.19,365391.38,0.0,0.0,3948218.03,1438658.24,3492462.67,-29430.42,18922904.58
7077,7077,9189437.5,1082877.73,612108.18,0.0,0.0,6495619.63,2037062.12,6249484.58,-37453.78,25629135.96
7078,7078,9189437.5,2372507.65,1815160.63,0.0,785569.34,18237236.93,6001692.17,7474762.16,-10091.93,45866274.45
7079,7079,9189437.5,1118161.04,426944.05,0.0,803306.58,4863646.17,1843494.52,1650910.93,-61309.91,19834590.87
7080,7080,9189437.5,1216123.13,800816.35,0.0,331936.21,8237418.04,2719037.43,5402596.29,-23328.39,27874036.57
7081,7081,9189437.5,1283616.07,920240.33,0.0,1987207.52,9433571.32,3047122.59,5664040.98,-28125.11,31497111.19
7082,7082,9189437.5,1503737.65,1126148.04,0.0,1274288.76,11381292.55,3781077.23,6019884.63,-17639.29,34258227.08
7083,7083,9189437.5,935271.18,551663.2,0.0,241558.24,6207293.53,2180669.8,2806749.48,-69381.38,22043261.55
7084,7084,9189437.5,1523050.36,928070.34,0.0,1644084.16,9531288.96,3363206.34,4397685.06,-27481.35,30549341.37
7085,7085,9189437.5,1379854.86,956451.98,0.0,448453.57,9567834.58,3269206.65,4751383.22,-1619.41,29561002.94
7086,7086,9189437.5,1098406.39,502954.45,0.0,258394.98,5453933.19,1914723.82,3100526.02,-42733.64,21475642.72
7087,7087,9189437.5,2413315.28,1770736.43,0.0,4763160.79,17580876.55,5307333.97,6235801.37,-14568.13,47246093.75
7088,7088,9189437.5,1598201.3,1280482.4,0.0,372201.04,12861215.68,4259509.17,6324514.97,-7638.14,35877923.93
7089,7089,9189437.5,859521.95,628568.34,0.0,98124.95,6663918.55,2254957.5,4340380.86,-37933.11,23996976.54
7090,7090,9189437.5,951190.35,711170.28,0.0,102185.6,7406008.28,2517861.35,5413403.63,-29566.98,26261690.02
7091,7091,9189437.5,1590639.16,1099799.59,0.0,335447.68,11252338.48,3415876.05,5323876.71,-26386.96,32181028.2
7092,7092,9189437.5,531057.21,427775.67,0.0,7437070.37,3913482.21,1129325.79,6983567.27,-801.12,29610914.9
7093,7093,9189437.5,857830.52,534642.73,0.0,210503.87,5811377.52,1821758.61,4681539.52,-47932.64,23059157.63
7094,7094,9189437.5,1417907.98,891874.86,0.0,1971736.66,9458529.56,3096554.05,4706246.39,-57617.81,30674669.18
7095,7095,9189437.5,2054483.53,1272451.19,0.0,115595.99,12796925.71,4018564.85,7475478.66,-7370.48,36915566.96
7096,7096,9189437.5,858363.59,654561.79,0.0,88949.88,6743388.06,2284472.52,4936403.0,-19876.36,24735699.99
7097,7097,9189437.5,733719.97,634315.08,0.0,4361059.07,6240448.89,2048562.37,8079079.29,-1011.93,31285610.24
7098,7098,9189437.5,1977382.31,1360696.54,0.0,190306.2,13740428.09,4788577.4,5457956.77,-13656.07,36691128.74
7099,7099,9189437.5,781781.67,415233.02,0.0,673785.1,4402437.64,1562497.45,3755706.5,-25910.3,20754968.58
7100,7100,9189437.5,2225921.44,1343226.96,0.0,2844418.2,13422359.22,4247852.95,7800972.66,-11653.38,41062535.57
7101,7101,9189437.5,555114.98,467234.32,9373941.02,12126333.98,4145267.74,1277562.46,5828956.04,0.0,42963848.04
7102,7102,9189437.5,1461018.15,1060629.27,736827.24,0.0,10606292.68,3328727.17,7538374.74,0.0,33921306.75
7103,7103,9189437.5,1351943.78,909602.11,0.0,503116.43,9323921.0,3136523.14,5845937.17,-23461.69,30237019.44
7104,7104,9189437.5,935675.53,691847.86,10915385.74,204534.24,6915747.85,2222822.23,7208850.11,0.0,38284301.05
7105,7105,9189437.5,842607.87,465937.38,0.0,0.0,5375139.99,1699683.5,3896177.02,-71576.62,21397406.65
7106,7106,9189437.5,870595.23,679240.05,0.0,1065012.41,7124099.62,2436328.46,4367801.71,-36050.99,25696463.98
7107,7107,9189437.5,1630372.12,923606.67,0.0,951208.73,9470361.61,3201620.5,4264718.15,-26320.65,29605004.64
7108,7108,9189437.5,667402.94,296711.39,0.0,318400.31,3645546.49,1329002.01,1995868.53,-68503.62,17373865.54
7109,7109,9189437.5,817153.18,434439.55,0.0,1112385.53,4441247.12,1459472.24,5250652.38,-11225.5,22693562.0
7110,7110,9189437.5,649714.24,590850.62,0.0,1247338.28,6258928.8,2061543.46,5052754.43,-41522.25,25009045.08
7111,7111,9189437.5,964078.22,788148.55,0.0,1526492.05,8051400.46,2655091.37,5536783.17,-25690.34,28685740.97
7112,7112,9189437.5,1234219.27,454556.43,0.0,683414.19,5107247.83,1860525.29,1981159.31,-58115.77,20452444.04
7113,7113,9189437.5,1207223.57,684783.33,0.0,0.0,6972903.4,2115297.93,6688582.58,-12507.01,26845721.3
7114,7114,9189437.5,977101.06,774208.97,0.0,260482.72,7863689.64,2580937.79,5819016.09,-12916.17,27451957.59
7115,7115,9189437.5,728888.12,482487.15,0.0,584764.45,5302282.11,1867638.81,3831267.07,-48824.19,21937941.02
7116,7116,9189437.5,1879069.66,1146082.44,0.0,438376.19,11659743.77,3623725.46,6419768.58,-21202.01,34335001.58
7117,7117,9189437.5,1343564.12,1013747.55,1676324.43,2945380.18,10038749.23,3397919.44,6249161.42,0.0,35854283.86
7118,7118,9189437.5,1729722.9,972935.55,0.0,635230.65,9871358.58,3455784.85,5492837.39,-16283.28,31331024.13
7119,7119,9189437.5,998810.07,467528.47,0.0,73063.54,5573280.95,1936050.79,2555248.86,-89981.99,20703438.2
7120,7120,9189437.5,604461.21,516536.88,20836197.75,11830660.37,4801329.76,1461259.84,5548353.12,0.0,54788236.44
7121,7121,9189437.5,1412034.69,682233.05,0.0,1759845.74,6968106.0,2375394.41,4302752.52,-16543.08,26673260.83
7122,7122,9189437.5,893551.62,354474.72,0.0,8284015.32,6878608.65,2281836.91,4857314.07,0.0,32739238.79
7123,7123,9189437.5,419538.72,222449.09,0.0,478688.18,2885754.45,866395.13,3157778.84,-66660.99,17153380.93
7124,7124,9189437.5,942526.59,680481.51,0.0,1945928.03,7078164.05,2390531.83,4860813.96,-30465.73,27057417.75
7125,7125,9189437.5,598210.26,125696.42,0.0,0.0,3617739.24,1315888.1,1788624.0,0.0,16635595.52
7126,7126,9189437.5,1234737.57,845373.88,0.0,444756.22,8995647.98,2986011.65,3833329.08,-55419.89,27473873.99
7127,7127,9189437.5,627073.56,457869.45,1518402.51,15192816.17,4090774.86,1320963.09,5647355.4,0.0,38044692.53
7128,7128,9189437.5,1350321.41,650867.65,0.0,133379.91,6799097.77,2428918.1,4195881.82,-29761.15,24718143.01
7129,7129,9189437.5,605928.7,474557.31,15526529.97,6788088.17,4415091.67,1355207.69,6120704.05,0.0,44475545.05
7130,7130,9189437.5,608993.88,429721.2,0.0,354596.75,4646813.52,1554750.27,3924353.97,-35845.22,20672821.87
7131,7131,9189437.5,1277227.84,804349.64,0.0,166268.03,8284431.36,2911721.37,5103077.13,-24822.9,27711689.96
7132,7132,9189437.5,1740855.88,1118863.71,0.0,811718.87,11395726.61,3785528.55,6448733.29,-21991.77,34468872.63
7133,7133,9189437.5,1179843.18,511519.09,0.0,2002839.99,5737633.09,2019736.17,2328586.09,-65378.75,22904216.36
7134,7134,9189437.5,1465715.32,692897.64,0.0,739780.64,7340862.27,2626859.32,3383093.6,-42210.38,25396435.92
7135,7135,9189437.5,684473.03,608343.9,0.0,15919677.78,5548933.0,1818754.14,7057666.02,-8764.82,40818520.54
7136,7136,9189437.5,851254.95,261356.16,0.0,0.0,6289336.64,2076338.08,3850969.9,0.0,22518693.24
7137,7137,9189437.5,956259.73,662634.33,0.0,992908.81,6826181.49,2317091.51,4784358.91,-24755.26,25704117.02
7138,7138,9189437.5,1180512.49,466949.65,0.0,501186.14,4808069.21,1661946.22,4937131.58,-15358.82,22729873.98
7139,7139,9189437.5,1682182.62,926054.96,0.0,855878.58,9752686.15,3111466.66,4222968.15,-51484.26,29689190.35
7140,7140,9189437.5,1549023.47,1289423.19,5907609.09,4002523.66,12775065.34,4279391.83,7410500.29,0.0,46402974.37
7141,7141,9189437.5,536219.55,389939.0,0.0,3004880.39,3744378.32,1361698.22,3878556.04,0.0,22105109.03
7142,7142,9189437.5,1198159.43,932308.96,0.0,3060040.58,9296770.67,3068495.97,6698041.52,-4035.89,33439218.75
7143,7143,9189437.5,540830.52,299136.74,0.0,1799117.7,3912387.84,1377680.94,2204024.23,-96226.09,19226389.39
7144,7144,9189437.5,825032.2,476193.42,0.0,47991.62,5352227.28,1768333.7,4049183.48,-59357.06,21649042.14
7145,7145,9189437.5,631754.88,322683.64,0.0,42780.64,3662337.06,1262182.95,2993465.11,-43656.85,18060984.92
7146,7146,9189437.5,538492.37,404435.37,14808331.16,10082619.43,3713763.27,1087465.5,5117346.68,0.0,44941891.27
7147,7147,9189437.5,1114439.84,595986.93,0.0,0.0,6277298.8,2246953.78,3114337.94,-31742.95,22506711.84
7148,7148,9189437.5,1067365.22,662313.25,0.0,108643.07,6867546.59,2404080.2,4874518.8,-25183.39,25148721.23
7149,7149,9189437.5,334463.08,272453.67,0.0,926690.29,2696422.7,798940.94,4303346.97,0.0,18521755.14
7150,7150,9189437.5,817180.72,591145.78,0.0,867938.62,6388591.06,2113836.05,4839156.58,-49041.19,24758245.12
7151,7151,9189437.5,1912893.53,1294541.75,0.0,33808.93,12994063.36,3931952.73,7907615.74,-4887.95,37259425.6
7152,7152,9189437.5,825738.89,451373.77,0.0,1753766.25,5296049.53,1835026.43,2811207.95,-80741.45,22081858.87
