s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
8838,8838,6794340.0,89854.02,125671.62,3184331.85,399968.81,891836.03,29815.73,59809.15,0.0,11575627.22
8839,8839,6794340.0,75527.55,113119.68,1684272.7,414327.11,753757.49,25440.98,60040.23,0.0,9920825.73
8840,8840,6794340.0,76536.68,110329.79,811163.84,393269.21,744529.64,24933.15,58671.77,0.0,9013774.09
8841,8841,6794340.0,65180.32,73895.12,0.0,109572.64,641892.37,21421.58,38706.68,0.0,7745008.72
8842,8842,6794340.0,74589.35,103374.68,554236.68,342318.66,721459.28,24046.29,60355.02,0.0,8674719.97
8843,8843,6794340.0,68590.21,92545.75,0.0,284384.77,666532.89,22257.29,60078.38,0.0,7988729.3
8844,8844,6794340.0,71161.67,89808.05,0.0,206109.99,711464.57,23583.51,45376.7,0.0,7941844.49
8845,8845,6794340.0,59291.35,42770.47,0.0,17123.72,420168.47,14569.08,9386.12,0.0,7357649.21
8846,8846,6794340.0,90166.36,121365.54,1774257.91,377590.33,871680.13,29315.01,61333.92,0.0,10120049.19
8847,8847,6794340.0,68954.01,85087.52,0.0,234795.49,642040.71,21413.69,47085.44,0.0,7893716.86
8848,8848,6794340.0,75536.05,87518.04,0.0,182065.47,712354.53,23871.86,43265.72,-326.72,7918624.96
8849,8849,6794340.0,65076.16,61571.38,0.0,27202.72,596402.22,20791.7,22487.65,-8.07,7587863.77
8850,8850,6794340.0,85566.69,111291.39,1354342.89,320265.17,826200.13,27607.27,61354.58,0.0,9580968.11
8851,8851,6794340.0,69696.68,79748.08,0.0,154715.36,682470.79,22670.46,38250.65,-2336.61,7839555.41
8852,8852,6794340.0,92181.67,114888.78,247671.16,312239.97,867706.64,28903.31,60939.96,0.0,8518871.48
8853,8853,6794340.0,77096.02,111545.47,501874.53,397435.27,754724.48,25039.51,59206.51,0.0,8721261.8
8854,8854,6794340.0,69975.02,91813.06,0.0,292234.93,668593.83,22315.78,49728.98,-1706.08,7987295.53
8855,8855,6794340.0,76773.0,102877.89,507740.32,295067.64,759597.09,25277.03,59403.11,0.0,8621076.08
8856,8856,6794340.0,65461.97,63879.72,0.0,49126.94,597313.59,20740.05,25060.07,-0.03,7615922.3
8857,8857,6794340.0,80322.41,114756.96,1652108.09,386518.47,796879.96,26464.09,60305.79,0.0,9911695.78
8858,8858,6794340.0,36038.51,28862.07,0.0,8319.11,285632.57,9373.78,8989.67,-0.0,7171555.71
8859,8859,6794340.0,79394.95,111416.24,1496176.26,355306.65,793917.23,26217.6,58911.64,0.0,9715680.56
8860,8860,6794340.0,275.12,0.0,0.0,0.0,1246.74,67.13,0.0,-124.67,6795804.31
8861,8861,6794340.0,64635.71,80760.91,0.0,262526.01,570786.08,18909.77,42016.62,-241.86,7833733.24
8862,8862,6794340.0,79083.64,112158.37,2146271.01,362553.57,790836.38,26506.65,60296.15,0.0,10372045.76
8863,8863,6794340.0,6395.61,0.0,0.0,0.0,50020.66,1552.02,0.0,-5002.07,6847306.22
8864,8864,6794340.0,73633.47,99149.58,0.0,295009.73,722398.29,24220.81,56351.35,0.0,8065103.23
8865,8865,6794340.0,34600.5,48866.29,0.0,308034.31,207669.07,7358.74,33061.08,-1.33,7433928.66
8866,8866,6794340.0,78484.34,112113.99,1985821.07,368673.41,784843.44,26457.67,60267.65,0.0,10211001.58
8867,8867,6794340.0,50163.38,47206.68,0.0,28529.08,446040.5,14976.84,31025.31,0.0,7412281.78
8868,8868,6794340.0,80607.59,101370.6,305795.76,258588.66,777802.97,26000.16,59820.1,0.0,8404325.84
8869,8869,6794340.0,84553.88,117336.65,2572725.51,378470.09,832686.95,28067.14,60982.24,0.0,10869162.44
8870,8870,6794340.0,74333.37,106443.48,434866.42,392148.33,707212.36,23898.44,59580.13,0.0,8592822.53
8871,8871,6794340.0,76101.21,111940.26,794650.48,402342.31,761012.11,25392.68,58978.91,0.0,9024757.96
8872,8872,6794340.0,75155.16,82956.64,0.0,194030.53,690546.21,23496.58,48069.57,-3454.45,7905140.25
8873,8873,6794340.0,80117.67,120066.58,2359616.45,441014.8,801176.72,26743.88,61662.9,0.0,10684739.0
8874,8874,6794340.0,69078.58,91111.27,0.0,264919.25,675240.03,22149.31,49450.33,-4.33,7966284.44
8875,8875,6794340.0,2304.63,0.0,0.0,0.0,10947.1,412.63,0.0,-1094.71,6806909.65
8876,8876,6794340.0,71970.05,80465.14,0.0,119598.57,701191.38,23173.52,41426.59,0.0,7832165.25
8877,8877,6794340.0,74428.28,102950.16,27079.07,345206.88,717416.81,23894.54,59837.18,0.0,8145152.91
8878,8878,6794340.0,80731.3,105510.01,409066.14,298408.97,785371.76,26641.1,61240.21,0.0,8561309.5
8879,8879,6794340.0,76137.64,107515.77,1316023.15,361516.17,745356.79,24903.05,59682.64,0.0,9485475.21
8880,8880,6794340.0,76507.27,104252.94,0.0,315807.82,754426.87,25321.93,59322.86,0.0,8129979.68
8881,8881,6794340.0,79238.6,95434.16,0.0,207457.36,765084.2,25542.11,59278.01,0.0,8026374.46
8882,8882,6794340.0,81020.31,114748.03,1903491.75,407417.28,776573.64,25910.86,61369.55,0.0,10164871.41
8883,8883,6794340.0,80245.9,113622.97,1184705.39,401357.41,772181.89,25570.77,58519.71,0.0,9430544.02
8884,8884,6794340.0,74938.06,105216.03,800625.64,355031.49,728305.63,24304.58,59725.51,0.0,8942486.94
8885,8885,6794340.0,79631.37,84301.46,0.0,95322.44,756054.64,25840.57,52129.98,0.0,7887620.45
8886,8886,6794340.0,80228.65,101439.94,0.0,352129.9,702140.26,23682.05,49024.67,-170.75,8102814.72
8887,8887,6794340.0,80413.04,108871.41,1260039.23,323762.8,793354.5,26960.71,63238.83,0.0,9450980.51
8888,8888,6794340.0,80722.23,115829.11,1484887.38,391750.25,802752.5,26695.87,61117.5,0.0,9758094.84
8889,8889,6794340.0,83827.17,118019.35,1173973.59,402201.97,815092.89,27066.26,61624.22,0.0,9476145.46
8890,8890,6794340.0,85786.73,88713.68,0.0,94394.79,801023.12,26756.26,55092.62,0.0,7946107.2
8891,8891,6794340.0,81010.16,95019.02,0.0,164513.76,804689.1,26922.77,55556.82,0.0,8022051.63
8892,8892,6794340.0,76489.3,108590.45,304570.66,371389.34,747096.57,24998.84,60089.04,0.0,8487564.21
8893,8893,6794340.0,67061.55,73587.11,0.0,93456.81,654823.37,21967.73,38872.66,0.0,7744109.23
8894,8894,6794340.0,75935.62,92093.6,0.0,210251.56,729773.55,24235.28,52528.82,0.0,7979158.41
8895,8895,6794340.0,79906.96,107939.14,945450.47,334779.6,778279.72,25665.73,58440.78,0.0,9124802.39
8896,8896,6794340.0,84804.15,123623.49,4225114.86,453639.13,830733.38,27628.69,60652.44,0.0,12600536.15
8897,8897,6794340.0,77707.7,114633.72,2115485.82,406607.35,777077.02,26403.18,62141.06,0.0,10374395.84
8898,8898,6794340.0,71476.7,106254.05,312873.4,420054.71,697754.46,23374.45,59836.3,0.0,8485964.08
8899,8899,6794340.0,72922.05,91740.57,0.0,261179.83,695197.47,23381.07,51176.97,-1605.87,7988332.09
8900,8900,6794340.0,80032.01,98900.17,0.0,243818.29,766573.18,25632.82,58238.23,0.0,8067534.69
8901,8901,6794340.0,46133.48,44991.83,0.0,88648.68,409604.29,13180.68,19130.63,-4055.76,7411973.83
8902,8902,6794340.0,80232.26,116585.39,2270975.43,404425.7,796907.83,26783.53,60787.02,0.0,10551037.17
8903,8903,6794340.0,78706.37,105090.06,318341.56,309688.07,771166.28,25572.83,59412.79,0.0,8462317.97
8904,8904,6794340.0,72558.74,76353.77,0.0,182779.63,597628.87,19556.0,39018.02,0.0,7782235.02
8905,8905,6794340.0,77027.76,110850.56,1118697.38,391825.17,754587.96,25219.08,58829.07,0.0,9331376.99
8906,8906,6794340.0,58465.21,61130.21,0.0,79805.79,539222.94,17799.34,26911.59,0.0,7577675.08
8907,8907,6794340.0,7064.54,0.0,0.0,0.0,50020.66,1613.32,0.0,-5002.07,6848036.46
8908,8908,6794340.0,73304.94,100277.09,359024.92,310115.08,719892.19,24105.04,59143.93,0.0,8440203.18
8909,8909,6794340.0,79777.95,109310.42,591648.49,331179.62,792298.15,26163.91,59017.4,0.0,8783735.94
8910,8910,6794340.0,11924.68,0.0,0.0,0.0,59092.06,1941.45,0.0,-5909.21,6861388.98
8911,8911,6794340.0,67771.39,70585.27,0.0,101644.58,622274.72,20646.33,24722.99,0.0,7701985.27
8912,8912,6794340.0,74061.34,85085.36,0.0,162441.31,723189.03,24884.38,48000.46,-1993.13,7910008.75
8913,8913,6794340.0,65331.48,76681.89,0.0,242739.55,571971.98,19572.02,60026.49,0.0,7830663.41
8914,8914,6794340.0,74730.81,107382.47,1223440.13,380628.82,732475.8,24450.28,60095.51,0.0,9397543.82
8915,8915,6794340.0,98407.08,128016.38,3415336.0,451997.66,879959.57,29620.7,64760.2,0.0,11862437.58
8916,8916,6794340.0,71269.88,99950.16,906496.75,334441.75,694399.89,23192.37,60178.47,0.0,8984269.27
8917,8917,6794340.0,60677.21,71879.23,0.0,209598.06,554499.94,18674.23,40133.63,-2636.46,7747165.84
8918,8918,6794340.0,73055.0,83259.21,0.0,142545.7,707548.9,23318.0,52758.69,-350.26,7876475.24
8919,8919,6794340.0,76631.85,97215.0,0.0,251989.65,742267.05,24758.03,55128.46,0.0,8042330.04
8920,8920,6794340.0,48205.5,44202.36,0.0,57165.64,392475.82,12473.13,22197.58,-2.13,7371057.91
8921,8921,6794340.0,65600.67,92644.88,0.0,301952.36,653889.44,21877.02,52650.91,0.0,7982955.28
8922,8922,6794340.0,74579.82,103720.56,0.0,335610.38,733757.5,24718.23,58232.12,0.0,8124958.62
8923,8923,6794340.0,102059.8,126447.37,2101227.7,290655.84,1004748.78,33807.58,64587.54,0.0,10517874.61
8924,8924,6794340.0,75596.24,101899.86,0.0,356634.84,703527.18,23730.95,56418.65,0.0,8112147.72
8925,8925,6794340.0,86399.32,121748.07,3395488.52,423491.78,838985.45,28440.47,63905.47,0.0,11752799.07
8926,8926,6794340.0,40834.03,43734.23,0.0,111329.85,335779.26,10356.56,40270.06,0.0,7376644.0
8927,8927,6794340.0,9550.58,8525.55,0.0,48223.02,53195.44,2181.74,9455.01,-1193.25,6924278.08
8928,8928,6794340.0,78879.12,106501.89,734483.58,324424.21,773842.72,25507.35,58676.92,0.0,8896655.79
8929,8929,6794340.0,79850.26,85315.88,0.0,103376.64,758851.25,25917.82,57630.43,0.0,7905282.28
8930,8930,6794340.0,81729.84,99909.48,541528.76,227722.3,795929.97,26608.09,61941.6,0.0,8629710.05
8931,8931,6794340.0,82027.73,114300.69,211638.86,433713.05,749270.18,25018.72,60352.64,0.0,8470661.87
8932,8932,6794340.0,90474.0,124705.85,3553535.07,394923.86,887012.23,29654.75,60581.06,0.0,11935226.83
8933,8933,6794340.0,86649.3,119716.01,3271443.54,371454.35,863623.22,29018.97,60476.87,0.0,11596722.27
8934,8934,6794340.0,77562.25,107971.88,420212.35,341143.02,771976.87,25436.17,59336.86,0.0,8597979.4
8935,8935,6794340.0,82851.02,114028.4,1255678.65,423236.61,758463.4,25547.1,60014.54,0.0,9514159.72
8936,8936,6794340.0,70061.01,98598.2,0.0,358678.12,663591.76,22233.92,61102.8,-146.54,8068459.28
8937,8937,6794340.0,82542.47,99254.39,230477.68,216187.23,799915.34,26624.57,62372.86,0.0,8311714.53
8938,8938,6794340.0,74736.52,96202.33,0.0,275342.01,712404.01,23713.7,50508.12,0.0,8027246.69
8939,8939,6794340.0,73527.95,100319.65,658733.28,314022.76,716722.46,23980.25,60817.65,0.0,8742464.0
8940,8940,6794340.0,80518.78,114606.62,1713606.17,380387.83,800966.97,26498.55,60095.04,0.0,9971019.97
8941,8941,6794340.0,79914.31,104713.68,496181.06,300572.73,776245.75,25758.12,59116.51,0.0,8636842.16
8942,8942,6794340.0,74799.4,106349.05,1675518.77,360627.92,736619.84,24689.22,58349.58,0.0,9831293.77
8943,8943,6794340.0,75420.53,112321.95,1652390.46,409566.6,750111.92,25275.21,59448.42,0.0,9878875.09
8944,8944,6794340.0,59979.53,58386.26,0.0,67296.99,558233.55,19262.06,23559.88,-3334.95,7577723.32
8945,8945,6794340.0,88860.61,123676.61,2554814.93,413715.66,859345.06,28949.41,61822.37,0.0,10925524.65
8946,8946,6794340.0,77542.06,104871.12,626633.05,328286.52,749224.75,25108.42,59700.21,0.0,8765706.14
8947,8947,6794340.0,78368.61,106198.12,663735.51,313145.32,776307.64,26272.17,61469.75,0.0,8819837.12
8948,8948,6794340.0,75188.26,100451.72,0.0,315824.71,716429.94,24118.77,53116.68,0.0,8079470.09
8949,8949,6794340.0,73395.29,99546.32,299699.02,301848.06,720127.43,24136.28,59259.85,0.0,8372352.25
8950,8950,6794340.0,275.12,0.0,0.0,0.0,1246.74,47.63,0.0,-124.67,6795784.81
8951,8951,6794340.0,70457.65,97668.66,303884.7,304937.43,698500.9,23290.29,60638.45,0.0,8353718.08
8952,8952,6794340.0,73208.56,98922.28,0.0,293505.86,730766.94,24174.05,54777.37,-614.63,8069080.43
8953,8953,6794340.0,80587.36,109794.69,1942320.52,321500.16,804651.43,27356.17,64749.92,0.0,10145300.24
8954,8954,6794340.0,67923.39,87282.18,0.0,213390.07,678182.56,22633.53,51977.19,0.0,7915728.91
8955,8955,6794340.0,74498.46,95327.81,0.0,259477.41,720097.3,24120.94,52766.61,-353.31,8020275.22
8956,8956,6794340.0,61169.17,62358.7,0.0,91905.69,539744.08,17429.81,45930.53,0.0,7612877.99
8957,8957,6794340.0,71248.76,89425.74,0.0,245878.5,676142.58,22406.14,48311.11,-57.95,7947694.89
8958,8958,6794340.0,74414.97,101999.23,0.0,312193.99,735186.63,24601.89,56939.38,0.0,8099676.09
8959,8959,6794340.0,77197.18,114477.4,3091420.33,420139.1,771971.76,26072.74,65351.98,0.0,11360970.49
8960,8960,6794340.0,75548.12,108951.99,1299649.43,377157.57,747102.14,25063.94,62975.39,0.0,9490788.58
8961,8961,6794340.0,68686.08,92918.05,0.0,281370.43,675181.29,22408.94,47257.14,0.0,7982161.92
8962,8962,6794340.0,64417.87,58620.1,0.0,199891.35,403946.71,15798.32,24060.94,0.0,7561075.29
8963,8963,6794340.0,85148.16,114598.28,1163560.46,383190.12,801443.0,27016.83,59853.26,0.0,9429150.12
8964,8964,6794340.0,73606.89,96966.44,0.0,276983.33,723767.45,24050.75,60204.02,0.0,8049918.88
8965,8965,6794340.0,93825.53,126914.55,3911984.48,381214.57,935654.83,31602.87,61517.29,0.0,12337054.12
8966,8966,6794340.0,83209.33,106392.75,0.0,315734.31,776050.95,26674.95,56369.65,0.0,8158771.94
8967,8967,6794340.0,84398.15,117187.89,2307852.62,376378.91,830110.25,27605.33,61772.94,0.0,10599646.09
8968,8968,6794340.0,79091.4,99393.28,0.0,249779.02,776487.55,25710.78,47348.55,-910.97,8071239.61
8969,8969,6794340.0,77345.47,78031.75,0.0,120571.25,676408.39,22392.29,29943.55,-16.95,7799015.75
8970,8970,6794340.0,72643.72,83391.89,0.0,213321.27,639557.18,21102.6,47802.33,-24.52,7872134.46
8971,8971,6794340.0,80424.06,94217.44,0.0,437650.4,635142.28,20799.78,55213.42,0.0,8117787.37
8972,8972,6794340.0,67822.51,81509.6,0.0,159220.62,671957.2,22560.27,43467.74,0.0,7840877.95
8973,8973,6794340.0,66911.6,88024.72,0.0,252581.59,649824.23,21769.12,57540.12,0.0,7930991.37
8974,8974,6794340.0,46142.36,41998.72,0.0,61156.87,364225.92,12370.3,15035.46,0.0,7335269.63
8975,8975,6794340.0,68105.22,60483.89,0.0,25188.43,582101.73,19599.2,20330.29,-10.34,7570138.42
8976,8976,6794340.0,73904.18,77922.28,0.0,111304.57,686281.25,23209.59,31572.21,-4.48,7798529.59
8977,8977,6794340.0,366.11,0.0,0.0,0.0,1701.68,83.77,0.0,-170.17,6796321.38
8978,8978,6794340.0,77402.56,100297.14,624335.23,265416.21,761089.6,25679.31,60280.6,0.0,8708840.65
8979,8979,6794340.0,76304.41,107628.22,714822.97,359595.14,748233.83,25011.88,59915.56,0.0,8885852.02
8980,8980,6794340.0,81086.29,102242.8,953148.47,261385.23,783973.7,26128.27,59741.32,0.0,9062046.08
8981,8981,6794340.0,75575.78,103532.51,687050.88,323088.26,743367.2,24646.21,61578.01,0.0,8813178.85
8982,8982,6794340.0,77730.92,103867.95,768072.86,313295.14,752869.24,25295.42,59222.63,0.0,8894694.16
8983,8983,6794340.0,65690.3,77355.39,0.0,155043.64,634354.41,21424.56,43627.6,0.0,7791835.89
8984,8984,6794340.0,64718.82,83851.6,0.0,214431.34,643323.37,21633.79,48468.25,0.0,7870767.17
8985,8985,6794340.0,77468.48,111356.02,1179561.81,387937.16,763700.77,25548.65,58591.15,0.0,9398504.04
8986,8986,6794340.0,77567.19,114980.85,1792569.33,410115.39,775671.95,26014.84,60631.25,0.0,10051890.8
8987,8987,6794340.0,50598.27,58855.21,0.0,113553.66,485080.47,15808.2,28773.55,-4.44,7547004.91
8988,8988,6794340.0,89465.79,120966.5,600223.45,357586.27,886707.66,29882.94,62332.72,0.0,8941505.32
8989,8989,6794340.0,53595.33,60020.2,0.0,138104.46,475473.89,15620.3,29569.34,-126.06,7566597.47
8990,8990,6794340.0,57324.78,58708.28,0.0,70375.25,525080.55,17772.36,26120.21,0.0,7549721.44
8991,8991,6794340.0,75302.63,93467.82,0.0,219788.49,736650.98,24267.35,47788.29,0.0,7991605.55
8992,8992,6794340.0,84549.98,114728.34,0.0,373943.36,807633.44,27744.2,53571.58,0.0,8256510.91
8993,8993,6794340.0,76091.96,93969.89,0.0,246655.02,716804.21,24541.66,46923.84,0.0,7999326.57
8994,8994,6794340.0,78513.4,90307.35,0.0,153084.93,763418.49,25486.62,51982.75,0.0,7957133.54
8995,8995,6794340.0,80280.42,114475.75,1185719.2,384637.15,795393.64,26616.71,58817.28,0.0,9440280.15
8996,8996,6794340.0,63117.03,79105.0,0.0,179764.95,627055.57,21141.25,52991.35,0.0,7817515.16
8997,8997,6794340.0,78741.5,106093.65,641720.23,322402.59,769600.81,25582.07,58673.68,0.0,8797154.54
8998,8998,6794340.0,65402.58,55765.0,0.0,0.0,586504.32,20350.48,20246.48,-2885.43,7539723.43
8999,8999,6794340.0,53598.02,56761.23,0.0,101734.75,474802.55,15925.75,37238.99,0.0,7534401.28
9000,9000,6794340.0,85152.91,118125.52,2731824.63,400161.32,820768.82,27714.65,60897.07,0.0,11038984.92
9001,9001,6794340.0,58480.63,53664.08,0.0,41983.56,530986.1,17052.2,21283.62,-2629.17,7515161.01
9002,9002,6794340.0,54731.17,65565.0,0.0,194465.71,479264.03,15899.9,34547.31,0.0,7638813.12
9003,9003,6794340.0,22878.67,38790.84,0.0,253783.18,191974.09,6227.91,40274.23,-3423.7,7344845.23
9004,9004,6794340.0,85485.24,113654.39,239093.69,374597.34,800306.8,27086.09,60764.11,0.0,8495327.67
9005,9005,6794340.0,57125.42,41801.08,0.0,39074.18,384186.53,13116.5,10859.85,0.0,7340503.56
9006,9006,6794340.0,79495.78,104296.09,240340.6,294808.11,777365.21,25838.57,59496.5,0.0,8375980.86
9007,9007,6794340.0,82074.82,85915.49,0.0,84526.61,793220.71,26387.96,33838.77,-784.37,7899520.0
9008,9008,6794340.0,79374.78,105664.01,126098.21,325462.43,763261.36,25177.67,59998.56,0.0,8279377.01
9009,9009,6794340.0,76653.31,113629.97,1552107.47,405325.13,766533.13,25948.65,60976.81,0.0,9795514.47
9010,9010,6794340.0,60944.27,71294.56,0.0,232519.23,537884.88,17932.34,32777.16,-3702.95,7743989.49
9011,9011,6794340.0,78319.29,111079.04,166836.11,390968.95,754877.75,25129.8,60116.23,0.0,8381667.17
9012,9012,6794340.0,78013.93,96634.17,0.0,221130.0,767953.45,25533.88,54851.44,0.0,8038456.86
9013,9013,6794340.0,86711.93,120580.07,2532424.64,410422.49,837187.85,28374.24,64008.74,0.0,10874049.96
9014,9014,6794340.0,75810.47,97985.69,59009.88,259773.92,744356.27,25097.9,65592.91,0.0,8121967.04
9015,9015,6794340.0,78623.1,105124.46,0.0,334653.26,749879.8,24855.59,59143.01,0.0,8146619.22
9016,9016,6794340.0,45696.15,54744.16,0.0,174027.06,388681.67,12584.92,40819.85,0.0,7510893.81
9017,9017,6794340.0,81254.55,99916.83,397530.35,234820.82,784947.96,26206.43,61225.93,0.0,8480242.87
9018,9018,6794340.0,86494.8,119853.49,3357461.6,373951.32,862738.46,28987.74,60704.3,0.0,11684531.71
9019,9019,6794340.0,70757.23,67095.51,0.0,28817.7,644834.53,22116.56,34998.87,0.0,7662960.42
9020,9020,6794340.0,78714.81,107227.62,1339651.46,330679.69,773389.22,25651.52,58324.83,0.0,9507979.15
9021,9021,6794340.0,74136.88,104400.25,0.0,374722.83,703861.31,23598.01,60277.15,0.0,8135336.42
9022,9022,6794340.0,83903.73,112968.33,1455012.11,371782.97,796603.03,26840.12,60565.38,0.0,9702015.66
9023,9023,6794340.0,40730.2,0.0,0.0,0.0,119483.14,6524.82,0.0,-11948.31,6949129.85
9024,9024,6794340.0,78740.96,106329.99,120576.6,335714.83,757036.78,25655.4,60688.73,0.0,8279083.3
9025,9025,6794340.0,76888.87,107964.41,891129.86,360628.61,750652.88,25129.69,59632.57,0.0,9066366.9
9026,9026,6794340.0,71521.0,97082.55,329145.84,283912.24,711852.09,23858.2,60896.13,0.0,8372608.05
9027,9027,6794340.0,84862.51,125748.12,3656495.52,453238.66,848625.15,28461.77,59664.08,0.0,12051435.81
9028,9028,6794340.0,65056.05,67216.37,0.0,47919.54,628567.49,20481.31,39072.31,0.0,7662653.08
9029,9029,6794340.0,87099.23,96363.42,0.0,149042.07,827667.35,27325.68,55705.21,0.0,8037542.95
9030,9030,6794340.0,76809.38,112417.56,1367792.53,394591.17,767009.13,25605.52,58790.53,0.0,9597355.83
9031,9031,6794340.0,78591.59,111986.73,930161.69,383024.11,781830.06,26112.88,59019.2,0.0,9165066.26
9032,9032,6794340.0,72109.59,96015.45,0.0,277218.5,707542.72,23702.96,57392.99,0.0,8028322.21
9033,9033,6794340.0,61566.46,72961.28,0.0,174382.07,603862.36,20213.02,37570.77,-2682.05,7762213.91
9034,9034,6794340.0,75830.18,86554.37,0.0,178265.51,704860.44,22883.64,34159.81,-2.21,7896891.75
9035,9035,6794340.0,78391.53,90565.37,0.0,154212.91,766286.08,25843.41,51662.54,0.0,7961301.84
9036,9036,6794340.0,71296.68,74628.96,0.0,76236.45,688253.24,23688.37,36071.33,-735.81,7763779.21
9037,9037,6794340.0,75578.18,70376.1,0.0,38329.38,693204.31,23499.67,33569.68,-2441.01,7726456.31
9038,9038,6794340.0,78763.76,106445.56,559640.14,327973.81,768024.63,25463.45,59075.56,0.0,8719726.92
9039,9039,6794340.0,72765.35,98952.18,201762.81,291040.29,726064.13,24414.85,59473.65,0.0,8268813.28
9040,9040,6794340.0,84742.81,117793.33,2655235.69,382888.27,832818.78,28090.77,60826.94,0.0,10956736.59
9041,9041,6794340.0,74796.88,99032.55,366780.86,282356.8,735527.09,24407.62,59960.11,0.0,8437201.92
9042,9042,6794340.0,68300.07,74872.75,0.0,113748.67,645257.68,21491.15,42131.6,0.0,7760141.92
9043,9043,6794340.0,79368.02,100415.74,909606.78,252360.98,773935.68,25887.78,59372.11,0.0,8995287.1
9044,9044,6794340.0,76157.94,110351.91,1198898.85,385866.78,754361.58,25403.91,59877.12,0.0,9405258.1
9045,9045,6794340.0,54054.8,64937.96,0.0,202809.51,468131.39,15461.5,35303.6,-282.63,7634756.13
9046,9046,6794340.0,74238.3,91988.46,75968.63,259961.02,692028.56,23034.47,63054.65,0.0,8074614.1
9047,9047,6794340.0,73951.21,108785.51,1038509.58,403480.67,729622.46,24418.39,61502.96,0.0,9234610.78
9048,9048,6794340.0,5448.32,0.0,0.0,0.0,10896.64,951.99,0.0,-1089.66,6810547.29
9049,9049,6794340.0,43115.75,39518.12,0.0,79660.36,322509.29,10306.03,20695.23,0.0,7310144.78
9050,9050,6794340.0,77871.11,88433.38,0.0,159847.83,738509.19,25382.54,65324.4,0.0,7949708.45
9051,9051,6794340.0,87114.62,118922.01,1589589.45,374023.13,855239.46,28824.67,60225.52,0.0,9908278.87
9052,9052,6794340.0,73507.65,95987.23,0.0,267535.47,722750.43,24016.62,58697.58,0.0,8036834.96
9053,9053,6794340.0,83447.7,107206.52,908635.82,294193.05,803681.21,27074.43,61867.45,0.0,9080446.19
9054,9054,6794340.0,6677.24,0.0,0.0,0.0,50020.66,1571.82,0.0,-5002.07,6847607.66
9055,9055,6794340.0,72890.11,82288.37,0.0,154563.92,686715.04,23152.6,42320.35,-204.99,7856065.39
9056,9056,6794340.0,81380.08,115898.46,2680652.99,384159.61,810188.05,26899.14,61064.7,0.0,10954583.04
9057,9057,6794340.0,71945.97,80342.22,0.0,118586.73,700901.4,23164.22,41164.5,0.0,7830445.04
9058,9058,6794340.0,63902.58,52953.68,0.0,137933.82,403778.67,15766.9,20067.42,0.0,7488743.07
9059,9059,6794340.0,79777.96,108021.59,839753.8,335297.51,777182.44,25643.4,58580.25,0.0,9018596.96
9060,9060,6794340.0,86181.88,119933.83,1647627.4,418992.64,822652.16,27864.85,62498.46,0.0,9980091.21
9061,9061,6794340.0,75947.36,109666.73,1151603.65,376995.56,753858.58,25335.06,59143.89,0.0,9346890.82
9062,9062,6794340.0,74788.48,75404.11,0.0,82403.23,702895.43,23646.9,34680.48,0.0,7788158.63
9063,9063,6794340.0,74685.8,100969.25,0.0,329962.56,718973.4,24501.41,63173.21,-663.65,8105941.98
9064,9064,6794340.0,60870.26,75603.89,0.0,233064.6,572106.32,19130.84,45115.62,-2672.08,7797559.44
9065,9065,6794340.0,78457.11,105382.49,58556.03,334224.14,753421.2,24950.08,59603.25,0.0,8208934.29
9066,9066,6794340.0,42686.61,52436.56,0.0,196861.65,378476.77,12283.56,33618.79,-3370.24,7507333.69
9067,9067,6794340.0,80153.36,108344.66,802074.99,333871.88,781484.11,25782.63,58527.06,0.0,8984578.69
9068,9068,6794340.0,79163.27,106728.4,1099833.04,323832.11,773679.02,25925.01,59609.71,0.0,9263110.57
9069,9069,6794340.0,80481.53,115530.43,1869157.8,390997.24,800418.03,26604.47,60863.15,0.0,10138392.66
9070,9070,6794340.0,82346.62,94232.31,0.0,164937.4,793083.21,26136.51,47463.56,0.0,8002539.62
9071,9071,6794340.0,87827.78,124221.16,2661266.92,428903.97,855283.97,28899.68,62983.15,0.0,11043726.64
9072,9072,6794340.0,83861.32,82866.26,0.0,76384.02,759073.95,25367.81,27475.35,0.0,7849368.71
9073,9073,6794340.0,88233.86,129292.91,4488192.95,450074.83,882338.61,29566.61,61210.3,0.0,12923250.07
9074,9074,6794340.0,80217.49,102289.34,1076291.14,270389.21,776224.97,25964.47,59593.41,0.0,9185310.03
9075,9075,6794340.0,61432.63,77631.98,0.0,204086.19,594596.97,19202.92,49651.01,0.0,7800941.7
9076,9076,6794340.0,76006.97,104626.1,787284.12,329254.73,745891.25,24930.81,59181.02,0.0,8921515.0
9077,9077,6794340.0,15052.91,22815.6,0.0,167468.44,113720.98,3699.03,24096.76,-3735.64,7137458.08
9078,9078,6794340.0,74823.13,109320.8,249381.45,399253.04,730675.32,24357.81,60801.33,0.0,8442952.89
9079,9079,6794340.0,71050.59,97227.26,0.0,294784.2,706236.16,23897.07,54548.4,-77.63,8042006.05
9080,9080,6794340.0,74373.46,70854.79,0.0,42623.8,669663.47,23052.71,31458.33,0.0,7706366.57
9081,9081,6794340.0,2349.07,0.0,0.0,0.0,10947.1,448.31,0.0,-1094.71,6806989.76
