s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7016,7016,1541484.0,78859.12,63603.97,0.0,6271.4,661605.03,20571.9,22195.65,-2923.47,2391667.6
7017,7017,1541484.0,102900.57,94871.42,0.0,6588.92,944670.93,28634.42,34945.88,0.0,2754096.14
7018,7018,1541484.0,110211.39,106802.08,0.0,23912.77,1069173.96,32357.83,44769.84,-1588.11,2927123.76
7019,7019,1541484.0,36205.36,0.0,0.0,0.0,103696.25,4010.76,0.0,-10369.62,1675026.75
7020,7020,1541484.0,92866.38,74233.45,0.0,8133.65,769664.1,23868.4,26437.39,-3224.41,2533462.96
7021,7021,1541484.0,92234.4,82830.3,0.0,5409.37,849041.68,26429.6,39861.98,-2407.03,2634884.31
7022,7022,1541484.0,115762.84,115389.71,0.0,13999.06,1145328.18,34357.16,49638.48,0.0,3015959.42
7023,7023,1541484.0,118949.23,117558.14,0.0,10744.28,1179998.62,34528.74,49551.42,-1097.59,3051716.84
7024,7024,1541484.0,105549.74,99991.45,0.0,7481.49,1012680.52,31434.05,40105.86,-1723.54,2837003.56
7025,7025,1541484.0,94715.57,86343.7,0.0,6694.25,859710.85,25511.19,27337.94,-11.13,2641786.38
7026,7026,1541484.0,94922.75,85498.72,0.0,5144.09,873209.59,27116.61,33030.58,-2139.06,2658267.28
7027,7027,1541484.0,112585.85,112069.07,0.0,11118.04,1114070.43,33777.02,49572.27,0.0,2974676.69
7028,7028,1541484.0,114703.88,104711.36,0.0,580.25,1066422.13,31751.16,39682.88,-1963.28,2897372.37
7029,7029,1541484.0,122723.56,120335.28,72816.85,12122.26,1195886.65,34915.19,51834.2,0.0,3152117.99
7030,7030,1541484.0,88324.94,78564.09,0.0,25360.95,792093.49,23920.61,32246.3,-2200.02,2579794.35
7031,7031,1541484.0,103115.37,92932.92,0.0,54486.46,896892.81,27703.92,41974.48,0.0,2758589.95
7032,7032,1541484.0,118679.31,112724.28,0.0,52386.65,1117300.19,32928.33,49110.89,-1853.11,3022760.54
7033,7033,1541484.0,107053.01,96881.53,0.0,4475.67,967136.79,29950.54,37031.52,-101.15,2783911.91
7034,7034,1541484.0,104790.39,100132.12,0.0,5298.59,999530.21,31418.38,41140.54,-133.66,2823660.57
7035,7035,1541484.0,102940.0,98599.38,0.0,26861.07,973036.93,29518.98,42059.29,-296.93,2814202.72
7036,7036,1541484.0,125360.35,122737.12,0.0,40502.21,1210702.6,36143.61,51529.67,-706.76,3127752.79
7037,7037,1541484.0,94975.36,82520.89,0.0,9539.17,821719.78,25670.75,33265.53,-210.83,2608964.66
7038,7038,1541484.0,95696.02,85510.91,0.0,5247.79,876851.39,27929.34,33488.42,-2484.22,2663723.64
7039,7039,1541484.0,115768.49,107814.04,0.0,0.0,1095310.85,32495.03,46838.93,-1717.05,2937994.29
7040,7040,1541484.0,75741.29,68310.73,0.0,31518.81,664013.66,21656.61,36091.23,0.0,2438816.32
7041,7041,1541484.0,114195.03,109402.58,0.0,4645.71,1091164.51,33498.26,46457.95,0.0,2940848.04
7042,7042,1541484.0,106571.64,96275.81,0.0,9781.91,957707.61,29697.23,42753.77,0.0,2784271.96
7043,7043,1541484.0,129129.23,129038.76,415764.94,25784.83,1274506.64,38392.21,55438.69,0.0,3609539.3
7044,7044,1541484.0,116378.9,116107.93,0.0,12473.06,1154372.53,34364.09,50356.01,0.0,3025536.52
7045,7045,1541484.0,122258.83,121592.4,532414.69,57669.48,1184634.51,35588.17,51259.97,0.0,3646902.06
7046,7046,1541484.0,104563.1,86302.38,0.0,11664.94,887767.04,29201.8,31183.96,-2992.32,2689174.89
7047,7047,1541484.0,901.23,0.0,0.0,0.0,4376.63,151.59,0.0,-437.66,1546475.79
7048,7048,1541484.0,122534.86,118988.86,0.0,16620.34,1188470.09,34553.12,51345.36,-881.8,3073114.84
7049,7049,1541484.0,118479.32,117275.44,0.0,22065.95,1170619.15,33942.13,49285.77,-1145.52,3052006.23
7050,7050,1541484.0,121029.87,120950.21,99293.67,22461.09,1195668.22,34608.08,52656.81,0.0,3188151.95
7051,7051,1541484.0,106667.54,103721.54,0.0,8137.58,1034532.97,31695.61,43137.5,-146.35,2869230.4
7052,7052,1541484.0,119083.76,110360.11,0.0,0.0,1126176.21,33387.54,44010.59,-2257.51,2972244.7
7053,7053,1541484.0,97615.12,90396.84,0.0,11993.37,896805.87,27940.9,41429.06,-15.75,2707649.41
7054,7054,1541484.0,7833.88,0.0,0.0,0.0,13056.47,554.32,0.0,-1305.65,1561623.03
7055,7055,1541484.0,110044.55,101795.01,0.0,11160.86,1011414.33,30485.96,33972.57,-0.25,2840357.02
7056,7056,1541484.0,23015.1,0.0,0.0,0.0,57537.74,2105.55,0.0,-5753.77,1618388.61
7057,7057,1541484.0,107541.36,99933.34,0.0,10340.54,992964.66,30835.73,42775.7,0.0,2825875.35
7058,7058,1541484.0,121336.3,115632.96,0.0,2199.31,1169905.73,34180.53,46362.6,-1491.16,3029610.27
7059,7059,1541484.0,601.52,0.0,0.0,0.0,2590.27,69.09,0.0,-259.03,1544485.85
7060,7060,1541484.0,105323.67,91748.67,0.0,16900.39,915705.74,28035.64,37372.28,-854.15,2735716.24
7061,7061,1541484.0,120914.95,112092.03,0.0,2349.73,1120209.84,32372.75,48487.33,-12.92,2977897.71
7062,7062,1541484.0,132306.01,111319.62,0.0,71445.65,1138725.21,34463.54,41909.77,-6953.26,3064700.55
7063,7063,1541484.0,38866.42,20189.6,0.0,1600.26,201392.56,7363.35,3039.26,-6.83,1813928.64
7064,7064,1541484.0,65669.78,59658.77,0.0,200618.33,497675.52,14577.33,33040.56,-2.89,2412721.41
7065,7065,1541484.0,124421.2,122785.51,0.0,12578.78,1223819.91,35223.52,51968.4,-175.78,3112105.52
7066,7066,1541484.0,92926.02,82666.8,0.0,16362.9,830541.32,27277.1,38743.28,-1383.14,2628618.28
7067,7067,1541484.0,84976.82,71632.44,0.0,1324.3,715761.55,22292.26,28141.81,-25.28,2465587.9
7068,7068,1541484.0,126835.46,127941.21,443042.73,68333.0,1252494.28,36032.22,51845.44,0.0,3648008.34
7069,7069,1541484.0,119524.08,117910.04,153610.91,15923.16,1169995.62,35293.3,53237.06,0.0,3206978.17
7070,7070,1541484.0,112681.75,98983.05,0.0,5471.49,1004793.4,30663.38,39383.25,-1782.18,2831678.14
7071,7071,1541484.0,99699.75,79264.71,0.0,6899.44,819930.56,25064.52,28964.07,-3043.66,2598263.4
7072,7072,1541484.0,118073.55,119275.31,0.0,53625.74,1159987.25,34490.04,52178.44,-26.24,3079088.1
7073,7073,1541484.0,121629.79,121129.2,298502.48,32953.41,1191207.25,36027.37,51442.14,0.0,3394375.64
7074,7074,1541484.0,67836.11,64790.25,0.0,153950.48,587203.47,19225.26,35997.21,-1959.81,2468526.97
7075,7075,1541484.0,120885.64,115486.46,0.0,6450.89,1163757.27,33437.52,47581.84,-1277.47,3027806.15
7076,7076,1541484.0,109617.58,105545.38,0.0,24258.28,1040535.47,31080.86,45136.12,0.0,2897657.69
7077,7077,1541484.0,115382.1,115912.75,0.0,42706.38,1136219.96,33969.27,51291.79,-270.81,3036695.44
7078,7078,1541484.0,94337.72,86822.64,0.0,16423.57,858185.19,26612.53,36894.23,0.0,2660759.89
7079,7079,1541484.0,80593.34,67369.09,0.0,10825.6,668325.31,20524.36,31328.21,0.0,2420449.91
7080,7080,1541484.0,117403.04,113378.47,0.0,61085.07,1101547.6,32355.37,52046.35,0.0,3019299.89
7081,7081,1541484.0,126529.89,123927.17,275911.51,30713.59,1220355.1,36467.19,51716.97,0.0,3407105.43
7082,7082,1541484.0,130029.39,130141.2,0.0,45898.48,1285252.16,38816.47,54927.09,-1210.91,3225337.88
7083,7083,1541484.0,77701.06,67170.43,0.0,21595.01,703522.29,22698.7,22298.53,-4459.25,2452010.77
7084,7084,1541484.0,83024.82,50883.3,0.0,8769.32,543095.26,18758.62,11772.43,-3918.49,2253869.28
7085,7085,1541484.0,116093.2,108414.46,0.0,3285.16,1082121.3,33502.75,42361.89,0.0,2927262.75
7086,7086,1541484.0,103218.12,95908.34,0.0,5413.29,955879.52,29213.48,38237.98,0.0,2769354.74
7087,7087,1541484.0,116407.49,106696.19,0.0,1123.8,1066279.8,31711.85,35888.55,-0.51,2899591.17
7088,7088,1541484.0,130969.64,132729.53,734575.56,58128.96,1294905.47,38533.26,52243.09,0.0,3983569.51
7089,7089,1541484.0,115794.32,111601.93,0.0,11306.91,1109215.0,34059.21,48827.03,0.0,2972288.4
7090,7090,1541484.0,112554.21,111843.67,0.0,49012.88,1089524.29,32550.94,49142.38,-8.32,2986104.04
7091,7091,1541484.0,127804.02,127907.66,700925.46,35119.32,1261895.13,36466.03,52011.75,0.0,3883613.37
7092,7092,1541484.0,125968.41,123074.87,0.0,19383.06,1224955.23,36129.53,54459.45,-204.0,3125250.55
7093,7093,1541484.0,114647.29,106645.09,0.0,145.4,1066954.67,31681.42,46243.59,-56.77,2907744.7
7094,7094,1541484.0,112000.67,109219.96,0.0,3323.02,1103104.9,33494.77,43890.27,-1270.9,2945246.69
7095,7095,1541484.0,115830.63,115049.92,0.0,36724.02,1138499.2,34150.82,46515.07,-1043.92,3027209.73
7096,7096,1541484.0,96910.14,92878.38,0.0,35019.39,907493.72,28356.21,42842.09,0.0,2744983.92
7097,7097,1541484.0,900.29,0.0,0.0,0.0,4376.63,152.62,0.0,-437.66,1546475.88
7098,7098,1541484.0,76015.21,66803.83,0.0,22749.04,655432.48,20961.56,19080.14,-0.0,2402526.25
7099,7099,1541484.0,102493.52,97655.76,0.0,11533.05,969512.48,30678.3,40769.92,0.0,2794127.05
7100,7100,1541484.0,134742.59,130834.48,1149349.02,49495.13,1285115.82,37195.88,53563.0,0.0,4381779.92
7101,7101,1541484.0,128935.62,132242.75,1064792.36,108609.49,1279876.58,37983.02,52466.84,0.0,4346390.66
7102,7102,1541484.0,105292.94,101080.88,0.0,24435.41,1011398.65,30588.94,43730.32,-1557.67,2856453.48
7103,7103,1541484.0,15506.97,0.0,0.0,0.0,103696.25,3396.07,0.0,-10369.62,1653713.66
7104,7104,1541484.0,133136.7,127850.64,724806.96,24176.86,1266295.84,36426.65,51718.25,0.0,3905895.89
7105,7105,1541484.0,126637.03,120864.11,0.0,35027.86,1226106.8,35557.69,49308.45,-3457.25,3131528.67
7106,7106,1541484.0,111783.54,106952.67,0.0,17411.08,1059196.64,33516.94,43082.38,0.0,2913427.25
7107,7107,1541484.0,35476.46,20179.76,0.0,310.05,202030.89,7862.77,3569.22,-34.41,1810878.75
7108,7108,1541484.0,46014.5,34881.72,0.0,26681.98,336971.9,10347.45,10829.88,-10.55,2007200.87
7109,7109,1541484.0,112100.06,105802.49,0.0,1731.31,1101012.71,33611.05,39071.92,-4400.09,2930413.45
7110,7110,1541484.0,115707.06,111247.0,0.0,7711.67,1111116.18,34608.35,47080.64,-274.16,2968680.75
7111,7111,1541484.0,92431.9,78814.61,0.0,58518.51,758513.9,23901.87,21265.16,-0.0,2574929.94
7112,7112,1541484.0,84566.83,64326.68,0.0,6020.76,676804.02,21171.53,27360.6,-3700.35,2418034.08
7113,7113,1541484.0,124881.53,122390.13,263444.94,14344.45,1216985.6,34987.53,51979.63,0.0,3370497.81
7114,7114,1541484.0,93339.94,85742.65,0.0,14292.9,848985.59,28010.19,34405.1,0.0,2646260.37
7115,7115,1541484.0,118.71,0.0,0.0,0.0,493.43,13.87,0.0,-49.34,1542060.67
7116,7116,1541484.0,129721.5,125721.34,125279.85,34533.97,1237628.44,36313.7,52959.56,0.0,3283642.36
7117,7117,1541484.0,137604.9,135687.33,501191.98,83501.6,1310716.01,41576.44,54615.61,0.0,3806377.88
7118,7118,1541484.0,114894.71,110453.56,0.0,13734.79,1096708.14,33668.54,48117.17,-34.77,2959026.14
7119,7119,1541484.0,99707.72,81188.72,0.0,5157.35,839084.56,25214.79,28917.01,-3033.41,2617720.74
7120,7120,1541484.0,137677.9,138068.8,1287829.07,106503.31,1328447.92,39722.13,53201.55,0.0,4632934.67
7121,7121,1541484.0,96481.01,88984.86,0.0,32661.74,916605.55,29183.73,32862.36,-4663.74,2733599.52
7122,7122,1541484.0,124575.94,120385.35,0.0,14657.15,1196775.86,35838.68,51500.22,0.0,3085217.21
7123,7123,1541484.0,91017.75,83453.92,0.0,4036.01,834151.77,25507.7,35369.36,-201.6,2614818.9
7124,7124,1541484.0,105941.57,100517.45,0.0,7331.77,1000707.12,30698.4,42307.12,0.0,2828987.43
7125,7125,1541484.0,104494.05,93192.3,0.0,42553.84,905714.0,27612.8,41594.3,0.0,2756645.28
7126,7126,1541484.0,85898.63,76406.14,0.0,13953.1,755896.47,25053.14,34524.68,0.0,2533216.16
7127,7127,1541484.0,123413.6,120354.67,105476.34,7716.93,1198793.8,34879.98,52688.5,0.0,3184807.81
7128,7128,1541484.0,111308.04,108253.31,0.0,28707.31,1064915.38,31587.6,45840.95,0.0,2932096.57
7129,7129,1541484.0,114784.45,114034.54,0.0,8570.33,1135120.37,34208.19,49069.98,0.0,2997271.86
7130,7130,1541484.0,111379.65,100411.83,0.0,7258.17,1000129.08,30938.41,41677.53,0.0,2833278.68
7131,7131,1541484.0,94009.09,88917.87,0.0,28448.28,872521.79,28820.31,36899.64,0.0,2691100.99
7132,7132,1541484.0,40510.15,0.0,0.0,0.0,101152.02,4525.84,0.0,-10115.2,1677556.81
7133,7133,1541484.0,68791.32,48421.16,0.0,4763.19,517177.11,14620.39,18774.96,-3587.9,2210444.23
7134,7134,1541484.0,105295.2,86482.77,0.0,4816.88,916842.89,28847.29,27620.25,-5497.08,2705892.21
7135,7135,1541484.0,88282.2,80981.65,0.0,30674.61,790976.59,26294.49,38106.22,0.0,2596799.77
7136,7136,1541484.0,113832.61,112434.23,0.0,6285.08,1120524.77,33934.8,48953.02,0.0,2977448.5
7137,7137,1541484.0,72946.26,61727.78,0.0,5861.46,614699.38,20078.62,18211.46,-0.0,2335008.97
7138,7138,1541484.0,123514.1,117051.45,0.0,3241.17,1172435.56,33845.35,50062.79,-357.86,3041276.55
7139,7139,1541484.0,115421.49,109271.73,0.0,11314.29,1088652.93,32598.83,47222.49,-96.02,2945869.73
7140,7140,1541484.0,121129.3,120428.48,0.0,61879.82,1169509.5,34850.62,51488.54,0.0,3100770.27
7141,7141,1541484.0,127187.05,124918.89,0.0,56377.99,1222521.93,37477.18,52465.28,-204.29,3162228.04
7142,7142,1541484.0,121023.93,116811.73,0.0,28512.76,1152624.55,33794.14,52420.16,-104.71,3046566.57
7143,7143,1541484.0,105592.68,90770.57,0.0,1694.38,907760.49,27584.64,32055.4,-109.84,2706832.31
7144,7144,1541484.0,107949.61,99841.6,0.0,71.12,998628.83,30139.66,43045.65,-24.42,2821136.05
7145,7145,1541484.0,31708.04,20160.12,0.0,1493.24,201135.14,7677.41,3565.74,-6.78,1807216.9
7146,7146,1541484.0,120066.35,113592.33,0.0,36737.0,1113309.4,33993.18,42918.08,-0.85,3002099.5
7147,7147,1541484.0,77365.46,68858.17,0.0,5437.14,714577.66,22543.78,27827.4,-2906.77,2455186.83
7148,7148,1541484.0,102471.08,95258.46,0.0,1989.82,970565.78,30143.84,39306.56,-1908.96,2779310.57
7149,7149,1541484.0,113272.45,99958.41,0.0,5386.85,1015714.06,31089.98,39772.3,-1908.36,2844769.69
7150,7150,1541484.0,111741.84,104962.23,0.0,4222.75,1063568.12,32577.77,43005.13,-1654.66,2899907.18
7151,7151,1541484.0,117246.12,117761.32,0.0,17526.67,1168121.73,34384.94,51071.22,-77.41,3047518.59
7152,7152,1541484.0,36185.22,16718.12,0.0,2332.22,166356.88,6151.77,3679.27,-0.0,1772907.48
7153,7153,1541484.0,103.53,0.0,0.0,0.0,417.31,11.28,0.0,-41.73,1541974.4
7154,7154,1541484.0,131788.32,125318.15,0.0,111869.3,1191256.28,38209.37,41343.99,-0.23,3181269.18
7155,7155,1541484.0,113862.86,111887.27,0.0,8199.47,1114940.27,32539.3,46784.43,-102.43,2969595.16
7156,7156,1541484.0,111411.91,108120.28,0.0,22682.32,1080473.83,32538.81,45651.13,-1324.11,2941038.17
7157,7157,1541484.0,119591.19,113134.0,0.0,35795.16,1127931.01,33260.95,47021.58,-1786.61,3016431.28
7158,7158,1541484.0,57721.71,42277.89,0.0,7184.03,460750.91,14099.21,19382.12,-4113.62,2138786.25
7159,7159,1541484.0,96225.6,87238.68,0.0,340.59,872906.44,26220.14,35451.1,-69.18,2659797.38
7160,7160,1541484.0,93156.67,82819.38,0.0,41875.56,802402.58,27744.83,42064.93,0.0,2631547.96
7161,7161,1541484.0,112538.67,102066.92,0.0,8151.61,1017701.71,31949.19,42450.24,-68.89,2856273.46
7162,7162,1541484.0,116460.81,116126.25,0.0,10643.23,1156381.93,34454.53,49995.65,-70.2,3025476.19
7163,7163,1541484.0,111040.18,106232.7,0.0,20856.57,1050436.68,32159.36,45380.72,-68.17,2907522.04
7164,7164,1541484.0,112931.37,102140.22,0.0,5258.34,1018163.62,31504.05,43078.85,0.0,2854560.45
7165,7165,1541484.0,96028.79,84010.68,0.0,10699.21,894723.41,29320.83,29874.25,-6084.74,2680056.42
7166,7166,1541484.0,120872.87,124319.69,88419.11,85309.24,1194015.92,35714.96,53919.64,0.0,3244055.43
7167,7167,1541484.0,77080.19,59295.46,0.0,2890.12,644303.37,19185.14,20563.25,-5280.77,2359520.75
7168,7168,1541484.0,36750.86,20161.04,0.0,0.0,201610.42,7852.02,3565.9,-0.0,1811424.24
7169,7169,1541484.0,117059.9,113123.97,0.0,37730.79,1111107.73,32263.72,49989.42,-85.6,3002673.93
7170,7170,1541484.0,100859.92,101057.84,0.0,25479.21,997256.37,31677.71,44183.91,0.0,2841998.95
7171,7171,1541484.0,85779.33,77699.21,0.0,10067.62,792113.6,24655.25,27981.01,-2050.68,2557729.33
7172,7172,1541484.0,127203.74,126499.8,629426.53,2341.16,1263556.11,37458.31,51001.74,0.0,3778971.39
7173,7173,1541484.0,91604.72,83292.25,0.0,9855.59,851056.05,27284.12,31203.04,-2336.13,2633443.65
7174,7174,1541484.0,125108.06,124590.42,335658.63,15314.87,1238396.49,35762.62,51200.27,0.0,3467515.36
7175,7175,1541484.0,81641.51,72615.7,0.0,27260.13,710125.96,23965.36,27971.48,-4.98,2485059.16
7176,7176,1541484.0,111519.07,100456.62,0.0,560.8,1011245.74,30006.59,42323.11,-696.31,2836899.61
7177,7177,1541484.0,72966.61,63729.32,0.0,4705.64,638521.78,22069.46,18878.73,-390.12,2361965.42
7178,7178,1541484.0,112444.63,101335.24,0.0,38268.09,989824.17,30733.58,32603.43,-1.45,2846691.68
7179,7179,1541484.0,115068.79,104397.65,0.0,580.93,1060470.1,30740.99,43873.83,-1685.14,2894931.14
7180,7180,1541484.0,47374.37,16470.4,0.0,13427.65,179938.89,6500.48,3385.09,-2133.84,1806447.05
7181,7181,1541484.0,95482.35,94039.13,0.0,37110.02,918477.11,30163.88,41530.28,0.0,2758286.77
7182,7182,1541484.0,75166.2,67945.27,0.0,28123.05,662426.64,21603.85,35579.7,0.0,2432328.7
7183,7183,1541484.0,77529.07,63013.88,0.0,9340.94,657410.61,19942.2,23465.58,-3295.96,2388890.32
7184,7184,1541484.0,133047.34,122935.45,0.0,62138.67,1234325.11,38146.49,44228.7,-3835.33,3172470.43
7185,7185,1541484.0,85549.06,71910.97,0.0,11726.18,742175.34,22367.23,27043.69,-3026.26,2499230.2
7186,7186,1541484.0,124648.18,119625.28,250637.43,4141.3,1194021.04,34576.23,50993.73,0.0,3320127.19
7187,7187,1541484.0,101646.17,94793.19,0.0,4184.09,945755.73,28764.44,43318.14,0.0,2759945.77
7188,7188,1541484.0,126959.35,123707.82,0.0,24423.36,1222567.59,36457.24,52490.04,-53.18,3128036.22
7189,7189,1541484.0,97589.16,91306.81,0.0,4779.12,910495.92,28871.13,36814.95,-28.93,2711312.16
7190,7190,1541484.0,95282.53,90731.8,0.0,8082.46,905321.16,28939.83,37557.94,-228.71,2707171.0
7191,7191,1541484.0,77899.47,66598.05,0.0,5684.26,663979.51,21801.74,17024.51,-18.3,2394453.25
7192,7192,1541484.0,122665.94,119263.83,0.0,16205.64,1190692.8,34636.8,51411.54,-803.55,3075557.0
7193,7193,1541484.0,103445.54,91139.08,0.0,22986.76,901521.95,28031.1,36924.36,-423.71,2725109.09
7194,7194,1541484.0,109528.73,99165.29,0.0,39080.55,1001047.05,28916.02,42934.62,-3346.4,2858809.87
7195,7195,1541484.0,107086.96,98327.12,0.0,3591.54,998838.73,30497.21,40736.76,-1767.9,2818794.42
7196,7196,1541484.0,101608.16,98428.26,0.0,6716.9,980269.63,31082.77,42122.61,0.0,2801712.34
7197,7197,1541484.0,111479.51,109537.89,0.0,33565.26,1075495.58,32993.14,46631.9,0.0,2951187.29
7198,7198,1541484.0,99811.8,93659.97,0.0,8718.45,931756.07,29317.94,39728.1,0.0,2744476.33
7199,7199,1541484.0,50786.97,37775.87,0.0,47807.18,368208.34,12059.68,17214.22,-1932.44,2073403.81
7200,7200,1541484.0,107911.93,94463.64,0.0,3169.61,965213.19,30002.78,35850.49,-2250.2,2775845.45
7201,7201,1541484.0,127717.86,129465.91,821172.19,53848.35,1272649.25,36801.86,52669.75,0.0,4035809.17
7202,7202,1541484.0,85192.67,75736.34,0.0,31180.07,741736.52,23676.68,19438.69,-1.3,2518443.67
7203,7203,1541484.0,121388.55,115965.21,0.0,5532.2,1158484.95,33281.13,53102.14,-224.01,3029014.18
7204,7204,1541484.0,112929.24,107427.34,0.0,23698.06,1059683.94,32297.75,44756.3,0.0,2922276.62
7205,7205,1541484.0,123785.84,125429.4,690008.08,49980.65,1223566.98,37371.01,52788.1,0.0,3844414.06
7206,7206,1541484.0,114461.68,114068.67,0.0,33656.06,1120846.31,33892.92,48835.05,0.0,3007244.7
7207,7207,1541484.0,33690.55,20151.37,0.0,7718.16,198737.86,6961.97,6716.04,-14.6,1815445.36
7208,7208,1541484.0,89374.34,80574.16,0.0,24810.02,790635.93,26359.78,24342.76,-5.93,2577575.04
7209,7209,1541484.0,124.56,0.0,0.0,0.0,493.43,15.72,0.0,-49.34,1542068.37
7210,7210,1541484.0,100357.46,94983.21,0.0,10378.22,947112.92,30651.0,38617.94,-134.53,2763450.22
7211,7211,1541484.0,128148.17,128637.4,300069.55,32232.64,1271353.19,37508.44,52089.77,0.0,3491523.16
7212,7212,1541484.0,135526.28,130009.49,889358.36,41397.52,1279345.32,37507.29,54560.28,0.0,4109188.54
7213,7213,1541484.0,124234.81,126099.68,0.0,119615.81,1207786.98,35288.23,52903.56,0.0,3207413.07
7214,7214,1541484.0,105723.23,94555.93,0.0,17150.33,960300.53,29966.29,37066.77,-2478.31,2783768.77
7215,7215,1541484.0,115843.49,107540.84,0.0,38305.35,1066045.35,32560.98,44046.4,-1422.93,2944403.46
7216,7216,1541484.0,149669.55,135823.14,1249115.62,9494.56,1352383.63,39535.17,52677.4,0.0,4530183.06
7217,7217,1541484.0,103550.28,93360.26,0.0,52577.27,901602.19,27902.52,41741.11,0.0,2762217.62
7218,7218,1541484.0,125353.43,124363.0,552462.56,18117.75,1232471.19,35931.07,50737.91,0.0,3680920.9
7219,7219,1541484.0,86816.16,79855.56,0.0,8998.67,795024.83,25092.36,23172.85,-10.71,2560433.72
7220,7220,1541484.0,65816.68,58814.21,0.0,3786.5,586651.06,19368.03,20546.58,-1.55,2296465.5
7221,7221,1541484.0,123966.46,121764.71,382849.65,43276.36,1195622.48,36355.4,51186.44,0.0,3496505.51
7222,7222,1541484.0,112092.12,111031.18,0.0,26958.27,1093708.09,32489.76,49759.39,0.0,2967522.81
7223,7223,1541484.0,101341.74,97097.42,0.0,26030.65,966046.64,30427.85,41462.81,-977.63,2802913.48
7224,7224,1541484.0,112927.87,102175.33,0.0,4061.04,1019252.11,31498.05,43115.24,0.0,2854513.64
7225,7225,1541484.0,124590.96,120846.16,0.0,11406.66,1203310.6,35601.12,49384.9,-32.58,3086591.83
7226,7226,1541484.0,40010.95,8522.58,0.0,1658.62,108450.29,5329.9,2567.1,-2381.75,1705641.71
7227,7227,1541484.0,112198.6,109857.29,0.0,6836.86,1094362.04,33183.84,46585.06,0.0,2944507.69
7228,7228,1541484.0,116851.19,116004.61,0.0,15628.74,1161394.74,34470.42,49002.2,-1031.78,3033804.11
7229,7229,1541484.0,72508.72,58848.96,0.0,10737.99,632547.04,20963.54,18707.61,-4985.81,2350812.04
7230,7230,1541484.0,118163.51,107089.54,0.0,22752.36,1107543.74,34677.22,40431.87,-5011.86,2967130.38
7231,7231,1541484.0,33213.67,34026.31,0.0,222824.37,228003.08,7843.28,24619.67,-0.0,2092014.39
7232,7232,1541484.0,96162.48,82907.93,0.0,11451.55,826330.8,25277.95,28208.42,-323.11,2611500.02
7233,7233,1541484.0,111195.38,111213.22,0.0,9848.22,1106167.87,34250.35,49688.7,0.0,2963847.73
7234,7234,1541484.0,102581.06,96413.87,0.0,13294.76,956032.96,29309.74,40808.36,0.0,2779924.74
7235,7235,1541484.0,107136.99,96519.17,0.0,5199.48,963670.55,29693.19,36891.34,-162.29,2780432.43
7236,7236,1541484.0,37175.46,14780.41,0.0,5241.35,145965.11,6298.05,5204.33,-4.08,1756144.64
7237,7237,1541484.0,122399.61,120636.67,0.0,32453.59,1187327.09,34427.74,52414.34,0.0,3091143.04
7238,7238,1541484.0,124627.38,122230.04,209184.87,44178.91,1202490.91,34829.25,52021.07,0.0,3331046.42
7239,7239,1541484.0,103390.84,95442.43,0.0,24565.72,959980.24,30323.39,36957.92,-1641.55,2790502.99
7240,7240,1541484.0,103003.64,97381.57,0.0,37143.1,951065.22,29043.47,43723.62,0.0,2802844.63
7241,7241,1541484.0,122460.91,122212.27,0.0,37078.39,1200001.88,34251.96,54744.69,-12.77,3112221.34
7242,7242,1541484.0,78579.28,52902.05,0.0,5212.38,561885.81,16444.23,20883.42,-3605.08,2273786.1
7243,7243,1541484.0,112781.06,108024.59,0.0,10127.89,1074021.05,32126.27,44719.46,0.0,2923284.33
7244,7244,1541484.0,65993.92,50574.29,0.0,4922.4,525555.98,15746.68,17394.2,-2260.76,2219410.71
7245,7245,1541484.0,124.56,0.0,0.0,0.0,493.43,15.72,0.0,-49.34,1542068.37
7246,7246,1541484.0,60364.47,42642.8,0.0,13687.64,426965.54,14049.75,13351.37,-792.31,2111753.26
7247,7247,1541484.0,88862.4,84270.07,0.0,14863.02,835912.7,26945.34,35136.27,0.0,2627473.79
7248,7248,1541484.0,83434.55,76237.25,0.0,4819.87,760320.92,24020.26,31046.98,-79.79,2521284.03
7249,7249,1541484.0,124027.03,123252.41,541175.25,37288.6,1216752.59,35484.84,51329.27,0.0,3670794.01
7250,7250,1541484.0,129096.77,130653.09,395106.59,48867.45,1279269.55,39147.05,55524.93,0.0,3619149.44
7251,7251,1541484.0,63500.19,55509.61,0.0,15464.85,546669.7,17698.24,15819.25,-12.05,2256133.79
7252,7252,1541484.0,115161.72,106575.99,0.0,2814.91,1064065.22,31516.64,46965.5,0.0,2908583.99
7253,7253,1541484.0,79620.82,73500.39,0.0,13164.06,727087.12,25230.99,28959.03,0.0,2489046.42
7254,7254,1541484.0,70807.72,58342.64,0.0,85936.41,532649.29,19208.46,28021.34,0.0,2336449.85
7255,7255,1541484.0,105736.3,98084.32,0.0,10564.76,1016636.65,30964.05,35273.75,-4149.31,2834594.51
7256,7256,1541484.0,10221.83,0.0,0.0,0.0,101314.23,3330.09,0.0,-10131.42,1646218.73
7257,7257,1541484.0,114293.43,114561.28,0.0,12843.47,1137755.68,34386.14,50206.31,0.0,3005530.3
7258,7258,1541484.0,99216.49,83094.69,0.0,11572.17,852273.96,26766.57,27892.17,-2774.94,2639525.13
