s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9293,9293,9012875.0,1149859.97,865258.94,0.0,20707082.15,11498599.66,2002081.2,5605381.16,0.0,50841138.08
9294,9294,9012875.0,3603486.84,2136609.12,0.0,436459.55,21847772.95,3812066.19,5483714.51,-57480.22,46275503.95
9295,9295,9012875.0,2507839.44,1838571.04,0.0,607547.42,18270511.46,3122788.76,5717509.45,0.0,41077642.57
9296,9296,9012875.0,2419718.33,1864785.01,0.0,0.0,19256279.57,3403718.91,4583613.07,-60842.95,40480146.94
9297,9297,9012875.0,2306425.29,1892937.51,0.0,195542.56,19310415.34,3127353.98,4964609.08,-39514.78,40770643.98
9298,9298,9012875.0,4386206.73,2817117.96,1170734.89,1854921.25,27959968.02,4823475.71,7342514.81,0.0,59367814.38
9299,9299,9012875.0,906115.01,254599.07,0.0,735733.12,7657875.62,1390305.54,2443601.39,0.0,22401104.76
9300,9300,9012875.0,2248470.64,2064692.29,0.0,148669.93,20648762.35,3675461.59,7778281.23,-1827.54,45575385.48
9301,9301,9012875.0,2100364.39,1778938.85,0.0,2431808.97,18037798.08,2963981.6,5910479.66,-69659.6,42166586.96
9302,9302,9012875.0,1172211.74,1226625.45,0.0,4029531.99,11560348.13,1988691.73,6837443.81,-11524.92,35816202.93
9303,9303,9012875.0,1457246.82,1043178.0,0.0,954443.56,10693284.5,1880278.91,4569372.36,-35092.59,29575586.56
9304,9304,9012875.0,2035986.16,1143244.27,0.0,156426.15,11425579.88,2016413.22,5881901.44,-610.04,31671816.09
9305,9305,9012875.0,3998402.25,2246534.28,0.0,0.0,23019597.2,4099574.3,4790426.5,-55425.44,47111984.1
9306,9306,9012875.0,2228303.59,1083396.31,0.0,4500.21,11648694.8,2176213.95,2344915.19,-81549.66,28417349.39
9307,9307,9012875.0,2840537.52,2387699.2,0.0,906993.67,23768079.03,4039369.06,6356158.56,0.0,49311712.04
9308,9308,9012875.0,2724345.06,1796529.66,0.0,361527.41,18450555.46,3217109.13,6059886.07,-51521.91,41571305.88
9309,9309,9012875.0,2709111.49,2076729.4,0.0,614168.69,21008528.37,3704455.82,4767461.31,-33413.19,43859916.91
9310,9310,9012875.0,3416072.16,2467924.1,0.0,786389.66,24755660.47,4233285.96,4804589.75,-13900.84,49462896.25
9311,9311,9012875.0,1977906.22,1412538.49,0.0,735701.0,13985735.05,2477925.88,4375923.87,0.0,33978605.51
9312,9312,9012875.0,2036160.23,1394192.71,0.0,236111.63,13901792.79,2307687.26,5525549.27,0.0,34414368.88
9313,9313,9012875.0,1624792.57,1089425.13,0.0,57034.71,11372299.73,1864004.8,3340696.15,-48774.32,28312353.77
9314,9314,9012875.0,1446381.78,962102.2,0.0,14040.69,10693771.03,1908165.76,2302501.16,-107412.05,26232425.58
9315,9315,9012875.0,1730601.88,1580288.25,0.0,3994021.52,15338025.44,2582633.56,5987208.51,0.0,40225654.15
9316,9316,9012875.0,2895313.68,2344982.88,1578813.72,627510.09,23315946.8,4077020.69,7374331.06,0.0,51226793.91
9317,9317,9012875.0,1032152.42,700711.92,0.0,829678.41,7981359.67,1370344.79,2634508.92,-107953.87,23453677.24
9318,9318,9012875.0,1071693.57,727242.44,0.0,176310.3,8111844.99,1457384.8,2722782.13,-85185.78,23194947.44
9319,9319,9012875.0,586171.87,539614.43,0.0,3383030.75,4761084.21,832784.21,3928493.62,0.0,23044054.09
9320,9320,9012875.0,2244918.0,1453000.19,0.0,674316.54,14901169.5,2781608.49,3628621.51,-45958.38,34650550.85
9321,9321,9012875.0,2384018.54,1449840.32,0.0,230809.18,15005849.72,2714482.12,3028967.36,-53443.1,33773399.14
9322,9322,9012875.0,381772.52,523550.67,0.0,15012525.48,3196434.0,498331.86,4949456.2,0.0,33574945.73
9323,9323,9012875.0,1547791.35,1322489.23,0.0,71931.08,13967616.01,2466829.33,4288145.84,-75612.29,32602065.55
9324,9324,9012875.0,2804953.96,1854918.82,0.0,168055.54,18728237.64,3378462.56,4439553.69,-19546.48,40367510.73
9325,9325,9012875.0,993839.09,466557.5,0.0,2717362.94,9845061.73,1693949.57,2910319.5,0.0,27639965.33
9326,9326,9012875.0,1225281.87,1228869.48,0.0,12534589.88,10800382.51,1759690.35,7702607.12,0.0,44264296.22
9327,9327,9012875.0,1365170.42,907921.73,0.0,682393.6,9371555.67,1654667.3,2785658.24,-35107.65,25745134.31
9328,9328,9012875.0,2359273.46,1229413.85,0.0,11817.2,13453078.0,2529021.74,2433743.1,-116146.08,30913076.27
9329,9329,9012875.0,2120823.52,1639186.57,0.0,397587.85,16721358.83,2851842.39,4323321.68,-36710.07,37030285.78
9330,9330,9012875.0,1678277.17,810826.69,0.0,102268.44,9267810.75,1781928.41,2488292.29,-118136.32,25024142.44
9331,9331,9012875.0,3393994.75,2211934.71,0.0,450372.27,22411377.32,4023974.91,5082350.67,-34182.02,46552697.61
9332,9332,9012875.0,2312174.3,1670236.06,0.0,388537.08,17011386.97,2959712.94,4029682.5,-34886.58,37349718.28
9333,9333,9012875.0,1307138.23,973524.58,0.0,149359.12,10295694.29,1836877.23,3517140.7,-57696.06,27034913.09
9334,9334,9012875.0,2132498.17,1712392.38,0.0,0.0,17525433.36,3070270.91,5710684.37,-40150.96,39124003.22
9335,9335,9012875.0,2399370.01,1697599.69,0.0,0.0,17040196.89,3098330.13,4849439.91,-6420.0,38091391.64
9336,9336,9012875.0,1941607.52,685454.47,0.0,151118.35,7326401.34,1390274.8,1308774.1,-49792.27,21766713.32
9337,9337,9012875.0,1379209.01,1239074.06,0.0,497766.73,12387653.34,2222944.05,4619577.65,-9498.46,31349601.37
9338,9338,9012875.0,1341541.3,740550.28,0.0,9959887.12,12539820.38,2117001.52,4667689.66,0.0,40379365.26
9339,9339,9012875.0,2627135.76,1764444.76,0.0,328720.07,17839066.97,3114113.53,6760608.1,-23583.24,41423380.96
9340,9340,9012875.0,2238212.62,2014627.5,2850149.56,1106996.81,20050313.58,3555780.69,7457746.82,0.0,48286702.57
9341,9341,9012875.0,3520067.0,2399824.08,0.0,167689.42,24054442.83,4297411.06,5401101.3,-8470.59,48844940.09
9342,9342,9012875.0,3081550.62,1615860.31,0.0,346566.13,16693632.65,3209586.43,3219191.54,-60145.95,37119116.73
9343,9343,9012875.0,2078358.01,1763833.0,0.0,601044.64,17919127.88,3060154.58,5464518.01,-34002.81,39865908.32
9344,9344,9012875.0,1022187.86,807627.64,0.0,35771.75,8932347.39,1581609.95,2886594.81,-85956.51,24193057.88
9345,9345,9012875.0,3091910.45,2469553.32,0.0,0.0,24735961.34,4166790.69,7002877.77,-4042.81,50475925.76
9346,9346,9012875.0,2615672.19,2096818.08,0.0,271644.28,21072934.68,3567992.56,6191978.85,-15092.8,44814822.84
9347,9347,9012875.0,3336945.84,2612945.55,7152593.79,524949.09,26068012.0,4494846.82,6950031.37,0.0,60153199.45
9348,9348,9012875.0,2171076.81,1483380.73,0.0,391833.51,15647750.34,2672353.45,3464112.71,-84504.3,34758878.25
9349,9349,9012875.0,1914506.47,1605052.87,0.0,0.0,16367758.26,2801450.82,4869837.85,-31722.96,36539758.31
9350,9350,9012875.0,3222701.88,2616776.31,1383071.09,550398.73,26110748.11,4495298.02,7321169.14,0.0,54713038.27
9351,9351,9012875.0,3492808.38,1740222.76,0.0,102379.15,17602315.1,3091034.4,4141917.68,-21008.77,39162543.7
9352,9352,9012875.0,2084415.4,1580524.81,0.0,170774.58,15954411.7,2753377.46,6791315.13,-16331.59,38331362.49
9353,9353,9012875.0,2320879.25,1659870.79,0.0,1745899.37,16293137.41,2861211.5,6255205.65,0.0,40149078.98
9354,9354,9012875.0,3675125.51,2051688.32,0.0,683211.57,20582446.61,3823824.54,6154931.48,-21132.95,45962970.09
9355,9355,9012875.0,1975631.54,1278070.45,0.0,769452.25,13514661.71,2380512.44,3728767.68,-80139.21,32579831.85
9356,9356,9012875.0,520281.95,833789.58,0.0,27144924.55,4885489.89,829177.02,6929596.89,0.0,50156134.88
9357,9357,9012875.0,1853111.2,1633628.46,0.0,679765.97,16620424.3,2779153.96,6545114.3,-34149.69,39089923.5
9358,9358,9012875.0,571597.63,321817.9,0.0,0.0,4446636.38,722900.95,1679856.66,-122845.74,16632838.78
9359,9359,9012875.0,2691500.53,1684227.08,0.0,881767.46,17210938.5,3130331.51,4742498.67,-48782.83,39305355.92
9360,9360,9012875.0,1309092.98,1145160.8,0.0,970600.88,11300120.98,1930154.66,4751894.09,-101.47,30419797.93
9361,9361,9012875.0,2764175.23,2191047.14,0.0,0.0,22055961.04,3819504.24,5869063.37,-14548.96,45698077.07
9362,9362,9012875.0,1464977.74,749680.53,0.0,0.0,8245102.25,1572393.01,3705537.98,-74829.7,24675736.81
9363,9363,9012875.0,789935.91,658378.34,0.0,304816.31,6518749.56,1167822.36,4584831.72,0.0,23037409.19
9364,9364,9012875.0,832615.79,505477.05,0.0,385921.04,5871907.11,1038507.12,2082142.15,-85336.97,19644108.29
9365,9365,9012875.0,2519370.61,2112500.1,421928.72,691691.39,20992831.61,3547455.63,7597061.73,0.0,46895714.81
9366,9366,9012875.0,1007282.6,1034931.23,0.0,2558631.89,9830114.7,1852395.22,5643574.47,0.0,30939805.1
9367,9367,9012875.0,1054281.69,927658.32,0.0,1898581.26,8903862.14,1425469.06,5574312.4,0.0,28797039.87
9368,9368,9012875.0,2298708.58,829346.14,0.0,159810.27,9577165.93,1793772.51,1734211.81,-131774.78,25274115.47
9369,9369,9012875.0,1515713.85,1007069.43,0.0,1551599.29,9951905.7,1891534.18,5557610.81,-19774.43,30468533.84
9370,9370,9012875.0,3898297.9,2295465.65,0.0,0.0,23323863.82,4025676.58,6229846.36,-36920.73,48749104.59
9371,9371,9012875.0,2898558.18,2067844.41,0.0,507073.83,21231388.63,3828409.67,5074886.03,-59798.79,44561236.97
9372,9372,9012875.0,802567.96,956883.48,0.0,11340449.56,7977061.9,1529234.43,5957210.45,0.0,37576282.78
9373,9373,9012875.0,1163319.45,1224812.1,0.0,5793303.78,11391186.6,1891863.87,6751927.0,0.0,37229287.78
9374,9374,9012875.0,2149560.11,1816276.72,0.0,967331.84,18008386.84,3101617.84,7374693.61,0.0,42430741.95
9375,9375,9012875.0,1257653.27,629816.4,0.0,16361.22,7155243.88,1328128.07,1900531.11,-85867.8,21214741.16
9376,9376,9012875.0,1183379.52,703954.6,0.0,121880.62,8148632.73,1457744.7,2096661.27,-111918.72,22613209.73
9377,9377,9012875.0,2747804.35,2129881.63,3570479.59,853154.57,21225501.4,3871254.01,7811749.96,0.0,51222700.51
9378,9378,9012875.0,2043178.48,1004855.48,0.0,161391.23,10014121.33,1838121.07,2963204.86,0.0,27037747.45
9379,9379,9012875.0,1480894.69,1269633.08,0.0,0.0,12933392.32,2362280.18,4951008.02,-23706.15,31986377.13
9380,9380,9012875.0,1576978.72,1512230.54,0.0,901672.03,15200726.75,2671849.71,6960447.69,-24751.1,37812029.35
9381,9381,9012875.0,1313119.4,1051330.8,0.0,8678779.78,9340972.11,1596175.7,7583162.11,0.0,38576414.91
9382,9382,9012875.0,2251449.13,1637991.9,0.0,0.0,16906905.97,2968883.88,3938347.61,-52698.69,36663754.81
9383,9383,9012875.0,3675376.86,3182361.94,0.0,1488950.8,31679413.06,5622803.67,8032256.11,-1457.74,62692579.71
9384,9384,9012875.0,3699411.38,2073246.54,0.0,34917.39,21329904.6,3731671.42,3787613.67,-60084.99,43609555.01
9385,9385,9012875.0,403144.12,235684.41,0.0,184356.45,2317510.9,439869.12,1414471.3,0.0,14007911.31
9386,9386,9012875.0,2862655.21,1373258.97,0.0,3654219.45,12952946.4,2348296.45,7236512.45,0.0,39440763.93
9387,9387,9012875.0,1711640.13,895713.73,0.0,1202217.41,9050233.92,1629777.46,1964871.37,-21898.19,25445430.83
9388,9388,9012875.0,2403022.96,1636369.13,0.0,0.0,16391894.36,2820528.61,5805616.75,-2820.31,38067486.5
9389,9389,9012875.0,2114088.14,1458004.35,0.0,3698.82,14777615.92,2511161.69,5282926.61,-19787.9,35140582.63
9390,9390,9012875.0,3249217.06,1987223.2,0.0,213058.91,20457364.48,3753220.22,3968701.87,-61565.37,42580095.36
9391,9391,9012875.0,975175.3,487503.19,0.0,10384591.95,9017551.92,1427741.11,4995029.28,0.0,36300467.76
9392,9392,9012875.0,740068.23,444519.31,0.0,231930.09,5174461.96,938260.89,1757199.42,-75015.06,18224299.83
9393,9393,9012875.0,2454506.04,2106205.56,0.0,0.0,21345482.01,3578669.21,6682448.27,-28342.64,45151843.46
9394,9394,9012875.0,1455243.37,1058695.33,0.0,370307.31,12044935.86,2101379.58,4174474.78,-152785.63,30065125.59
9395,9395,9012875.0,1139579.37,793702.46,0.0,0.0,8940092.81,1556063.34,3932665.98,-100306.82,25274672.15
9396,9396,9012875.0,2408026.18,1197187.76,0.0,237599.18,12586592.59,2427186.48,2751667.49,-63792.33,30557342.34
9397,9397,9012875.0,1710238.38,909990.3,0.0,0.0,10092862.34,1748941.37,3703114.18,-99295.93,27078725.65
9398,9398,9012875.0,3552239.78,3111482.81,6636867.5,210017.48,31097423.71,5333048.71,7361661.55,0.0,66315616.54
9399,9399,9012875.0,2214440.18,1229417.44,0.0,391521.77,12632745.11,2072809.76,5914652.71,-37101.65,33431360.32
9400,9400,9012875.0,2595580.32,2310311.37,5089647.41,0.0,23103113.67,4040007.88,7456365.51,0.0,53607901.14
9401,9401,9012875.0,1173452.77,850438.12,0.0,1785761.35,8940504.19,1574738.83,4428310.84,-72591.16,27693489.92
9402,9402,9012875.0,2421451.06,1417356.7,0.0,353160.85,14444320.68,2578195.79,3317447.94,-30002.05,33514805.95
9403,9403,9012875.0,3003323.61,1417111.57,0.0,1041122.08,15228458.17,2891687.21,2985400.72,-114483.9,35465494.46
9404,9404,9012875.0,2010664.57,747746.47,0.0,630647.83,8809028.45,1822248.05,1821874.12,-139234.19,24715850.31
9405,9405,9012875.0,1831666.11,1474533.18,0.0,0.0,14810263.4,2585069.81,4573173.48,-6493.16,34281087.8
9406,9406,9012875.0,3152877.13,2140112.85,0.0,210662.16,21483591.36,3820280.71,5685006.34,-12169.69,45493235.86
9407,9407,9012875.0,1410616.84,1145068.52,0.0,575983.05,12335422.33,2148898.29,3787546.65,-93246.96,30323163.72
9408,9408,9012875.0,3029232.55,1889333.87,0.0,0.0,19119298.78,3341698.7,4243602.91,-22596.01,40613445.8
9409,9409,9012875.0,3125539.74,2048130.59,0.0,352899.78,20730813.94,3683793.95,4702251.68,-27875.32,43628429.37
9410,9410,9012875.0,868224.1,759682.96,0.0,424257.53,7521748.61,1331462.71,4057724.06,0.0,23975974.97
9411,9411,9012875.0,2416549.13,1787949.64,0.0,343010.05,18721879.93,3122103.95,4373174.5,-86666.68,39690875.53
9412,9412,9012875.0,2896326.96,1859282.53,0.0,160147.76,18563179.77,3304790.1,5622535.05,0.0,41419137.16
9413,9413,9012875.0,1628691.24,1285393.2,0.0,0.0,13065206.07,2250377.74,4309827.24,-21127.41,31531243.09
9414,9414,9012875.0,1217193.63,916097.18,0.0,173873.77,9929266.05,1698843.02,3663071.86,-78270.34,26532950.18
9415,9415,9012875.0,1807651.02,1027433.49,0.0,668810.46,11569971.76,2151790.87,2749085.82,-135601.31,28852017.11
9416,9416,9012875.0,1267052.02,1125692.73,0.0,664335.77,11154960.68,1844855.58,5798249.18,-3273.68,30864747.28
9417,9417,9012875.0,1929897.5,1573861.76,0.0,36329.74,16180780.05,2672292.69,6435248.43,-44517.31,37796767.86
9418,9418,9012875.0,2575387.38,1609633.57,0.0,241436.82,16385220.49,3176783.87,2871684.62,-31810.26,35841211.5
9419,9419,9012875.0,1246837.39,962791.93,0.0,0.0,9862406.73,1757460.36,3775712.86,-23448.74,26594635.52
9420,9420,9012875.0,1888568.55,1692466.95,0.0,86764.54,17018419.32,2902756.18,7582556.71,-10222.48,40174184.77
9421,9421,9012875.0,1723891.05,1292732.07,0.0,402835.35,13242265.39,2291908.34,5838874.72,-35170.58,33770211.35
9422,9422,9012875.0,3554793.34,2149747.8,0.0,0.0,21882620.7,3898146.28,3423169.11,-38514.27,43882837.96
9423,9423,9012875.0,2262594.45,1731718.53,0.0,461245.31,17309921.59,3000468.16,5040658.82,-4744.84,38814737.02
9424,9424,9012875.0,4373293.77,2686574.21,0.0,343434.84,26877888.61,4509870.05,7139157.29,-7737.62,54935356.14
9425,9425,9012875.0,3958308.31,2820269.01,4119674.83,396582.49,28147705.96,4837828.41,7262730.9,0.0,60555974.92
9426,9426,9012875.0,2538429.58,1709872.53,0.0,251553.52,17595733.76,3231304.65,5108077.67,-52399.83,39395446.87
9427,9427,9012875.0,1077344.22,503508.5,0.0,7191053.99,10179867.54,1767359.53,4778870.23,0.0,34510879.01
9428,9428,9012875.0,1175111.27,810780.59,0.0,892406.3,8986149.35,1609584.02,2373309.19,-104020.82,24756194.89
9429,9429,9012875.0,1660915.17,1517189.92,0.0,3223825.27,14660875.62,2565357.97,6162735.11,0.0,38803774.07
9430,9430,9012875.0,917567.25,647408.58,0.0,0.0,6608803.44,1194379.37,4290578.37,-13471.77,22658140.25
9431,9431,9012875.0,2487021.67,1653677.78,0.0,207241.03,17637262.06,3198282.79,4226289.09,-112401.1,38310248.34
9432,9432,9012875.0,1528148.34,1183608.82,0.0,29661499.95,15278595.28,2486955.92,7775656.3,0.0,66927339.61
9433,9433,9012875.0,1538215.35,1315938.87,0.0,161849.88,13775035.23,2425732.15,4286686.14,-64817.18,32451515.45
9434,9434,9012875.0,1961784.55,1116471.32,0.0,321032.97,11978157.72,2275885.15,2904055.69,-85642.26,29484620.14
9435,9435,9012875.0,2148914.73,1832993.74,0.0,2598065.54,17898828.95,2972839.99,7470359.9,-6562.65,43928315.21
9436,9436,9012875.0,1090430.04,778701.5,0.0,0.0,7873346.24,1423928.31,4563500.41,-8633.13,24734148.37
9437,9437,9012875.0,1169429.5,919082.93,0.0,22489936.99,11694295.0,1860286.1,5934642.26,0.0,53080547.79
9438,9438,9012875.0,2177611.33,1798910.91,0.0,243729.26,18264004.0,3099810.4,4725063.92,-29208.8,39292796.03
9439,9439,9012875.0,2530370.9,1590832.06,0.0,533223.36,15845001.14,2765223.19,7038190.83,0.0,39315716.48
9440,9440,9012875.0,3006001.33,2411257.29,7596996.61,530346.96,23999421.12,4177686.98,6888435.19,0.0,57623020.47
9441,9441,9012875.0,1576599.66,1512378.86,0.0,1233769.72,14939422.44,2623287.52,7503723.86,0.0,38402057.07
9442,9442,9012875.0,2002736.38,1139450.68,0.0,2752527.34,10894021.99,1940069.63,5634890.86,0.0,33376571.88
9443,9443,9012875.0,1126350.99,591105.39,0.0,404854.54,6990501.73,1276690.96,1878192.13,-111388.36,21169182.38
9444,9444,9012875.0,1874136.45,1453692.52,0.0,173391.08,14841888.01,2598476.82,5088056.85,-32265.87,35010250.86
9445,9445,9012875.0,1903456.56,1203042.24,0.0,0.0,12561060.91,2237693.85,3669164.83,-53063.85,30534229.54
9446,9446,9012875.0,2408724.63,2008855.9,0.0,253919.77,20161207.19,3484576.25,6765770.1,-9878.81,44086050.02
9447,9447,9012875.0,968942.07,767508.85,0.0,11656733.48,5863138.07,1047595.99,5073131.31,0.0,34389924.76
9448,9448,9012875.0,3533476.69,1962374.75,0.0,251968.59,19968605.99,3594899.75,4310880.07,-37408.49,42597672.34
9449,9449,9012875.0,1975725.52,1624804.36,0.0,369964.04,16366584.2,2911290.38,7038504.69,-15527.44,39284220.75
9450,9450,9012875.0,3688335.69,2725388.41,0.0,313166.13,27327396.9,4762750.26,6096333.05,-11152.42,53915093.03
9451,9451,9012875.0,4042970.61,2810588.75,0.0,445939.26,28457405.74,4947633.83,6114940.27,-44666.13,55787687.33
9452,9452,9012875.0,1737579.0,1258885.89,0.0,103148.11,12572128.06,2225336.4,5228655.82,0.0,32138608.27
9453,9453,9012875.0,2004823.62,1919869.82,0.0,5673429.99,18371947.77,3050389.83,7428122.54,-24681.78,47436776.79
9454,9454,9012875.0,643431.37,246338.36,0.0,995799.21,5861806.57,985448.97,1550132.51,0.0,19295831.98
9455,9455,9012875.0,1604569.95,914456.94,0.0,29234.71,10009539.74,1825917.34,3438195.38,-86782.59,26748006.46
9456,9456,9012875.0,1396686.44,828695.81,0.0,1295256.55,8093331.83,1471831.52,3258667.36,0.0,25357344.5
9457,9457,9012875.0,3324325.77,2454460.43,0.0,0.0,24873444.58,4154473.6,4391871.3,-32884.03,48178566.66
9458,9458,9012875.0,1740449.95,819890.17,0.0,18327.3,9274439.73,1613326.7,2301540.71,-107865.33,24672984.23
9459,9459,9012875.0,1848234.52,1526740.86,0.0,0.0,15589756.17,2749448.58,4811856.94,-32234.76,35506677.32
9460,9460,9012875.0,3132656.51,2388417.27,0.0,0.0,23907689.44,4087548.94,7006069.0,-2351.67,49532904.49
9461,9461,9012875.0,1154562.74,655543.89,0.0,0.0,7635487.74,1376082.8,3294972.05,-108004.89,23021519.34
9462,9462,9012875.0,1540537.65,1177149.18,0.0,627249.23,12158910.86,2142461.61,3868350.93,-45164.05,30482370.4
9463,9463,9012875.0,2497717.35,1679579.28,0.0,263868.44,16993914.9,2933068.08,5953937.91,-24785.21,39310175.75
9464,9464,9012875.0,1135935.33,1047395.56,0.0,3142125.19,9867587.39,1691208.1,5960148.9,0.0,31857275.47
9465,9465,9012875.0,1164203.13,662876.39,0.0,91805.04,7872464.52,1397934.15,1857575.22,-125266.79,21934466.66
9466,9466,9012875.0,3469308.31,1801504.24,0.0,512215.2,18450874.5,3384621.72,4700918.66,-53444.46,41278873.16
9467,9467,9012875.0,2649186.57,2070522.97,0.0,2830378.97,20190987.97,3458794.91,5607352.83,0.0,45820099.23
9468,9468,9012875.0,1675476.31,1434231.56,0.0,811120.35,14531666.87,2504290.4,5030191.89,-31980.06,34967872.31
9469,9469,9012875.0,1540377.3,1335775.57,0.0,63991.09,13551032.22,2429475.76,4657134.48,-20692.93,32569968.49
9470,9470,9012875.0,1097019.83,477869.74,0.0,8447943.48,10178142.13,1748529.89,4579723.56,0.0,35542103.64
9471,9471,9012875.0,1129134.79,788320.39,0.0,1759143.25,7603645.6,1359438.34,4570489.2,0.0,26223046.57
9472,9472,9012875.0,4199907.42,2753210.77,4064205.3,296798.91,27505849.55,4754480.42,7141090.02,0.0,59728417.4
9473,9473,9012875.0,2582635.14,1260038.34,0.0,18022.38,13510758.75,2556303.92,2833964.98,-91213.57,31683384.94
9474,9474,9012875.0,2304665.61,1858032.52,0.0,0.0,18660548.39,3259561.23,5324334.68,-8022.32,40411995.12
9475,9475,9012875.0,1727105.01,1657070.0,0.0,1156036.72,16550826.1,2922543.3,6586776.52,-19895.7,39593336.96
9476,9476,9012875.0,1495736.7,1334938.89,0.0,0.0,13695313.26,2482255.4,5751838.17,-34592.44,33738364.98
9477,9477,9012875.0,1081056.95,649561.03,0.0,171552.97,6591496.94,1231633.5,2933422.35,-11010.35,21660588.38
9478,9478,9012875.0,2662949.32,2117971.18,0.0,1819655.19,20836504.36,3612957.16,5710620.39,0.0,45773532.6
9479,9479,9012875.0,1116612.25,798495.47,0.0,561933.44,7865063.84,1372970.64,3116298.06,0.0,23844248.7
9480,9480,9012875.0,332992.7,175433.5,0.0,138767.2,2149365.72,350279.83,1454717.98,-40653.05,13573778.89
9481,9481,9012875.0,652330.09,661107.24,0.0,9360628.34,5276661.19,940358.34,5009724.41,0.0,30913684.61
9482,9482,9012875.0,1762740.45,1440916.19,0.0,119788.09,14798338.6,2555992.78,4849524.09,-40953.82,34499221.38
9483,9483,9012875.0,3360520.3,1542413.32,0.0,8594.9,15791672.82,2731672.4,2833688.53,-36837.92,35244599.35
9484,9484,9012875.0,3137428.46,2348942.68,0.0,224617.62,23753663.9,4169057.94,4698646.25,-31060.23,47314171.61
9485,9485,9012875.0,3524455.39,2548818.49,0.0,579867.03,25619349.97,4510646.66,6128481.99,-20061.48,51904433.05
9486,9486,9012875.0,1892918.02,1496583.54,0.0,280736.28,15402938.19,2674618.5,4149272.25,-46036.78,34863905.01
9487,9487,9012875.0,2541702.95,1714424.01,0.0,309230.69,17791717.46,3057213.27,3988777.83,-67310.37,38348630.85
9488,9488,9012875.0,2412925.56,2089825.23,0.0,90954.61,21103068.99,3560199.75,5735161.73,-21424.11,43983586.75
9489,9489,9012875.0,2133034.26,1764283.97,0.0,347309.05,17605811.93,3036450.81,6374299.81,0.0,40274064.84
9490,9490,9012875.0,1412925.23,762410.45,0.0,0.0,8800794.51,1497257.17,2756495.58,-117669.0,24125088.94
9491,9491,9012875.0,383178.34,381407.24,0.0,13239531.18,1761851.24,424997.68,3907868.82,0.0,29111709.51
9492,9492,9012875.0,1416514.72,1012250.52,0.0,452654.8,10068244.39,1733651.42,3835648.66,0.0,27531839.51
9493,9493,9012875.0,963463.17,402541.45,0.0,3096560.47,9103145.17,1621670.21,2924370.62,0.0,27124626.1
9494,9494,9012875.0,930090.36,890168.57,0.0,1091711.84,8915993.67,1680287.58,4677421.59,-24080.16,27174468.45
9495,9495,9012875.0,2524611.28,1569044.6,0.0,167703.98,16124219.16,2817557.49,4736433.29,-46115.1,36906329.7
9496,9496,9012875.0,4727699.85,3774125.41,0.0,1540448.53,37595406.56,6513926.91,7669275.17,-11037.59,70822719.84
9497,9497,9012875.0,2027929.93,1031302.86,0.0,130894.13,10927387.83,2089325.91,2374602.26,-63179.75,27531138.16
9498,9498,9012875.0,3453833.94,2415690.53,0.0,824135.67,24014924.57,4227988.16,5825422.45,0.0,49774870.33
9499,9499,9012875.0,2084584.7,1777239.58,9164700.46,316407.53,17743840.83,3158977.65,7028884.33,0.0,50287510.09
9500,9500,9012875.0,3375578.54,1514565.9,0.0,47116.91,16450562.4,3032113.3,3835949.83,-130950.57,37137811.3
9501,9501,9012875.0,573483.29,460495.61,0.0,1648051.98,4328052.65,871749.11,2373180.79,0.0,19267888.42
9502,9502,9012875.0,2302185.69,1536985.41,0.0,1981257.89,15163335.69,2598586.29,6990871.26,0.0,39586097.22
9503,9503,9012875.0,2604890.53,1301955.33,0.0,72812.52,14153125.84,2635021.86,2766965.31,-114068.48,32433577.91
9504,9504,9012875.0,3173711.24,2002600.32,0.0,105851.25,20268835.18,3683905.57,5763190.69,-26082.45,43984886.81
9505,9505,9012875.0,2136958.19,1741864.25,3646590.21,226569.61,17399866.45,3086224.16,7285402.29,0.0,44536350.16
9506,9506,9012875.0,4088137.87,2238595.09,0.0,0.0,22840343.86,4094828.98,4661154.21,-45439.29,46890495.72
9507,9507,9012875.0,3241336.99,2472300.47,0.0,0.0,24833775.08,4250260.46,7303014.8,-11077.04,51102485.77
9508,9508,9012875.0,2034745.17,1516183.35,0.0,439428.87,15271201.24,2701846.41,4498145.01,-15712.52,35458712.54
9509,9509,9012875.0,2619151.1,2257517.39,0.0,329631.38,23016592.58,3994415.38,5339643.31,-46873.56,46522952.58
9510,9510,9012875.0,1363302.36,1185994.05,0.0,390271.43,12581154.05,2161318.8,5891644.18,-75142.19,32511417.67
9511,9511,9012875.0,1716252.08,937131.61,0.0,339898.98,10908415.36,1993334.42,2942745.94,-156526.71,27694126.7
9512,9512,9012875.0,2608339.7,1172509.1,0.0,115513.53,12405491.46,2353765.44,2267593.14,-69168.36,29866919.0
9513,9513,9012875.0,2399487.02,2008016.64,0.0,1452520.54,19907937.57,3456547.74,7257261.07,-3099.54,45491546.04
9514,9514,9012875.0,1269538.62,931978.51,0.0,0.0,10095353.23,1816871.22,3623400.31,-77556.82,26672460.07
9515,9515,9012875.0,1439438.46,1146702.84,0.0,366150.17,12209296.37,2298668.42,4596107.88,-79479.44,30989759.71
9516,9516,9012875.0,2116674.76,1397098.82,0.0,685052.44,14811093.2,2535971.85,6058558.17,-90442.21,36526882.02
