s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7188,7188,709569.0,0.0,1553665.35,9041862.45,16026924.22,0.0,0.0,89710.54,0.0,27421731.56
7189,7189,709569.0,0.0,549863.57,9592169.11,5579584.32,0.0,0.0,61793.55,0.0,16492979.55
7190,7190,709569.0,0.0,713641.59,8823298.02,7284696.24,0.0,0.0,71569.17,0.0,17602774.02
7191,7191,709569.0,0.0,0.0,8031459.38,0.0,0.0,0.0,0.0,0.0,8741028.38
7192,7192,709569.0,0.0,1251412.76,10615165.51,12874690.96,0.0,0.0,86869.89,0.0,25537708.12
7193,7193,709569.0,0.0,675377.39,8911622.65,6878514.72,0.0,0.0,68926.65,0.0,17244010.41
7194,7194,709569.0,0.0,550485.0,10934300.87,5581334.98,0.0,0.0,54442.05,0.0,17830131.9
7195,7195,709569.0,0.0,790987.6,9672072.63,8079369.3,0.0,0.0,72466.94,0.0,19324465.47
7196,7196,709569.0,0.0,804360.47,9765395.07,8239184.04,0.0,0.0,76208.09,0.0,19594716.67
7197,7197,709569.0,0.0,862907.64,11311409.27,8863814.53,0.0,0.0,81817.47,0.0,21829517.9
7198,7198,709569.0,0.0,722506.44,9129648.36,7380570.16,0.0,0.0,72696.85,0.0,18014990.8
7199,7199,709569.0,0.0,89274.65,4053785.07,897039.04,0.0,0.0,16925.87,0.0,5766593.63
7200,7200,709569.0,0.0,602058.19,9626057.98,6117811.81,0.0,0.0,60043.99,0.0,17115540.97
7201,7201,709569.0,0.0,1786158.41,9889109.19,18487245.49,0.0,0.0,89377.52,0.0,30961459.6
7202,7202,709569.0,0.0,0.0,7602409.19,0.0,0.0,0.0,0.0,0.0,8311978.19
7203,7203,709569.0,0.0,1081442.25,11607893.29,11147693.76,0.0,0.0,87421.64,0.0,24634019.93
7204,7204,709569.0,0.0,1116287.86,9072444.37,11436541.97,0.0,0.0,83632.65,0.0,22418475.84
7205,7205,709569.0,0.0,1568765.15,11266652.4,16188406.88,0.0,0.0,89220.2,0.0,29822613.64
7206,7206,709569.0,0.0,1067864.47,10541543.14,10957019.61,0.0,0.0,84744.13,0.0,23360740.35
7207,7207,709569.0,0.0,0.0,1612109.88,0.0,0.0,0.0,0.0,0.0,2321678.88
7208,7208,709569.0,0.0,0.0,10432245.29,0.0,0.0,0.0,0.0,0.0,11141814.29
7209,7209,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7210,7210,709569.0,0.0,747050.71,9590368.83,7637174.09,0.0,0.0,73539.27,0.0,18757701.9
7211,7211,709569.0,0.0,1611451.14,9661852.05,16606243.83,0.0,0.0,90513.02,0.0,28679629.04
7212,7212,709569.0,0.0,1869570.04,8807006.86,19322783.93,0.0,0.0,89505.18,0.0,30798435.01
7213,7213,709569.0,0.0,1229262.43,13676590.36,12587726.16,0.0,0.0,79421.47,0.0,28282569.42
7214,7214,709569.0,0.0,574532.89,10598491.4,5834026.95,0.0,0.0,56666.33,0.0,17773286.56
7215,7215,709569.0,0.0,1356616.91,6631719.17,13936949.69,0.0,0.0,84004.18,0.0,22718858.94
7216,7216,709569.0,0.0,1897133.68,10552662.7,19613365.61,0.0,0.0,90324.74,0.0,32863055.73
7217,7217,709569.0,0.0,727934.16,9097187.93,7438738.41,0.0,0.0,74448.28,0.0,18047877.78
7218,7218,709569.0,0.0,1609617.36,9828480.08,16626041.74,0.0,0.0,88991.51,0.0,28862699.69
7219,7219,709569.0,0.0,0.0,10295186.16,0.0,0.0,0.0,0.0,0.0,11004755.16
7220,7220,709569.0,0.0,0.0,8433862.52,0.0,0.0,0.0,0.0,0.0,9143431.52
7221,7221,709569.0,0.0,1175663.37,13797697.85,12160192.53,0.0,0.0,88601.18,0.0,27931723.93
7222,7222,709569.0,0.0,1177257.68,9714083.46,12108568.99,0.0,0.0,87443.15,0.0,23796922.29
7223,7223,709569.0,0.0,936496.06,8871086.6,9576017.8,0.0,0.0,75507.25,0.0,20168676.7
7224,7224,709569.0,0.0,902527.12,9960592.2,9259330.77,0.0,0.0,79738.24,0.0,20911757.34
7225,7225,709569.0,0.0,1424863.03,8753597.32,14668376.53,0.0,0.0,86743.74,0.0,25643149.62
7226,7226,709569.0,0.0,0.0,1136344.42,0.0,0.0,0.0,0.0,0.0,1845913.42
7227,7227,709569.0,0.0,1039746.78,10151190.76,10670209.87,0.0,0.0,84066.83,0.0,22654783.23
7228,7228,709569.0,0.0,1140638.07,10617274.87,11713712.13,0.0,0.0,84994.64,0.0,24266188.72
7229,7229,709569.0,0.0,235366.43,6087070.05,2364981.33,0.0,0.0,23554.6,0.0,9420541.41
7230,7230,709569.0,0.0,660363.53,12279381.3,6719045.59,0.0,0.0,57021.86,0.0,20425381.28
7231,7231,709569.0,0.0,0.0,4536841.96,0.0,0.0,0.0,0.0,0.0,5246410.96
7232,7232,709569.0,0.0,346303.94,8262570.48,3495897.16,0.0,0.0,43132.77,0.0,12857473.34
7233,7233,709569.0,0.0,1090533.46,10185456.4,11205478.01,0.0,0.0,85579.77,0.0,23276616.64
7234,7234,709569.0,0.0,651229.01,9961259.23,6635804.36,0.0,0.0,69478.71,0.0,18027340.31
7235,7235,709569.0,0.0,790259.49,8718352.75,8046260.95,0.0,0.0,69552.42,0.0,18333994.61
7236,7236,709569.0,0.0,0.0,2489223.12,0.0,0.0,0.0,0.0,0.0,3198792.12
7237,7237,709569.0,0.0,1549614.06,7868059.53,15985769.36,0.0,0.0,89565.61,0.0,26202577.56
7238,7238,709569.0,0.0,1495434.88,9339185.78,15420203.84,0.0,0.0,89236.48,0.0,27053629.99
7239,7239,709569.0,0.0,629564.57,9707950.45,6401328.71,0.0,0.0,65251.19,0.0,17513663.93
7240,7240,709569.0,0.0,634969.03,10129898.03,6471821.3,0.0,0.0,70889.17,0.0,18017146.54
7241,7241,709569.0,0.0,1369677.23,10072626.4,14081278.29,0.0,0.0,89369.18,0.0,26322520.1
7242,7242,709569.0,0.0,0.0,5691328.93,0.0,0.0,0.0,0.0,0.0,6400897.93
7243,7243,709569.0,0.0,868141.37,11048284.31,8899654.3,0.0,0.0,78190.26,0.0,21603839.24
7244,7244,709569.0,0.0,0.0,5314676.29,0.0,0.0,0.0,0.0,0.0,6024245.29
7245,7245,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7246,7246,709569.0,0.0,0.0,4553715.96,0.0,0.0,0.0,0.0,0.0,5263284.96
7247,7247,709569.0,0.0,491035.97,8338703.53,4974894.92,0.0,0.0,56769.49,0.0,14570972.91
7248,7248,709569.0,0.0,494838.88,6814581.48,5013184.25,0.0,0.0,56828.87,0.0,13089002.47
7249,7249,709569.0,0.0,1552075.87,10256800.4,16019311.03,0.0,0.0,89506.66,0.0,28627262.96
7250,7250,709569.0,0.0,1574731.01,11277913.71,16250501.36,0.0,0.0,91054.86,0.0,29903769.94
7251,7251,709569.0,0.0,0.0,5479432.08,0.0,0.0,0.0,0.0,0.0,6189001.08
7252,7252,709569.0,0.0,1026344.69,9326539.15,10524368.27,0.0,0.0,82756.37,0.0,21669577.48
7253,7253,709569.0,0.0,507102.31,6846815.26,5138729.16,0.0,0.0,58120.01,0.0,13260335.74
7254,7254,709569.0,0.0,161413.49,6745909.96,1621896.05,0.0,0.0,32381.54,0.0,9271170.04
7255,7255,709569.0,0.0,388529.67,11641133.88,3916142.02,0.0,0.0,37585.01,0.0,16692959.58
7256,7256,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7257,7257,709569.0,0.0,1109731.58,10649512.95,11408133.59,0.0,0.0,86133.31,0.0,23963080.42
7258,7258,709569.0,0.0,364042.33,8146523.71,3676874.89,0.0,0.0,44659.67,0.0,12941669.6
7259,7259,709569.0,0.0,1097551.99,9583245.17,11278863.7,0.0,0.0,85789.29,0.0,22755019.15
7260,7260,709569.0,0.0,1122833.77,9962689.11,11544364.09,0.0,0.0,86594.08,0.0,23426050.06
7261,7261,709569.0,0.0,0.0,6352917.65,0.0,0.0,0.0,0.0,0.0,7062486.65
7262,7262,709569.0,0.0,0.0,3348407.93,0.0,0.0,0.0,0.0,0.0,4057976.93
7263,7263,709569.0,0.0,758051.63,8759782.65,7703126.56,0.0,0.0,64380.18,0.0,17994910.02
7264,7264,709569.0,0.0,1111412.59,10016048.17,11426004.51,0.0,0.0,86232.56,0.0,23349266.83
7265,7265,709569.0,0.0,843265.48,9372979.11,8601196.17,0.0,0.0,72568.45,0.0,19599578.21
7266,7266,709569.0,0.0,586417.14,13314861.64,5956668.99,0.0,0.0,51709.49,0.0,20619226.26
7267,7267,709569.0,0.0,892838.13,10694152.83,9157435.59,0.0,0.0,79111.56,0.0,21533107.11
7268,7268,709569.0,0.0,850961.33,11029790.98,8720765.66,0.0,0.0,76523.68,0.0,21387610.66
7269,7269,709569.0,0.0,743101.04,9539570.07,7596328.81,0.0,0.0,73511.52,0.0,18662080.44
7270,7270,709569.0,0.0,1031738.04,8735143.41,10581956.8,0.0,0.0,83367.22,0.0,21141774.47
7271,7271,709569.0,0.0,668246.57,9553784.88,6810034.36,0.0,0.0,69261.64,0.0,17810896.45
7272,7272,709569.0,0.0,0.0,2153630.36,0.0,0.0,0.0,0.0,0.0,2863199.36
7273,7273,709569.0,0.0,1566822.91,12300988.83,16167618.18,0.0,0.0,89036.99,0.0,30834035.91
7274,7274,709569.0,0.0,827272.97,9328979.79,8459143.21,0.0,0.0,73708.89,0.0,19398673.86
7275,7275,709569.0,0.0,1447934.58,8015493.82,14909622.76,0.0,0.0,86677.81,0.0,25169297.98
7276,7276,709569.0,0.0,0.0,3066450.81,0.0,0.0,0.0,0.0,0.0,3776019.81
7277,7277,709569.0,0.0,578659.4,13435249.64,5876528.36,0.0,0.0,60624.89,0.0,20660631.29
7278,7278,709569.0,0.0,808204.11,10500024.56,8271174.49,0.0,0.0,74422.95,0.0,20363395.11
7279,7279,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7280,7280,709569.0,0.0,1066101.37,9207014.47,10937712.85,0.0,0.0,84415.52,0.0,22004813.22
7281,7281,709569.0,0.0,880254.14,10524203.66,9025623.36,0.0,0.0,78486.26,0.0,21218136.42
7282,7282,709569.0,0.0,1019505.68,8931975.45,10451299.78,0.0,0.0,82015.42,0.0,21194365.33
7283,7283,709569.0,0.0,1304955.37,22153442.09,13539642.04,0.0,0.0,87844.26,0.0,37795452.76
7284,7284,709569.0,0.0,1255376.25,10169377.42,12921029.94,0.0,0.0,88889.19,0.0,25144241.79
7285,7285,709569.0,0.0,453872.69,6278162.67,4605364.31,0.0,0.0,58822.97,0.0,12105791.64
7286,7286,709569.0,0.0,986016.7,10736505.04,10090593.14,0.0,0.0,77422.98,0.0,22600106.87
7287,7287,709569.0,0.0,0.0,4640725.47,0.0,0.0,0.0,0.0,0.0,5350294.47
7288,7288,709569.0,0.0,581777.11,11602408.54,5908702.62,0.0,0.0,58672.83,0.0,18861130.1
7289,7289,709569.0,0.0,0.0,15807910.92,0.0,0.0,0.0,0.0,0.0,16517479.92
7290,7290,709569.0,0.0,1173155.54,9478379.15,12066764.58,0.0,0.0,87427.45,0.0,23515295.72
7291,7291,709569.0,0.0,568742.42,7351164.5,5774231.86,0.0,0.0,63350.96,0.0,14467058.75
7292,7292,709569.0,0.0,873067.3,11944221.84,8949543.26,0.0,0.0,76825.87,0.0,22553227.27
7293,7293,709569.0,0.0,723096.6,9772534.36,7387679.88,0.0,0.0,74155.55,0.0,18667035.38
7294,7294,709569.0,0.0,0.0,2152696.21,0.0,0.0,0.0,0.0,0.0,2862265.21
7295,7295,709569.0,0.0,535811.17,5572861.58,5434707.68,0.0,0.0,60542.66,0.0,12313492.08
7296,7296,709569.0,0.0,0.0,18078894.1,0.0,0.0,0.0,0.0,0.0,18788463.1
7297,7297,709569.0,0.0,1561875.96,8773119.48,16127685.05,0.0,0.0,90388.77,0.0,27262638.25
7298,7298,709569.0,0.0,1684452.17,10269916.74,17426948.61,0.0,0.0,87956.55,0.0,30178843.05
7299,7299,709569.0,0.0,88265.34,7460906.46,886897.4,0.0,0.0,17706.7,0.0,9163344.9
7300,7300,709569.0,0.0,705630.01,11485311.05,7216231.35,0.0,0.0,75157.52,0.0,20191898.92
7301,7301,709569.0,0.0,340118.5,7961041.39,3427221.93,0.0,0.0,39548.37,0.0,12477499.19
7302,7302,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7303,7303,709569.0,0.0,976645.95,10462809.04,9996717.99,0.0,0.0,77624.95,0.0,22223366.94
7304,7304,709569.0,0.0,266862.49,8836072.1,2684922.79,0.0,0.0,36108.36,0.0,12533534.74
7305,7305,709569.0,0.0,1455505.87,8561625.94,14997082.78,0.0,0.0,88896.56,0.0,25812680.15
7306,7306,709569.0,0.0,694264.76,9604330.87,7083149.74,0.0,0.0,70812.31,0.0,18162126.68
7307,7307,709569.0,0.0,1255582.05,11452472.78,12909474.48,0.0,0.0,88247.74,0.0,26415346.05
7308,7308,709569.0,0.0,871398.12,11767263.13,8933304.29,0.0,0.0,78210.39,0.0,22359744.94
7309,7309,709569.0,0.0,0.0,8047108.07,0.0,0.0,0.0,0.0,0.0,8756677.07
7310,7310,709569.0,0.0,1122922.34,9599875.27,11527021.97,0.0,0.0,84668.59,0.0,23044057.17
7311,7311,709569.0,0.0,826810.34,10979221.62,8469554.7,0.0,0.0,75971.7,0.0,21061127.35
7312,7312,709569.0,0.0,1071085.46,10082722.98,10994759.13,0.0,0.0,84759.29,0.0,22942895.87
7313,7313,709569.0,0.0,595491.93,6760058.86,6059289.48,0.0,0.0,68821.05,0.0,14193230.32
7314,7314,709569.0,0.0,958596.68,10384024.27,9859610.94,0.0,0.0,84174.19,0.0,21995975.08
7315,7315,709569.0,0.0,1518440.31,9195527.18,15669518.06,0.0,0.0,89069.1,0.0,27182123.64
7316,7316,709569.0,0.0,1161126.42,10202738.71,11937022.24,0.0,0.0,86878.18,0.0,24097334.55
7317,7317,709569.0,0.0,0.0,10023994.61,0.0,0.0,0.0,0.0,0.0,10733563.61
7318,7318,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7319,7319,709569.0,0.0,801299.4,15330824.68,8219033.94,0.0,0.0,79287.21,0.0,25140014.23
7320,7320,709569.0,0.0,0.0,2450175.93,0.0,0.0,0.0,0.0,0.0,3159744.93
7321,7321,709569.0,0.0,1499018.7,8915549.62,15454733.18,0.0,0.0,88337.72,0.0,26667208.21
7322,7322,709569.0,0.0,877492.26,10156751.11,9008058.5,0.0,0.0,80311.22,0.0,20832182.09
7323,7323,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7324,7324,709569.0,0.0,322192.66,7221387.97,3249129.03,0.0,0.0,40707.33,0.0,11542985.99
7325,7325,709569.0,0.0,601366.93,8438308.61,6112025.47,0.0,0.0,65853.93,0.0,15927123.95
7326,7326,709569.0,0.0,265473.46,7938127.87,2667499.17,0.0,0.0,26564.15,0.0,11607233.65
7327,7327,709569.0,0.0,666244.02,8245475.35,6783648.3,0.0,0.0,66786.78,0.0,16471723.46
7328,7328,709569.0,0.0,365260.06,6961994.47,3689448.34,0.0,0.0,44844.08,0.0,11771115.95
7329,7329,709569.0,0.0,574484.9,6215994.63,5833517.96,0.0,0.0,55473.37,0.0,13389039.86
7330,7330,709569.0,0.0,1023352.08,9802517.88,10487883.77,0.0,0.0,80620.76,0.0,22103943.49
7331,7331,709569.0,0.0,469619.22,8073029.28,4752220.61,0.0,0.0,49753.95,0.0,14054192.06
7332,7332,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7333,7333,709569.0,0.0,0.0,9095884.48,0.0,0.0,0.0,0.0,0.0,9805453.48
7334,7334,709569.0,0.0,903720.52,9849621.51,9271422.18,0.0,0.0,79696.16,0.0,20814029.37
7335,7335,709569.0,0.0,870222.41,9142495.32,8880066.73,0.0,0.0,73143.4,0.0,19675496.86
7336,7336,709569.0,0.0,523606.39,8623747.71,5304223.61,0.0,0.0,52355.63,0.0,15213502.34
7337,7337,709569.0,0.0,979029.08,8476633.13,10015032.55,0.0,0.0,78008.67,0.0,20258272.43
7338,7338,709569.0,0.0,569141.92,9234835.32,5778416.38,0.0,0.0,57978.75,0.0,16349941.36
7339,7339,709569.0,0.0,875153.01,9980844.93,8972432.67,0.0,0.0,78312.61,0.0,20616312.22
7340,7340,709569.0,0.0,1002169.25,11575891.51,10317345.57,0.0,0.0,85499.54,0.0,23690474.87
7341,7341,709569.0,0.0,0.0,16252010.09,0.0,0.0,0.0,0.0,0.0,16961579.09
7342,7342,709569.0,0.0,1472173.5,9029582.69,15177748.26,0.0,0.0,89133.42,0.0,26478206.87
7343,7343,709569.0,0.0,987683.05,8892964.8,10107760.3,0.0,0.0,77487.23,0.0,20775464.37
7344,7344,709569.0,0.0,690626.96,6657210.83,7046379.68,0.0,0.0,71337.44,0.0,15175123.9
7345,7345,709569.0,0.0,1013106.64,9722420.62,10432092.75,0.0,0.0,85839.49,0.0,21963028.5
7346,7346,709569.0,0.0,648479.76,10548026.06,6613512.23,0.0,0.0,71789.89,0.0,18591376.94
7347,7347,709569.0,0.0,925028.61,9472354.17,9463603.53,0.0,0.0,77063.25,0.0,20647618.57
7348,7348,709569.0,0.0,833276.24,10521255.08,8544261.2,0.0,0.0,78134.34,0.0,20686495.87
7349,7349,709569.0,0.0,633716.19,9037466.25,6441610.03,0.0,0.0,66204.73,0.0,16888566.21
7350,7350,709569.0,0.0,938306.45,12293261.58,9644295.25,0.0,0.0,83156.75,0.0,23668589.03
7351,7351,709569.0,0.0,989770.03,10128482.08,10127312.29,0.0,0.0,78502.87,0.0,22033636.27
7352,7352,709569.0,0.0,0.0,11574062.27,0.0,0.0,0.0,0.0,0.0,12283631.27
7353,7353,709569.0,0.0,659131.77,9693549.07,6715669.0,0.0,0.0,68793.25,0.0,17846712.08
7354,7354,709569.0,0.0,246400.29,8134494.4,2475850.41,0.0,0.0,24657.56,0.0,11590971.66
7355,7355,709569.0,0.0,545304.07,9053298.57,5532659.84,0.0,0.0,53324.73,0.0,15894156.22
7356,7356,709569.0,0.0,670810.1,14111356.3,6837166.33,0.0,0.0,69186.64,0.0,22398088.37
7357,7357,709569.0,0.0,514343.19,10134594.38,5213374.54,0.0,0.0,53239.04,0.0,16625120.15
7358,7358,709569.0,0.0,649636.45,10815258.41,6619589.64,0.0,0.0,69558.87,0.0,18863612.38
7359,7359,709569.0,0.0,0.0,6229440.41,0.0,0.0,0.0,0.0,0.0,6939009.41
7360,7360,709569.0,0.0,765415.73,9523819.82,7831005.29,0.0,0.0,74650.92,0.0,18904460.75
7361,7361,709569.0,0.0,870284.55,10805174.33,8922075.72,0.0,0.0,78288.46,0.0,21385392.06
7362,7362,709569.0,0.0,816488.73,11079774.02,8346477.96,0.0,0.0,73417.21,0.0,21025726.91
7363,7363,709569.0,0.0,966164.39,7968736.94,9880425.64,0.0,0.0,75802.56,0.0,19600698.53
7364,7364,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7365,7365,709569.0,0.0,1280384.65,10274518.71,13218774.59,0.0,0.0,88657.26,0.0,25571904.22
7366,7366,709569.0,0.0,0.0,11999481.26,0.0,0.0,0.0,0.0,0.0,12709050.26
7367,7367,709569.0,0.0,0.0,2150143.28,0.0,0.0,0.0,0.0,0.0,2859712.28
7368,7368,709569.0,0.0,0.0,9836013.42,0.0,0.0,0.0,0.0,0.0,10545582.42
7369,7369,709569.0,0.0,739083.57,9556567.53,7553598.78,0.0,0.0,73198.43,0.0,18632017.31
7370,7370,709569.0,0.0,584695.36,9611046.71,5938787.1,0.0,0.0,58790.83,0.0,16902888.99
7371,7371,709569.0,0.0,708001.45,9579276.91,7220111.36,0.0,0.0,69248.38,0.0,18286207.1
7372,7372,709569.0,0.0,1042231.73,9705911.67,10688690.39,0.0,0.0,83352.53,0.0,22229755.31
7373,7373,709569.0,0.0,801454.04,10709348.89,8208320.17,0.0,0.0,76071.55,0.0,20504763.65
7374,7374,709569.0,0.0,0.0,9512251.16,0.0,0.0,0.0,0.0,0.0,10221820.16
7375,7375,709569.0,0.0,1487375.45,8826642.92,15336486.37,0.0,0.0,89324.36,0.0,26449398.11
7376,7376,709569.0,0.0,585177.49,8554221.17,5943765.94,0.0,0.0,57655.91,0.0,15850389.51
7377,7377,709569.0,0.0,332390.16,5466307.18,3353272.65,0.0,0.0,41632.65,0.0,9903171.64
7378,7378,709569.0,0.0,1570286.86,10701076.12,16204032.24,0.0,0.0,90525.79,0.0,29275490.02
7379,7379,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7380,7380,709569.0,0.0,853563.36,8503834.79,8704353.15,0.0,0.0,72314.46,0.0,18843634.76
7381,7381,709569.0,0.0,805926.88,10036070.26,8235603.97,0.0,0.0,73007.6,0.0,19860177.71
7382,7382,709569.0,0.0,1548789.24,8736871.12,15988911.28,0.0,0.0,91369.55,0.0,27075510.2
7383,7383,709569.0,0.0,10903.48,5275042.37,109559.08,0.0,0.0,1132.06,0.0,6106206.0
7384,7384,709569.0,0.0,1063286.04,9967171.34,10949481.16,0.0,0.0,85430.1,0.0,22774937.63
7385,7385,709569.0,0.0,346287.87,8840326.12,3491954.83,0.0,0.0,41206.67,0.0,13429344.5
7386,7386,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7387,7387,709569.0,0.0,1062390.85,10629305.19,10904070.57,0.0,0.0,84576.66,0.0,23389912.27
7388,7388,709569.0,0.0,0.0,8522958.94,0.0,0.0,0.0,0.0,0.0,9232527.94
7389,7389,709569.0,0.0,891203.57,10954841.29,9102554.64,0.0,0.0,74521.29,0.0,21732689.79
7390,7390,709569.0,0.0,756052.79,11706190.4,7726424.23,0.0,0.0,72740.15,0.0,20970976.57
7391,7391,709569.0,0.0,876057.01,10368939.82,8981987.73,0.0,0.0,78370.03,0.0,21014923.58
7392,7392,709569.0,0.0,745680.9,8212012.75,7623412.1,0.0,0.0,73629.66,0.0,17364304.41
7393,7393,709569.0,0.0,938600.08,10506328.3,9639069.62,0.0,0.0,82250.77,0.0,21875817.77
7394,7394,709569.0,0.0,1229295.61,9283413.53,12639736.17,0.0,0.0,86287.62,0.0,23948301.92
7395,7395,709569.0,0.0,0.0,18805414.21,0.0,0.0,0.0,0.0,0.0,19514983.21
7396,7396,709569.0,0.0,1137413.18,17243341.56,11752821.94,0.0,0.0,89025.47,0.0,30932171.15
7397,7397,709569.0,0.0,1158282.46,13479408.02,11973792.31,0.0,0.0,87651.91,0.0,27408703.7
7398,7398,709569.0,0.0,321000.9,6050590.59,3237187.49,0.0,0.0,40724.93,0.0,10359072.9
7399,7399,709569.0,0.0,619867.47,12502781.27,6301439.15,0.0,0.0,63674.49,0.0,20197331.37
7400,7400,709569.0,0.0,0.0,10264739.37,0.0,0.0,0.0,0.0,0.0,10974308.37
7401,7401,709569.0,0.0,0.0,4656892.49,0.0,0.0,0.0,0.0,0.0,5366461.49
7402,7402,709569.0,0.0,763854.55,11005628.62,7812979.76,0.0,0.0,74184.09,0.0,20366216.03
7403,7403,709569.0,0.0,839083.26,8570183.98,8553615.07,0.0,0.0,71801.69,0.0,18744253.0
7404,7404,709569.0,0.0,709854.97,8663048.34,7239361.45,0.0,0.0,69310.02,0.0,17391143.78
7405,7405,709569.0,0.0,255958.63,3399174.19,2573859.12,0.0,0.0,35312.34,0.0,6973873.27
7406,7406,709569.0,0.0,0.0,9580090.2,0.0,0.0,0.0,0.0,0.0,10289659.2
7407,7407,709569.0,0.0,890361.65,10720618.44,9142928.71,0.0,0.0,80923.68,0.0,21544401.48
7408,7408,709569.0,0.0,0.0,4545777.34,0.0,0.0,0.0,0.0,0.0,5255346.34
7409,7409,709569.0,0.0,463399.62,6993247.39,4702123.64,0.0,0.0,59384.55,0.0,12927724.2
7410,7410,709569.0,0.0,807824.32,10415212.91,8255372.2,0.0,0.0,73043.28,0.0,20261021.71
7411,7411,709569.0,0.0,1254768.64,10344105.86,12915268.88,0.0,0.0,88956.76,0.0,25312669.14
7412,7412,709569.0,0.0,237936.0,6426148.26,2390800.51,0.0,0.0,23861.25,0.0,9788315.03
7413,7413,709569.0,0.0,0.0,1614414.59,0.0,0.0,0.0,0.0,0.0,2323983.59
7414,7414,709569.0,0.0,583251.94,9496560.96,5925456.68,0.0,0.0,65990.75,0.0,16780829.33
7415,7415,709569.0,0.0,895913.44,8837574.76,9158518.88,0.0,0.0,75671.06,0.0,19677247.14
7416,7416,709569.0,0.0,709044.84,9525425.3,7231093.19,0.0,0.0,69334.39,0.0,18244466.73
7417,7417,709569.0,0.0,340333.02,7242595.18,3444067.58,0.0,0.0,47625.22,0.0,11784189.99
7418,7418,709569.0,0.0,623556.96,8675809.85,6339404.55,0.0,0.0,63696.98,0.0,16412037.34
7419,7419,709569.0,0.0,704930.77,10992381.97,7187800.85,0.0,0.0,68998.4,0.0,19663680.98
7420,7420,709569.0,0.0,1226965.52,9328995.91,12607850.75,0.0,0.0,87389.79,0.0,23960770.97
7421,7421,709569.0,0.0,247119.55,11743092.22,2502977.0,0.0,0.0,45160.27,0.0,15247918.05
7422,7422,709569.0,0.0,348569.29,6798406.82,3512818.72,0.0,0.0,39916.56,0.0,11409280.38
7423,7423,709569.0,0.0,1519763.22,8083757.49,15674235.79,0.0,0.0,89186.13,0.0,26076511.63
7424,7424,709569.0,0.0,788558.5,10870303.49,8017774.0,0.0,0.0,65931.98,0.0,20452136.97
7425,7425,709569.0,0.0,738395.2,9470437.79,7546952.38,0.0,0.0,73315.54,0.0,18538669.91
7426,7426,709569.0,0.0,0.0,10100963.2,0.0,0.0,0.0,0.0,0.0,10810532.2
7427,7427,709569.0,0.0,9786.95,7993079.83,98340.07,0.0,0.0,1016.13,0.0,8811791.98
7428,7428,709569.0,0.0,671367.86,7234491.87,6854333.2,0.0,0.0,72969.85,0.0,15542731.77
7429,7429,709569.0,0.0,796122.65,9561288.52,8096275.59,0.0,0.0,66054.63,0.0,19229310.39
7430,7430,709569.0,0.0,588896.73,12224794.89,5982100.64,0.0,0.0,59221.92,0.0,19564583.18
7431,7431,709569.0,0.0,167052.4,7697058.44,1678556.28,0.0,0.0,25683.69,0.0,10277919.81
7432,7432,709569.0,0.0,248995.44,9366047.81,2501926.69,0.0,0.0,24916.97,0.0,12851455.91
7433,7433,709569.0,0.0,1569051.28,10464750.31,16191868.55,0.0,0.0,91041.16,0.0,29026280.29
7434,7434,709569.0,0.0,709740.71,8355305.43,7245279.57,0.0,0.0,71877.36,0.0,17091772.08
7435,7435,709569.0,0.0,210367.82,9623429.51,2124084.79,0.0,0.0,39844.67,0.0,12707295.78
7436,7436,709569.0,0.0,992329.17,10680359.45,10162466.72,0.0,0.0,79058.77,0.0,22623783.11
7437,7437,709569.0,0.0,605105.54,10006357.68,6149246.87,0.0,0.0,53098.32,0.0,17523377.41
7438,7438,709569.0,0.0,10047.12,6853190.61,100954.26,0.0,0.0,1043.14,0.0,7674804.13
7439,7439,709569.0,0.0,386247.98,6774939.87,3904671.22,0.0,0.0,47178.08,0.0,11822606.14
7440,7440,709569.0,0.0,971881.17,8525799.05,9943541.24,0.0,0.0,76802.82,0.0,20227593.28
7441,7441,709569.0,0.0,1095350.32,9206726.89,11219426.12,0.0,0.0,82825.59,0.0,22313897.92
7442,7442,709569.0,0.0,671347.6,7641111.33,6837308.54,0.0,0.0,67181.06,0.0,15926517.54
7443,7443,709569.0,0.0,0.0,3097708.2,0.0,0.0,0.0,0.0,0.0,3807277.2
